experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,36,9279.542,9373.584,0.0,-10.771687507629395,-83.26665
task16,37,8651.455,8953.469,-200.0,-18.594526290893555,-83.422516
task16,38,6684.473,7172.1265,-400.0,-19.802724838256836,-67.85076
task16,39,9052.678,9131.984,0.0,-8.67537784576416,-70.62814
task16,40,7251.9463,7996.912,-600.0,-69.27583312988281,-75.69078
task16,41,9334.411,9413.076,0.0,-2.498021125793457,-76.165245
task16,42,7139.374,7912.3296,-400.0,-299.7879638671875,-73.169365
task16,43,9166.881,9247.411,0.0,-12.971951484680176,-67.55753
task16,44,7746.8613,8544.88,-400.0,-307.0518798828125,-90.96585
task16,45,5879.463,6668.8325,-400.0,-305.380615234375,-83.98852
task16,46,5923.1357,6700.158,-400.0,-309.3881530761719,-67.632576
task16,47,7661.558,8438.114,-400.0,-304.0926513671875,-72.4616
task16,48,9305.45,9394.774,0.0,-4.365746974945068,-84.95721
task16,49,7102.5186,7797.9355,-400.0,-48.36564254760742,-247.05074
task16,50,9150.55,9248.764,0.0,-15.333839416503906,-82.87536
task16,51,9144.714,9232.924,0.0,-18.730669021606445,-69.486626
task16,52,4281.6777,5264.5386,-600.0,-335.30963134765625,-47.55001
task16,53,9176.743,9319.155,0.0,-62.72150421142578,-79.69186
task16,54,9236.2295,9357.484,0.0,-13.52656364440918,-107.72364
task16,55,9442.896,9530.709,0.0,-10.162436485290527,-77.65333
task16,56,9454.788,9521.617,0.0,-1.8118810653686523,-65.01843
task16,57,6129.554,6649.3438,-400.0,-53.27401351928711,-66.51654
task16,58,9501.629,9604.5625,0.0,-14.140532493591309,-88.79323
task16,59,8162.5127,8610.888,-200.0,-164.23330688476562,-84.14084
task16,60,9257.961,9354.472,0.0,-19.443252563476562,-77.06979
task16,61,6210.684,6831.394,-400.0,-151.9403533935547,-68.771454
task16,62,3680.016,4450.593,-600.0,-121.47135925292969,-49.10566
task16,63,6522.0083,7006.1006,-400.0,-23.679935455322266,-60.413162
task16,64,5108.361,5575.081,-400.0,-25.570947647094727,-41.150845
task16,65,6566.4556,7069.334,-400.0,-52.952552795410156,-49.925613
task16,66,4964.2725,6519.1133,-1000.0,-495.83575439453125,-59.00471
task16,67,8745.152,8857.563,0.0,-20.721237182617188,-91.68774
task16,68,5018.5557,5785.621,-400.0,-321.7385559082031,-45.329056
task16,69,7900.622,8409.952,-400.0,-39.85280990600586,-69.475784
task16,70,8592.831,9023.641,-200.0,-158.19390869140625,-72.61829
task16,71,5869.9814,7105.517,-800.0,-353.1595153808594,-82.37582
task16,72,603.439,2034.1769,-800.0,-603.0261840820312,-27.711702
task16,73,9149.147,9268.562,0.0,-18.9840030670166,-100.43069
task16,74,9137.422,9241.208,0.0,-14.775919914245605,-89.01088
task16,75,9388.916,9469.839,0.0,-6.543807029724121,-74.37975
task16,76,9335.025,9455.553,0.0,-3.1606342792510986,-117.36305
task16,77,7166.649,7583.3066,0.0,-153.48733520507812,-263.1713
task16,78,1142.8154,2577.7334,-800.0,-608.0877685546875,-26.830013
task16,79,8692.991,8773.739,0.0,-17.99664878845215,-62.75055
task16,80,9390.49,9477.119,0.0,-3.6694772243499756,-82.954666
task16,81,2652.1975,3917.3242,-1000.0,-222.3948974609375,-42.732353
task16,82,5946.4697,6716.345,-400.0,-305.85833740234375,-64.02144
task16,83,7484.966,8199.428,-400.0,-250.351806640625,-64.11181
task16,84,8845.174,8915.32,0.0,-7.844321250915527,-62.299156
task16,85,3677.316,4400.277,-600.0,-74.24944305419922,-48.713142
task16,86,5265.0654,5764.6963,-400.0,-28.774913787841797,-70.85591
task16,87,7473.8584,8262.167,-400.0,-308.1126708984375,-80.19514
task16,88,4049.502,4788.4937,-600.0,-94.3387680053711,-44.65102
task16,89,7851.1567,8622.425,-400.0,-302.2894287109375,-68.97894
task16,90,8854.707,8924.1045,0.0,-9.915084838867188,-59.481796
task16,91,4166.0503,5282.5664,-600.0,-453.5745142425703,-62.94075
task16,92,9193.43,9294.88,0.0,-22.586688995361328,-78.866684
task16,93,7418.2344,8205.036,-400.0,-306.2651672363281,-80.53778
task16,94,9094.851,9187.518,0.0,-17.997289657592773,-74.66817
task16,95,4273.36,5284.2983,-800.0,-145.33494567871094,-65.603745
task16,96,6950.805,7979.2656,-600.0,-357.212646484375,-71.24627
task16,97,9225.189,9316.67,0.0,-18.531124114990234,-72.950066
task16,98,8510.6875,8644.582,0.0,-42.861881256103516,-91.031395
task16,99,9119.874,9212.504,0.0,-4.345470905303955,-88.2862
task16,100,8622.587,9013.6045,-200.0,-121.62626647949219,-69.39224
