experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,37,1868.38671875,2.4654148,0.5660457,1.0,0.0,12.0
task13,38,-813.5791625976562,4.490969,0.8109529,0.0,1.0,6.0
task13,39,1940.67333984375,2.4079466,0.51725453,1.0,0.0,11.25
task13,40,1148.5288107292768,2.454071,0.5538621,0.75,0.25,10.5
task13,41,732.4741148718374,3.2227452,0.72819656,0.5,0.5,7.5
task13,42,644.5000610351562,3.078162,0.64967984,0.5,0.5,7.0
task13,43,1980.5631103515625,2.3902807,0.59110457,1.0,0.0,12.0
task13,44,-308.8526916503906,3.4009135,0.67657757,0.25,0.75,7.0
task13,45,647.751220703125,3.425758,0.6575007,0.5,0.5,7.25
task13,46,-435.860595703125,3.3896914,0.6038113,0.25,0.75,3.25
task13,47,542.3829956054688,2.6184368,0.53356814,0.5,0.5,7.0
task13,48,1967.7116311958866,2.6812901,0.52239233,1.0,0.0,11.0
task13,49,681.244873046875,2.7434146,0.5918552,0.5,0.5,8.5
task13,50,1915.013427734375,2.401017,0.5487112,1.0,0.0,12.0
task13,51,1834.488037109375,2.8292162,0.60475934,1.0,0.0,10.25
task13,52,639.8304443359375,2.9322102,0.57608765,0.5,0.5,7.75
task13,53,669.8984375,2.7828383,0.58379066,0.5,0.5,7.25
task13,54,1803.7605358845258,2.4640353,0.65460145,1.0,0.0,12.25
task13,55,-446.04876708984375,2.7099152,0.4494077,0.25,0.75,6.75
task13,56,-120.96249983567532,3.5308769,0.78493905,0.25,0.75,5.5
task13,57,2057.7012263627694,2.7610562,0.52090126,1.0,0.0,10.25
task13,58,247.65643310546875,3.8713708,0.71978766,0.5,0.5,6.5
task13,59,1129.1832275390625,4.0883737,0.7237905,0.75,0.25,7.0
task13,60,326.8011474609375,2.8102937,0.5748481,0.5,0.5,7.75
task13,61,1825.0849609375,2.5168624,0.60599226,1.0,0.0,11.25
task13,62,1220.732666015625,1.99806,0.37948257,0.75,0.25,11.25
task13,63,-461.9146728515625,4.066406,0.6729811,0.25,0.75,3.5
task13,64,285.8885498046875,2.8035605,0.5922878,0.5,0.5,8.25
task13,65,353.3753967285156,2.3237116,0.49526003,0.5,0.5,7.75
task13,66,616.3225708007812,2.546499,0.68053323,0.5,0.5,8.75
task13,67,-221.77627563476562,3.671339,0.70459926,0.25,0.75,4.25
task13,68,-295.554931640625,4.1734123,0.79738307,0.25,0.75,4.75
task13,69,1971.9114068845192,2.962036,0.6475617,1.0,0.0,10.25
task13,70,1035.1221923828125,2.7610278,0.51634747,0.75,0.25,7.5
task13,71,-236.91619873046875,3.1301355,0.7803001,0.25,0.75,5.5
task13,72,554.8348388671875,2.6915157,0.53950864,0.5,0.5,8.5
task13,73,-12.134750366210938,2.152386,0.8733073,0.25,0.75,15.25
task13,74,520.546630859375,2.1482062,0.67489284,0.5,0.5,7.0
task13,75,2029.542236328125,3.1172795,0.7133479,1.0,0.0,9.5
task13,76,1212.5095294382982,2.7187433,0.6891067,0.75,0.25,9.75
task13,77,242.99293518066406,2.7721338,0.58309627,0.5,0.5,7.25
task13,78,-156.7606201171875,2.9618876,0.58734274,0.25,0.75,5.25
task13,79,515.5994873046875,2.3508973,0.5087306,0.5,0.5,7.75
task13,80,1127.0736083984375,2.5339122,0.5043153,0.75,0.25,10.75
task13,81,1179.8852736102222,2.705396,0.6338452,0.75,0.25,9.0
task13,82,1828.3374457349105,2.3285327,0.51273495,1.0,0.0,13.5
task13,83,510.3435974121094,2.204697,0.5045036,0.5,0.5,9.5
task13,84,1128.922119140625,2.788351,0.5112891,0.75,0.25,9.25
task13,85,551.3634033203125,3.301298,0.80383,0.5,0.5,7.25
task13,86,564.7594604492188,3.1301804,0.68861127,0.5,0.5,8.0
task13,87,1873.2044677734375,2.3446043,0.57222927,1.0,0.0,12.25
task13,88,414.1387634277344,2.706412,0.543984,0.5,0.5,8.25
task13,89,1974.035888671875,2.0293312,0.574904,1.0,0.0,12.75
task13,90,262.0506591796875,2.1962984,0.53047115,0.5,0.5,8.25
task13,91,596.6124877929688,3.5489697,0.62173,0.5,0.5,7.5
task13,92,1247.0628662109375,2.8612382,0.5610401,0.75,0.25,9.5
task13,93,1865.967529296875,2.666434,0.6108291,1.0,0.0,11.0
task13,94,2007.4500732421875,2.7437522,0.50228834,1.0,0.0,10.0
task13,95,-438.21795654296875,2.8732708,0.6088644,0.25,0.75,7.0
task13,96,1194.4041748046875,2.251,0.46819028,0.75,0.25,10.0
task13,97,1929.712158203125,2.5944633,0.6067414,1.0,0.0,11.25
task13,98,272.3296813964844,3.405976,0.6784337,0.5,0.5,6.0
task13,99,1817.0400556541467,1.345139,0.82745755,1.0,0.0,23.25
task13,100,1184.76708984375,2.9950042,0.535715,0.75,0.25,8.75
