experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,50,618.4914,621.3296,0.0,-0.47085774,-2.3674119
task3,51,524.6054,527.94434,0.0,-1.545986,-1.7929392
task3,52,555.4601,569.14136,0.0,-2.4713216,-11.209977
task3,53,539.28955,549.0237,0.0,-3.7906094,-5.9435782
task3,54,611.26587,619.2391,0.0,-4.170923,-3.8022897
task3,55,605.11237,608.2046,0.0,-0.7117307,-2.380485
task3,56,547.6315,551.501,0.0,-1.028052,-2.8414826
task3,57,482.83502,493.85855,0.0,-6.0388265,-4.98471
task3,58,475.22406,479.91235,0.0,-1.0377218,-3.650555
task3,59,535.377,548.963,0.0,-3.0328968,-10.553083
task3,60,660.25757,664.7562,0.0,-0.66110265,-3.8375723
task3,61,627.8467,633.88055,0.0,-1.6528275,-4.381009
task3,62,556.51697,565.86676,0.0,-2.4821982,-6.8676014
task3,63,-290.55505,63.270107,-200.0,-150.27576,-3.549412
task3,64,560.3756,563.9625,0.0,-0.9057828,-2.681153
task3,65,629.3776,637.522,0.0,-1.4898167,-6.654511
task3,66,495.60425,500.9669,0.0,-1.6745478,-3.6881204
task3,67,627.1343,635.87555,0.0,-0.7248354,-8.016404
task3,68,575.9524,581.9314,0.0,-3.341459,-2.6375241
task3,69,595.533,602.0669,0.0,-0.9300106,-5.6039023
task3,70,512.50574,518.8653,0.0,-2.5858574,-3.7736707
task3,71,579.068,581.76025,0.0,-0.97963077,-1.7126008
task3,72,574.42065,575.70776,0.0,-0.66257536,-0.62449914
task3,73,468.96527,489.80008,0.0,-6.096292,-14.738517
task3,74,619.784,626.6713,0.0,-0.44365662,-6.4436336
task3,75,624.05676,635.7429,0.0,-3.7407453,-7.9454656
task3,76,565.0903,579.81665,0.0,-2.5696518,-12.156719
task3,77,514.09875,516.70123,0.0,-1.1461025,-1.4564183
task3,78,569.5036,576.9494,0.0,-1.4437034,-6.002085
task3,79,490.46494,494.05316,0.0,-0.7557254,-2.832501
task3,80,462.87994,473.84442,0.0,-7.0992856,-3.8651588
task3,81,514.09424,534.93353,0.0,-9.259916,-11.579368
task3,82,588.61127,596.8645,0.0,-0.14544114,-8.107769
task3,83,518.63165,521.37085,0.0,-1.2510422,-1.4881417
task3,84,664.1743,673.10754,0.0,-1.0524731,-7.8807583
task3,85,485.30988,498.33524,0.0,-8.586523,-4.438913
task3,86,515.28186,523.24426,0.0,-3.498828,-4.4635673
task3,87,503.21698,508.74026,0.0,-2.669047,-2.8542309
task3,88,595.48706,604.78796,0.0,-3.111516,-6.1893773
task3,89,501.48184,506.73376,0.0,-2.2569518,-2.9949803
task3,90,562.6278,567.9534,0.0,-1.4526443,-3.8730302
task3,91,588.35455,592.0467,0.0,-0.9847548,-2.707443
task3,92,557.85046,561.9691,0.0,-0.15537688,-3.96323
task3,93,535.8662,554.40576,0.0,-9.004105,-9.535371
task3,94,525.4556,534.40076,0.0,-6.7397385,-2.2054377
task3,95,584.42993,589.92224,0.0,-2.068943,-3.4232976
task3,96,491.51624,503.8264,0.0,-8.132716,-4.177437
task3,97,477.50626,484.41788,0.0,-2.4118688,-4.4997587
task3,98,514.02374,521.2062,0.0,-1.7995601,-5.3829055
task3,99,599.75275,607.81616,0.0,-1.7256478,-6.337742
task3,100,528.7091,532.515,0.0,-0.7698202,-3.03613
