experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task9,60,431.25201416015625,1.4667387,0.48803988,1.0,0.0,4.0
task9,61,446.83516028837204,3.0721176,0.5597198,1.0,0.0,9.0
task9,62,474.05061080018766,1.7108173,0.6570978,1.0,0.0,16.0
task9,63,461.59113655580325,2.0352352,0.4914303,1.0,0.0,25.0
task9,64,493.1925312677988,2.6754212,0.59735256,1.0,0.0,19.0
task9,65,430.3440745714015,1.6397167,0.44079033,1.0,0.0,38.0
task9,66,-201.2669078578813,3.9948628,1.040075,0.0,1.0,5.0
task9,67,525.7337868170674,2.4999459,0.57639456,1.0,0.0,21.0
task9,68,-200.97030885721773,3.6675963,0.8511139,0.0,1.0,4.0
task9,69,362.4436941498166,0.28708202,0.7191888,1.0,0.0,20.0
task9,70,344.8322160397704,0.6219759,0.54828405,1.0,0.0,24.0
task9,71,-211.6335151737746,3.7681475,0.81973636,0.0,1.0,4.0
task9,72,446.55200841413296,1.7223665,0.7619597,1.0,0.0,11.0
task9,73,447.32177796256445,2.2595668,0.5438515,1.0,0.0,13.0
task9,74,476.27856710416097,2.9568043,0.75297666,1.0,0.0,12.0
task9,75,459.46873113237757,2.298808,0.6528621,1.0,0.0,25.0
task9,76,-346.4800109863281,4.9735017,0.33275166,0.0,1.0,1.0
task9,77,467.853078785177,3.0836935,0.46412107,1.0,0.0,9.0
task9,78,385.59502128908036,0.8759997,0.6990443,1.0,0.0,9.0
task9,79,432.48069836709266,1.0736421,0.9098013,1.0,0.0,21.0
task9,80,456.3107788238045,1.8080262,0.74046636,1.0,0.0,18.0
task9,81,404.3748390727823,1.3195066,0.8029978,1.0,0.0,34.0
task9,82,-206.46077321776198,3.9262106,1.0499787,0.0,1.0,2.0
task9,83,418.8067726005585,1.5991751,0.37131512,1.0,0.0,15.0
task9,84,568.2489089686621,4.077988,0.47224632,1.0,0.0,14.0
task9,85,313.7231200536753,0.60691124,0.8112635,1.0,0.0,37.0
task9,86,336.6679069724568,0.56720644,0.07407206,1.0,0.0,59.0
task9,87,445.8656851912897,2.9570863,0.39200336,1.0,0.0,22.0
task9,88,334.05816287813917,0.6472731,0.24723613,1.0,0.0,48.0
task9,89,511.5284893447069,2.1482475,0.53272915,1.0,0.0,24.0
task9,90,349.1096970070025,0.48301837,0.91530055,1.0,0.0,33.0
task9,91,428.5516286771547,2.0336437,0.48280683,1.0,0.0,8.0
task9,92,351.7481997478945,0.60617363,0.23228964,1.0,0.0,20.0
task9,93,402.26487115003056,2.5053356,0.8640402,1.0,0.0,7.0
task9,94,426.3528650129989,1.4544626,0.8141621,1.0,0.0,30.0
task9,95,-335.08677187260275,3.599107,1.0442611,0.0,1.0,4.0
task9,96,397.2825247622768,0.79974055,0.5883823,1.0,0.0,9.0
task9,97,-362.15004000572475,0.55702394,0.95641357,0.0,0.0,200.0
task9,98,387.15457163127337,1.2492135,0.32809544,1.0,0.0,13.0
task9,99,452.4996628638811,2.4191597,0.5585446,1.0,0.0,12.0
task9,100,-222.08688354492188,0.3702317,0.09414586,0.0,1.0,4.0
