experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,90,472.79605,483.56754,0.0,-2.4411693,-8.330316
task4,91,577.656,582.5793,0.0,-2.1203475,-2.8029387
task4,92,521.7927,524.2034,0.0,-0.61584276,-1.7947993
task4,93,567.68604,580.9628,0.0,-1.7373836,-11.539439
task4,94,-111.980095,109.99036,-200.0,-16.18605,-5.78441
task4,95,536.3295,541.1577,0.0,-0.9532738,-3.874868
task4,96,490.7467,501.19305,0.0,-1.8993802,-8.546962
task4,97,560.88586,565.1674,0.0,-1.1318326,-3.1497135
task4,98,501.93164,509.7438,0.0,-5.473696,-2.3384843
task4,99,498.94696,513.7468,0.0,-2.6894689,-12.1103945
task4,100,519.31805,522.1447,0.0,-0.5136414,-2.3130581
