experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task12,80,685.807004195623,756.72955,0.0,-14.369670207627262,-56.552982
task12,81,824.0922897852067,850.2593,0.0,-7.0010966115591025,-19.165863
task12,82,838.2387957601973,854.5864,0.0,-6.775701774343016,-9.571939
task12,83,871.22438513157,894.34534,0.0,-7.185723271888923,-15.935233
task12,84,699.5132604605376,762.3637,0.0,-13.818076499658897,-49.032314
task12,85,179.7215306290853,451.03268,-200.0,-64.84343428048686,-6.4677343
task12,86,742.0960943696745,772.5116,0.0,-13.890921701890997,-16.524582
task12,87,797.5214965817347,850.6537,0.0,-13.141291705070373,-39.990974
task12,88,-227.37033081054688,5.949442,-200.0,-33.216591953197884,-0.103174746
task12,89,812.9147598884442,837.0571,0.0,-9.531486007079852,-14.610939
task12,90,644.9536786997421,716.5261,0.0,-16.98135541139994,-54.591026
task12,91,866.4178116478724,886.8032,0.0,-7.882602408412004,-12.50279
task12,92,802.6679877597159,830.598,0.0,-9.823873586985846,-18.106136
task12,93,-341.28800234225423,14.422405,-200.0,-155.35865717904792,-0.35173768
task12,94,435.9504828378899,578.7279,0.0,-20.974689682446026,-121.80271
task12,95,826.648873540438,855.41736,0.0,-8.931075710006759,-19.837416
task12,96,-215.84998690760966,6.2064257,-200.0,-20.792917606004433,-1.2634952
task12,97,168.46004313769316,426.11133,-200.0,-35.411097819185564,-22.240194
task12,98,834.280706528423,850.53613,0.0,-4.770246237667686,-11.485146
task12,99,820.7984608729942,847.20764,0.0,-6.425846024247354,-19.983297
task12,100,224.77924567772834,449.8602,-200.0,-18.236174813147503,-6.8447733
