experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8,65,-345.55978,4.9833846,1.0470011,0.0,1.0,4.0
task8,66,961.8914,2.1959083,0.76344126,1.0,0.0,48.0
task8,67,862.2247,1.5895716,0.7046084,1.0,0.0,21.0
task8,68,719.0899,0.44696096,0.14092292,1.0,0.0,68.0
task8,69,-195.01321,3.7080066,0.862708,0.0,1.0,4.0
task8,70,848.86237,0.65658796,0.4500046,1.0,0.0,27.0
task8,71,967.8397,2.7852833,0.4998144,1.0,0.0,24.0
task8,72,496.40848,3.9051116,0.6402479,0.0,1.0,18.0
task8,73,938.5913,1.8148857,0.45396382,1.0,0.0,20.0
task8,74,160.72826,0.5769911,0.24879798,0.0,1.0,17.0
task8,75,1141.176,1.8015991,0.39467007,1.0,0.0,54.0
task8,76,1190.3176,2.2008793,0.55491,1.0,0.0,50.0
task8,77,774.0946,0.56934315,0.49826545,1.0,0.0,34.0
task8,78,-277.0236,3.6163788,0.6465709,0.0,1.0,9.0
task8,79,867.9219,2.044639,0.6289856,1.0,0.0,19.0
task8,80,891.0237,1.3282369,0.28827667,1.0,0.0,39.0
task8,81,984.5824,2.3523798,0.47941002,1.0,0.0,25.0
task8,82,111.7081,1.6493427,0.42426705,0.0,1.0,29.0
task8,83,811.13666,1.2445424,0.59017,1.0,0.0,32.0
task8,84,952.28644,2.3965793,0.6040759,1.0,0.0,16.0
task8,85,-325.3982,2.9866717,0.5612819,0.0,1.0,11.0
task8,86,929.3799,0.9501861,0.250589,1.0,0.0,61.0
task8,87,858.29004,1.5204643,0.7647074,1.0,0.0,46.0
task8,88,361.37762,2.210062,0.61215043,0.0,1.0,22.0
task8,89,928.2047,2.334746,0.5993227,1.0,0.0,32.0
task8,90,-347.3449,3.2794778,0.84544456,0.0,1.0,8.0
task8,91,891.7715,1.2561069,0.7520898,1.0,0.0,21.0
task8,92,113.013,2.5544286,0.70063746,0.0,1.0,14.0
task8,93,865.7987,1.0934349,0.50931895,1.0,0.0,17.0
task8,94,-282.69104,1.0492308,0.7197016,0.0,1.0,29.0
task8,95,904.25836,1.1743591,0.8315952,1.0,0.0,65.0
task8,96,260.22736,2.068207,0.45799613,0.0,1.0,29.0
task8,97,990.1814,1.9120165,0.41215292,1.0,0.0,27.0
task8,98,-98.41581,3.7628288,0.7919185,0.0,1.0,9.0
task8,99,910.3646,1.3166237,0.7192711,1.0,0.0,34.0
task8,100,1056.1809,3.3095455,0.45753193,1.0,0.0,25.0
