experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,42,4440.168,2.7976081,0.46863028,0.6,0.4,28.4
task15,43,2284.4036,2.0165536,0.4447205,0.6,0.4,12.8
task15,44,5388.6675,2.451328,0.5234725,1.0,0.0,26.6
task15,45,4520.0513,1.5354273,0.6101242,1.0,0.0,20.6
task15,46,5697.4634,2.9280102,0.58054346,1.0,0.0,24.2
task15,47,2298.6025,1.1433406,0.8692854,0.4,0.4,54.0
task15,48,3488.88,2.9358656,0.55482537,0.6,0.4,16.2
task15,49,5507.237,2.9371839,0.43462676,1.0,0.0,20.4
task15,50,5428.036,2.811559,0.52988875,1.0,0.0,24.4
task15,51,4018.2397,2.2247665,0.47049937,0.6,0.4,25.6
task15,52,5854.6826,2.7344759,0.49906367,1.0,0.0,30.6
task15,53,6561.6914,2.9362113,0.47729608,1.0,0.0,34.2
task15,54,5504.1836,2.6111112,0.46742648,1.0,0.0,28.2
task15,55,5512.613,2.6491213,0.5141464,1.0,0.0,25.2
task15,56,5007.972,2.8216884,0.5109162,0.8,0.2,25.6
task15,57,6204.6865,3.06986,0.49887472,1.0,0.0,26.8
task15,58,5387.9736,3.3112874,0.47161067,0.8,0.2,29.8
task15,59,4176.8745,3.2320678,0.4582124,0.6,0.4,22.0
task15,60,2000.4413,3.3892446,0.5912765,0.4,0.6,15.2
task15,61,4999.3735,1.9226087,0.40888205,1.0,0.0,27.0
task15,62,3158.004,3.412932,0.48032802,0.6,0.4,18.6
task15,63,5870.857,2.9097514,0.49151605,1.0,0.0,26.2
task15,64,2742.6045,3.4225225,0.5156317,0.4,0.6,16.4
task15,65,3487.4604,3.213926,0.497401,0.6,0.4,16.2
task15,66,6317.8325,2.80212,0.40184352,1.0,0.0,31.6
task15,67,6123.201,2.6149173,0.38111338,1.0,0.0,36.4
task15,68,4174.3525,3.0694911,0.50551236,0.6,0.4,20.8
task15,69,6079.0527,2.856329,0.4583284,1.0,0.0,33.8
task15,70,5822.047,2.4799502,0.52756584,1.0,0.0,30.8
task15,71,4346.916,2.9811797,0.52898955,0.6,0.4,21.8
task15,72,4856.5273,1.3287591,0.6613238,1.0,0.0,35.0
task15,73,4653.7583,1.3007991,0.35887346,1.0,0.0,29.2
task15,74,2889.4248,2.9417982,0.5273386,0.6,0.4,18.2
task15,75,4649.722,2.7433043,0.4932966,0.6,0.4,30.8
task15,76,5987.6206,2.9360254,0.5374124,1.0,0.0,28.6
task15,77,4253.4463,2.3832552,0.5854248,0.6,0.4,27.6
task15,78,6177.8525,2.7760942,0.41608855,1.0,0.0,30.0
task15,79,5875.8257,2.6451359,0.55769897,1.0,0.0,29.4
task15,80,5489.1025,2.8107224,0.53918475,1.0,0.0,26.4
task15,81,5667.6963,2.76586,0.48392248,1.0,0.0,25.6
task15,82,4250.096,3.4034805,0.46035933,0.6,0.4,23.2
task15,83,3332.462,2.6960757,0.4854098,0.4,0.6,24.2
task15,84,4307.06,1.3172909,0.8029424,0.8,0.0,57.2
task15,85,5569.75,2.302763,0.4218872,1.0,0.0,32.2
task15,86,2222.0962,3.1023824,0.5072529,0.4,0.6,16.8
task15,87,5753.219,2.4817219,0.50496536,1.0,0.0,31.0
task15,88,4393.842,1.8824478,0.45498583,0.8,0.2,28.6
task15,89,5623.1533,3.0193083,0.5253354,1.0,0.0,23.2
task15,90,5074.083,2.3985608,0.56366193,1.0,0.0,22.2
task15,91,5285.4546,2.3058593,0.51939636,1.0,0.0,23.8
task15,92,2608.7444,2.4130993,0.49535036,0.6,0.4,15.8
task15,93,2899.5405,2.5168417,0.52227205,0.6,0.4,17.6
task15,94,5709.673,1.6971937,0.5101785,1.0,0.0,49.0
task15,95,6103.2085,3.0503216,0.42534482,1.0,0.0,26.8
task15,96,5824.672,2.319345,0.5064284,1.0,0.0,34.0
task15,97,3456.645,2.15217,0.598456,0.6,0.4,29.4
task15,98,1277.8833,2.400286,0.4372541,0.4,0.6,16.4
task15,99,5277.086,1.9384611,0.44323307,1.0,0.0,29.2
task15,100,184.07738,3.57944,0.64670193,0.2,0.8,9.6
