experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,34,460.68488,1.5326121,0.56661296,1.0,0.0,9.0
task5,35,-295.1521,3.7680645,0.89080787,0.0,1.0,4.0
task5,36,478.92975,1.7128607,0.4586845,1.0,0.0,21.0
task5,37,525.83093,2.0878515,0.8113984,1.0,0.0,15.0
task5,38,453.88464,0.7165437,0.11868408,1.0,0.0,45.0
task5,39,556.2642,4.326154,0.3834661,1.0,0.0,7.0
task5,40,575.5982,2.7333007,0.39878306,1.0,0.0,23.0
task5,41,499.87012,2.1566324,0.6088046,1.0,0.0,15.0
task5,42,489.70734,2.6637728,0.44613495,1.0,0.0,11.0
task5,43,429.9149,2.7899463,0.7772154,1.0,0.0,3.0
task5,44,468.994,2.87658,0.58327377,1.0,0.0,16.0
task5,45,487.7779,2.2227435,0.42384285,1.0,0.0,10.0
task5,46,373.47626,0.08991057,0.18565264,1.0,0.0,17.0
task5,47,645.49426,4.2248387,0.4431065,1.0,0.0,12.0
task5,48,-251.98749,3.4908593,0.62071854,0.0,1.0,11.0
task5,49,-348.2316,1.812376,0.7355806,0.0,1.0,9.0
task5,50,665.14606,3.0087097,0.3713793,1.0,0.0,19.0
task5,51,438.52826,1.2064106,0.23050563,1.0,0.0,15.0
task5,52,253.09142,0.5655585,0.88834274,1.0,0.0,73.0
task5,53,560.33545,2.063684,0.65391386,1.0,0.0,18.0
task5,54,472.6059,1.7973125,0.34466636,1.0,0.0,13.0
task5,55,460.9206,1.6220853,0.8333365,1.0,0.0,13.0
task5,56,-348.80005,4.73065,0.60597056,0.0,1.0,2.0
task5,57,512.03107,1.8498478,0.23929277,1.0,0.0,11.0
task5,58,529.6686,2.5778666,0.7002787,1.0,0.0,13.0
task5,59,404.4997,0.34135738,0.17365563,1.0,0.0,24.0
task5,60,502.9093,1.8717933,0.50342196,1.0,0.0,11.0
task5,61,456.91675,1.6707026,0.395117,1.0,0.0,13.0
task5,62,507.33472,2.6381993,0.5228928,1.0,0.0,10.0
task5,63,463.4329,2.6361835,0.718842,1.0,0.0,27.0
task5,64,399.6346,0.90635407,0.32047027,1.0,0.0,18.0
task5,65,433.10126,1.2789899,0.79196876,1.0,0.0,27.0
task5,66,630.6179,3.5409503,0.6892915,1.0,0.0,14.0
task5,67,-212.5615,4.809289,0.71732616,0.0,1.0,2.0
task5,68,410.59668,1.6263534,0.74671197,1.0,0.0,11.0
task5,69,346.03204,0.63894737,0.7101534,1.0,0.0,38.0
task5,70,415.05093,1.1893653,0.21764839,1.0,0.0,7.0
task5,71,368.2149,0.36408502,0.7857166,1.0,0.0,11.0
task5,72,535.7436,3.152557,0.45720932,1.0,0.0,13.0
task5,73,690.73663,2.4304132,0.16543454,1.0,0.0,20.0
task5,74,434.6618,1.4906707,0.75897825,1.0,0.0,8.0
task5,75,435.53052,1.1234108,0.50529605,1.0,0.0,11.0
task5,76,418.41284,1.5555454,0.49964687,1.0,0.0,6.0
task5,77,400.36084,1.404942,0.89347094,1.0,0.0,16.0
task5,78,479.7801,1.030538,0.18287039,1.0,0.0,23.0
task5,79,572.176,2.6367478,0.36642537,1.0,0.0,15.0
task5,80,419.3158,1.1902722,0.51752365,1.0,0.0,13.0
task5,81,-174.16249,4.9797306,0.85553867,0.0,1.0,3.0
task5,82,413.94092,0.9737932,0.84160215,1.0,0.0,56.0
task5,83,356.378,0.79150176,0.81615794,1.0,0.0,17.0
task5,84,400.84955,0.32632393,0.21059985,1.0,0.0,21.0
task5,85,459.00296,0.853029,0.222377,1.0,0.0,27.0
task5,86,432.8369,1.9648033,0.7588083,1.0,0.0,3.0
task5,87,500.2385,2.7496212,0.65235555,1.0,0.0,9.0
task5,88,451.37057,1.0724479,0.7464437,1.0,0.0,29.0
task5,89,459.6777,2.4083102,0.70566165,1.0,0.0,11.0
task5,90,388.2235,0.65802884,0.02570946,1.0,0.0,9.0
task5,91,492.93216,2.5947406,0.5118604,1.0,0.0,8.0
task5,92,465.7575,2.1529362,0.48231077,1.0,0.0,12.0
task5,93,516.7638,2.2853904,0.38919523,1.0,0.0,11.0
task5,94,451.10654,2.290745,0.4138897,1.0,0.0,21.0
task5,95,497.81036,3.0993614,0.7991758,1.0,0.0,9.0
task5,96,-50.91626,4.5074186,0.76358867,0.0,1.0,13.0
task5,97,460.8478,2.925189,0.7623508,1.0,0.0,11.0
task5,98,401.6804,1.2480409,0.48809925,1.0,0.0,12.0
task5,99,542.31195,2.9164884,0.6365557,1.0,0.0,14.0
task5,100,493.49957,2.4724336,0.66787213,1.0,0.0,12.0
