experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task12,26,790.5909799815072,1.9086561,0.6370838,1.0,0.0,19.0
task12,27,785.8037012851935,1.4165348,0.7236165,1.0,0.0,40.0
task12,28,820.115094090789,1.6929026,0.6895615,1.0,0.0,42.0
task12,29,676.5729253566831,0.9523021,0.87759095,1.0,0.0,58.0
task12,30,772.2660385195926,1.504021,0.70803,1.0,0.0,39.0
task12,31,847.4525965206623,1.7675884,0.4649816,1.0,0.0,33.0
task12,32,660.5247294846647,0.78758615,0.89965826,1.0,0.0,86.0
task12,33,802.8647182504579,1.9177213,0.75953895,1.0,0.0,17.0
task12,34,793.7171323699974,1.5115751,0.7486672,1.0,0.0,27.0
task12,35,800.879916788266,2.34905,0.5600547,1.0,0.0,26.0
task12,36,766.2558298286967,1.1808298,0.817407,1.0,0.0,40.0
task12,37,-190.11524261864932,3.6039212,0.5208925,0.0,1.0,7.0
task12,38,-196.2965545654297,3.0886464,0.19684058,0.0,1.0,4.0
task12,39,842.658180690296,2.3945107,0.56472206,1.0,0.0,16.0
task12,40,-341.95047248564777,4.9859104,0.22624104,0.0,1.0,3.0
task12,41,799.5723700892358,1.8532224,0.6613167,1.0,0.0,30.0
task12,42,648.4130018669471,0.97481513,0.89202636,1.0,0.0,93.0
task12,43,222.58122430814188,2.316777,0.7646425,0.0,1.0,19.0
task12,44,838.0730293380061,1.7618424,0.5431124,1.0,0.0,30.0
task12,45,-344.4660339355469,3.3968477,0.48856974,0.0,1.0,4.0
task12,46,814.2306640922191,1.9969375,0.5532009,1.0,0.0,23.0
task12,47,842.8413161447893,2.207236,0.7079803,1.0,0.0,32.0
task12,48,685.8315204750513,0.6304428,0.9374038,1.0,0.0,46.0
task12,49,715.7040735629989,0.8179543,0.8304718,1.0,0.0,50.0
task12,50,843.328264965825,1.468201,0.49195108,1.0,0.0,42.0
task12,51,-199.17526659913221,4.2525873,0.27851298,0.0,1.0,4.0
task12,52,814.0837233764023,1.7160113,0.73306334,1.0,0.0,33.0
task12,53,713.1432173972723,1.1085204,0.8640333,1.0,0.0,72.0
task12,54,771.3197736614889,1.1581441,0.78067356,1.0,0.0,43.0
task12,55,727.3104312709143,1.1056589,0.81556827,1.0,0.0,39.0
task12,56,821.3947190227136,1.8474975,0.60093296,1.0,0.0,21.0
task12,57,8.54516942462169,0.8856897,0.8536889,0.0,1.0,48.0
task12,58,827.0430803149693,2.714174,0.5830274,1.0,0.0,22.0
task12,59,798.8990961555935,1.9350886,0.60786337,1.0,0.0,31.0
task12,60,652.4878570992595,0.8843906,0.8797331,1.0,0.0,98.0
task12,61,872.3457699308225,2.359615,0.5068455,1.0,0.0,29.0
task12,62,818.4445964076672,1.9824427,0.66494256,1.0,0.0,19.0
task12,63,788.6635712541045,1.3397467,0.77165645,1.0,0.0,34.0
task12,64,830.3007081125866,2.1102526,0.7792854,1.0,0.0,35.0
task12,65,-337.2647916945433,4.9910927,0.22899127,0.0,1.0,4.0
task12,66,-241.6200714111328,3.7058442,0.07010442,0.0,1.0,2.0
task12,67,-203.63347011488128,3.7473583,0.24459668,0.0,1.0,3.0
task12,68,-204.21002565535193,4.8812385,0.33268884,0.0,1.0,3.0
task12,69,728.1299541358011,0.86585456,0.80511373,1.0,0.0,48.0
task12,70,40.839404361942684,1.1885482,0.79994524,0.0,1.0,47.0
task12,71,823.2559726922158,2.7252192,0.6071562,1.0,0.0,26.0
task12,72,814.2462838395098,1.974077,0.55456865,1.0,0.0,29.0
task12,73,798.9796445225747,2.196546,0.52966726,1.0,0.0,25.0
task12,74,-201.58905015709962,3.4623253,0.17762913,0.0,1.0,5.0
task12,75,-212.75399642441153,4.9883757,0.15877996,0.0,1.0,3.0
task12,76,782.2170552205702,1.6794196,0.7778518,1.0,0.0,24.0
task12,77,105.67498165768046,2.5076375,0.69738674,0.0,1.0,12.0
task12,78,786.0151303944644,1.378697,0.76976144,1.0,0.0,33.0
task12,79,750.8976657846372,1.1839147,0.8292278,1.0,0.0,53.0
task12,80,685.807004195623,0.7528736,0.80020976,1.0,0.0,72.0
task12,81,824.0922897852067,2.0028105,0.7002895,1.0,0.0,30.0
task12,82,838.2387957601973,1.8037415,0.49307057,1.0,0.0,25.0
task12,83,871.22438513157,1.8659718,0.6469601,1.0,0.0,28.0
task12,84,699.5132604605376,0.7886219,0.8847127,1.0,0.0,56.0
task12,85,179.7215306290853,1.4321007,0.26840022,0.0,1.0,27.0
task12,86,742.0960943696745,0.811533,0.21627451,1.0,0.0,83.0
task12,87,797.5214965817347,1.1830331,0.89563453,1.0,0.0,45.0
task12,88,-227.37033081054688,3.242852,0.15850501,0.0,1.0,3.0
task12,89,812.9147598884442,2.0406148,0.65617585,1.0,0.0,25.0
task12,90,644.9536786997421,0.7419685,0.8749566,1.0,0.0,64.0
task12,91,866.4178116478724,2.7221515,0.6096994,1.0,0.0,24.0
task12,92,802.6679877597159,2.132344,0.6764177,1.0,0.0,30.0
task12,93,-341.28800234225423,4.5322385,0.24431972,0.0,1.0,5.0
task12,94,435.9504828378899,0.47919127,0.9106394,1.0,0.0,136.0
task12,95,826.648873540438,1.9779036,0.6492809,1.0,0.0,36.0
task12,96,-215.84998690760966,3.65304,0.56341714,0.0,1.0,3.0
task12,97,168.46004313769316,1.5111221,0.7971713,0.0,1.0,30.0
task12,98,834.280706528423,2.1685078,0.6510438,1.0,0.0,20.0
task12,99,820.7984608729942,1.4239852,0.74107414,1.0,0.0,30.0
task12,100,224.77924567772834,2.564761,0.5723362,0.0,1.0,14.0
