experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,59,1085.0165,1100.0112,0.0,-2.6562029381286867,-12.338469
task7,60,894.6594,913.7243,0.0,0.0,-19.064978
task7,61,1298.9783,1316.5691,0.0,-0.28687331080436707,-17.303768
task7,62,942.203,957.566,0.0,-3.0768346786499023,-12.286149
task7,63,829.827,835.62854,0.0,0.0,-5.801489
task7,64,1305.4414,1321.6799,0.0,-0.19053352418044212,-16.048052
task7,65,1028.3489,1038.2327,0.0,-0.005398882857601026,-9.878409
task7,66,942.5021,952.7809,0.0,0.0,-10.278739
task7,67,995.6139,1007.4673,0.0,-0.0017862212520148649,-11.851629
task7,68,1435.7675,1451.5618,0.0,-0.5152789404353684,-15.279139
task7,69,952.0359,959.73505,0.0,0.0,-7.6990833
task7,70,1262.1909,1285.5522,0.0,-0.22537167370319366,-23.136179
task7,71,886.03156,896.0177,0.0,0.0,-9.986131
task7,72,1156.8678,1165.4633,0.0,-0.15731415152549744,-8.438275
task7,73,1142.5398,1166.2903,0.0,0.0,-23.75074
task7,74,991.26624,1001.0302,0.0,0.0,-9.763974
task7,75,-354.33792,-2.0879326,-200.0,-149.8653659834866,-2.384632
task7,76,-218.28679,-1.3706665,-200.0,-14.713674562640227,-2.2024536
task7,77,1196.5536,1212.0371,0.0,-1.3408068373140738,-14.142872
task7,78,1391.7799,1413.4891,0.0,-0.29716435074806213,-21.412157
task7,79,1375.7075,1388.8177,0.0,-0.10584502667188644,-13.004494
task7,80,980.0123,990.3091,0.0,-0.35729410143865664,-9.939424
task7,81,1387.2761,1408.2081,0.0,-0.06250112503767014,-20.869404
task7,82,845.0536,852.82117,0.0,-0.17593055963516235,-7.591528
task7,83,957.60535,982.87317,0.0,-14.12867259979248,-11.139488
task7,84,1396.9536,1408.3914,0.0,-1.4738826751708984,-9.963918
task7,85,1111.8612,1124.8613,0.0,-2.8083951473236084,-10.191571
task7,86,1232.4291,1276.2556,0.0,-13.766393540684476,-30.059853
task7,87,1405.45,1416.5563,0.0,-4.216839790344238,-6.8895493
task7,88,1114.1196,1129.1045,0.0,0.0,-14.984979
task7,89,1134.1047,1147.5355,0.0,-2.550595283508301,-10.88024
task7,90,959.32544,969.2665,0.0,-0.7102888822555542,-9.230618
task7,91,1261.7695,1274.8525,0.0,-0.03868460395434578,-13.044491
task7,92,1447.3938,1460.7258,0.0,-0.1558324694633484,-13.176175
task7,93,1329.4854,1336.4421,0.0,-0.4363456197687214,-6.5204997
task7,94,845.04517,851.5621,0.0,0.0,-6.5169806
task7,95,854.67523,861.7479,0.0,0.0,-7.072739
task7,96,828.02783,866.86755,0.0,0.0,-38.839542
task7,97,1434.9946,1449.6154,0.0,-0.11559709906578064,-14.50517
task7,98,1255.1473,1266.6377,0.0,-0.06550943439304895,-11.424809
task7,99,1333.5142,1348.7777,0.0,-4.529691696166992,-10.734153
task7,100,829.5728,839.9238,0.0,-0.025726061314344406,-10.325354
