experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2,88,748.0577,3.9093628,0.45537397,1.0,0.0,18.0
task2,89,527.93555,2.448287,0.5949783,1.0,0.0,15.0
task2,90,566.0495,2.99408,0.26159284,1.0,0.0,14.0
task2,91,653.2046,3.6587555,0.3655973,1.0,0.0,14.0
task2,92,555.8838,4.644778,0.11898955,1.0,0.0,7.0
task2,93,667.9475,2.865086,0.32999438,1.0,0.0,21.0
task2,94,394.32864,0.6853925,0.101297475,1.0,0.0,65.0
task2,95,471.29236,2.4057484,0.4177753,1.0,0.0,9.0
task2,96,612.689,1.9522465,0.38080528,1.0,0.0,25.0
task2,97,564.97534,2.140184,0.17307976,1.0,0.0,20.0
task2,98,664.05835,3.3538501,0.4859014,1.0,0.0,19.0
task2,99,514.18384,2.4793088,0.74207795,1.0,0.0,14.0
task2,100,440.43552,0.94633585,0.21166465,1.0,0.0,26.0
