experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task1,51,488.29398,2.2513447,0.64335525,1.0,0.0,7.0
task1,52,536.1646,2.269839,0.61436486,1.0,0.0,11.0
task1,53,662.2342,3.2963772,0.41104332,1.0,0.0,17.0
task1,54,526.1914,2.6366575,0.31991917,1.0,0.0,8.0
task1,55,505.88364,2.0003273,0.17241488,1.0,0.0,9.0
task1,56,449.52036,1.5415498,0.5534118,1.0,0.0,7.0
task1,57,570.9201,3.3354375,0.64347553,1.0,0.0,11.0
task1,58,663.7015,3.1287565,0.41669083,1.0,0.0,20.0
task1,59,430.18362,0.77966017,0.5156713,1.0,0.0,11.0
task1,60,487.87146,2.2786567,0.5724088,1.0,0.0,10.0
task1,61,490.42548,2.1022522,0.45719376,1.0,0.0,10.0
task1,62,595.4772,2.2294016,0.46583822,1.0,0.0,19.0
task1,63,626.67523,3.6251209,0.34448317,1.0,0.0,17.0
task1,64,460.73392,1.5513968,0.62053704,1.0,0.0,11.0
task1,65,486.74646,1.8211384,0.4044447,1.0,0.0,9.0
task1,66,650.18286,3.3518445,0.60731536,1.0,0.0,15.0
task1,67,624.4884,3.4756496,0.5398842,1.0,0.0,17.0
task1,68,451.74872,1.4571694,0.41026735,1.0,0.0,7.0
task1,69,552.74524,1.859987,0.37905225,1.0,0.0,18.0
task1,70,395.98718,0.50934374,0.8157649,1.0,0.0,10.0
task1,71,405.0262,0.4494191,0.18566401,1.0,0.0,5.0
task1,72,435.532,0.7472674,0.33800164,1.0,0.0,14.0
task1,73,685.7035,2.238857,0.17365791,1.0,0.0,22.0
task1,74,447.95868,0.92073566,0.9217784,1.0,0.0,18.0
task1,75,460.59106,2.3009665,0.9525047,1.0,0.0,6.0
task1,76,722.09235,3.64591,0.44759023,1.0,0.0,18.0
task1,77,456.93817,1.0579486,0.82666475,1.0,0.0,16.0
task1,78,454.294,2.0852277,0.72040963,1.0,0.0,9.0
task1,79,470.9425,1.9230908,0.828296,1.0,0.0,7.0
task1,80,503.03973,1.7700068,0.6491836,1.0,0.0,12.0
task1,81,531.2059,1.6335021,0.05157197,1.0,0.0,14.0
task1,82,619.2712,3.4546306,0.72109616,1.0,0.0,13.0
task1,83,427.96332,1.5518426,0.6177891,1.0,0.0,11.0
task1,84,526.73566,1.9975697,0.15235181,1.0,0.0,11.0
task1,85,485.5956,1.013847,0.2631426,1.0,0.0,23.0
task1,86,541.2341,3.3092744,0.52312964,1.0,0.0,11.0
task1,87,524.10406,1.5832576,0.48413804,1.0,0.0,15.0
task1,88,761.5569,2.9185772,0.18150303,1.0,0.0,21.0
task1,89,491.03976,2.2599638,0.61465824,1.0,0.0,7.0
task1,90,632.71216,3.3568268,0.31313,1.0,0.0,12.0
task1,91,479.749,2.0983872,0.50058824,1.0,0.0,7.0
task1,92,409.93088,0.86277896,0.69360393,1.0,0.0,13.0
task1,93,514.19305,2.09553,0.4405202,1.0,0.0,12.0
task1,94,472.6686,2.1679707,0.78075135,1.0,0.0,8.0
task1,95,735.9159,3.901563,0.42744052,1.0,0.0,17.0
task1,96,634.6967,3.3118973,0.6498618,1.0,0.0,14.0
task1,97,549.8369,1.8811239,0.4170546,1.0,0.0,14.0
task1,98,495.08682,1.3743833,0.15112503,1.0,0.0,13.0
task1,99,573.4325,2.5024955,0.53890514,1.0,0.0,12.0
task1,100,510.0809,1.6495929,0.38671854,1.0,0.0,17.0
