experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp4_fixed_3,60,1077.1677,1.2997472,0.44075775,1.0,0.0,47.0
exp4_fixed_3,61,1111.239,1.0074718,0.38661712,1.0,0.0,74.0
exp4_fixed_3,62,1101.9963,1.4767787,0.360559,1.0,0.0,36.0
exp4_fixed_3,63,1115.7516,1.0253476,0.40144143,1.0,0.0,69.0
exp4_fixed_3,64,1106.0957,1.035288,0.34957114,1.0,0.0,66.0
exp4_fixed_3,65,1129.7711,1.2999916,0.47149277,1.0,0.0,54.0
exp4_fixed_3,66,1061.4319,1.1705899,0.3499382,1.0,0.0,50.0
exp4_fixed_3,67,1132.8438,1.1390853,0.42906645,1.0,0.0,63.0
exp4_fixed_3,68,1070.379,1.5696931,0.537203,1.0,0.0,35.0
exp4_fixed_3,69,1111.7666,1.2287909,0.36831984,1.0,0.0,54.0
exp4_fixed_3,70,1097.8748,1.4230267,0.4270528,1.0,0.0,41.0
exp4_fixed_3,71,1129.2224,1.6029584,0.4549636,1.0,0.0,40.0
exp4_fixed_3,72,1099.2858,1.3963301,0.3255593,1.0,0.0,42.0
exp4_fixed_3,73,1145.829,1.4321277,0.5926191,1.0,0.0,58.0
exp4_fixed_3,74,1130.2422,1.4852662,0.4118897,1.0,0.0,42.0
exp4_fixed_3,75,1139.2234,1.4668634,0.354681,1.0,0.0,46.0
exp4_fixed_3,76,1100.7101,1.2125006,0.37207776,1.0,0.0,50.0
exp4_fixed_3,77,1112.2473,1.562427,0.3322334,1.0,0.0,35.0
exp4_fixed_3,78,1109.394,1.4468951,0.48309663,1.0,0.0,46.0
exp4_fixed_3,79,1112.6515,1.1592311,0.46805432,1.0,0.0,66.0
exp4_fixed_3,80,1134.6237,1.1507887,0.3605315,1.0,0.0,57.0
exp4_fixed_3,81,1131.4473,1.4243966,0.39982778,1.0,0.0,45.0
exp4_fixed_3,82,1132.5739,1.2261456,0.40281996,1.0,0.0,55.0
exp4_fixed_3,83,1068.2267,1.4656929,0.5139432,1.0,0.0,37.0
exp4_fixed_3,84,1092.3933,1.3758684,0.49110186,1.0,0.0,47.0
exp4_fixed_3,85,1067.9128,1.2884014,0.4481495,1.0,0.0,44.0
exp4_fixed_3,86,1081.0608,1.626664,0.43390456,1.0,0.0,33.0
exp4_fixed_3,87,1110.2283,1.4156134,0.3625017,1.0,0.0,42.0
exp4_fixed_3,88,1099.9541,1.3054118,0.46332535,1.0,0.0,53.0
exp4_fixed_3,89,1149.6427,1.1066697,0.28362226,1.0,0.0,66.0
exp4_fixed_3,90,1121.2046,1.3619114,0.5231577,1.0,0.0,58.0
exp4_fixed_3,91,1091.0095,1.5027212,0.51082253,1.0,0.0,36.0
exp4_fixed_3,92,1130.5386,1.474858,0.4911463,1.0,0.0,44.0
exp4_fixed_3,93,1120.9459,1.4392233,0.3794494,1.0,0.0,42.0
exp4_fixed_3,94,1268.6445,1.1690781,0.7750405,1.0,0.0,179.0
exp4_fixed_3,95,1106.8333,1.5360959,0.52595735,1.0,0.0,38.0
exp4_fixed_3,96,1151.6534,1.3559967,0.2956743,1.0,0.0,49.0
exp4_fixed_3,97,1094.3738,1.1926997,0.28142098,1.0,0.0,53.0
exp4_fixed_3,98,1152.4943,1.3668985,0.34037918,1.0,0.0,50.0
exp4_fixed_3,99,1136.5746,1.4633632,0.43342325,1.0,0.0,44.0
exp4_fixed_3,100,1092.726,1.4238808,0.5055046,1.0,0.0,41.0
