experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
random_easy,66,971.4781494140625,1056.2738,0.0,0.0,-84.795784
random_easy,67,896.9969482421875,962.557,0.0,0.0,-65.559944
random_easy,68,850.5423583984375,904.1054,0.0,0.0,-53.562977
random_easy,69,687.3192749023438,725.74164,0.0,0.0,-38.422325
random_easy,70,684.1505737304688,725.7742,0.0,0.0,-41.62346
random_easy,71,876.47412109375,938.6937,0.0,0.0,-62.219566
random_easy,72,873.2380981445312,921.9807,0.0,0.0,-48.74266
random_easy,73,651.8480224609375,694.34564,0.0,0.0,-42.497643
random_easy,74,734.6486206054688,783.13916,0.0,0.0,-48.49063
random_easy,75,742.7030029296875,787.59204,0.0,0.0,-44.888973
random_easy,76,752.8490600585938,802.24896,0.0,0.0,-49.399956
random_easy,77,896.3583984375,961.0249,0.0,0.0,-64.66655
random_easy,78,814.3896484375,870.4534,0.0,0.0,-56.063805
random_easy,79,567.6016235351562,589.80695,0.0,0.0,-22.205301
random_easy,80,498.137451171875,511.01483,0.0,0.0,-12.87735
random_easy,81,692.6878662109375,736.4087,0.0,0.0,-43.720818
random_easy,82,890.405029296875,942.68335,0.0,0.0,-52.278282
random_easy,83,844.5439453125,906.01794,0.0,-16.344608306884766,-45.1294
random_easy,84,741.5050659179688,795.8424,0.0,0.0,-54.337193
random_easy,85,792.376220703125,1059.2004,0.0,-202.26902770996094,-64.55522
random_easy,86,816.1729736328125,871.7617,0.0,0.0,-55.588764
random_easy,87,692.634521484375,734.3318,0.0,0.0,-41.697315
random_easy,88,-291.9117062639835,141.23775,-200.0,-222.86477022882724,-10.284683
random_easy,89,502.32574462890625,738.0691,0.0,-190.643798828125,-45.09954
random_easy,90,922.7102661132812,993.0022,0.0,0.0,-70.29176
random_easy,91,1115.43505859375,1191.3212,0.0,0.0,-75.886
random_easy,92,669.931884765625,718.76855,0.0,0.0,-48.836758
random_easy,93,903.1646118164062,950.3321,0.0,0.0,-47.167305
random_easy,94,846.5360717773438,907.65063,0.0,0.0,-61.11466
random_easy,95,992.2344360351562,1079.932,0.0,0.0,-87.69758
random_easy,96,863.3965454101562,916.30804,0.0,0.0,-52.911564
random_easy,97,953.1465454101562,1012.808,0.0,0.0,-59.66145
random_easy,98,1024.1934814453125,1108.509,0.0,0.0,-84.31574
random_easy,99,635.8944702148438,666.4652,0.0,0.0,-30.57068
random_easy,100,924.2510375976562,980.30835,0.0,0.0,-56.057438
