experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp1_empty,33,1024.9385,2.2598963,0.64816207,1.0,0.0,18.0
exp1_empty,34,1134.6539,2.1712432,0.68651116,1.0,0.0,29.0
exp1_empty,35,1065.7118,1.9456747,0.65199155,1.0,0.0,27.0
exp1_empty,36,976.1675,1.5575451,0.69035995,1.0,0.0,21.0
exp1_empty,37,929.80817,1.8812065,0.7915484,1.0,0.0,13.0
exp1_empty,38,990.7505,1.8919461,0.6320208,1.0,0.0,19.0
exp1_empty,39,1101.1621,1.955,0.69092685,1.0,0.0,29.0
exp1_empty,40,1120.3916,1.7613554,0.67990226,1.0,0.0,35.0
exp1_empty,41,1064.9613,1.8391112,0.6906806,1.0,0.0,28.0
exp1_empty,42,1038.0686,1.7215459,0.6792245,1.0,0.0,27.0
exp1_empty,43,1219.2155,2.194592,0.50420856,1.0,0.0,35.0
exp1_empty,44,1049.1622,1.5431845,0.67752004,1.0,0.0,34.0
exp1_empty,45,1314.8163,2.345656,0.5394227,1.0,0.0,40.0
exp1_empty,46,878.13727,1.2437274,0.8166978,1.0,0.0,13.0
exp1_empty,47,1017.94244,1.6528454,0.6446094,1.0,0.0,26.0
exp1_empty,48,1093.4031,1.9042425,0.67178637,1.0,0.0,29.0
exp1_empty,49,999.33984,1.6164664,0.7303276,1.0,0.0,24.0
exp1_empty,50,1367.5953,2.425549,0.53714305,1.0,0.0,42.0
exp1_empty,51,1122.6313,2.4074838,0.6861091,1.0,0.0,24.0
exp1_empty,52,1122.6682,2.2166817,0.5982725,1.0,0.0,26.0
exp1_empty,53,1125.9237,1.8645734,0.710944,1.0,0.0,33.0
exp1_empty,54,1037.4778,1.8586363,0.56720847,1.0,0.0,24.0
exp1_empty,55,964.8419,1.7687445,0.7114016,1.0,0.0,20.0
exp1_empty,56,915.8773,1.5151744,0.7858151,1.0,0.0,17.0
exp1_empty,57,1035.3013,2.04849,0.6492737,1.0,0.0,22.0
exp1_empty,58,1099.1062,2.1346316,0.64131355,1.0,0.0,26.0
exp1_empty,59,976.43555,1.5971504,0.7382001,1.0,0.0,22.0
exp1_empty,60,1169.6028,2.1806056,0.60881215,1.0,0.0,30.0
exp1_empty,61,1173.8569,1.8380424,0.6823826,1.0,0.0,37.0
exp1_empty,62,1093.1228,1.7884766,0.623156,1.0,0.0,32.0
exp1_empty,63,1115.4478,2.0420866,0.7022068,1.0,0.0,30.0
exp1_empty,64,1017.45355,1.5826646,0.7083524,1.0,0.0,29.0
exp1_empty,65,1007.3977,1.77564,0.5729315,1.0,0.0,22.0
exp1_empty,66,1120.8182,2.1263783,0.6085814,1.0,0.0,27.0
exp1_empty,67,1013.2687,1.663997,0.697949,1.0,0.0,26.0
exp1_empty,68,879.74384,1.253135,0.8284439,1.0,0.0,16.0
exp1_empty,69,1194.2089,1.9549775,0.40453142,1.0,0.0,36.0
exp1_empty,70,865.7731,0.99126893,0.8572226,1.0,0.0,19.0
exp1_empty,71,860.11847,0.97010183,0.85955393,1.0,0.0,20.0
exp1_empty,72,1195.1929,2.235953,0.5729589,1.0,0.0,32.0
exp1_empty,73,1218.0367,1.9502894,0.5500983,1.0,0.0,39.0
exp1_empty,74,1029.9232,1.6754371,0.7260982,1.0,0.0,27.0
exp1_empty,75,912.5298,1.13695,0.8419583,1.0,0.0,22.0
exp1_empty,76,1145.5483,2.1913648,0.68919253,1.0,0.0,29.0
exp1_empty,77,1124.4728,1.3737558,0.65991044,1.0,0.0,48.0
exp1_empty,78,1036.2281,1.8659624,0.75966066,1.0,0.0,24.0
exp1_empty,79,1176.676,1.9979459,0.6168431,1.0,0.0,35.0
exp1_empty,80,946.12134,1.7342498,0.6264877,1.0,0.0,16.0
exp1_empty,81,1244.7563,2.3661726,0.39852428,1.0,0.0,32.0
exp1_empty,82,1057.7913,1.985369,0.7243717,1.0,0.0,25.0
exp1_empty,83,916.97516,1.1529512,0.6982048,1.0,0.0,25.0
exp1_empty,84,1169.4744,2.155101,0.44257572,1.0,0.0,31.0
exp1_empty,85,979.3924,1.4117577,0.6937665,1.0,0.0,25.0
exp1_empty,86,961.0806,1.2802962,0.8341045,1.0,0.0,29.0
exp1_empty,87,1003.8137,1.4811693,0.74992853,1.0,0.0,30.0
exp1_empty,88,1220.9731,1.9423686,0.6711573,1.0,0.0,41.0
exp1_empty,89,1015.74304,2.260292,0.6250086,1.0,0.0,17.0
exp1_empty,90,1243.4453,1.9535872,0.5476871,1.0,0.0,42.0
exp1_empty,91,1100.0808,2.2299318,0.6654431,1.0,0.0,25.0
exp1_empty,92,947.2339,2.2686257,0.50318235,1.0,0.0,11.0
exp1_empty,93,1007.69824,1.5671217,0.77994204,1.0,0.0,27.0
exp1_empty,94,1017.5128,1.6658249,0.75051147,1.0,0.0,26.0
exp1_empty,95,1376.5398,2.3563073,0.61879593,1.0,0.0,44.0
exp1_empty,96,1009.18225,1.6741967,0.72569704,1.0,0.0,27.0
exp1_empty,97,1205.1986,1.7954985,0.55018973,1.0,0.0,41.0
exp1_empty,98,1079.884,1.9235972,0.6973802,1.0,0.0,27.0
exp1_empty,99,1074.6702,1.5149453,0.58196115,1.0,0.0,34.0
exp1_empty,100,1081.03,1.5500543,0.65249664,1.0,0.0,35.0
