experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
random_hard,32,974.071044921875,1039.6953,0.0,0.0,-65.624176
random_hard,33,147.00251645330167,523.707,-200.0,-168.86529236551547,-7.839221
random_hard,34,598.9416644025205,1003.0902,-200.0,-174.39266710993076,-29.756079
random_hard,35,973.0966796875,1011.8612,0.0,0.0,-38.764587
random_hard,36,1218.3150634765625,1359.3048,0.0,-58.935089111328125,-82.05414
random_hard,37,1134.39453125,1194.6838,0.0,0.0,-60.28902
random_hard,38,-322.076436336005,105.93481,-200.0,-223.45683413263583,-4.554393
random_hard,39,1181.495849609375,1239.8895,0.0,0.0,-58.39367
random_hard,40,895.2132568359375,950.727,0.0,0.0,-55.51364
random_hard,41,1329.88427734375,1391.9226,0.0,0.0,-62.038467
random_hard,42,21.039000217950104,486.95297,-200.0,-235.30822878595615,-30.605686
random_hard,43,1016.526123046875,1052.6537,0.0,0.0,-36.12752
random_hard,44,-254.07038241144443,117.02129,-200.0,-163.7944500994327,-7.2972198
random_hard,45,1078.298583984375,1138.5607,0.0,-5.888319492340088,-54.373722
random_hard,46,733.701171875,774.2013,0.0,0.0,-40.500237
random_hard,47,-188.0612958025577,186.7899,-200.0,-166.96462898966098,-7.886567
random_hard,48,-304.0669930529239,144.52911,-200.0,-245.59318667169833,-3.0029197
random_hard,49,1460.5994873046875,1527.302,0.0,0.0,-66.70262
random_hard,50,-111.46513491388583,326.0168,-200.0,-230.01252871271396,-7.4694505
random_hard,51,-137.5955212664249,274.25015,-200.0,-204.11010103937411,-7.735579
random_hard,52,-239.12693911310458,148.33643,-200.0,-179.07539873834872,-8.38796
random_hard,53,729.0409545898438,772.62555,0.0,0.0,-43.58463
random_hard,54,53.63877743962979,496.01785,-200.0,-221.38632326837802,-20.992733
random_hard,55,947.7337646484375,1014.5811,0.0,0.0,-66.84712
random_hard,56,1240.433349609375,1330.5422,0.0,0.0,-90.10868
random_hard,57,1067.4332275390625,1102.2614,0.0,0.0,-34.82807
random_hard,58,1351.603515625,1409.1404,0.0,0.0,-57.536957
random_hard,59,968.2050170898438,990.5145,0.0,0.0,-22.30936
random_hard,60,857.722412109375,921.16,0.0,0.0,-63.43766
random_hard,61,-416.4963543963077,71.90372,-200.0,-281.665002162421,-6.7350655
random_hard,62,-304.0470707964542,77.42524,-200.0,-178.30690508600497,-3.1654093
random_hard,63,1351.39697265625,1406.8561,0.0,0.0,-55.459
random_hard,64,-259.87661867853427,118.3282,-200.0,-172.86283617731357,-5.341975
random_hard,65,1031.566162109375,1103.4259,0.0,0.0,-71.85976
random_hard,66,892.5628051757812,936.58704,0.0,0.0,-44.024326
random_hard,67,856.7147827148438,918.43024,0.0,0.0,-61.715424
random_hard,68,213.16247433904385,624.0837,-200.0,-163.7944500994327,-47.126797
random_hard,69,1098.132568359375,1202.7633,0.0,0.0,-104.630844
random_hard,70,1095.8775634765625,1141.6276,0.0,0.0,-45.750042
random_hard,71,917.3251953125,980.22656,0.0,0.0,-62.901184
random_hard,72,436.3799426007626,1074.0975,-200.0,-405.75322085138583,-31.964613
random_hard,73,914.6162109375,987.10913,0.0,0.0,-72.493
random_hard,74,1109.3736572265625,1173.3564,0.0,0.0,-63.982803
random_hard,75,-310.7608788561466,54.78538,-200.0,-163.7944500994327,-1.751814
random_hard,76,727.5087890625,804.24335,0.0,-43.67620086669922,-33.058548
random_hard,77,883.2322998046875,940.0598,0.0,0.0,-56.827557
random_hard,78,355.77519101384854,769.7114,-200.0,-188.5415490221622,-25.394897
random_hard,79,909.8519897460938,965.4388,0.0,0.0,-55.58684
random_hard,80,1188.7186279296875,1225.8607,0.0,0.0,-37.142128
random_hard,81,1001.6023559570312,1078.5747,0.0,0.0,-76.9724
random_hard,82,635.3093872070312,662.04553,0.0,0.0,-26.736132
random_hard,83,947.26904296875,1015.07935,0.0,0.0,-67.81036
random_hard,84,990.4180908203125,1035.9454,0.0,0.0,-45.527393
random_hard,85,714.6199340820312,752.36145,0.0,0.0,-37.741505
random_hard,86,978.4927978515625,1049.8524,0.0,-4.666062355041504,-66.69365
random_hard,87,1184.0145263671875,1225.5051,0.0,0.0,-41.49078
random_hard,88,787.6603533673642,1247.3557,-200.0,-208.05403261896396,-51.641273
random_hard,89,-231.92295962091708,357.51523,-200.0,-365.0913708757999,-24.346838
random_hard,90,681.4600830078125,725.0835,0.0,-13.193619728088379,-30.42984
random_hard,91,904.5325317382812,970.6863,0.0,0.0,-66.15374
random_hard,92,1000.5517578125,1064.9666,0.0,0.0,-64.41471
random_hard,93,364.79890317205167,772.4289,-200.0,-176.4747422289493,-31.155207
random_hard,94,85.98226804021573,631.6628,-200.0,-296.55439882990146,-49.126083
random_hard,95,-266.0163052630069,105.84271,-200.0,-163.7944500994327,-8.064566
random_hard,96,597.057861328125,623.00183,0.0,0.0,-25.943857
random_hard,97,204.2576739240048,743.1983,-200.0,-295.30285769220615,-43.637783
random_hard,98,209.45295590642667,665.60376,-200.0,-242.10855227228427,-14.042186
random_hard,99,1173.106689453125,1218.8184,0.0,0.0,-45.71169
random_hard,100,1171.890625,1227.2733,0.0,-3.1531496047973633,-52.229435
