experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
random_hard,42,21.039000217950104,2.535367,0.8985207,0.0,1.0,22.0
random_hard,43,1016.526123046875,1.7565145,0.5450198,1.0,0.0,38.0
random_hard,44,-254.07038241144443,2.2244794,0.8544836,0.0,1.0,6.0
random_hard,45,1078.298583984375,1.6028123,0.6651798,1.0,0.0,49.0
random_hard,46,733.701171875,1.2741224,0.86598843,1.0,0.0,26.0
random_hard,47,-188.0612958025577,3.1431618,0.88717806,0.0,1.0,7.0
random_hard,48,-304.0669930529239,3.2586205,0.8675822,0.0,1.0,5.0
random_hard,49,1460.5994873046875,1.8945991,0.5913993,1.0,0.0,61.0
random_hard,50,-111.46513491388583,2.2360058,0.3037178,0.0,1.0,16.0
random_hard,51,-137.5955212664249,2.1556392,0.34204647,0.0,1.0,14.0
random_hard,52,-239.12693911310458,1.6638542,0.6382597,0.0,1.0,10.0
random_hard,53,729.0409545898438,1.1645684,0.8153642,1.0,0.0,29.0
random_hard,54,53.63877743962979,1.5190529,0.62817764,0.0,1.0,19.0
random_hard,55,947.7337646484375,1.45898,0.8643698,1.0,0.0,42.0
random_hard,56,1240.433349609375,1.783389,0.90323967,1.0,0.0,54.0
random_hard,57,1067.4332275390625,1.7939459,0.51911044,1.0,0.0,40.0
random_hard,58,1351.603515625,1.8766903,0.5873275,1.0,0.0,56.0
random_hard,59,968.2050170898438,1.6994071,0.38757262,1.0,0.0,36.0
random_hard,60,857.722412109375,1.1336874,0.8480042,1.0,0.0,41.0
random_hard,61,-416.4963543963077,1.3885965,0.77752954,0.0,1.0,6.0
random_hard,62,-304.0470707964542,2.1847343,0.87941456,0.0,1.0,4.0
random_hard,63,1351.39697265625,1.8578657,0.5555039,1.0,0.0,57.0
random_hard,64,-259.87661867853427,1.6504626,0.41640055,0.0,1.0,8.0
random_hard,65,1031.566162109375,1.547679,0.8527307,1.0,0.0,48.0
random_hard,66,892.5628051757812,1.3728812,0.6319928,1.0,0.0,38.0
random_hard,67,856.7147827148438,1.4339807,0.91791683,1.0,0.0,36.0
random_hard,68,213.16247433904385,1.457966,0.8935858,0.0,1.0,29.0
random_hard,69,1098.132568359375,1.2954773,0.9533023,1.0,0.0,57.0
random_hard,70,1095.8775634765625,1.7885158,0.5915093,1.0,0.0,43.0
random_hard,71,917.3251953125,1.4824159,0.8632748,1.0,0.0,41.0
random_hard,72,436.3799426007626,1.9660629,0.43368423,0.0,1.0,45.0
random_hard,73,914.6162109375,1.2761565,0.8957975,1.0,0.0,43.0
random_hard,74,1109.3736572265625,1.6193329,0.7446359,1.0,0.0,48.0
random_hard,75,-310.7608788561466,3.1013288,0.8773326,0.0,1.0,2.0
random_hard,76,727.5087890625,1.4647539,0.82320213,1.0,0.0,28.0
random_hard,77,883.2322998046875,1.48205,0.85363984,1.0,0.0,37.0
random_hard,78,355.77519101384854,1.9835626,0.49467084,0.0,1.0,30.0
random_hard,79,909.8519897460938,1.4715415,0.8183938,1.0,0.0,39.0
random_hard,80,1188.7186279296875,1.9466677,0.4890667,1.0,0.0,45.0
random_hard,81,1001.6023559570312,1.2763761,0.8430321,1.0,0.0,49.0
random_hard,82,635.3093872070312,1.3317277,0.7923662,1.0,0.0,20.0
random_hard,83,947.26904296875,1.4328,0.87170315,1.0,0.0,44.0
random_hard,84,990.4180908203125,1.6765125,0.650353,1.0,0.0,39.0
random_hard,85,714.6199340820312,1.4202455,0.8743445,1.0,0.0,24.0
random_hard,86,978.4927978515625,1.613044,0.9008563,1.0,0.0,41.0
random_hard,87,1184.0145263671875,2.0542665,0.567597,1.0,0.0,42.0
random_hard,88,787.6603533673642,2.1942306,0.5668026,0.0,1.0,51.0
random_hard,89,-231.92295962091708,2.1779478,0.9029247,0.0,1.0,19.0
random_hard,90,681.4600830078125,1.5782696,0.9118894,1.0,0.0,20.0
random_hard,91,904.5325317382812,1.4133685,0.8836562,1.0,0.0,40.0
random_hard,92,1000.5517578125,1.3928193,0.7522878,1.0,0.0,48.0
random_hard,93,364.79890317205167,2.0106614,0.5933129,0.0,1.0,30.0
random_hard,94,85.98226804021573,1.5220097,0.90034544,0.0,1.0,32.0
random_hard,95,-266.0163052630069,2.028053,0.88484687,0.0,1.0,6.0
random_hard,96,597.057861328125,1.0078958,0.778818,1.0,0.0,18.0
random_hard,97,204.2576739240048,1.8152565,0.7065848,0.0,1.0,35.0
random_hard,98,209.45295590642667,2.0289311,0.40848738,0.0,1.0,26.0
random_hard,99,1173.106689453125,1.7216792,0.5356408,1.0,0.0,49.0
random_hard,100,1171.890625,1.9947953,0.692638,1.0,0.0,44.0
