experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp3_fixed_2,23,1133.8695,1134.8193,0.0,-0.12022554874420166,-0.8294903
exp3_fixed_2,24,1099.0978,1103.0034,0.0,-1.010404348373413,-2.895383
exp3_fixed_2,25,1144.2322,1145.3275,0.0,-0.12060514092445374,-0.974962
exp3_fixed_2,26,1066.81,1067.9236,0.0,-0.056785762310028076,-1.0568101
exp3_fixed_2,27,892.89355,907.41656,0.0,-4.3881330490112305,-10.134893
exp3_fixed_2,28,1090.2891,1094.0688,0.0,-0.3429333567619324,-3.4369073
exp3_fixed_2,29,1146.2745,1147.8677,0.0,-0.06769174337387085,-1.52557
exp3_fixed_2,30,1167.0537,1168.3792,0.0,-0.17868736386299133,-1.1465403
exp3_fixed_2,31,1078.6211,1080.4034,0.0,-0.194798544049263,-1.5877328
exp3_fixed_2,32,1070.9958,1072.9355,0.0,-0.6571895480155945,-1.2824817
exp3_fixed_2,33,1103.1179,1105.029,0.0,-0.17897142469882965,-1.7322284
exp3_fixed_2,34,1059.7843,1061.2112,0.0,-0.07525032758712769,-1.3515574
exp3_fixed_2,35,1100.5609,1102.6344,0.0,0.0,-2.0734463
exp3_fixed_2,36,1171.4447,1173.4515,0.0,-0.14337608218193054,-1.8634208
exp3_fixed_2,37,1149.7236,1151.1482,0.0,-0.039589568972587585,-1.3849891
exp3_fixed_2,38,1098.7634,1101.7817,0.0,-1.166900396347046,-1.8513933
exp3_fixed_2,39,1113.9259,1115.3771,0.0,-0.12804409861564636,-1.323145
exp3_fixed_2,40,1155.773,1158.9796,0.0,-0.08044685423374176,-3.1263638
exp3_fixed_2,41,1139.2303,1140.7817,0.0,-0.36906811594963074,-1.18216
exp3_fixed_2,42,1126.4602,1127.6578,0.0,-0.017983660101890564,-1.1796741
exp3_fixed_2,43,1081.9658,1083.2822,0.0,-0.1018390953540802,-1.2145367
exp3_fixed_2,44,1135.7699,1136.8555,0.0,-0.0509195476770401,-1.0347584
exp3_fixed_2,45,1104.1471,1104.6599,0.0,-0.020353049039840698,-0.49261713
exp3_fixed_2,46,1167.3256,1168.7728,0.0,-0.20945346355438232,-1.2376081
exp3_fixed_2,47,1058.1216,1059.7188,0.0,-0.5403295755386353,-1.0568135
exp3_fixed_2,48,992.469,997.6777,0.0,-0.2700132131576538,-4.9386215
exp3_fixed_2,49,1101.0449,1103.2175,0.0,-0.12273555994033813,-2.0498343
exp3_fixed_2,50,1087.2957,1089.5233,0.0,-0.8253694772720337,-1.4021121
exp3_fixed_2,51,1081.6288,1083.2777,0.0,-0.3570612072944641,-1.2919078
exp3_fixed_2,52,1140.1024,1141.6515,0.0,-0.18163129687309265,-1.3674883
exp3_fixed_2,53,1115.6356,1116.8396,0.0,-0.11786510050296783,-1.0862015
exp3_fixed_2,54,1106.7107,1108.3344,0.0,-0.029321059584617615,-1.5946347
exp3_fixed_2,55,1118.7778,1121.0159,0.0,-0.41435104608535767,-1.8236729
exp3_fixed_2,56,1128.0374,1129.7454,0.0,-0.22470979392528534,-1.4833199
exp3_fixed_2,57,1164.6246,1166.513,0.0,-0.4061243534088135,-1.4824227
exp3_fixed_2,58,1120.9052,1122.2559,0.0,-0.4048404097557068,-0.94577426
exp3_fixed_2,59,1142.1733,1143.98,0.0,-0.1444070190191269,-1.6622539
exp3_fixed_2,60,1127.0161,1128.9597,0.0,-0.019698768854141235,-1.9237928
exp3_fixed_2,61,1117.2977,1118.23,0.0,-0.031747862696647644,-0.90045536
exp3_fixed_2,62,489.91827,509.86893,0.0,-8.754121780395508,-11.196515
exp3_fixed_2,63,1101.2773,1103.9174,0.0,-0.3968559503555298,-2.243074
exp3_fixed_2,64,1050.3291,1054.0895,0.0,-0.14191578328609467,-3.6183774
exp3_fixed_2,65,1084.1882,1085.2291,0.0,-0.08173970878124237,-0.9590455
exp3_fixed_2,66,1102.9543,1104.3358,0.0,-0.004172861576080322,-1.3774226
exp3_fixed_2,67,1190.8085,1192.8037,0.0,-0.7964185476303101,-1.1988258
exp3_fixed_2,68,1084.5405,1085.6926,0.0,-0.042479559779167175,-1.1093202
exp3_fixed_2,69,1078.3809,1081.4744,0.0,-0.7981836795806885,-2.2952893
exp3_fixed_2,70,1147.7023,1148.9575,0.0,-0.15691348910331726,-1.0983932
exp3_fixed_2,71,1091.4348,1092.1565,0.0,-0.016575798392295837,-0.70506793
exp3_fixed_2,72,1152.9403,1155.0715,0.0,-0.024698182940483093,-2.1064403
exp3_fixed_2,73,1071.4755,1072.8048,0.0,-0.32189399003982544,-1.0073662
exp3_fixed_2,74,1133.1721,1134.5509,0.0,-0.11988529562950134,-1.2586741
exp3_fixed_2,75,1117.0463,1118.6177,0.0,-0.20089676976203918,-1.3704891
exp3_fixed_2,76,1159.7552,1162.6885,0.0,-0.6284868717193604,-2.3046632
exp3_fixed_2,77,1104.198,1106.5717,0.0,-0.25516340136528015,-2.1186996
exp3_fixed_2,78,1117.4707,1121.5396,0.0,-0.007395222783088684,-4.061284
exp3_fixed_2,79,1114.0846,1115.2202,0.0,-0.08539651334285736,-1.0502049
exp3_fixed_2,80,1088.4656,1090.893,0.0,-0.337535560131073,-2.0897992
exp3_fixed_2,81,1112.8794,1115.675,0.0,-0.10342076420783997,-2.6920028
exp3_fixed_2,82,1139.7512,1141.2213,0.0,-0.06296102702617645,-1.4069598
exp3_fixed_2,83,1114.1106,1115.2571,0.0,-0.10825829207897186,-1.0381069
exp3_fixed_2,84,1132.9989,1134.4972,0.0,-0.06619128584861755,-1.4321935
exp3_fixed_2,85,1101.3538,1102.3654,0.0,-0.013751402497291565,-0.9979112
exp3_fixed_2,86,1093.8945,1095.3373,0.0,-0.08411332964897156,-1.3586557
exp3_fixed_2,87,1053.6616,1054.5454,0.0,-0.001900017261505127,-0.8818327
exp3_fixed_2,88,1183.8889,1185.8223,0.0,-0.07021206617355347,-1.86314
exp3_fixed_2,89,1171.8533,1174.3722,0.0,-0.23590774834156036,-2.2830544
exp3_fixed_2,90,1101.0045,1102.4797,0.0,-0.3476234972476959,-1.127552
exp3_fixed_2,91,1139.3086,1140.9658,0.0,-0.25329047441482544,-1.4038556
exp3_fixed_2,92,1089.1986,1090.3395,0.0,-0.17512555420398712,-0.9656902
exp3_fixed_2,93,1108.8501,1110.2836,0.0,-0.04975152015686035,-1.3836504
exp3_fixed_2,94,1120.5355,1122.0312,0.0,-0.00834016501903534,-1.4876257
exp3_fixed_2,95,1067.5011,1069.8269,0.0,-0.44122010469436646,-1.8844694
exp3_fixed_2,96,1170.1239,1171.9897,0.0,-0.22464516758918762,-1.641171
exp3_fixed_2,97,1114.1764,1115.8127,0.0,-0.1837494671344757,-1.4525678
exp3_fixed_2,98,1145.3324,1146.6945,0.0,-0.23174236714839935,-1.1306252
exp3_fixed_2,99,1054.7477,1055.9255,0.0,-0.37706804275512695,-0.8008623
exp3_fixed_2,100,1057.2615,1069.2354,0.0,-5.408653259277344,-6.565146
