experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp5_fixed_random,32,1038.1531,1042.4866,0.0,-0.7284486293792725,-3.6051235
exp5_fixed_random,33,1138.4994,1144.4814,0.0,-0.9867477416992188,-4.9951267
exp5_fixed_random,34,1031.2528,1038.4473,0.0,-0.25657230615615845,-6.93793
exp5_fixed_random,35,46.45894,158.82744,-100.0,-8.771862030029297,-3.5966084
exp5_fixed_random,36,1065.5635,1067.6091,0.0,-0.022596493363380432,-2.0230541
exp5_fixed_random,37,1141.0847,1146.6992,0.0,-0.688840389251709,-4.925674
exp5_fixed_random,38,58.43776,180.89893,-100.0,-10.863729476928711,-11.597419
exp5_fixed_random,39,1103.2109,1108.6602,0.0,-0.6030633449554443,-4.846289
exp5_fixed_random,40,503.19592,613.66254,-100.0,-5.654328346252441,-4.812145
exp5_fixed_random,41,1126.2493,1130.0333,0.0,-0.36273065209388733,-3.4213421
exp5_fixed_random,42,-150.51103,-0.41670477,-100.0,-49.87499999999999,-0.21932356
exp5_fixed_random,43,1057.4381,1065.0977,0.0,-2.5202531814575195,-5.139366
exp5_fixed_random,44,510.6397,613.64166,-100.0,-1.9647634029388428,-1.0371509
exp5_fixed_random,45,1090.0516,1092.8577,0.0,-0.08438928425312042,-2.7215557
exp5_fixed_random,46,37.09276,157.16608,-100.0,-16.013914108276367,-4.0594573
exp5_fixed_random,47,27.607971,153.0903,-100.0,-14.280397415161133,-11.201926
exp5_fixed_random,48,1064.1956,1074.1393,0.0,-3.831974983215332,-6.111711
exp5_fixed_random,49,1117.234,1123.7307,0.0,-0.5450187921524048,-5.951686
exp5_fixed_random,50,1117.1216,1119.7988,0.0,-0.02716878056526184,-2.649861
exp5_fixed_random,51,546.4026,654.01605,-100.0,-2.8083746433258057,-4.8049474
exp5_fixed_random,52,1076.4437,1081.7583,0.0,-1.2235190868377686,-4.0909286
exp5_fixed_random,53,1094.7372,1096.9088,0.0,-0.0535309761762619,-2.1181288
exp5_fixed_random,54,1115.5688,1121.0894,0.0,-0.31496191024780273,-5.2056694
exp5_fixed_random,55,23.12294,128.64752,-100.0,-2.7240147590637207,-2.8005557
exp5_fixed_random,56,1021.59625,1025.9034,0.0,-0.367672860622406,-3.9394164
exp5_fixed_random,57,1063.1401,1067.6847,0.0,-1.4566078186035156,-3.0879147
exp5_fixed_random,58,1083.3893,1087.306,0.0,-0.39539897441864014,-3.521247
exp5_fixed_random,59,1118.3309,1122.734,0.0,-0.2601526975631714,-4.1429873
exp5_fixed_random,60,1153.9829,1159.4368,0.0,-0.4029051661491394,-5.0506406
exp5_fixed_random,61,1106.2905,1110.7023,0.0,-0.050115153193473816,-4.3614774
exp5_fixed_random,62,99.90874,212.98747,-100.0,-5.0808305740356445,-7.997953
exp5_fixed_random,63,485.67255,593.8519,-100.0,-5.544848442077637,-2.6344974
exp5_fixed_random,64,-79.04585,43.100285,-100.0,-21.60346221923828,-0.5426782
exp5_fixed_random,65,986.6208,990.9079,0.0,-0.9393670558929443,-3.3478367
exp5_fixed_random,66,1067.746,1073.8992,0.0,-0.851414144039154,-5.3017154
exp5_fixed_random,67,1041.7992,1044.5605,0.0,0.0,-2.7611477
exp5_fixed_random,68,998.1244,1003.6041,0.0,-0.45129063725471497,-5.028427
exp5_fixed_random,69,1129.2552,1155.997,0.0,-4.087970733642578,-22.653687
exp5_fixed_random,70,1111.9833,1115.8394,0.0,-0.3191687762737274,-3.5368454
exp5_fixed_random,71,1058.5897,1062.7723,0.0,-0.2994253933429718,-3.8831878
exp5_fixed_random,72,1150.172,1159.3553,0.0,-1.0463528633117676,-8.137027
exp5_fixed_random,73,173.07971,199.56628,0.0,-0.0100935697555542,-26.476395
exp5_fixed_random,74,1095.7344,1100.658,0.0,-0.9949519634246826,-3.928788
exp5_fixed_random,75,1060.1619,1067.3752,0.0,-1.4807361364364624,-5.732553
exp5_fixed_random,76,1112.2203,1116.9832,0.0,-2.297720193862915,-2.4650908
exp5_fixed_random,77,1085.3169,1088.014,0.0,-0.0057578980922698975,-2.6913514
exp5_fixed_random,78,1091.2987,1094.4458,0.0,-0.01892411708831787,-3.1281745
exp5_fixed_random,79,1086.7151,1092.1155,0.0,-0.5989964604377747,-4.8012433
exp5_fixed_random,80,8.126381,115.664764,-100.0,-4.889173984527588,-2.6492217
exp5_fixed_random,81,-43.847477,62.96069,-100.0,-6.355618000030518,-0.45255068
exp5_fixed_random,82,-47.056423,56.26147,-100.0,-2.569182872772217,-0.7487113
exp5_fixed_random,83,1091.9861,1095.4182,0.0,-0.008579641580581665,-3.4233527
exp5_fixed_random,84,1134.9517,1138.6381,0.0,-0.04666644334793091,-3.639788
exp5_fixed_random,85,-84.32425,68.619965,-100.0,-50.713104248046875,-2.231105
exp5_fixed_random,86,1028.041,1032.0974,0.0,-0.8581622838973999,-3.19824
exp5_fixed_random,87,1053.3092,1055.2714,0.0,-0.07948029041290283,-1.8827398
exp5_fixed_random,88,487.50586,599.32513,-100.0,-8.575222969055176,-3.2440376
exp5_fixed_random,89,1188.122,1199.0039,0.0,-1.266269326210022,-9.61572
exp5_fixed_random,90,1094.2467,1097.564,0.0,-0.017653971910476685,-3.2993772
exp5_fixed_random,91,1124.2681,1129.5186,0.0,-0.6904577612876892,-4.5600424
exp5_fixed_random,92,1011.20026,1014.9799,0.0,-1.1989731788635254,-2.5805666
exp5_fixed_random,93,-150.9564,-0.86226815,-100.0,-49.87499999999999,-0.21913445
exp5_fixed_random,94,-7.0650787,97.30212,-100.0,-3.6733529567718506,-0.6938432
exp5_fixed_random,95,1064.7043,1068.4154,0.0,-0.6521623134613037,-3.0589468
exp5_fixed_random,96,1193.3638,1198.2834,0.0,-0.10263091325759888,-4.8171263
exp5_fixed_random,97,1015.67773,1017.6166,0.0,0.0,-1.938812
exp5_fixed_random,98,-39.91858,63.966953,-100.0,-2.6510159969329834,-1.2345148
exp5_fixed_random,99,1028.8673,1031.4054,0.0,-0.1677650362253189,-2.3701751
exp5_fixed_random,100,1015.6553,1019.20374,0.0,-0.28900569677352905,-3.2595944
