experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp3_fixed_2,24,1099.0978,1.1294017,0.38088846,1.0,0.0,59.0
exp3_fixed_2,25,1144.2322,1.6848361,0.2549401,1.0,0.0,39.0
exp3_fixed_2,26,1066.81,1.7908213,0.28187302,1.0,0.0,31.0
exp3_fixed_2,27,892.89355,0.2942004,0.5101369,1.0,0.0,177.0
exp3_fixed_2,28,1090.2891,1.7938453,0.6480158,1.0,0.0,33.0
exp3_fixed_2,29,1146.2745,1.4357377,0.2610935,1.0,0.0,46.0
exp3_fixed_2,30,1167.0537,1.9774119,0.2749865,1.0,0.0,33.0
exp3_fixed_2,31,1078.6211,1.7035632,0.3911906,1.0,0.0,31.0
exp3_fixed_2,32,1070.9958,1.5616676,0.34354416,1.0,0.0,33.0
exp3_fixed_2,33,1103.1179,1.7656503,0.40489352,1.0,0.0,33.0
exp3_fixed_2,34,1059.7843,1.8329942,0.34671885,1.0,0.0,30.0
exp3_fixed_2,35,1100.5609,1.5738288,0.43509206,1.0,0.0,34.0
exp3_fixed_2,36,1171.4447,2.0237749,0.4251707,1.0,0.0,32.0
exp3_fixed_2,37,1149.7236,1.862217,0.3509307,1.0,0.0,33.0
exp3_fixed_2,38,1098.7634,1.6279405,0.3823493,1.0,0.0,36.0
exp3_fixed_2,39,1113.9259,1.8596573,0.35706365,1.0,0.0,31.0
exp3_fixed_2,40,1155.773,1.6016972,0.47347078,1.0,0.0,44.0
exp3_fixed_2,41,1139.2303,1.7657201,0.27163297,1.0,0.0,39.0
exp3_fixed_2,42,1126.4602,1.9021686,0.32357252,1.0,0.0,30.0
exp3_fixed_2,43,1081.9658,1.6957304,0.32952976,1.0,0.0,32.0
exp3_fixed_2,44,1135.7699,1.8151778,0.28719357,1.0,0.0,34.0
exp3_fixed_2,45,1104.1471,1.5809314,0.19707175,1.0,0.0,34.0
exp3_fixed_2,46,1167.3256,1.7792863,0.29530203,1.0,0.0,38.0
exp3_fixed_2,47,1058.1216,2.1444175,0.3682063,1.0,0.0,24.0
exp3_fixed_2,48,992.469,0.4853056,0.45426866,1.0,0.0,103.0
exp3_fixed_2,49,1101.0449,1.6149305,0.37956765,1.0,0.0,39.0
exp3_fixed_2,50,1087.2957,2.0749483,0.41516906,1.0,0.0,26.0
exp3_fixed_2,51,1081.6288,1.817084,0.31953165,1.0,0.0,31.0
exp3_fixed_2,52,1140.1024,1.7755578,0.33448803,1.0,0.0,35.0
exp3_fixed_2,53,1115.6356,1.8164489,0.279301,1.0,0.0,34.0
exp3_fixed_2,54,1106.7107,1.5662082,0.34300065,1.0,0.0,35.0
exp3_fixed_2,55,1118.7778,1.7916974,0.3769034,1.0,0.0,36.0
exp3_fixed_2,56,1128.0374,2.0044436,0.3610307,1.0,0.0,31.0
exp3_fixed_2,57,1164.6246,1.6751865,0.27946478,1.0,0.0,42.0
exp3_fixed_2,58,1120.9052,1.72842,0.23724826,1.0,0.0,36.0
exp3_fixed_2,59,1142.1733,1.5774415,0.33264,1.0,0.0,40.0
exp3_fixed_2,60,1127.0161,1.5775766,0.4067017,1.0,0.0,36.0
exp3_fixed_2,61,1117.2977,1.747335,0.2949933,1.0,0.0,32.0
exp3_fixed_2,62,489.91827,0.2672188,0.48081872,0.0,0.0,200.0
exp3_fixed_2,63,1101.2773,1.4281338,0.3688772,1.0,0.0,45.0
exp3_fixed_2,64,1050.3291,0.84302443,0.46082386,1.0,0.0,64.0
exp3_fixed_2,65,1084.1882,2.0066702,0.28079626,1.0,0.0,28.0
exp3_fixed_2,66,1102.9543,1.2479001,0.3194964,1.0,0.0,43.0
exp3_fixed_2,67,1190.8085,1.7317315,0.22893535,1.0,0.0,43.0
exp3_fixed_2,68,1084.5405,1.7938267,0.316699,1.0,0.0,30.0
exp3_fixed_2,69,1078.3809,1.9120544,0.50538886,1.0,0.0,30.0
exp3_fixed_2,70,1147.7023,1.8255354,0.25830004,1.0,0.0,35.0
exp3_fixed_2,71,1091.4348,1.7159967,0.2482741,1.0,0.0,31.0
exp3_fixed_2,72,1152.9403,1.930596,0.47234154,1.0,0.0,31.0
exp3_fixed_2,73,1071.4755,1.8915747,0.2861249,1.0,0.0,28.0
exp3_fixed_2,74,1133.1721,1.8588077,0.34275162,1.0,0.0,32.0
exp3_fixed_2,75,1117.0463,1.8288627,0.33984154,1.0,0.0,33.0
exp3_fixed_2,76,1159.7552,1.8035078,0.42804885,1.0,0.0,38.0
exp3_fixed_2,77,1104.198,1.8237891,0.49217734,1.0,0.0,31.0
exp3_fixed_2,78,1117.4707,1.2098018,0.4941023,1.0,0.0,56.0
exp3_fixed_2,79,1114.0846,2.2536848,0.31881353,1.0,0.0,24.0
exp3_fixed_2,80,1088.4656,2.1599143,0.51402307,1.0,0.0,26.0
exp3_fixed_2,81,1112.8794,1.5298992,0.4176861,1.0,0.0,44.0
exp3_fixed_2,82,1139.7512,1.7223076,0.29253036,1.0,0.0,37.0
exp3_fixed_2,83,1114.1106,2.003427,0.30903715,1.0,0.0,28.0
exp3_fixed_2,84,1132.9989,1.9585791,0.36777306,1.0,0.0,31.0
exp3_fixed_2,85,1101.3538,1.904846,0.3258843,1.0,0.0,29.0
exp3_fixed_2,86,1093.8945,1.5724922,0.2793946,1.0,0.0,37.0
exp3_fixed_2,87,1053.6616,1.7911166,0.3095784,1.0,0.0,27.0
exp3_fixed_2,88,1183.8889,1.7839832,0.3324787,1.0,0.0,39.0
exp3_fixed_2,89,1171.8533,1.3075428,0.28736082,1.0,0.0,60.0
exp3_fixed_2,90,1101.0045,2.1083934,0.3346087,1.0,0.0,27.0
exp3_fixed_2,91,1139.3086,1.8942913,0.32896113,1.0,0.0,33.0
exp3_fixed_2,92,1089.1986,1.8924443,0.32369086,1.0,0.0,28.0
exp3_fixed_2,93,1108.8501,1.7893006,0.3756391,1.0,0.0,31.0
exp3_fixed_2,94,1120.5355,1.830558,0.376757,1.0,0.0,32.0
exp3_fixed_2,95,1067.5011,1.801533,0.42007297,1.0,0.0,30.0
exp3_fixed_2,96,1170.1239,1.9523407,0.3390093,1.0,0.0,35.0
exp3_fixed_2,97,1114.1764,1.8286523,0.33870924,1.0,0.0,33.0
exp3_fixed_2,98,1145.3324,1.6534543,0.23965786,1.0,0.0,41.0
exp3_fixed_2,99,1054.7477,1.6440862,0.26855722,1.0,0.0,30.0
exp3_fixed_2,100,1057.2615,0.6773151,0.51314473,1.0,0.0,99.0
