experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp6_random_1,55,882.432,883.5971,0.0,0.0,-1.1650426
exp6_random_1,56,885.50635,885.754,0.0,0.0,-0.24773408
exp6_random_1,57,970.6791,973.09033,0.0,-0.2784358263015747,-2.132737
exp6_random_1,58,977.6599,979.15814,0.0,0.0,-1.4982692
exp6_random_1,59,934.30164,936.7858,0.0,-0.5036605596542358,-1.9804039
exp6_random_1,60,-62.23372,43.104828,-100.0,-4.826102256774902,-0.51244575
exp6_random_1,61,1051.5557,1052.452,0.0,0.0,-0.89624774
exp6_random_1,62,1112.0707,1113.5139,0.0,-0.34493279457092285,-1.0983208
exp6_random_1,63,1166.283,1171.5924,0.0,-0.07618965208530426,-5.233358
exp6_random_1,64,1021.9042,1053.7465,0.0,-1.020764708518982,-30.821653
exp6_random_1,65,1061.9103,1065.5792,0.0,-1.1611937284469604,-2.5080075
exp6_random_1,66,1041.7719,1043.5927,0.0,0.0,-1.820783
exp6_random_1,67,382.70786,488.44888,-100.0,-4.034951210021973,-1.7060207
exp6_random_1,68,1297.57,1299.8203,0.0,-0.006856948137283325,-2.2436478
exp6_random_1,69,886.1598,886.58466,0.0,0.0,-0.4248273
exp6_random_1,70,850.7318,850.98596,0.0,0.0,-0.25415415
exp6_random_1,71,802.70233,836.4317,0.0,-0.0156954824924469,-33.71321
exp6_random_1,72,903.7223,904.51855,0.0,0.0,-0.79630286
exp6_random_1,73,1064.0509,1066.2029,0.0,-0.0013357102870941162,-2.1508672
exp6_random_1,74,1188.4427,1200.9875,0.0,-3.5511155128479004,-8.993652
exp6_random_1,75,954.6792,956.62134,0.0,-0.6625305414199829,-1.2796226
exp6_random_1,76,396.31503,506.6243,-100.0,-9.570258140563965,-0.7390628
exp6_random_1,77,1109.1322,1114.3391,0.0,-1.209084153175354,-3.9978278
exp6_random_1,78,1060.0258,1061.4392,0.0,-0.08424931764602661,-1.3291494
exp6_random_1,79,892.6029,893.7366,0.0,0.0,-1.1337631
exp6_random_1,80,978.4143,981.13416,0.0,-0.3868494927883148,-2.333052
exp6_random_1,81,916.0709,916.73694,0.0,0.0,-0.6660414
exp6_random_1,82,970.97046,971.46985,0.0,0.0,-0.49941272
exp6_random_1,83,941.9792,943.09766,0.0,0.0,-1.1186228
exp6_random_1,84,1005.7588,1011.5239,0.0,-3.7944631576538086,-1.9705902
exp6_random_1,85,878.20386,880.8179,0.0,0.0,-2.6141367
exp6_random_1,86,1110.7756,1114.4025,0.0,-1.665770411491394,-1.961138
exp6_random_1,87,1048.0864,1049.4983,0.0,-0.03967773914337158,-1.3722931
exp6_random_1,88,1232.6588,1233.4451,0.0,0.0,-0.7864172
exp6_random_1,89,1089.9326,1094.3164,0.0,-2.652898073196411,-1.7310227
exp6_random_1,90,1153.9279,1154.8511,0.0,0.0,-0.9233622
exp6_random_1,91,1135.9698,1152.2949,0.0,-1.5972400903701782,-14.727604
exp6_random_1,92,966.9581,967.7357,0.0,0.0,-0.7775111
exp6_random_1,93,945.63586,946.4856,0.0,0.0,-0.8495742
exp6_random_1,94,1116.4154,1117.8909,0.0,0.0,-1.4754792
exp6_random_1,95,-47.556995,62.102264,-100.0,-8.828802108764648,-0.8304692
exp6_random_1,96,43.1305,167.71207,-100.0,-20.37940788269043,-4.202169
exp6_random_1,97,843.2178,844.0802,0.0,0.0,-0.8625188
exp6_random_1,98,1015.0012,1017.06384,0.0,0.0,-2.0626156
exp6_random_1,99,1243.1359,1245.2771,0.0,-0.7838805317878723,-1.357147
exp6_random_1,100,570.52893,602.78235,0.0,0.0,-32.25316
