experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,47,949.27423,1.5175304,0.5550965,1.0,0.0,229.0
eval1,48,926.14636,1.2745441,0.5111769,1.0,0.0,41.0
eval1,49,912.31067,1.507105,0.6217923,1.0,0.0,46.0
eval1,50,908.2227,1.4644138,0.36301023,1.0,0.0,25.0
eval1,51,-121.32767,1.857907,0.5682004,0.0,1.0,17.0
eval1,52,990.4469,1.2865341,0.38022876,1.0,0.0,34.0
eval1,53,-220.22961,1.5019575,0.37592426,0.0,1.0,3.0
eval1,54,940.84406,1.3599874,0.5533173,1.0,0.0,34.0
eval1,55,985.53754,1.7218746,0.37316567,1.0,0.0,32.0
eval1,56,-277.44885,1.5776863,0.871133,0.0,1.0,5.0
eval1,57,914.7423,1.3081694,0.47694397,1.0,0.0,87.0
eval1,58,1010.31726,1.6334633,0.37642047,1.0,0.0,54.0
eval1,59,833.30994,1.0375285,0.3179642,1.0,0.0,36.0
eval1,60,894.4264,1.4375503,0.4574558,1.0,0.0,23.0
eval1,61,1009.1954,1.5804794,0.5147354,1.0,0.0,37.0
eval1,62,936.0647,1.5612179,0.3447129,1.0,0.0,19.0
eval1,63,897.73627,0.8834492,0.42048025,1.0,0.0,33.0
eval1,64,1088.3397,1.593054,0.3476844,1.0,0.0,46.0
eval1,65,1052.2809,1.8113453,0.35485667,1.0,0.0,40.0
eval1,66,941.8622,1.569042,0.4835955,1.0,0.0,26.0
eval1,67,1035.583,1.3151262,0.23045324,1.0,0.0,37.0
eval1,68,856.4852,1.34751,0.46050033,1.0,0.0,56.0
eval1,69,876.8292,1.1678156,0.5047954,1.0,0.0,15.0
eval1,70,840.6537,1.1673468,0.511957,1.0,0.0,22.0
eval1,71,106.95932,1.155531,0.4719916,0.0,1.0,21.0
eval1,72,1151.5995,1.8039792,0.32598782,1.0,0.0,58.0
eval1,73,948.23816,1.3607932,0.40087092,1.0,0.0,32.0
eval1,74,987.9835,1.4313223,0.3690452,1.0,0.0,43.0
eval1,75,1072.6061,1.6512336,0.40347192,1.0,0.0,82.0
eval1,76,1014.66833,1.8082572,0.43608257,1.0,0.0,37.0
eval1,77,883.74255,1.2507774,0.36871234,1.0,0.0,25.0
eval1,78,899.2516,1.3305843,0.3940554,1.0,0.0,37.0
eval1,79,1090.6707,1.7860229,0.35892203,1.0,0.0,44.0
eval1,80,1016.507,1.3538283,0.46015838,1.0,0.0,46.0
eval1,81,909.44165,1.1312013,0.4757175,1.0,0.0,22.0
eval1,82,1097.4253,1.4110737,0.34514377,1.0,0.0,57.0
eval1,83,1020.5184,1.4312017,0.37084973,1.0,0.0,51.0
eval1,84,965.62366,1.456459,0.40584004,1.0,0.0,44.0
eval1,85,1121.4637,1.4803017,0.3814599,1.0,0.0,47.0
eval1,86,155.36499,1.31396,0.49372807,0.0,1.0,24.0
eval1,87,1012.0209,1.4643798,0.30133185,1.0,0.0,29.0
eval1,88,1290.718,1.5050927,0.28871304,1.0,0.0,73.0
eval1,89,1041.6354,1.8154391,0.3800492,1.0,0.0,47.0
eval1,90,926.6229,1.5244801,0.49839568,1.0,0.0,39.0
eval1,91,1057.57,1.7748983,0.32121253,1.0,0.0,42.0
eval1,92,911.303,1.665994,0.4097823,1.0,0.0,23.0
eval1,93,915.4291,1.4485649,0.28717458,1.0,0.0,27.0
eval1,94,1044.1117,1.8066633,0.4319413,1.0,0.0,52.0
eval1,95,1067.1971,1.6557355,0.432549,1.0,0.0,43.0
eval1,96,885.3484,1.6173424,0.34637254,1.0,0.0,19.0
eval1,97,1021.4154,1.1705008,0.39597714,1.0,0.0,50.0
eval1,98,885.2698,1.3389277,0.48429552,1.0,0.0,23.0
eval1,99,1219.0979,1.6336343,0.28975132,1.0,0.0,63.0
eval1,100,973.8374,1.4667512,0.4010164,1.0,0.0,34.0
eval1,101,926.8002,1.1384109,0.34428844,1.0,0.0,41.0
eval1,102,866.0006,0.85848427,0.37238598,1.0,0.0,23.0
eval1,103,937.9021,1.7687572,0.48288107,1.0,0.0,48.0
eval1,104,892.72833,1.241816,0.48550704,1.0,0.0,41.0
eval1,105,910.1823,1.7591903,0.38358924,1.0,0.0,15.0
eval1,106,899.09973,1.3174264,0.2235658,1.0,0.0,26.0
eval1,107,1026.9861,1.5749441,0.3976344,1.0,0.0,50.0
eval1,108,839.31555,1.2021992,0.37701672,1.0,0.0,26.0
eval1,109,881.56824,1.3026475,0.48771942,1.0,0.0,30.0
eval1,110,1005.5021,1.4144537,0.2854547,1.0,0.0,36.0
eval1,111,1003.7753,1.4266938,0.24948585,1.0,0.0,42.0
eval1,112,1091.3237,1.426492,0.34280652,1.0,0.0,63.0
eval1,113,817.8661,0.6279157,0.56648546,1.0,0.0,13.0
eval1,114,283.60782,1.3173324,0.5259992,0.0,1.0,18.0
eval1,115,1082.1198,1.6428267,0.34073445,1.0,0.0,35.0
eval1,116,909.85254,1.6343803,0.414787,1.0,0.0,35.0
eval1,117,1037.0701,1.7582088,0.3403186,1.0,0.0,50.0
eval1,118,1206.9926,1.7586843,0.43048072,1.0,0.0,76.0
eval1,119,1043.8363,1.441365,0.3303781,1.0,0.0,37.0
eval1,120,929.7229,1.5923845,0.5945482,1.0,0.0,102.0
eval1,121,1122.4229,1.8087293,0.36522898,1.0,0.0,39.0
eval1,122,938.7092,1.4524087,0.3885092,1.0,0.0,20.0
eval1,123,224.45836,1.1571947,0.519476,0.0,1.0,48.0
eval1,124,1110.6631,1.4779218,0.43877125,1.0,0.0,75.0
eval1,125,935.9717,0.7653426,0.27920595,1.0,0.0,78.0
eval1,126,-407.112,0.10177636,0.04700184,0.0,0.0,250.0
eval1,127,-349.15005,1.9702146,0.26593897,0.0,1.0,1.0
eval1,128,921.80005,1.3631712,0.34571597,1.0,0.0,26.0
eval1,129,911.60986,1.1223445,0.49921888,1.0,0.0,41.0
eval1,130,879.03613,1.4827917,0.3332426,1.0,0.0,19.0
eval1,131,1104.9551,1.958756,0.35121125,1.0,0.0,44.0
eval1,132,923.3577,1.5834616,0.55860275,1.0,0.0,79.0
eval1,133,981.9105,1.5638651,0.4669368,1.0,0.0,27.0
eval1,134,948.6636,1.4997092,0.3517328,1.0,0.0,44.0
eval1,135,1022.4393,1.480204,0.34114206,1.0,0.0,47.0
eval1,136,1340.2134,1.782414,0.31716427,1.0,0.0,71.0
eval1,137,1088.4202,1.7964735,0.30965334,1.0,0.0,38.0
eval1,138,1112.9076,1.7428868,0.3814112,1.0,0.0,37.0
eval1,139,936.2335,1.2619014,0.27282354,1.0,0.0,26.0
eval1,140,1034.1663,1.4749273,0.38017252,1.0,0.0,35.0
eval1,141,986.8368,1.3877203,0.3275445,1.0,0.0,30.0
eval1,142,899.2586,1.1592135,0.35666946,1.0,0.0,39.0
eval1,143,893.51337,1.300048,0.3984776,1.0,0.0,40.0
eval1,144,811.0541,1.044892,0.7380349,1.0,0.0,8.0
eval1,145,1027.0076,1.8168126,0.40591514,1.0,0.0,48.0
eval1,146,987.051,1.2028513,0.46611044,1.0,0.0,46.0
eval1,147,1009.85486,1.5739657,0.40601754,1.0,0.0,58.0
eval1,148,683.31287,1.7738831,0.35111627,0.0,1.0,60.0
eval1,149,-207.70473,1.9978039,0.2895361,0.0,1.0,2.0
eval1,150,189.0926,1.1623703,0.75940037,0.0,1.0,24.0
eval1,151,948.0252,1.247551,0.38013268,1.0,0.0,41.0
eval1,152,-76.997955,0.3569088,0.70845205,0.0,1.0,183.0
eval1,153,460.04254,1.8105175,0.35781315,0.0,1.0,45.0
eval1,154,1100.1904,1.8017875,0.34518194,1.0,0.0,47.0
eval1,155,1052.1322,1.7086762,0.3396685,1.0,0.0,41.0
eval1,156,881.4509,1.1642941,0.35581094,1.0,0.0,27.0
eval1,157,1037.0906,1.6919485,0.46190226,1.0,0.0,42.0
eval1,158,1073.0022,1.5787823,0.32980454,1.0,0.0,36.0
eval1,159,927.989,1.6207362,0.47717562,1.0,0.0,50.0
eval1,160,921.9503,1.4655981,0.46043456,1.0,0.0,34.0
eval1,161,953.6404,1.1364121,0.30541435,1.0,0.0,41.0
eval1,162,-284.50037,1.817445,0.5391323,0.0,1.0,13.0
eval1,163,1190.8875,1.6266767,0.34552053,1.0,0.0,59.0
eval1,164,1040.0833,1.2850726,0.35534754,1.0,0.0,70.0
eval1,165,941.88354,1.8853885,0.41261658,1.0,0.0,24.0
eval1,166,1082.7465,1.4620943,0.34486103,1.0,0.0,42.0
eval1,167,942.37195,1.2584153,0.34085387,1.0,0.0,40.0
eval1,168,1088.3726,1.7420751,0.49662364,1.0,0.0,62.0
eval1,169,1098.0569,1.7241648,0.4915826,1.0,0.0,98.0
eval1,170,1141.8499,1.3952644,0.2814472,1.0,0.0,62.0
eval1,171,1118.3185,1.6941509,0.36211717,1.0,0.0,45.0
eval1,172,905.64935,0.8322217,0.23082885,1.0,0.0,39.0
eval1,173,928.5848,1.2985429,0.3416982,1.0,0.0,20.0
eval1,174,1057.7457,1.5534682,0.47802454,1.0,0.0,103.0
eval1,175,869.99207,0.7078814,0.33511603,1.0,0.0,52.0
eval1,176,1001.1537,1.4416173,0.24810202,1.0,0.0,40.0
eval1,177,1055.9442,1.3186045,0.29684255,1.0,0.0,49.0
eval1,178,835.00806,0.55573416,0.16871023,1.0,0.0,20.0
eval1,179,1058.5327,1.5515333,0.34284985,1.0,0.0,42.0
eval1,180,228.32195,1.6107078,0.44048184,0.0,1.0,15.0
eval1,181,966.3091,1.6858249,0.31502268,1.0,0.0,44.0
eval1,182,1019.81506,1.4329591,0.36358544,1.0,0.0,44.0
eval1,183,1138.2266,1.8170787,0.45738706,1.0,0.0,63.0
eval1,184,1054.4261,1.6950784,0.30419454,1.0,0.0,33.0
eval1,185,976.48987,1.2066909,0.3588297,1.0,0.0,36.0
eval1,186,882.75867,1.1801897,0.29981706,1.0,0.0,15.0
eval1,187,1056.0513,1.4502546,0.3829126,1.0,0.0,59.0
eval1,188,921.661,1.4792219,0.47392046,1.0,0.0,37.0
eval1,189,930.8507,1.4325448,0.45749506,1.0,0.0,36.0
eval1,190,-29.172302,1.9396248,0.5657107,0.0,1.0,38.0
eval1,191,992.1133,1.79227,0.4410939,1.0,0.0,28.0
eval1,192,791.0668,1.1926726,0.33626792,1.0,0.0,92.0
eval1,193,1107.4568,1.537691,0.25810087,1.0,0.0,38.0
eval1,194,1092.809,1.7466085,0.23705298,1.0,0.0,34.0
eval1,195,1019.655,1.7833474,0.4412109,1.0,0.0,52.0
eval1,196,1135.1642,1.4220344,0.3750213,1.0,0.0,53.0
eval1,197,999.547,1.3838053,0.37230223,1.0,0.0,38.0
eval1,198,-352.1467,1.8289007,0.7832207,0.0,1.0,8.0
eval1,199,956.1269,1.400093,0.39476568,1.0,0.0,66.0
eval1,200,895.0759,1.6785258,0.3131148,1.0,0.0,31.0
eval1,201,952.2484,1.6513855,0.3124156,1.0,0.0,30.0
eval1,202,808.3663,0.65250784,0.33692697,1.0,0.0,32.0
eval1,203,442.5816,1.3727587,0.87109596,0.0,0.0,250.0
eval1,204,1079.7013,1.7066423,0.4172677,1.0,0.0,62.0
eval1,205,367.7983,1.7243602,0.23448654,0.0,1.0,44.0
eval1,206,892.4004,0.95666564,0.20209192,1.0,0.0,23.0
eval1,207,1007.0183,1.348854,0.36398748,1.0,0.0,49.0
eval1,208,359.86108,1.6808861,0.46210578,0.0,1.0,48.0
eval1,209,939.10547,1.5253922,0.36744955,1.0,0.0,19.0
eval1,210,460.84888,1.5187262,0.489638,0.0,1.0,71.0
eval1,211,1164.7771,1.8554888,0.34689933,1.0,0.0,42.0
eval1,212,948.2919,1.8448527,0.46783233,1.0,0.0,32.0
eval1,213,977.35406,1.354812,0.4415804,1.0,0.0,45.0
eval1,214,926.73016,1.5265785,0.54624885,1.0,0.0,24.0
eval1,215,1068.0758,1.7623355,0.2884413,1.0,0.0,39.0
eval1,216,-225.77037,0.098655246,0.1828676,0.0,1.0,12.0
eval1,217,943.6433,1.675245,0.56029874,1.0,0.0,56.0
eval1,218,1094.3611,1.8671108,0.3585885,1.0,0.0,55.0
eval1,219,1197.9673,1.5728271,0.3310397,1.0,0.0,61.0
eval1,220,1104.2991,1.6020389,0.36484656,1.0,0.0,55.0
eval1,221,-373.6938,0.7511477,0.5821118,0.0,1.0,11.0
eval1,222,890.0464,1.2865621,0.46724057,1.0,0.0,31.0
eval1,223,1093.4686,1.590487,0.44372,1.0,0.0,63.0
eval1,224,1110.542,1.855075,0.52870417,1.0,0.0,81.0
eval1,225,131.24716,1.2554456,0.37398675,0.0,1.0,28.0
eval1,226,1080.0472,1.3007271,0.3589776,1.0,0.0,53.0
eval1,227,1131.7299,1.5595638,0.2705118,1.0,0.0,41.0
eval1,228,-197.88083,1.9531529,0.7428859,0.0,1.0,5.0
eval1,229,1018.00964,1.7079359,0.41270238,1.0,0.0,62.0
eval1,230,-239.30957,0.94613785,1.0499109,0.0,1.0,3.0
eval1,231,73.2663,1.6718689,0.46407846,0.0,1.0,22.0
eval1,232,1015.92566,1.5912877,0.29387617,1.0,0.0,66.0
eval1,233,-123.036865,0.93532705,0.31414634,0.0,1.0,29.0
eval1,234,980.58167,1.5483316,0.36517996,1.0,0.0,40.0
eval1,235,1018.9765,1.4676756,0.31874734,1.0,0.0,29.0
eval1,236,1144.1268,1.6394211,0.32742986,1.0,0.0,68.0
eval1,237,31.35672,1.5247576,0.8650256,0.0,0.0,250.0
eval1,238,1163.3431,1.6922638,0.5095817,1.0,0.0,90.0
eval1,239,964.8409,1.4155574,0.34380835,1.0,0.0,42.0
eval1,240,813.76184,0.50446767,0.42137337,1.0,0.0,19.0
eval1,241,1094.691,1.7371947,0.5766437,1.0,0.0,85.0
eval1,242,1188.9526,1.7181816,0.6753209,1.0,0.0,214.0
eval1,243,1001.3327,1.2869372,0.29008612,1.0,0.0,60.0
eval1,244,991.87976,1.3058932,0.3239115,1.0,0.0,30.0
eval1,245,880.3026,0.8370038,0.36243483,1.0,0.0,26.0
eval1,246,1043.0667,1.5201555,0.39199919,1.0,0.0,38.0
eval1,247,917.2623,1.4376379,0.5032292,1.0,0.0,32.0
eval1,248,953.9005,1.6309391,0.37317017,1.0,0.0,47.0
eval1,249,1082.8962,1.4267908,0.41275668,1.0,0.0,68.0
eval1,250,1052.6532,1.3955702,0.22825344,1.0,0.0,51.0
eval1,251,1089.4193,1.67322,0.34983787,1.0,0.0,40.0
eval1,252,891.0503,1.596179,0.4044057,1.0,0.0,19.0
eval1,253,912.28076,1.5395539,0.44282672,1.0,0.0,38.0
eval1,254,1025.2529,1.5361115,0.38943532,1.0,0.0,45.0
eval1,255,831.1185,1.2741222,0.42702064,1.0,0.0,40.0
eval1,256,970.2763,1.6000855,0.3967786,1.0,0.0,21.0
eval1,257,292.41965,1.4305222,0.56784934,0.0,1.0,39.0
eval1,258,930.0846,1.3839221,0.45363963,1.0,0.0,26.0
eval1,259,881.4634,1.7914162,0.4585187,1.0,0.0,28.0
eval1,260,-188.34,1.7114198,0.36212498,0.0,1.0,10.0
eval1,261,1237.7893,1.6221049,0.2987002,1.0,0.0,67.0
eval1,262,905.5701,1.0398304,0.30880538,1.0,0.0,23.0
eval1,263,1179.6747,1.794148,0.38242137,1.0,0.0,59.0
eval1,264,1156.2391,1.7912625,0.3251075,1.0,0.0,58.0
eval1,265,914.76575,1.3680199,0.3722995,1.0,0.0,28.0
eval1,266,931.20953,1.2401141,0.28341213,1.0,0.0,22.0
eval1,267,1134.0415,1.7346277,0.36159316,1.0,0.0,64.0
eval1,268,1092.376,1.5830715,0.42615053,1.0,0.0,58.0
eval1,269,1016.32434,1.5505935,0.32689598,1.0,0.0,51.0
eval1,270,1023.32104,1.3294404,0.29181233,1.0,0.0,34.0
eval1,271,236.29623,1.4144763,0.43046075,0.0,1.0,42.0
eval1,272,993.1278,1.5247363,0.29475966,1.0,0.0,31.0
eval1,273,1049.1516,0.94391537,0.21636882,1.0,0.0,74.0
eval1,274,1008.8615,1.7651947,0.49909946,1.0,0.0,32.0
eval1,275,1224.523,1.7930163,0.374803,1.0,0.0,67.0
eval1,276,1025.9822,1.355193,0.49847442,1.0,0.0,57.0
eval1,277,1001.8762,1.4646064,0.28641573,1.0,0.0,27.0
eval1,278,930.21216,1.2435673,0.29675892,1.0,0.0,24.0
eval1,279,-74.87636,1.6558954,0.4209254,0.0,1.0,28.0
eval1,280,1132.4727,1.7381412,0.3914938,1.0,0.0,52.0
eval1,281,958.6653,1.6689725,0.48349372,1.0,0.0,38.0
eval1,282,294.1737,1.6381222,0.43199903,0.0,1.0,22.0
eval1,283,1004.03,1.7679136,0.34922478,1.0,0.0,29.0
eval1,284,876.3297,1.4913623,0.38545245,1.0,0.0,35.0
eval1,285,-68.59999,1.2772486,1.000963,0.0,1.0,105.0
eval1,286,-153.97733,1.7143918,0.5164006,0.0,1.0,8.0
eval1,287,932.3609,1.4602134,0.4165806,1.0,0.0,31.0
eval1,288,847.6514,1.3317457,0.60223085,1.0,0.0,57.0
eval1,289,1020.6143,1.6105549,0.35066718,1.0,0.0,46.0
eval1,290,1073.9663,1.5295867,0.30275983,1.0,0.0,57.0
eval1,291,914.4101,1.2895814,0.31573176,1.0,0.0,35.0
eval1,292,924.9309,1.0587046,0.3611785,1.0,0.0,47.0
eval1,293,985.99316,1.4247369,0.40551817,1.0,0.0,44.0
eval1,294,882.416,0.88777506,0.2773345,1.0,0.0,29.0
eval1,295,971.5276,1.4124756,0.27080473,1.0,0.0,31.0
eval1,296,1073.6769,1.8058206,0.5558239,1.0,0.0,58.0
eval1,297,925.92786,1.4148324,0.50332123,1.0,0.0,28.0
eval1,298,985.2499,1.5801927,0.36050817,1.0,0.0,23.0
eval1,299,1073.8552,1.8570919,0.4788708,1.0,0.0,41.0
eval1,300,858.27527,1.4228567,0.53245074,1.0,0.0,48.0
eval1,301,907.76794,1.3797102,0.42572898,1.0,0.0,27.0
eval1,302,1034.3752,1.5409178,0.34143502,1.0,0.0,33.0
eval1,303,1025.0029,1.8169107,0.46152896,1.0,0.0,40.0
eval1,304,1148.0583,1.7801934,0.3522647,1.0,0.0,43.0
eval1,305,-152.2218,1.8725023,0.7075276,0.0,1.0,17.0
eval1,306,867.0172,0.97885776,0.33383626,1.0,0.0,15.0
eval1,307,1293.9263,1.600076,0.30067226,1.0,0.0,73.0
eval1,308,1242.384,1.703885,0.29519793,1.0,0.0,56.0
eval1,309,1036.0253,1.6454871,0.39869618,1.0,0.0,32.0
eval1,310,823.4162,0.7922377,0.26802757,1.0,0.0,42.0
eval1,311,910.3445,1.4645857,0.39859703,1.0,0.0,27.0
eval1,312,894.8668,1.3294318,0.39646703,1.0,0.0,18.0
eval1,313,929.71924,1.7821482,0.44991115,1.0,0.0,27.0
eval1,314,1112.508,1.785641,0.34030965,1.0,0.0,34.0
eval1,315,920.4384,1.4947045,0.41721445,1.0,0.0,16.0
eval1,316,915.63727,1.2989422,0.3908809,1.0,0.0,28.0
eval1,317,1085.7465,1.384134,0.30476224,1.0,0.0,43.0
eval1,318,1058.3408,1.6921419,0.5072866,1.0,0.0,89.0
eval1,319,998.1969,1.561861,0.2938142,1.0,0.0,40.0
eval1,320,296.47977,1.290417,0.43372324,0.0,1.0,28.0
eval1,321,1105.7742,1.665964,0.2931573,1.0,0.0,51.0
eval1,322,251.38281,1.168489,0.3954994,0.0,1.0,22.0
eval1,323,1031.3174,1.6386179,0.38293794,1.0,0.0,26.0
eval1,324,1062.3973,1.4984796,0.3433408,1.0,0.0,42.0
eval1,325,1138.6472,1.741444,0.43048275,1.0,0.0,53.0
eval1,326,-355.08606,0.72092277,0.5524481,0.0,1.0,3.0
eval1,327,845.6655,1.2104882,0.5400515,1.0,0.0,11.0
eval1,328,900.1085,1.0700805,0.2179935,1.0,0.0,26.0
eval1,329,269.54944,1.5339988,0.44288194,0.0,1.0,32.0
eval1,330,850.4663,1.36814,0.50933194,1.0,0.0,33.0
eval1,331,954.5885,1.244515,0.31908315,1.0,0.0,66.0
eval1,332,783.5099,0.24880786,0.23983832,1.0,0.0,23.0
eval1,333,1031.8185,1.7106583,0.5093639,1.0,0.0,50.0
eval1,334,1014.17377,1.4552057,0.57436293,1.0,0.0,56.0
eval1,335,954.91797,1.7292042,0.6085508,1.0,0.0,90.0
eval1,336,1068.4309,1.7473747,0.28876695,1.0,0.0,60.0
eval1,337,882.04126,1.6467259,0.45227042,1.0,0.0,29.0
eval1,338,1297.734,1.5172462,0.33419126,1.0,0.0,82.0
eval1,339,1074.3593,1.6292858,0.37774062,1.0,0.0,47.0
eval1,340,833.6624,1.1668476,0.59326655,1.0,0.0,18.0
eval1,341,909.3496,1.6658429,0.66101307,1.0,0.0,93.0
eval1,342,-246.70673,1.656122,0.50983155,0.0,1.0,29.0
eval1,343,1001.5077,1.4199712,0.2662465,1.0,0.0,37.0
eval1,344,874.3049,1.6271545,0.53054315,1.0,0.0,53.0
eval1,345,1020.2985,1.5661954,0.32496008,1.0,0.0,36.0
eval1,346,962.56555,1.4317831,0.5219037,1.0,0.0,33.0
eval1,347,868.82605,0.73484695,0.31970367,1.0,0.0,71.0
eval1,348,960.0502,1.7544643,0.41101888,1.0,0.0,34.0
eval1,349,920.8589,1.2288939,0.4405558,1.0,0.0,21.0
eval1,350,953.0532,1.4796429,0.37435496,1.0,0.0,24.0
eval1,351,997.70337,1.4422282,0.4033255,1.0,0.0,61.0
eval1,352,913.65906,0.791038,0.1523876,1.0,0.0,42.0
eval1,353,932.6245,1.2848322,0.412872,1.0,0.0,21.0
eval1,354,1048.0405,1.4803916,0.5185073,1.0,0.0,53.0
eval1,355,242.99947,1.7301979,0.47380263,0.0,1.0,27.0
eval1,356,1034.585,1.7410504,0.43786734,1.0,0.0,42.0
eval1,357,1193.3325,1.3129724,0.2752766,1.0,0.0,97.0
eval1,358,1005.9789,1.7640736,0.32758945,1.0,0.0,25.0
eval1,359,989.0321,1.4813908,0.5213052,1.0,0.0,61.0
eval1,360,94.30792,0.2114733,0.049352262,0.0,0.0,250.0
eval1,361,920.1186,1.0285391,0.21116948,1.0,0.0,24.0
eval1,362,1025.0814,1.3434086,0.3315315,1.0,0.0,49.0
eval1,363,-106.52157,0.19985978,0.6309757,0.0,0.0,250.0
eval1,364,1024.8599,1.4740186,0.18180455,1.0,0.0,33.0
eval1,365,1009.4532,1.4731576,0.38415945,1.0,0.0,37.0
eval1,366,-128.41309,0.30444935,0.25530133,0.0,0.0,250.0
eval1,367,872.9562,0.7795585,0.18533207,1.0,0.0,28.0
eval1,368,100.76798,1.6770664,0.8864677,0.0,0.0,250.0
eval1,369,999.9414,1.665946,0.45802405,1.0,0.0,39.0
eval1,370,980.7136,1.5220811,0.38614175,1.0,0.0,49.0
eval1,371,901.7544,1.5215155,0.49008647,1.0,0.0,24.0
eval1,372,964.4424,1.2234309,0.31915963,1.0,0.0,27.0
eval1,373,1120.2163,1.5021006,0.3805401,1.0,0.0,63.0
eval1,374,933.7315,1.3801017,0.32484075,1.0,0.0,22.0
eval1,375,600.8968,1.703957,0.59435815,0.0,0.0,250.0
eval1,376,1184.4147,1.5015793,0.35007536,1.0,0.0,74.0
eval1,377,1239.946,1.4852881,0.40102437,1.0,0.0,90.0
eval1,378,978.6708,1.5031635,0.38504168,1.0,0.0,27.0
eval1,379,916.58374,1.5434725,0.31813714,1.0,0.0,32.0
eval1,380,1038.1737,1.4783646,0.3168424,1.0,0.0,43.0
eval1,381,1132.2892,1.3984063,0.32337415,1.0,0.0,63.0
eval1,382,1104.8647,1.4789966,0.24762121,1.0,0.0,44.0
eval1,383,917.7289,1.505353,0.2826071,1.0,0.0,16.0
eval1,384,1071.8431,1.5862076,0.34083596,1.0,0.0,36.0
eval1,385,986.7424,1.3840582,0.33399013,1.0,0.0,35.0
eval1,386,975.5758,1.4841462,0.41442955,1.0,0.0,23.0
eval1,387,916.12244,1.3897628,0.32150757,1.0,0.0,25.0
eval1,388,1020.3876,1.7332039,0.31102484,1.0,0.0,32.0
eval1,389,1098.9387,1.6650983,0.47891435,1.0,0.0,73.0
eval1,390,987.01404,1.6847937,0.34321225,1.0,0.0,46.0
eval1,391,-224.27124,1.9973669,0.7534031,0.0,1.0,3.0
eval1,392,939.68384,1.5897518,0.44935563,1.0,0.0,35.0
eval1,393,925.6875,1.8037515,0.591795,1.0,0.0,55.0
eval1,394,-213.27405,1.741353,0.53623277,0.0,1.0,6.0
