experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1,67,1035.583,1040.5498,0.0,-0.016692687080576432,-4.9501863
eval1,68,856.4852,883.2748,0.0,-6.838792324066162,-19.950754
eval1,69,876.8292,882.92065,0.0,0.0,-6.0914426
eval1,70,840.6537,856.94244,0.0,-7.0695109367370605,-9.219353
eval1,71,106.95932,466.86923,-200.0,-152.0642852783203,-7.845623
eval1,72,1151.5995,1165.5697,0.0,-2.531708240509033,-11.438528
eval1,73,948.23816,957.80725,0.0,-0.4297463297843933,-9.139392
eval1,74,987.9835,1004.8202,0.0,-4.256899356842041,-12.579591
eval1,75,1072.6061,1097.1398,0.0,-1.482899785041809,-23.05053
eval1,76,1014.66833,1028.0244,0.0,-1.8553926944732666,-11.500592
eval1,77,883.74255,891.9856,0.0,-2.555314540863037,-5.6877112
eval1,78,899.2516,923.1881,0.0,-14.357465744018555,-9.579004
eval1,79,1090.6707,1104.3552,0.0,-3.5287680625915527,-10.155773
eval1,80,1016.507,1033.2395,0.0,-1.049597144126892,-15.682894
eval1,81,909.44165,918.11444,0.0,0.0,-8.672834
eval1,82,1097.4253,1115.9811,0.0,-4.965863227844238,-13.589892
eval1,83,1020.5184,1035.3336,0.0,-2.3023345470428467,-12.513096
eval1,84,965.62366,980.07776,0.0,-1.906699538230896,-12.54746
eval1,85,1121.4637,1135.9432,0.0,-0.8465680480003357,-13.633189
eval1,86,155.36499,519.67285,-200.0,-154.6654510498047,-9.642372
eval1,87,1012.0209,1017.9834,0.0,0.0,-5.9625807
eval1,88,1290.718,1309.9683,0.0,-6.310515403747559,-12.939774
eval1,89,1041.6354,1054.1917,0.0,-1.3991094827651978,-11.157297
eval1,90,926.6229,944.6725,0.0,-2.3163788318634033,-15.733213
eval1,91,1057.57,1068.758,0.0,-3.4508535861968994,-7.7372327
eval1,92,911.303,919.93054,0.0,-2.1754560470581055,-6.452125
eval1,93,915.4291,929.0259,0.0,-9.246445655822754,-4.350379
eval1,94,1044.1117,1062.7579,0.0,-2.2836825847625732,-16.362402
eval1,95,1067.1971,1085.9368,0.0,-5.5016608238220215,-13.238132
eval1,96,885.3484,891.2189,0.0,-1.1030012369155884,-4.7674503
eval1,97,1021.4154,1037.4385,0.0,-0.28667151839946187,-15.736387
eval1,98,885.2698,894.64514,0.0,-0.5106979012489319,-8.8647785
eval1,99,1219.0979,1231.8948,0.0,-2.611400604248047,-10.185461
eval1,100,973.8374,984.64905,0.0,-0.49527379870414734,-10.31638
eval1,101,926.8002,936.66614,0.0,-1.2272648811340332,-8.638809
eval1,102,866.0006,872.5975,0.0,0.0,-6.596829
eval1,103,937.9021,955.73645,0.0,-1.6851727962493896,-16.149178
eval1,104,892.72833,911.13416,0.0,-3.4452905654907227,-14.960601
eval1,105,910.1823,914.782,0.0,-0.8225299715995789,-3.7771308
eval1,106,899.09973,902.7057,0.0,-1.42750084400177,-2.1783814
eval1,107,1026.9861,1045.9528,0.0,-5.589187145233154,-13.377334
eval1,108,839.31555,847.8899,0.0,-1.3074647188186646,-7.2668786
eval1,109,881.56824,893.22217,0.0,-0.8116904497146606,-10.8422785
eval1,110,1005.5021,1011.65204,0.0,-0.03642432019114494,-6.1133714
eval1,111,1003.7753,1009.6547,0.0,-0.15427744388580322,-5.725069
eval1,112,1091.3237,1107.1692,0.0,-2.4340600967407227,-13.411466
eval1,113,817.8661,824.3138,0.0,0.0,-6.4477463
eval1,114,283.60782,502.93466,-200.0,-11.586751937866211,-7.740096
eval1,115,1082.1198,1091.3418,0.0,-0.35644590854644775,-8.86554
eval1,116,909.85254,927.062,0.0,-6.044172763824463,-11.165306
eval1,117,1037.0701,1053.1829,0.0,-5.573616981506348,-10.538923
eval1,118,1206.9926,1235.2648,0.0,-4.219413757324219,-24.052475
eval1,119,1043.8363,1052.1699,0.0,-0.02180680597518661,-8.31182
eval1,120,929.7229,986.1417,0.0,-5.1546196937561035,-51.264286
eval1,121,1122.4229,1131.6968,0.0,-0.09783956408500671,-9.176326
eval1,122,938.7092,944.76965,0.0,-0.6387170553207397,-5.421672
eval1,123,224.45836,467.43716,-200.0,-21.923423767089844,-21.055353
eval1,124,1110.6631,1136.1938,0.0,-0.559139609336853,-24.97142
eval1,125,935.9717,970.0132,0.0,-21.834810256958008,-12.206617
eval1,126,-407.112,-352.68036,0.0,-49.231353759765625,-5.200194
eval1,127,-349.15005,0.753988,-200.0,-149.83333333333331,-0.07072353
eval1,128,921.80005,929.8707,0.0,-1.343314290046692,-6.7273717
eval1,129,911.60986,931.6399,0.0,-3.8520021438598633,-16.177977
eval1,130,879.03613,886.6153,0.0,-3.7095723152160645,-3.8696332
eval1,131,1104.9551,1118.2748,0.0,-2.8164920806884766,-10.503231
eval1,132,923.3577,963.5669,0.0,-4.486542701721191,-35.722656
eval1,133,981.9105,991.924,0.0,-0.28843217057738685,-9.725142
eval1,134,948.6636,963.0276,0.0,-4.012231349945068,-10.351829
eval1,135,1022.4393,1036.0591,0.0,-4.364306926727295,-9.255346
eval1,136,1340.2134,1357.7809,0.0,-3.2696709632873535,-14.297919
eval1,137,1088.4202,1097.4539,0.0,-1.782094120979309,-7.2515564
eval1,138,1112.9076,1123.5952,0.0,0.0,-10.687558
eval1,139,936.2335,941.76996,0.0,-0.5368293523788452,-4.999559
eval1,140,1034.1663,1044.7339,0.0,-0.6939446926116943,-9.873486
eval1,141,986.8368,995.1413,0.0,-1.5272881984710693,-6.7772584
eval1,142,899.2586,909.6566,0.0,-1.1263126134872437,-9.271678
eval1,143,893.51337,911.13184,0.0,-6.486856937408447,-11.131687
eval1,144,811.0541,816.60645,0.0,-0.29696011543273926,-5.255494
eval1,145,1027.0076,1043.4801,0.0,-3.108388900756836,-13.364272
eval1,146,987.051,1005.38214,0.0,-1.380707025527954,-16.95033
eval1,147,1009.85486,1032.8999,0.0,-4.96442174911499,-18.08087
eval1,148,683.31287,904.8272,-200.0,-8.107754707336426,-13.406742
eval1,149,-207.70473,1.2460334,-200.0,-8.650070190429688,-0.30068043
eval1,150,189.0926,421.0858,-200.0,-15.373208045959473,-16.620028
eval1,151,948.0252,959.4072,0.0,-0.37212222814559937,-11.009786
eval1,152,-76.997955,313.99503,-200.0,-86.93504333496094,-104.05788
eval1,153,460.04254,680.1999,-200.0,-9.407248497009277,-10.750064
eval1,154,1100.1904,1111.4558,0.0,-1.090828776359558,-10.174633
eval1,155,1052.1322,1061.4175,0.0,-0.28792905807495117,-8.997406
eval1,156,881.4509,891.0828,0.0,-2.978748083114624,-6.6531177
eval1,157,1037.0906,1056.6206,0.0,-4.410393238067627,-15.119594
eval1,158,1073.0022,1081.0084,0.0,-0.007708657532930374,-7.998469
eval1,159,927.989,948.1079,0.0,-1.3657636642456055,-18.753033
eval1,160,921.9503,937.05396,0.0,-3.923593282699585,-11.180042
eval1,161,953.6404,965.443,0.0,-1.8367114067077637,-9.965998
eval1,162,-284.50037,72.587776,-200.0,-151.44943237304688,-5.638688
eval1,163,1190.8875,1205.4604,0.0,-0.9749920964241028,-13.598329
eval1,164,1040.0833,1063.3268,0.0,-6.150012969970703,-17.093737
eval1,165,941.88354,951.65717,0.0,-2.819039821624756,-6.9544973
eval1,166,1082.7465,1092.8005,0.0,-0.443015992641449,-9.611088
eval1,167,942.37195,951.4003,0.0,-0.6383572816848755,-8.389934
eval1,168,1088.3726,1115.3328,0.0,-3.3050057888031006,-23.655313
eval1,169,1098.0569,1147.5934,0.0,-10.290417671203613,-39.24618
eval1,170,1141.8499,1153.5166,0.0,-1.2841767072677612,-10.382722
eval1,171,1118.3185,1130.1587,0.0,-0.6924731731414795,-11.147477
eval1,172,905.64935,911.02966,0.0,-0.3007720112800598,-5.0795236
eval1,173,928.5848,933.25134,0.0,0.0,-4.666554
eval1,174,1057.7457,1106.2192,0.0,-9.688042640686035,-38.785603
eval1,175,869.99207,884.27856,0.0,-2.4521100521087646,-11.834285
eval1,176,1001.1537,1007.9381,0.0,-1.3983491659164429,-5.3860474
eval1,177,1055.9442,1066.6742,0.0,-1.3029993772506714,-9.426783
eval1,178,835.00806,837.36694,0.0,0.0,-2.358905
eval1,179,1058.5327,1071.0642,0.0,-2.82550311088562,-9.705925
eval1,180,228.32195,448.1694,-200.0,-15.165313720703125,-4.6821423
eval1,181,966.3091,976.02515,0.0,-2.8332042694091797,-6.882697
eval1,182,1019.81506,1034.1294,0.0,-2.462069034576416,-11.852055
eval1,183,1138.2266,1170.3796,0.0,-11.752190589904785,-20.400812
eval1,184,1054.4261,1061.815,0.0,-0.041152942925691605,-7.347561
eval1,185,976.48987,985.9475,0.0,-0.4095340967178345,-9.048089
eval1,186,882.75867,885.3285,0.0,0.0,-2.5697827
eval1,187,1056.0513,1076.9146,0.0,-6.105467796325684,-14.757848
eval1,188,921.661,935.7835,0.0,-1.9306821823120117,-12.191702
eval1,189,930.8507,943.97644,0.0,-1.5767765045166016,-11.549007
eval1,190,-29.172302,198.12666,-200.0,-10.442340850830078,-16.856638
eval1,191,992.1133,1001.0365,0.0,0.0,-8.9232235
eval1,192,791.0668,826.4827,0.0,-16.081111907958984,-19.334742
eval1,193,1107.4568,1112.8882,0.0,0.0,-5.43147
eval1,194,1092.809,1097.5851,0.0,-0.43174493312835693,-4.3445325
eval1,195,1019.655,1041.4799,0.0,-3.2187399864196777,-18.606041
eval1,196,1135.1642,1150.3661,0.0,-0.4394083321094513,-14.762351
eval1,197,999.547,1011.69116,0.0,-2.4516456830291635,-9.692727
eval1,198,-352.1467,4.402081,-200.0,-150.8898162841797,-5.6589804
eval1,199,956.1269,985.9929,0.0,-11.946553230285645,-17.919249
eval1,200,895.0759,905.2655,0.0,-3.93957257270813,-6.250016
eval1,201,952.2484,959.6561,0.0,-0.8842965960502625,-6.5235796
eval1,202,808.3663,818.14404,0.0,-2.47174334526062,-7.306049
eval1,203,442.5816,657.45636,0.0,-0.8113101124763489,-214.06335
eval1,204,1079.7013,1099.9326,0.0,-2.19057559967041,-18.040787
eval1,205,367.7983,727.8686,-200.0,-153.42396545410156,-6.646548
eval1,206,892.4004,895.6124,0.0,-0.061539921909570694,-3.1504867
eval1,207,1007.0183,1024.799,0.0,-6.250319957733154,-11.530268
eval1,208,359.86108,595.9316,-200.0,-20.306690216064453,-15.763976
eval1,209,939.10547,943.68,0.0,-0.32642045617103577,-4.2480745
eval1,210,460.84888,711.40985,-200.0,-22.44529914855957,-28.11543
eval1,211,1164.7771,1174.012,0.0,-0.07578696310520172,-9.159073
eval1,212,948.2919,960.9795,0.0,-1.4983484745025635,-11.189123
eval1,213,977.35406,993.54895,0.0,-0.21967938542366028,-15.975112
eval1,214,926.73016,937.656,0.0,0.0,-10.9257555
eval1,215,1068.0758,1075.3143,0.0,-0.6861580610275269,-6.552492
eval1,216,-225.77037,-16.435326,-200.0,-7.822915124824905,-1.5121293
eval1,217,943.6433,972.60657,0.0,-4.417107105255127,-24.546116
eval1,218,1094.3611,1108.6654,0.0,-1.1920256614685059,-13.112251
eval1,219,1197.9673,1214.3448,0.0,-1.9353561401367188,-14.442101
eval1,220,1104.2991,1118.884,0.0,-0.5175315737724304,-14.06749
eval1,221,-373.6938,-13.118532,-200.0,-155.40589904785156,-5.1693344
eval1,222,890.0464,902.6267,0.0,-1.4444459676742554,-11.135863
eval1,223,1093.4686,1124.8418,0.0,-11.812527656555176,-19.560644
eval1,224,1110.542,1159.3848,0.0,-12.997272491455078,-35.84572
eval1,225,131.24716,491.01556,-200.0,-152.27493286132812,-7.493463
eval1,226,1080.0472,1094.4823,0.0,-0.376168429851532,-14.058959
eval1,227,1131.7299,1138.9491,0.0,-0.004783753305673599,-7.214633
eval1,228,-197.88083,20.700146,-200.0,-15.411352157592773,-3.1696212
eval1,229,1018.00964,1039.2592,0.0,-3.444706439971924,-17.804653
eval1,230,-239.30957,-2.5806353,-200.0,-33.42200469970703,-3.3069382
eval1,231,73.2663,439.59186,-200.0,-159.00537109375,-7.32025
eval1,232,1015.92566,1044.8076,0.0,-17.544139862060547,-11.337763
eval1,233,-123.036865,93.47953,-200.0,-9.950685501098633,-6.565701
eval1,234,980.58167,995.9653,0.0,-5.210432052612305,-10.173167
eval1,235,1018.9765,1024.3037,0.0,0.0,-5.3273263
eval1,236,1144.1268,1163.2155,0.0,-5.354456424713135,-13.7342615
eval1,237,31.35672,239.01318,0.0,-0.09462419897317886,-207.56168
eval1,238,1163.3431,1204.296,0.0,-2.1128766536712646,-38.840054
eval1,239,964.8409,976.8718,0.0,-2.7171831130981445,-9.313874
eval1,240,813.76184,819.6817,0.0,-0.08497083187103271,-5.834878
eval1,241,1094.691,1143.9197,0.0,-8.59740924835205,-40.63134
eval1,242,1188.9526,1328.867,0.0,-8.520933151245117,-131.3929
eval1,243,1001.3327,1020.32434,0.0,-7.466100215911865,-11.525601
eval1,244,991.87976,998.5255,0.0,0.0,-6.645684
eval1,245,880.3026,887.0692,0.0,0.0,-6.7665277
eval1,246,1043.0667,1055.8723,0.0,-2.586155652999878,-10.21949
eval1,247,917.2623,931.3222,0.0,-1.624762773513794,-12.435082
eval1,248,953.9005,976.7208,0.0,-11.252595901489258,-11.567813
eval1,249,1082.8962,1108.3237,0.0,-6.866288185119629,-18.561277
eval1,250,1052.6532,1063.8751,0.0,-3.4276814460754395,-7.794145
eval1,251,1089.4193,1098.1827,0.0,-0.46719884872436523,-8.2963
eval1,252,891.0503,897.3967,0.0,-1.7197054624557495,-4.626726
eval1,253,912.28076,933.359,0.0,-7.6720075607299805,-13.406263
eval1,254,1025.2529,1039.2031,0.0,-2.2608094215393066,-11.689546
eval1,255,831.1185,853.99414,0.0,-9.842140197753906,-13.033473
eval1,256,970.2763,975.9801,0.0,0.0,-5.7038364
eval1,257,292.41965,520.52454,-200.0,-9.682861328125,-18.422104
eval1,258,930.0846,939.0414,0.0,-0.43929562051883564,-8.517511
eval1,259,881.4634,895.6201,0.0,-5.143805027008057,-9.012941
eval1,260,-188.34,22.99207,-200.0,-8.675652503967285,-2.656394
eval1,261,1237.7893,1251.9807,0.0,-1.0513886213302612,-13.139711
eval1,262,905.5701,910.83923,0.0,0.0,-5.2691135
eval1,263,1179.6747,1196.8252,0.0,-2.240819215774536,-14.909539
eval1,264,1156.2391,1168.2732,0.0,-1.4166412353515625,-10.617463
eval1,265,914.76575,923.3139,0.0,-1.9612420797348022,-6.58694
eval1,266,931.20953,934.88336,0.0,0.0,-3.673857
eval1,267,1134.0415,1151.409,0.0,-2.309852123260498,-15.0578375
eval1,268,1092.376,1109.9955,0.0,-0.06814248859882355,-17.551235
eval1,269,1016.32434,1027.7878,0.0,-0.9428601861000061,-10.520567
eval1,270,1023.32104,1030.9469,0.0,-0.6116871237754822,-7.014123
eval1,271,236.29623,464.8004,-200.0,-15.421761512756348,-13.082382
eval1,272,993.1278,1000.2322,0.0,-1.4720579385757446,-5.6323457
eval1,273,1049.1516,1068.7435,0.0,-11.578897476196289,-8.013061
eval1,274,1008.8615,1021.5937,0.0,-0.8925235271453857,-11.839758
eval1,275,1224.523,1245.3276,0.0,-5.622710227966309,-15.182007
eval1,276,1025.9822,1050.9866,0.0,-0.47424763441085815,-24.53032
eval1,277,1001.8762,1006.8297,0.0,0.0,-4.9533486
eval1,278,930.21216,936.9551,0.0,-2.184645175933838,-4.5582457
eval1,279,-74.87636,161.61664,-200.0,-27.06876564025879,-9.42419
eval1,280,1132.4727,1147.4355,0.0,-1.555067539215088,-13.407677
eval1,281,958.6653,975.4952,0.0,-1.9119336605072021,-14.917984
eval1,282,294.1737,509.7249,-200.0,-8.276937484741211,-7.27417
eval1,283,1004.03,1011.0371,0.0,-0.22691886126995087,-6.7802567
eval1,284,876.3297,888.82825,0.0,-3.01882004737854,-9.479674
eval1,285,-68.59999,291.1923,-200.0,-51.47758865356445,-108.314606
eval1,286,-153.97733,60.076305,-200.0,-10.537775145365947,-3.515841
eval1,287,932.3609,944.6991,0.0,-2.877808094024658,-9.460287
eval1,288,847.6514,881.5714,0.0,-3.309830665588379,-30.610174
eval1,289,1020.6143,1031.5226,0.0,-0.7754008173942566,-10.132925
eval1,290,1073.9663,1091.2758,0.0,-6.884317874908447,-10.42517
eval1,291,914.4101,923.6077,0.0,-2.585963726043701,-6.611662
eval1,292,924.9309,945.5682,0.0,-8.544646263122559,-12.092838
eval1,293,985.99316,1001.1945,0.0,-2.551708936691284,-12.649608
eval1,294,882.416,889.1357,0.0,-0.8513583540916443,-5.868254
eval1,295,971.5276,981.6713,0.0,-4.949097156524658,-5.1946206
eval1,296,1073.6769,1101.2211,0.0,-0.6865478157997131,-26.857838
eval1,297,925.92786,936.9497,0.0,-0.30972397327423096,-10.712175
eval1,298,985.2499,991.8568,0.0,-0.18286193907260895,-6.424124
eval1,299,1073.8552,1091.9663,0.0,-1.6642509698867798,-16.446774
eval1,300,858.27527,887.50073,0.0,-9.2783203125,-19.947206
eval1,301,907.76794,917.1444,0.0,-1.2680994272232056,-8.108375
eval1,302,1034.3752,1041.0928,0.0,-0.12902462307237775,-6.588723
eval1,303,1025.0029,1039.9729,0.0,-1.5492053031921387,-13.420682
eval1,304,1148.0583,1157.1597,0.0,-0.06902635097503662,-9.032265
eval1,305,-152.2218,66.83921,-200.0,-8.800422668457031,-10.260606
eval1,306,867.0172,870.5402,0.0,0.0,-3.5230613
eval1,307,1293.9263,1312.8798,0.0,-4.387842655181885,-14.565796
eval1,308,1242.384,1257.2144,0.0,-4.373347282409668,-10.456885
eval1,309,1036.0253,1045.5149,0.0,-0.5091968042032469,-8.980176
eval1,310,823.4162,836.8927,0.0,-6.280076026916504,-7.1964865
eval1,311,910.3445,920.9771,0.0,-1.9171524047851562,-8.715477
eval1,312,894.8668,900.1836,0.0,-0.0013494697250825832,-5.3153405
eval1,313,929.71924,939.3124,0.0,-0.7830009460449219,-8.810078
eval1,314,1112.508,1120.3867,0.0,-0.013178341090679169,-7.8654513
eval1,315,920.4384,925.52954,0.0,0.0,-5.091196
eval1,316,915.63727,924.7964,0.0,-0.9469802975654602,-8.212218
eval1,317,1085.7465,1095.6409,0.0,-1.4030306339263916,-8.491153
eval1,318,1058.3408,1095.6676,0.0,-1.1570743322372437,-36.169712
eval1,319,998.1969,1006.09247,0.0,-0.3528937101364136,-7.542643
eval1,320,296.47977,516.9021,-200.0,-10.720514297485352,-9.701817
eval1,321,1105.7742,1117.6826,0.0,-3.060711145401001,-8.84771
eval1,322,251.38281,475.10144,-200.0,-16.866662979125977,-6.8519683
eval1,323,1031.3174,1038.556,0.0,0.0,-7.2385187
eval1,324,1062.3973,1073.2849,0.0,-0.8613827228546143,-10.026447
eval1,325,1138.6472,1155.3267,0.0,-0.9111918210983276,-15.768416
eval1,326,-355.08606,-3.7794192,-200.0,-150.35891723632812,-0.9477335
eval1,327,845.6655,850.6517,0.0,-0.14892911911010742,-4.837211
eval1,328,900.1085,903.9701,0.0,-0.8876037001609802,-2.973929
eval1,329,269.54944,509.08234,-200.0,-29.803997039794922,-9.728974
eval1,330,850.4663,867.86755,0.0,-3.4862377643585205,-13.9150095
eval1,331,954.5885,970.9162,0.0,-3.003864288330078,-13.323728
eval1,332,783.5099,787.66516,0.0,0.0,-4.155295
eval1,333,1031.8185,1052.7009,0.0,-1.4255211353302002,-19.456987
eval1,334,1014.17377,1043.0044,0.0,-0.35067275166511536,-28.47979
eval1,335,954.91797,1012.82227,0.0,-13.887216567993164,-44.017036
eval1,336,1068.4309,1084.2941,0.0,-4.80673885345459,-11.056514
eval1,337,882.04126,893.5135,0.0,-2.7504985332489014,-8.721693
eval1,338,1297.734,1319.8018,0.0,-2.8969366550445557,-19.170767
eval1,339,1074.3593,1090.1506,0.0,-3.39254093170166,-12.398864
eval1,340,833.6624,843.27106,0.0,-1.038074609763205,-8.570609
eval1,341,909.3496,967.32196,0.0,-4.310704231262207,-53.66161
eval1,342,-246.70673,118.27814,-200.0,-153.63729858398438,-11.347567
eval1,343,1001.5077,1009.90234,0.0,-1.8680601119995117,-6.526657
eval1,344,874.3049,902.2252,0.0,-4.5804314613342285,-23.339884
eval1,345,1020.2985,1029.1165,0.0,-1.3012537956237793,-7.5166416
eval1,346,962.56555,975.99243,0.0,-0.017485957592725754,-13.409269
eval1,347,868.82605,894.2103,0.0,-9.549942970275879,-15.834313
eval1,348,960.0502,971.1185,0.0,-0.5871042013168335,-10.481226
eval1,349,920.8589,928.3321,0.0,-0.5567390492330356,-6.916423
eval1,350,953.0532,961.01514,0.0,-0.49516627192497253,-7.4667172
eval1,351,997.70337,1015.76337,0.0,-0.658636748790741,-17.401506
eval1,352,913.65906,917.2052,0.0,-0.18909162282943726,-3.3571
eval1,353,932.6245,938.7191,0.0,0.0,-6.094661
eval1,354,1048.0405,1080.8228,0.0,-11.710779190063477,-21.071333
eval1,355,242.99947,487.46362,-200.0,-35.024169921875,-9.440022
eval1,356,1034.585,1049.3435,0.0,-1.3491131067276,-13.409481
eval1,357,1193.3325,1213.8345,0.0,-4.604630947113037,-15.897362
eval1,358,1005.9789,1012.0623,0.0,-1.2420724630355835,-4.8413653
eval1,359,989.0321,1014.81335,0.0,-1.1470849514007568,-24.63409
eval1,360,94.30792,159.14447,0.0,-58.09452438354492,-6.7422075
eval1,361,920.1186,922.35583,0.0,0.0,-2.2372093
eval1,362,1025.0814,1037.3478,0.0,-0.7841042876243591,-11.482198
eval1,363,-106.52157,102.42606,0.0,-91.86537170410156,-117.08227
eval1,364,1024.8599,1028.1731,0.0,-0.20399771630764008,-3.1091504
eval1,365,1009.4532,1022.0965,0.0,-2.1029438972473145,-10.540346
eval1,366,-128.41309,216.82927,0.0,-303.7171325683594,-41.525764
eval1,367,872.9562,875.6593,0.0,0.0,-2.703035
eval1,368,100.76798,324.63422,0.0,-7.320223331451416,-216.54585
eval1,369,999.9414,1019.19666,0.0,-5.87507438659668,-13.380228
eval1,370,980.7136,999.0,0.0,-5.800806045532227,-12.485622
eval1,371,901.7544,912.33386,0.0,-2.0255606174468994,-8.553881
eval1,372,964.4424,971.4031,0.0,-0.209415003657341,-6.7512355
eval1,373,1120.2163,1138.8418,0.0,-2.523385763168335,-16.102242
eval1,374,933.7315,938.28094,0.0,-0.01746959611773491,-4.5319138
eval1,375,600.8968,741.6504,0.0,-17.09900665283203,-123.65412
eval1,376,1184.4147,1203.9434,0.0,-3.9306282997131348,-15.597934
eval1,377,1239.946,1271.7684,0.0,-3.59556245803833,-28.227175
eval1,378,978.6708,985.9155,0.0,0.0,-7.2449365
eval1,379,916.58374,923.36926,0.0,-0.9476134181022644,-5.8378572
eval1,380,1038.1737,1052.7173,0.0,-4.997251510620117,-9.546066
eval1,381,1132.2892,1150.6074,0.0,-4.592853546142578,-13.725419
eval1,382,1104.8647,1111.8096,0.0,-1.2594501972198486,-5.6854987
eval1,383,917.7289,920.89636,0.0,-0.00506075844168663,-3.1624534
eval1,384,1071.8431,1079.2273,0.0,-0.01354127749800682,-7.370491
