experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6,116,-221.18669852181796,413.9381,-400.0,-216.84586849272915,-18.27893
eval6,117,-117.31513890811055,374.6568,-400.0,-60.8953072923253,-31.076614
eval6,118,-491.79015705426764,-27.579567,-400.0,-30.995680428543952,-33.214916
eval6,119,411.9915116168165,810.249,-200.0,-171.21742778750243,-27.04008
eval6,120,-407.920166015625,-2.7659545,-400.0,-3.5256828414904136,-1.6285212
eval6,121,-444.13930511839385,-9.316349,-400.0,-27.716196333911938,-7.1067643
eval6,122,-402.76361083984375,-0.77957773,-400.0,-1.5289988680680193,-0.4550397
eval6,123,461.908293323354,773.5649,-200.0,-55.71141625533779,-55.94505
eval6,124,882.9564431116476,1170.4478,-200.0,-38.792046479035875,-48.69912
eval6,125,377.2400059674098,703.10034,-200.0,-81.64353888948372,-44.216805
eval6,126,-418.6551818847656,1.2524192,-400.0,-19.49219867178584,-0.41542584
eval6,127,548.4903536882026,794.45935,-200.0,-32.10892372100726,-13.860118
eval6,128,1622.0403513012043,1665.2024,0.0,-20.74643659126064,-22.415752
eval6,129,-698.8883056640625,1.3042169,-400.0,-299.66666666666663,-0.52587223
eval6,130,-428.39013671875,-0.49823987,-400.0,-27.537983321536352,-0.35387474
eval6,131,1440.1132204345136,1552.5254,0.0,-56.1421571167712,-56.27023
eval6,132,-700.061767578125,0.32657063,-400.0,-299.66666666666663,-0.72171086
eval6,133,1636.4423178744778,1694.1124,0.0,-29.36512956909296,-28.30488
eval6,134,-414.6642150878906,1.2084444,-400.0,-15.871811853457967,-0.0008403206
eval6,135,-403.6761474609375,1.2120245,-400.0,-4.849820807875982,-0.03837363
eval6,136,1511.8852386425067,1602.0437,0.0,-38.37204398233758,-51.786533
eval6,137,813.0401548077127,1166.5371,-200.0,-65.74765982383164,-87.74965
eval6,138,-699.9454956054688,1.9482273,-400.0,-301.0804663245194,-0.8132564
eval6,139,943.8963592775231,1202.8927,-200.0,-28.74484035441953,-30.251442
eval6,140,-402.0260009765625,1.5458622,-400.0,-2.9812064170837402,-0.59066373
eval6,141,-708.0558471679688,-1.466359,-400.0,-305.569196734393,-1.0203145
eval6,142,-698.2247314453125,1.5392694,-400.0,-299.66666666666663,-0.09731544
eval6,143,-431.39154052734375,1.5770822,-400.0,-31.842059955097596,-1.1265523
eval6,144,-698.675048828125,1.3968277,-400.0,-299.66666666666663,-0.40520963
eval6,145,612.3305095021828,852.0525,-200.0,-18.903183799760367,-20.818802
eval6,146,-442.5093078613281,1.6893693,-400.0,-41.917057037353516,-2.281601
eval6,147,-701.4850463867188,-0.7575941,-400.0,-299.66666666666663,-1.060799
eval6,148,-307.1710783911063,281.27118,-200.0,-54.095527186082506,-334.34665
eval6,149,-63.77170250387931,466.87927,-400.0,-106.28174531518215,-24.369267
eval6,150,-403.61773681640625,-1.1928993,-400.0,-1.0054421424865723,-1.4194157
eval6,151,701.1948199911049,1174.4264,-200.0,-189.6148473223064,-83.61656
eval6,152,-595.57470703125,0.9698229,-400.0,-196.10823813957325,-0.43627372
eval6,153,-401.179931640625,1.3460863,-400.0,-2.448971524152644,-0.07704711
eval6,154,-699.6325073242188,2.2723403,-400.0,-300.77719412220506,-1.1276897
eval6,155,-404.2759094238281,-2.0158014,-400.0,-0.8530088459691515,-1.4071081
eval6,156,-415.84600830078125,1.233809,-400.0,-15.879887565648747,-1.1999145
eval6,157,-554.8711438352749,23.280552,-400.0,-162.305528109649,-15.846182
eval6,158,-699.0142822265625,1.1468751,-400.0,-299.66666666666663,-0.49454594
eval6,159,822.2588239670722,1151.0438,-200.0,-70.75368659794952,-58.031624
eval6,160,528.8460508936123,796.45337,-200.0,-39.5809260218367,-28.026411
eval6,161,-421.368408203125,1.4266095,-400.0,-22.109562007805167,-0.6854568
eval6,162,-402.42645263671875,-0.5552819,-400.0,-1.2108106153363543,-0.66034114
eval6,163,1594.196365446303,1649.9326,0.0,-20.190616238913382,-35.545483
eval6,164,-501.7682800292969,-1.5785503,-400.0,-99.15945667577483,-1.0302727
eval6,165,1498.5270088099098,1571.9177,0.0,-51.26288900142357,-22.127708
eval6,166,-701.2941284179688,-0.7061238,-400.0,-299.66666666666663,-0.92138225
eval6,167,889.6855974897228,1180.7695,-200.0,-63.808032866139946,-27.2759
eval6,168,-404.86895751953125,-2.450511,-400.0,-1.5467928186509288,-0.8716842
eval6,169,-698.963134765625,1.2871604,-400.0,-299.66666666666663,-0.58366024
eval6,170,536.8622847911179,815.26666,-200.0,-48.36745576515342,-30.036905
eval6,171,852.6714568595648,1238.3993,-200.0,-166.3217272110814,-19.406155
eval6,172,975.6453389670478,1241.3573,-200.0,-42.58863497854913,-23.123217
eval6,173,587.9619857353556,824.33154,-200.0,-20.189471777862654,-16.180082
eval6,174,-698.4669189453125,1.436286,-400.0,-299.66666666666663,-0.23657234
eval6,175,-795.4595646628597,-205.12228,-200.0,-29.149697299249535,-361.1877
eval6,176,248.8113907789534,729.3304,-200.0,-197.8674850319403,-82.65156
eval6,177,-417.2454833984375,1.4627092,-400.0,-17.79670624050883,-0.9115157
eval6,178,540.9664269819228,790.1731,-200.0,-22.081023235153605,-27.12575
eval6,179,-463.9163818359375,0.9635515,-400.0,-64.25565638485804,-0.624269
eval6,180,811.1691664709435,1230.8599,-200.0,-195.34970655249055,-24.340979
eval6,181,-709.6329345703125,1.680678,-400.0,-308.86491361899186,-2.4487562
eval6,182,-701.9258422851562,0.6089783,-400.0,-301.6577148631637,-0.8771116
eval6,183,431.0500502721645,769.0066,-200.0,-97.01118673559698,-40.945423
eval6,184,876.9503066942493,1297.2777,-200.0,-179.70877369215737,-40.619034
eval6,185,489.47053461968204,779.30396,-200.0,-63.58036149629473,-26.253004
eval6,186,-416.01605224609375,-0.52864957,-400.0,-13.96001055183325,-1.5273514
eval6,187,403.92955190966074,814.19244,-200.0,-177.0947302087952,-33.16805
eval6,188,187.91930030140747,609.85675,-200.0,-62.954001440496896,-158.98393
eval6,189,579.4184351233672,820.35925,-200.0,-27.223699279841057,-13.717152
eval6,190,-411.75714111328125,2.3539314,-400.0,-13.529978985428997,-0.5810639
eval6,191,319.04170798268603,785.9971,-400.0,-40.6935515808957,-26.261755
eval6,192,-699.6312866210938,0.3556111,-400.0,-299.66666666666663,-0.32024118
eval6,193,-418.3613586425781,0.82171106,-400.0,-18.31765340891565,-0.86540854
eval6,194,955.2164777989947,1234.6251,-200.0,-41.48727319110434,-37.921497
eval6,195,-402.4613952636719,-0.42538273,-400.0,-1.4435277603764647,-0.59247935
eval6,196,-451.9392321529525,14.799021,-400.0,-60.23112814889819,-6.5071282
eval6,197,402.166529055175,794.467,-200.0,-91.88557686376166,-100.41496
eval6,198,1513.708695982518,1582.6797,0.0,-39.78904363159314,-29.18204
eval6,199,540.3906188455369,824.07117,-200.0,-41.165296827242635,-42.515247
eval6,200,-698.58251953125,1.4006665,-400.0,-299.66666666666663,-0.316528
eval6,201,1576.5108730529798,1656.5751,0.0,-38.293165967413316,-41.77058
eval6,202,-698.6785888671875,1.3753862,-400.0,-299.66666666666663,-0.38734624
eval6,203,-506.5072007393964,-29.900051,-400.0,-60.5953661891058,-16.011791
eval6,204,508.57636081671603,897.2106,0.0,-26.70026455991,-361.93384
eval6,205,-721.3818126329339,-74.49287,-200.0,-53.12743729335587,-393.7618
eval6,206,797.7913979197358,1124.0568,-200.0,-48.03182403586802,-78.23381
eval6,207,1534.7116807060454,1602.3969,0.0,-33.58832006799376,-34.09704
eval6,208,482.0298928244606,869.43994,-200.0,-169.41052008171744,-17.999535
eval6,209,-706.2679443359375,0.17994845,-400.0,-303.9632568359375,-2.4846723
eval6,210,-561.6564331054688,1.5656712,-400.0,-162.1642094703009,-1.0578811
eval6,211,-699.6527099609375,0.3976519,-400.0,-299.66666666666663,-0.38366807
eval6,212,-408.9639587402344,-1.0236607,-400.0,-6.751182742173951,-1.1891029
eval6,213,248.1755062165514,784.2864,-400.0,-92.80339383461839,-43.30742
eval6,214,-406.873046875,1.2443874,-400.0,-8.097957157707999,-0.019479433
eval6,215,-548.2841058744514,-62.42365,-400.0,-54.711246871663626,-31.149212
eval6,216,497.2913328369786,756.71924,-200.0,-45.371424733966315,-14.05642
eval6,217,523.2205104143367,768.7438,-200.0,-23.747604356695277,-21.775599
eval6,218,-403.477783203125,-1.0176818,-400.0,-1.1316428184509277,-1.3284512
eval6,219,-699.5565185546875,0.5645242,-400.0,-299.66666666666663,-0.4544126
eval6,220,635.0135669871567,1045.9536,-200.0,-114.67689996780639,-96.262955
eval6,221,1632.4374501411876,1677.5945,0.0,-20.580225286473464,-24.576912
eval6,222,931.970707669989,1186.8906,-200.0,-29.650969516816744,-25.268929
eval6,223,387.09239200376106,760.2145,-200.0,-45.847316529130445,-127.274956
eval6,224,-699.751953125,0.4811014,-400.0,-299.66666666666663,-0.56634027
eval6,225,-472.54239838020925,-20.649887,-400.0,-35.137118026933244,-16.755383
eval6,226,577.2384826390013,835.06146,-200.0,-32.279425349857014,-25.543617
eval6,227,745.2039571360742,1181.0593,-200.0,-178.22351847068637,-57.6319
eval6,228,-665.6584236931225,-74.69574,-200.0,-91.96858695678252,-298.99417
eval6,229,-417.0339050292969,1.3010385,-400.0,-18.067384260247998,-0.26754248
eval6,230,468.969589062165,880.6926,-200.0,-164.69589517597925,-47.027042
eval6,231,369.5571999969079,779.74005,-200.0,-174.9719608096495,-35.2109
eval6,232,-401.9849548339844,-0.7639108,-400.0,-0.6245036924433263,-0.5965403
eval6,233,-715.3058471679688,-3.1978755,-400.0,-310.5538668112699,-1.5541455
eval6,234,1364.0833499407454,1464.6946,0.0,-53.90548725375084,-46.70586
eval6,235,-963.0999474352095,-371.75037,-200.0,-47.058681438570716,-344.29077
eval6,236,-419.692138671875,-0.43008828,-400.0,-18.386519277933886,-0.8755516
eval6,237,444.8995319076255,777.996,-200.0,-100.43011979067,-32.66636
eval6,238,-698.6229858398438,1.4213841,-400.0,-299.66666666666663,-0.37771136
eval6,239,-462.0722961425781,-0.07848024,-400.0,-61.509968696082645,-0.48385283
eval6,240,-698.5582275390625,1.4885254,-400.0,-299.66666666666663,-0.3801268
eval6,241,-403.1706848144531,-0.8855258,-400.0,-0.7893325090408325,-1.4958148
eval6,242,1494.9125701925655,1568.6101,0.0,-43.62995931013726,-30.067556
eval6,243,362.4986705243085,783.17926,-200.0,-176.486823102715,-44.19373
eval6,244,564.3367937543958,832.9706,-200.0,-34.84778866483215,-33.785915
eval6,245,-401.88592529296875,-0.52412915,-400.0,-0.7752315973191906,-0.5865717
eval6,246,-599.4083251953125,0.60469294,-400.0,-198.61741978812208,-1.3955871
eval6,247,477.26270903506884,767.6224,-200.0,-56.6311570643484,-33.72854
eval6,248,873.5650594647079,1176.3624,-200.0,-42.04404160546987,-60.75333
eval6,249,528.7894226371618,774.73975,-200.0,-23.025028786893937,-22.925291
eval6,250,-442.9571492134236,-6.343552,-400.0,-27.851416151669707,-8.76219
eval6,251,1519.8985227238531,1590.8624,0.0,-42.82321446697684,-28.140429
eval6,252,292.7888361634079,691.23254,0.0,-28.576394996200797,-369.8673
eval6,253,854.1583077841922,1246.6254,-200.0,-168.13698631571117,-24.330208
eval6,254,564.5426743708886,819.8678,-200.0,-37.89603833146978,-17.428976
eval6,255,437.52770241971217,820.15,-200.0,-168.89254766141525,-13.729841
eval6,256,331.2737198197169,676.24414,-200.0,-97.37785928341742,-47.592567
eval6,257,-403.78861596842904,41.272243,-400.0,-29.2741962261252,-15.786688
eval6,258,-448.791748046875,-0.5541035,-400.0,-47.95248268290588,-0.28514758
eval6,259,901.9204895691423,1180.3313,-200.0,-31.103483711972434,-47.307213
eval6,260,-485.4405517578125,0.5833814,-400.0,-85.97341891318645,-0.05053047
eval6,261,-423.89959716796875,0.23645163,-400.0,-22.760320517894275,-1.3757223
eval6,262,151.97750242144414,485.5881,0.0,-27.884219006816306,-305.72665
eval6,263,-700.6073608398438,-0.11287522,-400.0,-299.66666666666663,-0.8278421
eval6,264,-413.0082702636719,0.7970123,-400.0,-12.984801073756572,-0.82047486
eval6,265,984.1332906155685,1241.3182,-200.0,-31.563194513033736,-25.621735
eval6,266,-700.789306640625,2.2804065,-400.0,-302.32720441552055,-0.74251753
eval6,267,981.7601460334442,1233.092,-200.0,-25.340128213673047,-25.991669
eval6,268,869.5956195805709,1214.8322,-200.0,-80.63136272536286,-64.60496
eval6,269,-428.746826171875,-0.16471505,-400.0,-28.25670185999876,-0.32539535
eval6,270,878.8530767600541,1268.8656,-200.0,-171.94123304400668,-18.071272
eval6,271,-575.3428955078125,0.38773084,-400.0,-175.21561642570998,-0.51503867
eval6,272,594.095361053938,862.9497,-200.0,-46.75250341426567,-22.101862
eval6,273,-474.9828247744733,9.839401,-400.0,-68.49838700868686,-16.323833
eval6,274,-698.81982421875,1.2393718,-400.0,-299.66666666666663,-0.39253876
eval6,275,-406.53570556640625,1.582397,-400.0,-7.176834156466597,-0.9412276
eval6,276,215.00067620726915,619.7345,-200.0,-81.55348562532883,-123.18037
eval6,277,540.0478472617422,802.3154,-200.0,-39.201296103118,-23.066355
eval6,278,-412.1669921875,1.2578342,-400.0,-12.527691772811242,-0.8971638
eval6,279,-442.6982727050781,-0.29031456,-400.0,-41.78686847537462,-0.62107545
eval6,280,596.631100625149,838.2184,-200.0,-21.26787540925174,-20.319435
eval6,281,532.46741385349,791.55554,-200.0,-36.35979367694596,-22.72825
eval6,282,851.0441219464063,1156.1332,-200.0,-44.896643660969985,-60.19213
eval6,283,-406.4481201171875,1.2798619,-400.0,-7.72023368674061,-0.0077364915
eval6,284,-420.3418884277344,1.5379322,-400.0,-21.29881139394363,-0.58101976
eval6,285,-433.37255859375,0.50334907,-400.0,-33.86367336857539,-0.012217098
eval6,286,-674.9955346246298,56.368538,-200.0,-171.13557271916147,-360.2284
eval6,287,572.868793473793,806.7201,-200.0,-21.83390351606503,-12.017378
eval6,288,-416.15289306640625,0.06469989,-400.0,-14.724045188023169,-1.4935639
eval6,289,-213.69961832328033,393.8253,-400.0,-186.54597119624773,-20.978943
eval6,290,-431.7427978515625,1.5065176,-400.0,-33.1322482903103,-0.11706736
eval6,291,-493.49224853515625,1.4191654,-400.0,-94.67453897626092,-0.23687965
eval6,292,-452.7502746582031,-0.912647,-400.0,-50.93580949178124,-0.9018122
eval6,293,-698.8956298828125,1.2265525,-400.0,-299.66666666666663,-0.45552447
eval6,294,-467.59661110888226,-12.273779,-400.0,-28.62664199382965,-26.696192
eval6,295,-404.3740539550781,-0.16871071,-400.0,-3.7530165693058706,-0.4523197
eval6,296,753.9436780733095,1216.7189,-200.0,-197.15864664063292,-65.616394
eval6,297,1552.2047618935983,1606.4421,0.0,-26.74979730406661,-27.487408
eval6,298,-701.0467529296875,2.765189,-400.0,-303.0213067592481,-0.79064417
eval6,299,-699.00927734375,1.0914819,-400.0,-299.66666666666663,-0.43408492
eval6,300,789.4294402199141,1218.6932,-200.0,-171.52560798620195,-57.738342
eval6,301,-699.278564453125,1.0000496,-400.0,-299.66666666666663,-0.6119171
eval6,302,-413.44915771484375,1.7269057,-400.0,-13.661231994628906,-1.5148379
eval6,303,-706.9364013671875,1.043213,-400.0,-306.28330733910525,-1.6962942
eval6,304,-419.0104064941406,0.6824876,-400.0,-18.94541835773438,-0.7474979
eval6,305,-403.9229736328125,-1.4515492,-400.0,-1.617279291152954,-0.8541402
eval6,306,-651.72216796875,1.4747887,-400.0,-252.4803923755294,-0.7165575
eval6,307,-400.4032287597656,1.3922107,-400.0,-1.4748926162719727,-0.32054138
eval6,308,-402.0104675292969,-0.47692752,-400.0,-0.8373127295035057,-0.6962206
eval6,309,465.5778390706316,857.69965,-200.0,-173.64078235579763,-18.481003
eval6,310,-136.4827809918267,396.07483,-400.0,-115.54367242358299,-17.013912
eval6,311,-700.8018798828125,-0.5786191,-400.0,-299.66666666666663,-0.55656713
eval6,312,-444.79534912109375,1.4881654,-400.0,-45.27754297634851,-1.005991
eval6,313,1495.0644941555909,1569.4241,0.0,-38.103935215126114,-36.255554
eval6,314,-411.5506591796875,-0.11927259,-400.0,-10.14190518957809,-1.2894789
eval6,315,-175.58380908692138,432.1924,-400.0,-182.9907108587546,-24.785526
eval6,316,-701.3151245117188,-0.37847686,-400.0,-299.66666666666663,-1.2699587
eval6,317,-445.53936767578125,1.5150657,-400.0,-46.23249409921471,-0.82194036
eval6,318,-400.4306640625,1.4418054,-400.0,-1.758801094533875,-0.113701835
eval6,319,-548.7723999023438,0.3570341,-400.0,-149.0951048503838,-0.034309115
eval6,320,381.44080067375376,804.08795,-200.0,-180.30605482244704,-42.341198
eval6,321,-409.22406005859375,0.2840842,-400.0,-8.238276314064285,-1.2698623
eval6,322,654.2955800369574,1160.5864,-200.0,-192.28690734831667,-114.004486
eval6,323,-417.64031982421875,-1.3297998,-400.0,-15.575235623500237,-0.7352689
eval6,324,-402.120849609375,-0.21931112,-400.0,-1.4668070763475405,-0.43474454
eval6,325,-404.3013916015625,-2.2117188,-400.0,-0.8438665270805359,-1.2457911
eval6,326,417.71463703928066,819.7089,-200.0,-175.11436540946016,-26.879936
eval6,327,458.0150694390496,868.6532,-200.0,-61.632743265469855,-149.00562
eval6,328,-413.5775146484375,2.9926531,-400.0,-15.74744342818406,-0.82271403
eval6,329,1188.0356121073896,1482.896,0.0,-32.8680112193539,-261.9921
eval6,330,938.3947332236423,1263.3143,-200.0,-57.6512772280521,-67.268326
eval6,331,-1001.418255431875,-141.56795,-400.0,-395.0029632957136,-64.84733
eval6,332,1574.12681882054,1626.9777,0.0,-24.537524803087983,-28.313414
eval6,333,-402.80010986328125,-1.2701057,-400.0,-1.1427135467529297,-0.3872848
eval6,334,-409.93292236328125,0.46885705,-400.0,-10.291102565696999,-0.11064606
eval6,335,-402.83416748046875,-0.61866283,-400.0,-1.7296967779117398,-0.4858045
eval6,336,-413.13519287109375,-1.9335641,-400.0,-9.625757004211547,-1.5758843
eval6,337,-435.0330810546875,3.8290896,-400.0,-37.98397178401193,-0.87819064
eval6,338,914.9969882932635,1202.4368,-200.0,-35.1749686051769,-52.264812
eval6,339,-1547.8799505570892,-695.89124,-200.0,-397.5148184143082,-254.47395
eval6,340,152.23235424664625,607.706,-200.0,-109.51492957190297,-145.95892
eval6,341,-680.0347490223941,-54.381065,-400.0,-188.0154646436682,-37.638195
