experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval4,102,937.5658569335938,1673.3854,-400.0,-314.09475530269475,-21.724718
eval4,103,2480.182222963322,2532.722,0.0,-5.2096385469426565,-47.330017
eval4,104,921.8012582788059,1654.6031,-400.0,-303.5982089715597,-29.203571
eval4,105,2576.985595703125,2621.3064,0.0,-1.5205972188245924,-42.800095
eval4,106,2354.981021143636,2419.0972,0.0,-20.355211351959696,-43.760754
eval4,107,2631.0137059465837,2667.5388,0.0,-2.9359596287205063,-33.589554
eval4,108,2512.7099609375,2564.4014,0.0,-6.950302722453578,-44.74139
eval4,109,2573.3600022228056,2602.211,0.0,-1.3510378182713536,-27.49999
eval4,110,1813.102294921875,2164.449,-200.0,-127.13724570393416,-24.20967
eval4,111,2560.8134765625,2607.766,0.0,-3.0895600264498553,-43.86301
eval4,112,2523.1011295812905,2552.3145,0.0,-4.681427379659077,-24.532246
eval4,113,1652.0030066657646,2040.2067,-200.0,-155.09174180023527,-33.112026
eval4,114,2493.181689347917,2523.3425,0.0,-4.264318622266424,-25.896423
eval4,115,2588.52490234375,2626.9773,0.0,-0.16448090064301607,-38.28762
eval4,116,2520.0184910773005,2547.8804,0.0,-2.7377509646133342,-25.124014
eval4,117,2543.3724635923413,2577.2676,0.0,-5.191538810563407,-28.70347
eval4,118,2436.008800416379,2470.6287,0.0,-2.959989717389664,-31.659554
eval4,119,1788.4494605155687,2097.1038,-200.0,-76.66344744064665,-31.991032
eval4,120,2563.984374596646,2593.3462,0.0,-1.1501341291207414,-28.211535
eval4,121,870.939697265625,1616.325,-400.0,-309.43902014013463,-35.94597
eval4,122,1245.22998046875,1685.6942,-400.0,-14.026824644547718,-26.43758
eval4,123,1426.65966796875,1754.8751,-200.0,-73.66537740674755,-54.549885
eval4,124,2593.1874373530877,2624.964,0.0,-0.41752963122977627,-31.359217
eval4,125,2595.6211081706315,2616.031,0.0,-0.4473697353001275,-19.962738
eval4,126,2620.7421875,2657.6494,0.0,-0.23226475229715404,-36.674988
eval4,127,1859.0751953125,2096.1335,-200.0,-17.29705800451103,-19.7612
eval4,128,2571.248291015625,2607.2847,0.0,-1.534984536252503,-34.50149
eval4,129,2499.374267578125,2538.5796,0.0,-3.579315744733836,-35.625725
eval4,130,2531.938720703125,2568.7417,0.0,-1.5157161077192647,-35.287178
eval4,131,2529.376873331994,2555.132,0.0,-2.5781707026350484,-23.176714
eval4,132,2464.22998046875,2506.7095,0.0,-11.430868037133202,-31.048616
eval4,133,953.0684814453125,1696.0272,-400.0,-308.8857534437153,-34.07307
eval4,134,2547.836694853534,2574.8818,0.0,-1.4140793001352616,-25.631327
eval4,135,2602.02734375,2641.81,0.0,-0.17053756279580196,-39.6118
eval4,136,1614.0358931729097,2002.1643,-200.0,-152.6093156383214,-35.519165
eval4,137,1741.2001432839863,2124.4258,-200.0,-155.77471380190977,-27.45097
eval4,138,2324.955927149966,2382.7957,0.0,-15.867011160280736,-41.972187
eval4,139,854.82666015625,1597.5487,-400.0,-304.79164490722883,-37.93015
eval4,140,832.36669921875,1561.6323,-400.0,-301.905193418147,-27.360113
eval4,141,1638.5439453125,1929.476,-200.0,-38.25811552698164,-52.673542
eval4,142,2541.530895635805,2585.3105,0.0,-3.8628343630248456,-39.916817
eval4,143,2493.02197265625,2526.4675,0.0,-4.325693265753736,-29.119669
eval4,144,2566.464638807414,2599.8635,0.0,-6.323984522795245,-27.074963
eval4,145,2490.5897212062764,2530.1663,0.0,-4.966277232225964,-34.610355
eval4,146,2529.5086336100194,2566.6152,0.0,-4.695811681621832,-32.41045
eval4,147,1909.5811767578125,2171.4255,-200.0,-39.51101486163879,-22.333317
eval4,148,2449.7890625,2505.6992,0.0,-12.903027717947415,-43.007236
eval4,149,2473.2497399453014,2512.7769,0.0,-11.737870552963315,-27.789082
eval4,150,2473.266442915714,2505.101,0.0,-5.770755640272689,-26.063639
eval4,151,907.02587890625,1647.1235,-400.0,-305.64476664366606,-34.452972
eval4,152,1861.723388671875,2113.2356,-200.0,-11.127951972397785,-40.384243
eval4,153,2462.582763671875,2506.467,0.0,-5.103542318531299,-38.780155
eval4,154,2599.357035258994,2629.9382,0.0,-4.47882185640227,-26.102587
eval4,155,2578.209716796875,2622.0513,0.0,-6.17239681073111,-37.668793
eval4,156,968.2965087890625,1564.9299,-400.0,-175.11117134099837,-21.52238
eval4,157,2532.4337172263654,2599.179,0.0,-8.397474090160387,-58.34819
eval4,158,2352.5390625,2422.0667,0.0,-9.876843478549397,-59.650543
eval4,159,1828.8156185365278,2066.3333,-200.0,-11.976005233468095,-25.541784
eval4,160,2438.542846203199,2479.4172,0.0,-7.653995692789629,-33.220123
eval4,161,2568.710693359375,2625.8196,0.0,-5.213127910014649,-51.89611
eval4,162,1764.5015791957194,2150.3994,-200.0,-150.94881658656269,-34.949028
eval4,163,2597.840493792443,2638.0571,0.0,-2.4968829870817633,-37.719833
eval4,164,2550.3106395734853,2584.093,0.0,-2.237092444794976,-31.545443
eval4,165,2508.738099078283,2539.2402,0.0,-1.7229156750486292,-28.778934
eval4,166,1070.6605224609375,1531.2527,-400.0,-21.222776826369714,-39.369385
eval4,167,2487.2218895885244,2518.9546,0.0,-6.446071303391079,-25.286242
eval4,168,2413.0525805918423,2468.8362,0.0,-19.437831791444562,-36.3455
eval4,169,910.1551513671875,1645.4615,-400.0,-308.3696576538124,-26.936789
eval4,170,806.8249046974024,1534.9507,-400.0,-305.2657326620897,-22.859982
eval4,171,2614.4775390625,2655.6836,0.0,-0.6531995893305999,-40.553043
eval4,172,1665.466064453125,2061.928,-200.0,-162.89314803105347,-33.568607
eval4,173,2529.98193359375,2571.1406,0.0,-1.661302884624303,-39.497314
eval4,174,2450.6688813809233,2502.8577,0.0,-18.451877407631542,-33.737255
eval4,175,1116.2769775390625,1584.3494,-400.0,-22.945460081739405,-45.12709
eval4,176,2609.895263671875,2637.8281,0.0,-1.2959135221297773,-26.636837
eval4,177,2544.03076171875,2568.5845,0.0,-4.008936968300043,-20.544752
eval4,178,1044.5712890625,1787.6578,-400.0,-313.0347667928214,-30.051748
eval4,179,1893.8261999346407,2154.5298,-200.0,-22.423529252220163,-38.280163
eval4,180,2527.3480454145442,2569.979,0.0,-8.584856702361161,-34.045757
eval4,181,2475.090737693881,2501.1172,0.0,-3.939277109748505,-22.087626
eval4,182,2543.640371940293,2568.8386,0.0,-2.0566682810467594,-23.141582
eval4,183,2550.83203125,2600.1892,0.0,-7.683220309185167,-41.673428
eval4,184,2532.0960811458017,2564.9285,0.0,-3.685578808799979,-29.14667
eval4,185,2438.7876344903098,2499.8215,0.0,-17.141707239888557,-43.892353
eval4,186,906.3687318091493,1663.1467,-400.0,-315.8273656467258,-40.950676
eval4,187,2441.121337890625,2487.7861,0.0,-9.86869541304085,-36.79627
eval4,188,1813.7322998046875,2083.4253,-200.0,-14.507963283541056,-55.18509
eval4,189,2599.018798828125,2640.267,0.0,-1.5344127433221366,-39.713573
eval4,190,2597.298828125,2634.8254,0.0,-1.9333681726283742,-35.593647
eval4,191,1710.4784800667308,2090.1218,-200.0,-153.6739172807301,-25.969389
eval4,192,2542.639013058467,2567.6567,0.0,-6.308418425433809,-18.70944
eval4,193,2426.0635296929786,2457.6519,0.0,-3.5097801567770226,-28.078154
eval4,194,2529.4483254330225,2563.3018,0.0,-6.825886485950843,-27.027126
eval4,195,2546.072509765625,2584.2935,0.0,-4.087024748292024,-34.133545
eval4,196,2479.9814453125,2534.6316,0.0,-6.108509307315569,-48.541733
eval4,197,2538.353759765625,2585.25,0.0,-2.8260159545359547,-44.070213
eval4,198,1633.5619293464415,2030.4431,-200.0,-152.10292572364546,-44.778103
eval4,199,2529.399318140165,2545.8777,0.0,-0.8884110736181412,-15.59011
eval4,200,1819.630859375,2090.3381,-200.0,-35.03242733564915,-35.675526
eval4,201,2544.9141025391596,2580.0957,0.0,-1.637744691388625,-33.543335
eval4,202,1699.137451171875,2029.6595,-200.0,-75.04464500486812,-55.477764
eval4,203,2550.55712890625,2592.2122,0.0,-1.2106383181320997,-40.444324
eval4,204,1745.3370361328125,2121.3496,-200.0,-151.1174987826381,-24.895172
eval4,205,2545.771336271498,2590.2659,0.0,-2.841395512001454,-41.652664
eval4,206,1108.4576416015625,1566.5708,-400.0,-20.33478617039313,-37.778397
eval4,207,2558.481689453125,2602.9248,0.0,-6.100782990270016,-38.34242
eval4,208,2444.2340806340244,2475.059,0.0,-4.142649951323762,-26.68214
eval4,209,1759.834228515625,2143.4475,-200.0,-150.1132290213141,-33.499855
eval4,210,2466.415771484375,2523.9346,0.0,-5.864476681909353,-51.654552
eval4,211,2585.49072265625,2619.341,0.0,-6.522167896818842,-27.328518
eval4,212,1787.131103515625,2166.251,-200.0,-155.62745473048352,-23.492327
eval4,213,2504.3146375211945,2536.01,0.0,-6.964605408266055,-24.730776
eval4,214,2508.558349609375,2555.4727,0.0,-2.748775641196114,-44.165768
eval4,215,1812.5439453125,2055.2095,-200.0,-13.946487187256176,-28.718634
eval4,216,2456.4705557112584,2491.309,0.0,-1.2162787105718667,-33.62246
eval4,217,2572.8701171875,2607.4417,0.0,-3.7018825391671806,-30.869589
eval4,218,1752.6644287109375,2149.2168,-200.0,-153.56792824797677,-42.984055
eval4,219,1606.40478515625,1987.3246,-200.0,-153.2456417245816,-27.674244
eval4,220,2524.747060481019,2564.579,0.0,-3.6455823830533465,-36.186485
eval4,221,1843.2167793611786,2117.481,-200.0,-16.562359551580172,-57.701786
eval4,222,2571.965405434782,2609.0034,0.0,-0.44172031333551387,-36.595993
eval4,223,2418.1782347510934,2469.503,0.0,-13.10744243112412,-38.217083
eval4,224,2484.974365234375,2531.574,0.0,-2.3946393889101394,-44.204887
eval4,225,2461.86572265625,2514.2676,0.0,-9.637008803460775,-42.76489
eval4,226,2369.469970703125,2412.6633,0.0,-10.273308045349818,-32.92005
eval4,227,2495.372045001844,2535.9854,0.0,-4.723085312816558,-35.890152
eval4,228,1745.3653564453125,2024.1907,-200.0,-19.355087996358495,-59.470047
eval4,229,2530.6143816275276,2575.146,0.0,-2.557717474002796,-41.974136
eval4,230,1751.5423583984375,2134.4397,-200.0,-150.81199604794963,-32.08547
eval4,231,2617.85986328125,2652.9211,0.0,-0.35255330582098754,-34.70859
eval4,232,2536.554931640625,2583.3484,0.0,-6.169887671082715,-40.623753
eval4,233,2449.417246715424,2497.2878,0.0,-4.973972432232214,-42.896713
eval4,234,1718.8004150390625,2041.9874,-200.0,-78.1371888884313,-45.050224
eval4,235,1820.746948730436,2108.874,-200.0,-53.5669927852624,-34.560196
eval4,236,1850.2718087767378,2099.1963,-200.0,-16.345349643821717,-32.579353
eval4,237,1881.81396484375,2140.0786,-200.0,-14.107942145187346,-44.156876
eval4,238,2657.93408203125,2690.792,0.0,-1.7528045251701454,-31.105276
eval4,239,2464.1476792029152,2504.619,0.0,-15.493205728975843,-24.97821
eval4,240,1147.5888779514135,1618.1282,-400.0,-44.637768591180304,-25.901587
eval4,241,2391.6611328125,2441.459,0.0,-11.902529325372097,-37.895782
eval4,242,2476.636962890625,2507.385,0.0,-1.4204354568311073,-29.327444
eval4,243,2609.114990234375,2636.0396,0.0,-3.895189078387558,-23.029589
eval4,244,2605.015625,2631.229,0.0,-0.9565580098355709,-25.256784
eval4,245,1087.634333852945,1670.7924,-400.0,-159.18550749569192,-23.972395
eval4,246,881.767333984375,1639.066,-400.0,-312.0060398646941,-45.29277
eval4,247,2422.892206587629,2477.561,0.0,-10.688906024381767,-43.97997
eval4,248,2581.725415549607,2621.5479,0.0,-0.16822953806415067,-39.653866
eval4,249,1176.654296875,1623.6107,-400.0,-18.89453250459537,-28.061964
eval4,250,895.1568574229134,1656.56,-400.0,-315.5629871308786,-45.840393
eval4,251,1703.0707218459543,2105.0796,-200.0,-153.63435481441678,-48.374493
eval4,252,303.74310302734375,1108.3328,-600.0,-170.32387284347877,-34.266087
eval4,253,202.540283203125,1214.5712,-600.0,-379.2864707518146,-32.744385
eval4,254,2601.1215244289942,2654.3108,0.0,-6.671003750888551,-46.51795
eval4,255,2534.0851916134525,2561.7612,0.0,-2.0972401749338387,-25.578999
eval4,256,1634.9550565225104,2027.2135,-200.0,-156.92810770395678,-35.330395
eval4,257,1099.0579833984375,1576.9747,-400.0,-38.22395140455225,-39.692734
eval4,258,2456.853228556689,2499.2305,0.0,-13.869161930524532,-28.508165
eval4,259,1685.0684814453125,2075.1975,-200.0,-151.88883715744086,-38.24011
eval4,260,1536.505859375,1940.3834,-200.0,-161.14039889741704,-42.737274
eval4,261,1009.0951993021429,1675.7169,-400.0,-236.33304588781672,-30.288708
eval4,262,2460.582943776457,2514.5562,0.0,-3.9247383615444726,-50.047356
eval4,263,2537.7119140625,2574.3557,0.0,-3.984291289948036,-32.659595
eval4,264,2601.4271406862727,2630.4646,0.0,-1.065829528232595,-27.971304
eval4,265,2439.9373705319485,2470.568,0.0,-2.898789319174666,-27.732155
eval4,266,1762.3245849609375,2139.589,-200.0,-153.8302470973109,-23.434053
eval4,267,2480.363525390625,2533.768,0.0,-8.106879012922112,-45.297993
eval4,268,2429.440243650017,2475.9683,0.0,-7.163858534710595,-39.36397
eval4,269,2478.83544921875,2519.8196,0.0,-5.075866407714528,-35.908897
eval4,270,2569.448974609375,2619.949,0.0,-3.6581814826002383,-46.841892
eval4,271,1035.4520836268207,1777.2549,-400.0,-301.1341195395612,-40.668625
eval4,272,2588.777099609375,2619.5996,0.0,-0.27293500071149324,-30.549635
eval4,273,2520.883544921875,2604.6826,0.0,-45.078316618155014,-38.71983
eval4,274,2328.6575713456805,2400.7715,0.0,-19.195446983717275,-52.918243
eval4,275,2514.2209238752785,2552.1687,0.0,-2.5949222868585946,-35.352623
eval4,276,2521.8870106476174,2556.506,0.0,-2.3468218701701797,-32.27247
eval4,277,728.1625967204159,1479.5642,-400.0,-310.3628554689408,-41.03894
eval4,278,2513.628074205185,2588.9004,0.0,-8.163859019812516,-67.10863
eval4,279,2459.687255859375,2500.482,0.0,-10.31726983660389,-30.477268
eval4,280,2542.7670437904408,2587.636,0.0,-2.0643900744134065,-42.804417
eval4,281,2352.6064453125,2400.6477,0.0,-21.01124995546327,-27.029903
eval4,282,2482.0801896315525,2525.373,0.0,-13.282043065764702,-30.01055
eval4,283,1026.6279296875,1537.2695,-400.0,-76.67384059131521,-33.96766
eval4,284,2408.7060502708305,2468.3025,0.0,-14.217209218801218,-45.379192
eval4,285,1223.4749755859375,1676.6619,-400.0,-16.359749669404167,-36.82717
eval4,286,2587.7203360578137,2623.6418,0.0,-4.288672780887525,-31.632484
eval4,287,2500.774169921875,2552.5173,0.0,-4.0841867588570775,-47.659073
eval4,288,1788.1154575860426,2066.873,-200.0,-41.72139701718035,-37.03579
eval4,289,2438.64501953125,2490.688,0.0,-1.8770568404078716,-50.165676
eval4,290,2476.7883670197825,2518.8381,0.0,-4.962326419975657,-37.08739
eval4,291,2500.0078125,2544.398,0.0,-4.6519119908282995,-39.7381
eval4,292,2453.8827448638194,2492.472,0.0,-3.8779018254857496,-34.71094
eval4,293,2417.099106979276,2478.767,0.0,-9.830668701333774,-51.83718
eval4,294,879.3062744140625,1599.016,-400.0,-302.1055403106308,-17.60424
eval4,295,442.7276312492551,1230.4559,-600.0,-168.16701442098807,-19.561281
eval4,296,2581.3799141877535,2603.5461,0.0,-1.0833567660490757,-21.083046
eval4,297,2428.827880859375,2475.376,0.0,-6.5214493410782435,-40.02639
eval4,298,2444.64404296875,2485.79,0.0,-4.231262181508473,-36.914764
eval4,299,1671.063600695895,2048.3196,-200.0,-154.5265591212296,-22.729275
eval4,300,-597.8332222430597,691.62317,-800.0,-446.13120454161833,-43.32514
eval4,301,2493.710245452391,2536.5405,0.0,-3.4065939651857837,-39.424057
eval4,302,1857.49853515625,2110.724,-200.0,-13.268611248187401,-39.956413
eval4,303,2529.0055493716854,2569.155,0.0,-1.7875794269870158,-38.361584
eval4,304,2571.185302734375,2627.092,0.0,-4.4886781052522355,-51.41759
eval4,305,2490.691650390625,2539.7632,0.0,-10.501536604713953,-38.571373
eval4,306,2556.4723597378934,2582.769,0.0,-1.6771944558198653,-24.619263
eval4,307,2497.055908203125,2553.3555,0.0,-8.146162962837671,-48.152534
eval4,308,2595.53369140625,2626.6523,0.0,-0.36490137060704436,-30.753857
eval4,309,2458.3388671875,2514.0977,0.0,-7.948080302897632,-47.811108
eval4,310,205.80868530273438,1080.0847,-600.0,-184.57272269208133,-89.703316
eval4,311,2570.81396484375,2613.448,0.0,-3.8210260393847526,-38.812195
eval4,312,2005.9742607279422,2244.898,-200.0,-8.397370720172987,-30.526142
eval4,313,2543.51318359375,2577.8809,0.0,-1.6914829516576002,-32.67581
eval4,314,2545.646786368171,2580.4124,0.0,-1.5828543195967812,-33.18294
eval4,315,2518.05859375,2549.4055,0.0,-5.930349361104082,-25.417076
eval4,316,2568.52685546875,2592.6455,0.0,-1.5795850226323012,-22.539286
eval4,317,2495.9158434239184,2530.2515,0.0,-3.471257235186637,-30.86452
eval4,318,2484.4912109375,2532.902,0.0,-6.490259650730932,-41.92087
eval4,319,2476.32861328125,2544.6582,0.0,-21.701430967649564,-46.627876
eval4,320,2505.239126550605,2546.0715,0.0,-6.805449043282016,-34.02699
eval4,321,1826.8216552734375,2075.358,-200.0,-20.064970798683202,-28.471153
eval4,322,2458.375244140625,2503.5293,0.0,-2.391440732802282,-42.76257
eval4,323,2530.517822265625,2565.5913,0.0,-3.6762849472800965,-31.39731
eval4,324,2583.280517578125,2633.9836,0.0,-1.4846770176365949,-49.21809
eval4,325,2561.0341796875,2594.3005,0.0,-1.7003542272656278,-31.56532
eval4,326,2451.3056640625,2520.185,0.0,-3.6731464338879642,-65.206055
eval4,327,2572.81494140625,2599.2354,0.0,-0.17152637445209878,-26.249086
eval4,328,1314.8266089508609,1776.2059,-400.0,-28.53839476374729,-32.841206
eval4,329,2511.2072741100465,2555.987,0.0,-10.355581919296801,-34.42378
eval4,330,2584.643310546875,2622.0308,0.0,-3.416976290431229,-33.970455
eval4,331,2540.799072265625,2579.5276,0.0,-4.23634444883405,-34.49232
eval4,332,2378.749755859375,2431.0432,0.0,-10.449051958044056,-41.84467
eval4,333,2552.5244140625,2580.5237,0.0,-1.6404258877389954,-26.358463
eval4,334,1917.176513671875,2156.1204,-200.0,-11.963489642338244,-26.980413
eval4,335,2494.51953125,2533.6448,0.0,-6.381805930967815,-32.742928
eval4,336,2600.1822080097013,2634.3828,0.0,-2.921356485443581,-31.279625
eval4,337,2501.6601731411583,2536.5376,0.0,-7.612393100427145,-27.265123
eval4,338,2625.653076171875,2656.2021,0.0,-2.6882761981194108,-27.860212
eval4,339,2599.00439453125,2647.4448,0.0,-0.12391509413410842,-48.316307
eval4,340,1593.45947265625,1989.1151,-200.0,-160.2777839365565,-35.37815
eval4,341,1723.4303091161098,2106.3967,-200.0,-151.87977771630239,-31.086472
eval4,342,2430.61279296875,2474.5254,0.0,-3.4705882416738048,-40.441704
eval4,343,2537.40673828125,2575.4722,0.0,-2.2822735787152055,-35.78302
eval4,344,2577.428466796875,2608.1895,0.0,-0.3813172164777853,-30.379019
eval4,345,2422.78271484375,2494.8228,0.0,-8.249880445210653,-63.79066
eval4,346,2615.93701171875,2653.9265,0.0,-0.28656524653061144,-37.70269
eval4,347,2486.8463485231114,2515.6035,0.0,-3.1331364149236856,-25.624025
eval4,348,2612.1064453125,2634.8665,0.0,-0.06913967866055201,-22.690804
eval4,349,2590.346923828125,2628.1611,0.0,-1.4562810639461246,-36.357616
eval4,350,2396.6801454448605,2443.9126,0.0,-11.045491430331069,-36.186623
eval4,351,2528.154541015625,2572.8218,0.0,-3.915163216025412,-40.752457
