experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,45,248.0932,1.5428854,0.5625565,0.0,1.0,35.0
eval2,46,1911.5781,1.2996273,0.41166633,1.0,0.0,52.0
eval2,47,1045.7292,1.5759107,0.29881927,0.5,0.5,30.0
eval2,48,1970.8027,1.6440398,0.47193763,1.0,0.0,54.0
eval2,49,2052.0625,1.6007129,0.48245347,1.0,0.0,52.0
eval2,50,-59.98694,1.6174697,0.42614338,0.0,1.0,26.0
eval2,51,1985.3639,1.6552253,0.4208679,1.0,0.0,48.5
eval2,52,-179.53061,0.21393657,0.06402185,0.0,0.5,133.5
eval2,53,776.2374,1.6142708,0.42375392,0.5,0.5,23.0
eval2,54,1912.2616,1.2689661,0.41388753,1.0,0.0,38.5
eval2,55,1934.6831,1.796242,0.44115815,1.0,0.0,20.0
eval2,56,1802.0967,1.3373126,0.38939628,1.0,0.0,32.0
eval2,57,701.7096,1.3391434,0.4428214,0.5,0.5,36.0
eval2,58,1906.0233,1.4991646,0.33075097,1.0,0.0,41.5
eval2,59,1624.5919,1.1666412,0.39252526,1.0,0.0,30.5
eval2,60,1957.2871,1.7544197,0.4393501,1.0,0.0,27.0
eval2,61,2193.1938,1.7828717,0.43947184,1.0,0.0,47.5
eval2,62,1878.8469,1.3119259,0.40571067,1.0,0.0,43.0
eval2,63,1279.0792,1.7563965,0.73841745,0.5,0.0,144.0
eval2,64,1821.9358,1.4570457,0.65027255,1.0,0.0,148.0
eval2,65,1186.9194,1.5571103,0.5272925,0.5,0.5,40.5
eval2,66,2003.0035,1.27945,0.33285186,1.0,0.0,45.0
eval2,67,1288.6664,1.6282285,0.44395977,0.5,0.5,22.5
eval2,68,1927.359,1.036585,0.26318026,1.0,0.0,49.5
eval2,69,1899.8972,1.2120633,0.3183582,1.0,0.0,51.0
eval2,70,-34.550995,1.9035476,0.68564767,0.0,1.0,15.0
eval2,71,1836.1495,1.5472234,0.3397956,1.0,0.0,25.5
eval2,72,2078.3335,1.6457525,0.4361468,1.0,0.0,48.5
eval2,73,1928.3823,1.4211297,0.39967015,1.0,0.0,44.0
eval2,74,1862.637,1.0784773,0.276468,1.0,0.0,52.5
eval2,75,2041.2947,1.5534407,0.3774412,1.0,0.0,38.0
eval2,76,760.4282,1.3983635,0.56933045,0.5,0.5,33.5
eval2,77,1878.2474,1.3725768,0.3929089,1.0,0.0,36.5
eval2,78,1903.484,1.30012,0.3925827,1.0,0.0,64.5
eval2,79,1986.8859,1.4962652,0.34776402,1.0,0.0,37.5
eval2,80,2129.8877,1.6043631,0.4230486,1.0,0.0,45.5
eval2,81,1976.4939,1.4401478,0.33035198,1.0,0.0,41.0
eval2,82,1908.0554,1.5843345,0.47517142,1.0,0.0,67.0
eval2,83,1905.3867,1.6330003,0.39550337,1.0,0.0,35.0
eval2,84,2076.2397,1.5657494,0.31384265,1.0,0.0,42.0
eval2,85,2198.5615,1.5768147,0.44342402,1.0,0.0,45.0
eval2,86,-393.99017,1.438479,0.51398087,0.0,1.0,9.0
eval2,87,2042.9838,1.5907692,0.45796156,1.0,0.0,43.0
eval2,88,2176.058,1.4655298,0.34050786,1.0,0.0,55.0
eval2,89,1920.6875,1.6524695,0.4063145,1.0,0.0,29.0
eval2,90,2060.7424,1.6321162,0.43629596,1.0,0.0,44.5
eval2,91,1971.3488,1.3172762,0.35336792,1.0,0.0,41.0
eval2,92,2073.9653,1.812103,0.43585694,1.0,0.0,33.0
eval2,93,1863.9875,1.1882768,0.44043273,1.0,0.0,31.0
eval2,94,2133.071,1.6587095,0.34312811,1.0,0.0,46.0
eval2,95,2249.2097,1.598817,0.36052746,1.0,0.0,55.0
eval2,96,1959.907,1.5037385,0.3350462,1.0,0.0,35.0
eval2,97,-410.20667,1.8234104,0.36514083,0.0,1.0,16.0
eval2,98,1967.9485,1.3339822,0.37351286,1.0,0.0,36.0
eval2,99,2050.8535,1.4715953,0.28615594,1.0,0.0,49.0
eval2,100,2120.2842,1.2410331,0.29375374,1.0,0.0,60.0
eval2,101,1398.9138,1.4806541,0.76306653,0.5,0.0,138.0
eval2,102,1924.65,1.3271686,0.43541965,1.0,0.0,32.5
eval2,103,2118.928,1.6937529,0.42530784,1.0,0.0,50.0
eval2,104,757.631,1.5635518,0.39883974,0.5,0.5,40.5
eval2,105,1943.509,1.644724,0.6308094,1.0,0.0,61.0
eval2,106,2017.7637,1.5050153,0.3470208,1.0,0.0,52.5
eval2,107,1970.6487,1.614339,0.38475588,1.0,0.0,36.0
eval2,108,575.8764,1.1102909,0.36254656,0.5,0.5,26.5
eval2,109,1815.2568,1.2686701,0.34823886,1.0,0.0,34.0
eval2,110,1966.3729,1.4670426,0.3350123,1.0,0.0,32.5
eval2,111,1848.4628,1.3200948,0.42893362,1.0,0.0,26.5
eval2,112,2086.124,1.5520852,0.36097848,1.0,0.0,46.5
eval2,113,1888.9565,1.3051058,0.3359132,1.0,0.0,39.0
eval2,114,1198.1873,1.52076,0.36459634,0.5,0.5,26.0
eval2,115,2054.2068,1.4649383,0.38909158,1.0,0.0,42.0
eval2,116,1793.6719,1.5449286,0.68998295,1.0,0.0,148.5
eval2,117,788.6357,1.8728007,0.4020023,0.5,0.5,40.5
eval2,118,2276.5972,1.6766051,0.4114135,1.0,0.0,60.0
eval2,119,2085.1777,1.6209693,0.4017001,1.0,0.0,42.0
eval2,120,292.3144,1.9482002,0.37040418,0.0,1.0,32.0
eval2,121,2146.0955,1.6834505,0.40395248,1.0,0.0,36.0
eval2,122,2044.592,1.7709498,0.36365536,1.0,0.0,28.5
eval2,123,1981.9852,1.5177709,0.45925882,1.0,0.0,66.0
eval2,124,1230.1351,1.2955527,0.5159042,0.5,0.5,39.5
eval2,125,2095.7368,1.5604916,0.49854472,1.0,0.0,45.0
eval2,126,1627.4557,0.6439411,0.21505368,1.0,0.0,114.0
eval2,127,1918.8176,1.4878937,0.41291913,1.0,0.0,53.0
eval2,128,620.4407,1.3281041,0.4971365,0.5,0.5,42.5
eval2,129,1144.6173,1.271262,0.54590034,0.5,0.5,34.5
eval2,130,1712.6868,1.2492067,0.3427343,1.0,0.0,15.0
eval2,131,1900.0782,1.396078,0.41723764,1.0,0.0,72.0
eval2,132,2073.9297,1.6285034,0.39120838,1.0,0.0,41.5
eval2,133,2012.5466,1.494984,0.36225882,1.0,0.0,35.0
eval2,134,-376.67877,1.8743769,0.5199148,0.0,1.0,9.0
eval2,135,1811.6453,1.3132346,0.3457967,1.0,0.0,37.0
eval2,136,2248.2886,1.6321503,0.37673846,1.0,0.0,56.0
eval2,137,1996.2483,1.28183,0.3471756,1.0,0.0,59.0
eval2,138,2020.7141,1.6281288,0.3327157,1.0,0.0,30.5
eval2,139,1937.3793,1.5865968,0.5500375,1.0,0.0,88.5
eval2,140,1819.7959,1.2725427,0.5187866,1.0,0.0,33.0
eval2,141,1941.0262,1.3725606,0.35393098,1.0,0.0,38.0
eval2,142,1981.323,1.6046034,0.39388806,1.0,0.0,45.0
eval2,143,820.7316,1.5926449,0.4110675,0.5,0.5,19.5
eval2,144,2041.6647,1.7703573,0.3759982,1.0,0.0,31.5
eval2,145,1872.5967,1.1850604,0.3040375,1.0,0.0,37.5
eval2,146,2036.118,1.4237843,0.36085728,1.0,0.0,47.5
eval2,147,1993.3253,1.5427462,0.36602095,1.0,0.0,48.5
eval2,148,742.08777,1.5016481,0.5166982,0.5,0.5,32.0
eval2,149,1851.3816,1.5450099,0.5630253,1.0,0.0,67.0
eval2,150,1112.7256,1.3182677,0.5392884,0.5,0.5,45.0
eval2,151,1900.8567,1.3238614,0.44797453,1.0,0.0,43.0
eval2,152,2029.9894,1.701836,0.5030122,1.0,0.0,50.0
eval2,153,1407.8365,1.7494208,0.4785838,0.5,0.5,39.5
eval2,154,2260.44,1.7333655,0.37671813,1.0,0.0,49.0
eval2,155,2151.405,1.5964144,0.34575295,1.0,0.0,41.5
eval2,156,1834.0934,1.4871671,0.48126763,1.0,0.0,34.5
eval2,157,1954.4774,1.7288537,0.2926364,1.0,0.0,37.5
eval2,158,2084.3425,1.4286805,0.24504372,1.0,0.0,41.0
eval2,159,2098.6902,1.5954359,0.38481307,1.0,0.0,62.0
eval2,160,1967.9557,1.4122516,0.402273,1.0,0.0,40.5
eval2,161,2121.1047,1.4790189,0.41008583,1.0,0.0,57.5
eval2,162,672.96497,1.7726352,0.4035875,0.5,0.5,19.0
eval2,163,2224.8591,1.7551495,0.39580396,1.0,0.0,44.0
eval2,164,916.4012,1.438134,0.3423987,0.5,0.5,39.0
eval2,165,1981.247,1.3671997,0.3440707,1.0,0.0,51.5
eval2,166,1960.7312,0.7810632,0.26076576,1.0,0.0,113.0
eval2,167,1855.5717,1.4513185,0.45533738,1.0,0.0,25.0
eval2,168,2052.7346,1.7552054,0.4261194,1.0,0.0,40.0
eval2,169,2060.4343,1.5865802,0.42610896,1.0,0.0,57.0
eval2,170,1873.5955,1.0799747,0.33028916,1.0,0.0,42.0
eval2,171,2058.9575,1.6073891,0.39999256,1.0,0.0,46.0
eval2,172,2070.7456,1.7775716,0.31334063,1.0,0.0,36.5
eval2,173,1481.3649,1.3287013,0.3272054,0.5,0.5,51.0
eval2,174,2334.6787,1.734581,0.40586144,1.0,0.0,62.0
eval2,175,2199.728,1.6716331,0.48993766,1.0,0.0,74.0
eval2,176,2030.9819,1.7943137,0.4859644,1.0,0.0,48.5
eval2,177,1886.555,1.2275393,0.41753852,1.0,0.0,39.0
eval2,178,1862.4838,1.3361007,0.44691592,1.0,0.0,42.5
eval2,179,1358.4033,1.271856,0.35387206,0.5,0.5,38.5
eval2,180,1160.0016,1.702829,0.59522426,0.5,0.5,118.5
eval2,181,1834.596,1.5881732,0.4043163,1.0,0.0,39.0
eval2,182,1998.769,1.4426163,0.32271734,1.0,0.0,34.0
eval2,183,1934.6117,1.5825294,0.44692433,1.0,0.0,58.0
eval2,184,1964.2266,1.1751179,0.48125276,1.0,0.0,64.0
eval2,185,582.3329,1.5896425,0.53314835,0.0,1.0,25.0
eval2,186,1838.8916,1.4201689,0.3576492,1.0,0.0,27.5
eval2,187,1110.656,1.3147124,0.31985956,0.5,0.5,42.5
eval2,188,1909.7332,1.5201484,0.43139672,1.0,0.0,39.5
eval2,189,1793.5325,1.3097736,0.44031924,1.0,0.0,44.0
eval2,190,2218.0044,1.7187207,0.40301353,1.0,0.0,52.0
eval2,191,799.34503,1.5252916,0.42808783,0.5,0.5,32.0
eval2,192,1895.1808,1.2054527,0.30924174,1.0,0.0,102.0
eval2,193,2261.8242,1.4821719,0.3138367,1.0,0.0,48.5
eval2,194,2022.1453,1.5948472,0.29486784,1.0,0.0,43.5
eval2,195,1989.2957,1.54538,0.37565964,1.0,0.0,43.0
eval2,196,1784.1785,1.5662359,0.35456792,1.0,0.0,19.0
eval2,197,693.9557,1.0184851,0.26100373,0.5,0.5,16.5
eval2,198,2083.3977,1.6722469,0.3579559,1.0,0.0,44.0
eval2,199,-607.3849,1.7090416,0.57149136,0.0,1.0,22.0
eval2,200,1846.6775,1.5782372,0.438773,1.0,0.0,30.0
eval2,201,1958.9344,1.572795,0.32649517,1.0,0.0,28.0
eval2,202,1880.6313,1.2734993,0.30658817,1.0,0.0,32.5
eval2,203,1281.2074,1.5857745,0.41513795,0.5,0.5,39.0
eval2,204,1862.2158,1.6861277,0.38438833,1.0,0.0,38.5
eval2,205,2017.7246,1.5675205,0.45156246,1.0,0.0,50.0
eval2,206,2134.7446,1.6650248,0.4167187,1.0,0.0,49.5
eval2,207,1834.5767,1.2806484,0.44530836,1.0,0.0,29.5
eval2,208,2027.334,1.7424314,0.48241156,1.0,0.0,57.5
eval2,209,1808.3171,1.2661994,0.2389629,1.0,0.0,37.5
eval2,210,2378.3481,1.6648631,0.3879067,1.0,0.0,73.0
eval2,211,1431.2893,1.7471325,0.36235404,0.5,0.5,29.5
eval2,212,1954.426,1.4019219,0.3588805,1.0,0.0,42.5
eval2,213,1844.9586,1.4790882,0.4814115,1.0,0.0,34.5
eval2,214,2132.871,1.8090342,0.47135553,1.0,0.0,49.0
eval2,215,527.3628,1.846874,0.37574202,0.0,1.0,28.0
eval2,216,677.76575,0.90143,0.36738467,0.5,0.5,39.0
eval2,217,2031.3087,1.5056082,0.37356693,1.0,0.0,37.0
eval2,218,2032.4348,1.7420903,0.39129034,1.0,0.0,48.0
eval2,219,2313.6543,1.7118714,0.39552057,1.0,0.0,46.5
eval2,220,1856.4836,1.4441121,0.35123578,1.0,0.0,39.5
eval2,221,2212.4482,1.5767299,0.36934742,1.0,0.0,65.0
eval2,222,1369.2837,1.7971784,0.4014898,0.5,0.5,43.0
eval2,223,2126.932,1.77196,0.4582988,1.0,0.0,64.0
eval2,224,1897.5916,1.5107002,0.4408609,1.0,0.0,27.0
eval2,225,1145.0588,1.6759815,0.347746,0.5,0.5,30.5
eval2,226,2096.4165,1.7351547,0.35571554,1.0,0.0,49.5
eval2,227,2105.3193,1.5969431,0.25032744,1.0,0.0,37.5
eval2,228,1976.7903,1.535095,0.43342784,1.0,0.0,33.0
eval2,229,846.1141,1.701813,0.3576261,0.5,0.5,29.5
eval2,230,698.2106,1.0252569,0.27078488,0.5,0.5,26.0
eval2,231,998.67303,1.5391476,0.46321076,0.5,0.5,22.5
eval2,232,2067.7783,1.7017659,0.31857446,1.0,0.0,51.0
eval2,233,800.8993,1.244239,0.24865834,0.5,0.5,31.0
eval2,234,1133.7013,1.1494172,0.30592144,0.5,0.5,34.0
eval2,235,1432.077,1.4527372,0.43235093,0.5,0.5,48.5
eval2,236,1554.2334,1.4639426,0.35095236,0.5,0.5,51.5
eval2,237,-253.47034,1.527783,0.83624834,0.0,0.5,130.5
eval2,238,2118.3796,1.6861871,0.37304714,1.0,0.0,32.5
eval2,239,2034.456,1.4524916,0.41163966,1.0,0.0,52.5
eval2,240,635.92883,0.7772935,0.29365942,0.5,0.5,20.5
eval2,241,757.25256,1.783614,0.46271202,0.5,0.5,27.5
eval2,242,979.84924,1.3007964,0.63078994,0.5,0.5,55.0
eval2,243,771.20984,1.1902026,0.32267696,0.5,0.5,33.5
eval2,244,2017.5406,1.6165253,0.5617731,1.0,0.0,51.0
eval2,245,1832.4753,1.496374,0.46290737,1.0,0.0,43.5
eval2,246,2040.9597,1.6015569,0.4356222,1.0,0.0,44.0
eval2,247,1907.2517,1.6207132,0.4608176,1.0,0.0,47.5
eval2,248,1876.9603,1.4033251,0.37241974,1.0,0.0,40.5
eval2,249,2044.5854,1.8288617,0.3232286,1.0,0.0,40.5
eval2,250,2164.8474,1.7182825,0.47432637,1.0,0.0,53.0
eval2,251,1938.5945,1.5213464,0.33496642,1.0,0.0,32.5
eval2,252,2052.417,1.731594,0.42199886,1.0,0.0,36.0
eval2,253,1979.4377,1.5410409,0.33425876,1.0,0.0,43.5
eval2,254,1812.8586,1.4086505,0.44571346,1.0,0.0,35.5
eval2,255,1833.689,1.5124952,0.38330486,1.0,0.0,40.5
eval2,256,2098.2878,1.586071,0.33300242,1.0,0.0,39.0
eval2,257,176.22137,1.875554,0.38315928,0.0,1.0,13.0
eval2,258,2118.328,1.5743847,0.37992635,1.0,0.0,37.5
eval2,259,-641.96423,1.834984,0.56639916,0.0,1.0,15.0
eval2,260,508.498,1.3704592,0.4698819,0.5,0.5,36.0
eval2,261,1908.9121,1.3758129,0.49216822,1.0,0.0,37.0
eval2,262,642.09955,1.3062415,0.32817647,0.5,0.5,17.5
eval2,263,2020.3804,1.0887156,0.31410623,1.0,0.0,70.5
eval2,264,2070.4158,1.7918776,0.38172185,1.0,0.0,53.5
eval2,265,2030.7354,1.4670799,0.35369152,1.0,0.0,46.0
eval2,266,2124.4216,1.6495075,0.36209083,1.0,0.0,53.0
eval2,267,2316.9556,1.5211568,0.2926919,1.0,0.0,52.0
eval2,268,1256.197,1.3578281,0.30147776,0.5,0.5,38.0
eval2,269,1190.0319,0.4288443,0.53673285,0.5,0.0,153.5
eval2,270,2045.4294,1.5956231,0.4243979,1.0,0.0,41.5
eval2,271,767.1083,1.5418638,0.3837209,0.5,0.5,35.0
eval2,272,2067.4663,1.3835379,0.38370973,1.0,0.0,48.5
eval2,273,2083.276,1.31492,0.40064305,1.0,0.0,80.5
eval2,274,1851.367,1.3221626,0.38145164,1.0,0.0,34.5
eval2,275,2009.4619,1.5421566,0.35978404,1.0,0.0,44.5
eval2,276,2184.7402,1.7118046,0.45396474,1.0,0.0,50.0
eval2,277,2005.1729,1.4753236,0.31400013,1.0,0.0,33.0
eval2,278,1282.9308,1.566196,0.46065238,0.5,0.5,37.0
eval2,279,619.84,1.3902613,0.5334229,0.5,0.5,8.5
eval2,280,2197.8445,1.6519727,0.42099264,1.0,0.0,51.0
eval2,281,852.1013,1.3447971,0.45658314,0.5,0.5,33.0
eval2,282,743.82983,1.2122468,0.41802704,0.5,0.5,27.0
eval2,283,2040.1567,1.7210596,0.47902027,1.0,0.0,50.5
eval2,284,2132.7214,1.8215493,0.46424064,1.0,0.0,48.0
eval2,285,736.9574,1.8134936,0.3844748,0.5,0.5,29.0
eval2,286,1301.4799,1.9088885,0.8686713,0.5,0.0,160.0
eval2,287,2016.6566,1.874481,0.40586442,1.0,0.0,33.5
eval2,288,1983.6929,1.6327373,0.59769493,1.0,0.0,110.5
eval2,289,1502.9299,1.8365414,0.44998255,0.5,0.5,62.5
eval2,290,1987.364,1.7205598,0.38051122,1.0,0.0,34.5
eval2,291,2018.8525,1.5081072,0.4224337,1.0,0.0,56.5
eval2,292,2056.566,1.6217123,0.35527793,1.0,0.0,43.5
eval2,293,1968.9192,1.389227,0.3165719,1.0,0.0,37.0
eval2,294,1852.8993,1.1009519,0.31476113,1.0,0.0,36.5
eval2,295,2178.042,1.6571618,0.39593184,1.0,0.0,45.5
eval2,296,2122.0054,1.7822803,0.54253405,1.0,0.0,75.5
eval2,297,1897.6165,1.6138458,0.48401898,1.0,0.0,29.0
eval2,298,1952.28,1.6787139,0.41133454,1.0,0.0,22.0
eval2,299,2089.1943,1.6458721,0.5427626,1.0,0.0,76.5
eval2,300,1972.8851,1.3530356,0.43634585,1.0,0.0,55.0
eval2,301,1174.3671,1.382205,0.38995555,0.5,0.5,27.5
eval2,302,1994.1184,1.5908588,0.4168663,1.0,0.0,38.0
eval2,303,2018.4347,1.5445637,0.44698203,1.0,0.0,40.5
eval2,304,2187.4888,1.7615128,0.36624643,1.0,0.0,35.5
eval2,305,2246.9136,1.6519636,0.39574733,1.0,0.0,50.5
eval2,306,1836.3865,1.380869,0.31996104,1.0,0.0,32.0
eval2,307,1930.051,1.5489632,0.54731876,1.0,0.0,80.5
eval2,308,1930.5764,1.5495917,0.40287396,1.0,0.0,27.0
eval2,309,1145.6841,1.5333751,0.35998198,0.5,0.5,28.5
eval2,310,1713.9934,0.8267481,0.3207044,1.0,0.0,39.0
eval2,311,-86.6286,1.8370242,0.523628,0.0,1.0,16.0
eval2,312,1876.514,1.4815588,0.42476493,1.0,0.0,33.0
eval2,313,1982.514,1.5545028,0.40261045,1.0,0.0,45.0
eval2,314,1292.6979,1.7188025,0.36131862,0.5,0.5,55.0
eval2,315,2053.5012,1.3381796,0.3427441,1.0,0.0,50.0
eval2,316,1929.788,1.5734829,0.38923728,1.0,0.0,35.0
eval2,317,823.4581,1.5631043,0.53653866,0.5,0.5,29.0
eval2,318,2014.492,1.5996741,0.36744878,1.0,0.0,50.0
eval2,319,1972.8153,1.4422293,0.25941026,1.0,0.0,32.0
eval2,320,1272.0319,1.2019751,0.31759068,0.5,0.5,34.0
eval2,321,-687.788,1.6325539,0.7152364,0.0,1.0,6.0
eval2,322,112.13774,1.7570939,0.42772755,0.0,1.0,21.5
eval2,323,2174.9521,1.7652628,0.4220295,1.0,0.0,41.0
eval2,324,1875.281,1.5479544,0.57342315,1.0,0.0,110.0
eval2,325,2086.4438,1.6256909,0.3778587,1.0,0.0,42.5
eval2,326,618.97345,0.8086541,0.50297964,0.5,0.5,35.0
eval2,327,782.7813,1.5155804,0.47530544,0.5,0.5,22.5
eval2,328,1962.3662,1.4107789,0.33650398,1.0,0.0,43.0
eval2,329,1861.1702,1.5527781,0.4667404,1.0,0.0,49.0
eval2,330,1801.3276,1.2540088,0.36547092,1.0,0.0,29.5
eval2,331,1906.5072,1.52451,0.3740495,1.0,0.0,36.5
eval2,332,1886.0264,1.1963781,0.28602013,1.0,0.0,36.5
eval2,333,1888.8877,1.5024611,0.5632806,1.0,0.0,168.5
eval2,334,1857.0184,1.4466251,0.40506434,1.0,0.0,42.0
eval2,335,2142.8735,1.5253385,0.3969338,1.0,0.0,56.5
eval2,336,2132.2527,1.6503062,0.42474788,1.0,0.0,75.5
eval2,337,-140.26764,1.8109136,0.3860733,0.0,1.0,15.0
eval2,338,1963.8483,1.3066267,0.3088639,1.0,0.0,36.5
eval2,339,2284.384,1.6744475,0.3685329,1.0,0.0,54.0
eval2,340,1791.902,1.4951701,0.420245,1.0,0.0,40.0
eval2,341,1756.9645,1.5026529,0.5512204,1.0,0.0,31.5
eval2,342,1853.748,1.5422767,0.43004963,1.0,0.0,58.5
eval2,343,1814.8499,1.2140434,0.35519397,1.0,0.0,33.0
eval2,344,1854.1774,1.5448877,0.44616568,1.0,0.0,44.0
eval2,345,2087.65,1.7051824,0.3431322,1.0,0.0,35.0
eval2,346,1862.6509,1.2534151,0.3515914,1.0,0.0,37.0
eval2,347,1804.7656,1.3268477,0.46332726,1.0,0.0,23.5
eval2,348,1230.503,1.0963451,0.27278477,0.5,0.5,41.0
eval2,349,2051.3381,1.6081035,0.37903437,1.0,0.0,37.5
eval2,350,-409.30118,1.7346212,0.79006803,0.0,1.0,4.0
eval2,351,2032.9054,1.5446535,0.3942381,1.0,0.0,39.0
eval2,352,735.02356,1.5102535,0.5265186,0.5,0.5,32.5
eval2,353,1854.1102,1.3732117,0.48424977,1.0,0.0,44.5
eval2,354,2180.612,1.7386903,0.2935193,1.0,0.0,46.5
eval2,355,1173.6648,1.6823397,0.43514782,0.5,0.5,42.5
eval2,356,1291.4607,1.3917834,0.369338,0.5,0.5,37.5
eval2,357,2360.2266,1.6680739,0.47514185,1.0,0.0,113.5
eval2,358,1913.4988,1.4390888,0.35130832,1.0,0.0,34.0
eval2,359,1837.0754,1.4180198,0.47247306,1.0,0.0,33.5
eval2,360,1285.75,0.5402342,0.124305315,0.5,0.0,162.5
eval2,361,2118.533,1.65346,0.37942675,1.0,0.0,47.5
eval2,362,1806.932,1.0467484,0.36886474,1.0,0.0,37.0
eval2,363,901.8452,0.35475293,0.5870659,0.5,0.0,147.5
eval2,364,1875.8378,1.5920635,0.30024645,1.0,0.0,33.5
eval2,365,1949.2722,1.4309908,0.4016164,1.0,0.0,33.5
eval2,366,1934.1802,1.5016859,0.37242886,1.0,0.0,37.0
eval2,367,1013.2652,1.6129735,0.6237805,0.5,0.5,31.0
eval2,368,1815.9252,1.3199606,0.35676336,1.0,0.0,38.5
eval2,369,1014.31714,1.4244663,0.61847246,0.5,0.5,69.0
eval2,370,494.42618,0.49314183,0.36252448,0.5,0.0,148.0
eval2,371,916.2982,1.4041134,0.4885904,0.5,0.5,23.5
eval2,372,2053.9666,1.6808134,0.35704535,1.0,0.0,44.5
eval2,373,1964.8165,1.6956072,0.38285017,1.0,0.0,44.5
eval2,374,1743.3865,1.3168854,0.40907007,1.0,0.0,19.5
eval2,375,1108.655,1.2958992,0.4268023,0.5,0.5,56.5
eval2,376,2109.2864,1.5546156,0.4041853,1.0,0.0,50.0
eval2,377,-450.26807,1.7528774,0.5107916,0.0,1.0,12.0
eval2,378,-668.5343,1.8855435,0.69341356,0.0,1.0,3.0
eval2,379,1683.5375,1.246943,0.4089997,1.0,0.0,18.0
eval2,380,1902.0607,1.5412437,0.27255616,1.0,0.0,38.5
eval2,381,2101.183,1.5672938,0.4534479,1.0,0.0,56.0
eval2,382,2019.5295,1.4558271,0.39910015,1.0,0.0,53.5
eval2,383,1861.7207,1.2750431,0.38375834,1.0,0.0,30.5
eval2,384,1285.2012,1.5026127,0.4422586,0.5,0.5,57.5
eval2,385,1918.2522,1.4756204,0.35827598,1.0,0.0,29.5
eval2,386,950.1461,1.7519133,0.548594,0.5,0.5,53.5
eval2,387,1880.7778,1.1556646,0.30922437,1.0,0.0,37.0
eval2,388,1908.9369,1.4626315,0.4038791,1.0,0.0,39.5
eval2,389,2156.1804,1.6729479,0.44883335,1.0,0.0,64.0
eval2,390,2166.5632,1.6254039,0.3088201,1.0,0.0,51.5
eval2,391,845.86194,1.5774219,0.41775548,0.5,0.5,26.5
