experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2,62,1878.8469,1912.064,0.0,-7.049476146697998,-26.167288
eval2,63,1279.0792,1484.1332,0.0,-9.988348960876465,-195.06538
eval2,64,1821.9358,2061.1562,0.0,-62.869266510009766,-176.3513
eval2,65,1186.9194,1444.7101,-200.0,-24.948633193969727,-32.841957
eval2,66,2003.0035,2031.2118,0.0,-8.768996238708496,-19.438734
eval2,67,1288.6664,1514.5751,-200.0,-11.88546371459961,-14.023166
eval2,68,1927.359,1952.9055,0.0,-9.8447847366333,-15.701338
eval2,69,1899.8972,1932.4377,0.0,-10.314812660217285,-22.225262
eval2,70,-34.550995,420.16824,-400.0,-37.19400405883789,-17.525295
eval2,71,1836.1495,1855.3462,0.0,-7.605433464050293,-11.591206
eval2,72,2078.3335,2113.4968,0.0,-3.069566011428833,-32.094482
eval2,73,1928.3823,1958.8242,0.0,-6.389761447906494,-24.05235
eval2,74,1862.637,1901.7262,0.0,-19.731054306030273,-19.357906
eval2,75,2041.2947,2062.1868,0.0,-1.5676589012145996,-19.324371
eval2,76,760.4282,1005.5429,-200.0,-12.655096054077148,-32.45962
eval2,77,1878.2474,1907.561,0.0,-8.268457412719727,-21.044827
eval2,78,1903.484,1952.2996,0.0,-13.319536209106445,-35.49619
eval2,79,1986.8859,2012.8794,0.0,-8.059788703918457,-17.933786
eval2,80,2129.8877,2162.3704,0.0,-4.214847564697266,-28.267763
eval2,81,1976.4939,1998.4044,0.0,-4.243504524230957,-17.66741
eval2,82,1908.0554,1965.9403,0.0,-8.358494758605957,-49.526524
eval2,83,1905.3867,1941.7638,0.0,-14.805011749267578,-21.571873
eval2,84,2076.2397,2093.532,0.0,-1.071592926979065,-16.220589
eval2,85,2198.5615,2232.983,0.0,-3.5482003688812256,-30.872776
eval2,86,-393.99017,30.917492,-400.0,-16.973617553710938,-7.934097
eval2,87,2042.9838,2075.8613,0.0,-2.261765718460083,-30.615547
eval2,88,2176.058,2210.2964,0.0,-9.103687286376953,-25.135199
eval2,89,1920.6875,1941.4143,0.0,-4.672093868255615,-16.054724
eval2,90,2060.7424,2094.417,0.0,-4.112029552459717,-29.562431
eval2,91,1971.3488,1994.4495,0.0,-4.065954685211182,-19.034449
eval2,92,2073.9653,2094.343,0.0,-0.25546398758888245,-20.12197
eval2,93,1863.9875,1885.5334,0.0,-0.7909668243585419,-20.755106
eval2,94,2133.071,2156.7605,0.0,-3.066237211227417,-20.62334
eval2,95,2249.2097,2285.206,0.0,-7.9100470542907715,-28.085667
eval2,96,1959.907,1978.7866,0.0,-4.301081657409668,-14.578605
eval2,97,-410.20667,284.247,-400.0,-286.8345947265625,-7.619078
eval2,98,1967.9485,1990.3933,0.0,-4.401835918426514,-18.042767
eval2,99,2050.8535,2077.4707,0.0,-10.110464096069336,-16.506338
eval2,100,2120.2842,2145.95,0.0,-0.666724681854248,-24.999773
eval2,101,1398.9138,1612.4473,0.0,-15.48010540008545,-198.05153
eval2,102,1924.65,1945.8314,0.0,0.0,-21.18112
eval2,103,2118.928,2153.507,0.0,-6.63297700881958,-27.94592
eval2,104,757.631,1136.3602,-200.0,-156.38121032714844,-22.347921
eval2,105,1943.509,2025.0493,0.0,-10.481654167175293,-71.05868
eval2,106,2017.7637,2059.0994,0.0,-16.95204734802246,-24.383581
eval2,107,1970.6487,1995.276,0.0,-5.763675689697266,-18.863522
eval2,108,575.8764,945.68463,-200.0,-156.22044372558594,-13.587795
eval2,109,1815.2568,1834.9108,0.0,-4.174836158752441,-15.479416
eval2,110,1966.3729,1982.4915,0.0,-2.0281176567077637,-14.0904875
eval2,111,1848.4628,1866.3308,0.0,-2.0788889418291476,-15.788988
eval2,112,2086.124,2113.8242,0.0,-4.324090957641602,-23.376104
eval2,113,1888.9565,1919.0613,0.0,-11.473937034606934,-18.630606
eval2,114,1198.1873,1547.0925,-200.0,-136.25108337402344,-12.654114
eval2,115,2054.2068,2083.419,0.0,-5.158003807067871,-24.053867
eval2,116,1793.6719,1993.8593,0.0,-18.5180606842041,-181.66895
eval2,117,788.6357,1174.4564,-200.0,-163.33973693847656,-22.481195
eval2,118,2276.5972,2315.9207,0.0,-4.330291748046875,-34.993645
eval2,119,2085.1777,2112.2795,0.0,-3.012439250946045,-24.08967
eval2,120,292.3144,730.6392,-400.0,-23.987638473510742,-14.337038
eval2,121,2146.0955,2167.5132,0.0,-0.6195143461227417,-20.797739
eval2,122,2044.592,2059.347,0.0,-1.5211025476455688,-13.233907
eval2,123,1981.9852,2050.2456,0.0,-23.603309631347656,-44.656796
eval2,124,1230.1351,1505.9381,-200.0,-42.05455017089844,-33.74807
eval2,125,2095.7368,2129.8008,0.0,-0.38071727752685547,-33.683178
eval2,126,1627.4557,1693.4133,0.0,-33.243003845214844,-32.7144
eval2,127,1918.8176,1959.7821,0.0,-11.013260841369629,-29.951452
eval2,128,620.4407,1013.3616,-200.0,-159.11602783203125,-33.80489
eval2,129,1144.6173,1395.5057,-200.0,-20.173234939575195,-30.71526
eval2,130,1712.6868,1722.915,0.0,-3.7095723152160645,-6.518423
eval2,131,1900.0782,1957.77,0.0,-13.583673477172852,-44.107845
eval2,132,2073.9297,2101.0186,0.0,-6.138612270355225,-20.949863
eval2,133,2012.5466,2030.3673,0.0,-0.8019798994064331,-17.018785
eval2,134,-376.67877,44.137196,-400.0,-13.099055290222168,-7.716912
eval2,135,1811.6453,1848.4155,0.0,-19.53511619567871,-17.235369
eval2,136,2248.2886,2287.461,0.0,-9.325333595275879,-29.846773
eval2,137,1996.2483,2041.0336,0.0,-15.318119049072266,-29.467464
eval2,138,2020.7141,2034.7296,0.0,-1.215107798576355,-12.800897
eval2,139,1937.3793,2020.4888,0.0,-4.1043782234191895,-79.00466
eval2,140,1819.7959,1848.746,0.0,-1.3740055561065674,-27.57571
eval2,141,1941.0262,1962.1571,0.0,-1.6745109558105469,-19.455832
eval2,142,1981.323,2011.9325,0.0,-6.581945419311523,-24.027452
eval2,143,820.7316,1056.3132,-200.0,-24.506439208984375,-11.075254
eval2,144,2041.6647,2058.5474,0.0,-0.958479106426239,-15.92435
eval2,145,1872.5967,1893.7333,0.0,-4.16595204863287,-16.970238
eval2,146,2036.118,2065.7546,0.0,-5.51394510269165,-24.123262
eval2,147,1993.3253,2023.9531,0.0,-5.465723514556885,-25.162258
eval2,148,742.08777,1118.5078,-200.0,-150.12452697753906,-26.295563
eval2,149,1851.3816,1939.1774,0.0,-25.7896671295166,-62.00602
eval2,150,1112.7256,1506.5393,-200.0,-154.2868194580078,-39.526825
eval2,151,1900.8567,1930.8165,0.0,-1.501575231552124,-28.45843
eval2,152,2029.9894,2079.3765,0.0,-12.204754829406738,-37.182747
eval2,153,1407.8365,1659.5679,-200.0,-22.432279586791992,-29.298815
eval2,154,2260.44,2289.7532,0.0,-3.926344156265259,-25.386518
eval2,155,2151.405,2175.2986,0.0,-5.279857635498047,-18.613295
eval2,156,1834.0934,1872.5358,0.0,-12.29667854309082,-26.14612
eval2,157,1954.4774,1973.4537,0.0,-5.3586225509643555,-13.617844
eval2,158,2084.3425,2102.8818,0.0,-7.335357666015625,-11.20373
eval2,159,2098.6902,2146.0625,0.0,-13.57806396484375,-33.794
eval2,160,1967.9557,1996.7363,0.0,-6.619079113006592,-22.161213
eval2,161,2121.1047,2163.1038,0.0,-5.046773910522461,-36.951973
eval2,162,672.96497,1035.1373,-200.0,-151.97947692871094,-10.193069
eval2,163,2224.8591,2250.3289,0.0,-3.48201847076416,-21.987755
eval2,164,916.4012,1291.7072,-200.0,-157.00054931640625,-18.305511
eval2,165,1981.247,2018.8873,0.0,-14.151111602783203,-23.489096
eval2,166,1960.7312,1996.7798,0.0,-6.5749430656433105,-29.473246
eval2,167,1855.5717,1873.0708,0.0,-0.14019529521465302,-17.358982
eval2,168,2052.7346,2081.4297,0.0,-4.397997856140137,-24.297104
eval2,169,2060.4343,2104.074,0.0,-6.132984638214111,-37.505943
eval2,170,1873.5955,1897.0758,0.0,-2.8792409896850586,-20.600649
eval2,171,2058.9575,2087.2563,0.0,-2.8122026920318604,-25.48587
eval2,172,2070.7456,2088.701,0.0,-3.5096704959869385,-14.44582
eval2,173,1481.3649,1725.3761,-200.0,-20.903390884399414,-23.108278
eval2,174,2334.6787,2373.3904,0.0,-2.5776538848876953,-36.134502
eval2,175,2199.728,2266.1794,0.0,-11.027807235717773,-55.423973
eval2,176,2030.9819,2074.169,0.0,-7.147375583648682,-36.03982
eval2,177,1886.555,1914.3705,0.0,-2.965047836303711,-24.850101
eval2,178,1862.4838,1899.5514,0.0,-5.541465759277344,-31.526133
eval2,179,1358.4033,1597.6016,-200.0,-20.559743881225586,-18.639149
eval2,180,1160.0016,1499.6165,-200.0,-24.285558700561523,-115.32913
eval2,181,1834.596,1861.0681,0.0,-5.772425651550293,-20.699911
eval2,182,1998.769,2017.0835,0.0,-2.881686210632324,-15.432965
eval2,183,1934.6117,1990.9774,0.0,-20.007471084594727,-36.358273
eval2,184,1964.2266,2020.905,0.0,-10.909568786621094,-45.76948
eval2,185,582.3329,1021.65375,-400.0,-17.768253326416016,-21.55258
eval2,186,1838.8916,1859.3588,0.0,-6.892958164215088,-13.574529
eval2,187,1110.656,1479.3909,-200.0,-149.70339965820312,-19.032042
eval2,188,1909.7332,1940.5905,0.0,-7.090412139892578,-23.766867
eval2,189,1793.5325,1830.2379,0.0,-9.288949012756348,-27.416515
eval2,190,2218.0044,2254.8694,0.0,-5.803705215454102,-31.060953
eval2,191,799.34503,1052.4071,-200.0,-31.807422637939453,-21.254755
eval2,192,1895.1808,1965.4657,0.0,-28.495054244995117,-41.789864
eval2,193,2261.8242,2282.8088,0.0,-2.3665883541107178,-18.618118
eval2,194,2022.1453,2039.5305,0.0,-2.550635576248169,-14.834961
eval2,195,1989.2957,2017.8247,0.0,-4.4576735496521,-24.071468
eval2,196,1784.1785,1798.5677,0.0,-5.06231164932251,-9.326978
eval2,197,693.9557,906.54565,-200.0,-8.413163185119629,-4.1768055
eval2,198,2083.3977,2115.0842,0.0,-11.788866996765137,-19.897087
eval2,199,-607.3849,112.3216,-400.0,-300.3051452636719,-19.401405
eval2,200,1846.6775,1869.6368,0.0,-3.9484305381774902,-19.010853
eval2,201,1958.9344,1971.1414,0.0,-1.6241166591644287,-10.5828705
eval2,202,1880.6313,1896.1803,0.0,-2.9330525398254395,-12.615803
eval2,203,1281.2074,1659.8286,-200.0,-153.02137756347656,-25.600159
eval2,204,1862.2158,1888.501,0.0,-6.499995231628418,-19.785563
eval2,205,2017.7246,2057.496,0.0,-6.659073352813721,-33.112766
eval2,206,2134.7446,2173.1716,0.0,-7.510984420776367,-30.915623
eval2,207,1834.5767,1860.373,0.0,-5.244699954986572,-20.551859
eval2,208,2027.334,2077.1602,0.0,-6.752692699432373,-43.07391
eval2,209,1808.3171,1824.4757,0.0,-3.861175537109375,-12.297497
eval2,210,2378.3481,2425.2522,0.0,-8.133184432983398,-38.771137
eval2,211,1431.2893,1657.1322,-200.0,-10.977319717407227,-14.86537
eval2,212,1954.426,1988.0842,0.0,-12.865364074707031,-20.792397
eval2,213,1844.9586,1873.7314,0.0,-2.501657009124756,-26.271233
eval2,214,2132.871,2170.447,0.0,-2.9590647220611572,-34.61698
eval2,215,527.3628,1114.5455,-400.0,-173.2261199951172,-13.956609
eval2,216,677.76575,912.4132,-200.0,-15.513470649719238,-19.133986
eval2,217,2031.3087,2052.8845,0.0,-2.6552488803863525,-18.920465
eval2,218,2032.4348,2067.061,0.0,-7.890438556671143,-26.735752
eval2,219,2313.6543,2340.4805,0.0,-1.6330302953720093,-25.193174
eval2,220,1856.4836,1877.8406,0.0,-3.6710641384124756,-17.686295
eval2,221,2212.4482,2248.5427,0.0,-3.5555813312530518,-32.537983
eval2,222,1369.2837,1622.3809,-200.0,-30.079246520996094,-23.018272
eval2,223,2126.932,2179.7942,0.0,-10.244002342224121,-42.617996
eval2,224,1897.5916,1917.3638,0.0,-1.36710524559021,-18.404982
eval2,225,1145.0588,1510.146,-200.0,-151.1417694091797,-13.945706
eval2,226,2096.4165,2128.4592,0.0,-8.910351753234863,-23.132315
eval2,227,2105.3193,2117.2578,0.0,-1.2301313877105713,-10.708501
eval2,228,1976.7903,2000.0438,0.0,-1.0533217191696167,-22.200691
eval2,229,846.1141,1071.4222,-200.0,-9.723482131958008,-15.584716
eval2,230,698.2106,953.7875,-200.0,-43.942100524902344,-11.634721
eval2,231,998.67303,1373.1133,-200.0,-159.04591369628906,-15.394225
eval2,232,2067.7783,2110.6882,0.0,-23.284603118896484,-19.6257
eval2,233,800.8993,1024.3711,-200.0,-13.681641578674316,-9.790045
eval2,234,1133.7013,1500.5673,-200.0,-152.54725646972656,-14.318691
eval2,235,1432.077,1673.0939,-200.0,-9.644522389691748,-31.372028
eval2,236,1554.2334,1796.2754,-200.0,-16.068445205688477,-25.97357
eval2,237,-253.47034,309.08334,-200.0,-155.28941345214844,-207.26427
eval2,238,2118.3796,2135.6018,0.0,-0.5836902260780334,-16.638805
eval2,239,2034.456,2073.3064,0.0,-7.700971603393555,-31.149189
eval2,240,635.92883,863.5082,-200.0,-20.061399459838867,-7.5180087
eval2,241,757.25256,988.0981,-200.0,-11.215843200683594,-19.629694
eval2,242,979.84924,1409.9806,-200.0,-167.05039978027344,-63.080933
eval2,243,771.20984,1012.3456,-200.0,-26.460752487182617,-14.675032
eval2,244,2017.5406,2067.2925,0.0,-1.3119173049926758,-48.440147
eval2,245,1832.4753,1877.2533,0.0,-13.691550254821777,-31.08647
eval2,246,2040.9597,2074.1104,0.0,-3.4507179260253906,-29.700178
eval2,247,1907.2517,1950.3871,0.0,-8.920099258422852,-34.215477
eval2,248,1876.9603,1906.5823,0.0,-10.66754150390625,-18.954006
eval2,249,2044.5854,2063.7542,0.0,-5.118201732635498,-14.050211
eval2,250,2164.8474,2205.427,0.0,-3.4999916553497314,-37.079575
eval2,251,1938.5945,1955.3972,0.0,-2.629164695739746,-14.173363
eval2,252,2052.417,2075.5303,0.0,-1.7653942108154297,-21.348063
eval2,253,1979.4377,2008.8416,0.0,-9.674721717834473,-19.72879
eval2,254,1812.8586,1840.2583,0.0,-2.3285441398620605,-25.070498
eval2,255,1833.689,1865.2817,0.0,-8.521255493164062,-23.07168
eval2,256,2098.2878,2116.0842,0.0,-0.39797890186309814,-17.398048
eval2,257,176.22137,597.2501,-400.0,-13.462785720825195,-7.5660067
eval2,258,2118.328,2141.1448,0.0,-3.5576395988464355,-19.259008
eval2,259,-641.96423,79.02156,-400.0,-307.15093994140625,-13.83486
eval2,260,508.498,899.7195,-200.0,-165.0498046875,-26.171724
eval2,261,1908.9121,1938.7354,0.0,-1.6104429960250854e-05,-29.82354
eval2,262,642.09955,956.725,-200.0,-106.46206665039062,-8.163379
eval2,263,2020.3804,2063.485,0.0,-11.93136978149414,-31.173452
eval2,264,2070.4158,2113.3906,0.0,-16.40135383605957,-26.57362
eval2,265,2030.7354,2055.9775,0.0,-4.630194664001465,-20.612034
eval2,266,2124.4216,2156.4475,0.0,-5.418673515319824,-26.606613
eval2,267,2316.9556,2337.3835,0.0,-1.3681532144546509,-19.058975
eval2,268,1256.197,1496.4246,-200.0,-25.378917694091797,-14.848272
eval2,269,1190.0319,1293.7722,0.0,-0.7251574397087097,-103.015526
eval2,270,2045.4294,2073.9756,0.0,-3.103553056716919,-25.44215
eval2,271,767.1083,997.4429,-200.0,-12.31025218963623,-18.024303
eval2,272,2067.4663,2098.39,0.0,-4.198673248291016,-26.724344
eval2,273,2083.276,2152.5535,0.0,-21.16917610168457,-48.1082
eval2,274,1851.367,1875.5947,0.0,-6.081179141998291,-18.147013
eval2,275,2009.4619,2039.2043,0.0,-8.778763771057129,-20.963526
eval2,276,2184.7402,2221.8445,0.0,-2.772630214691162,-34.331688
eval2,277,2005.1729,2020.2441,0.0,-2.469606876373291,-12.601344
eval2,278,1282.9308,1524.8594,-200.0,-14.39205551147461,-27.536465
eval2,279,619.84,896.4723,-200.0,-68.94143989632718,-7.6907997
eval2,280,2197.8445,2231.2651,0.0,-2.8867032527923584,-30.53374
eval2,281,852.1013,1088.2545,-200.0,-13.925490379333496,-22.228123
eval2,282,743.82983,993.5902,-200.0,-34.29627227783203,-15.464207
eval2,283,2040.1567,2077.1426,0.0,-0.7931165099143982,-36.192093
eval2,284,2132.7214,2169.0022,0.0,-4.595134735107422,-31.68552
eval2,285,736.9574,965.16455,-200.0,-12.735654830932617,-15.471523
eval2,286,1301.4799,1576.123,0.0,-4.02664852142334,-270.6173
eval2,287,2016.6566,2038.8555,0.0,-2.90043568611145,-19.298168
eval2,288,1983.6929,2104.8896,0.0,-11.991637229919434,-109.205124
eval2,289,1502.9299,1760.4229,-200.0,-18.39370346069336,-39.099285
eval2,290,1987.364,2015.4568,0.0,-10.450848579406738,-17.642004
eval2,291,2018.8525,2065.435,0.0,-10.460838317871094,-36.12161
eval2,292,2056.566,2088.2932,0.0,-11.135496139526367,-20.591925
eval2,293,1968.9192,1986.2919,0.0,-3.5938124656677246,-13.77859
eval2,294,1852.8993,1876.9923,0.0,-6.526675224304199,-17.565992
eval2,295,2178.042,2213.644,0.0,-9.87857723236084,-25.72297
eval2,296,2122.0054,2197.6006,0.0,-8.70578670501709,-66.88904
eval2,297,1897.6165,1921.4019,0.0,-2.4876813888549805,-21.297812
eval2,298,1952.28,1966.7367,0.0,-0.18286193907260895,-14.274
eval2,299,2089.1943,2178.1995,0.0,-19.300304412841797,-69.70526
eval2,300,1972.8851,2024.6829,0.0,-15.954940795898438,-35.84288
eval2,301,1174.3671,1419.7426,-200.0,-31.003875732421875,-14.371425
eval2,302,1994.1184,2019.0437,0.0,-3.1478941440582275,-21.777575
eval2,303,2018.4347,2051.8027,0.0,-6.721817970275879,-26.64588
eval2,304,2187.4888,2203.7185,0.0,-0.06902635097503662,-16.160719
eval2,305,2246.9136,2277.1199,0.0,-2.021320343017578,-28.184547
eval2,306,1836.3865,1852.5276,0.0,-3.7326455116271973,-12.408603
eval2,307,1930.051,2024.4641,0.0,-20.139938354492188,-74.27277
eval2,308,1930.5764,1947.093,0.0,-0.8913858532905579,-15.625237
eval2,309,1145.6841,1513.0205,-200.0,-153.4164581298828,-13.920221
eval2,310,1713.9934,1743.4355,0.0,-11.719888687133789,-17.72237
eval2,311,-86.6286,627.14575,-400.0,-299.8878479003906,-13.886474
eval2,312,1876.514,1899.7847,0.0,-3.306938648223877,-19.963923
eval2,313,1982.514,2017.9843,0.0,-9.870650291442871,-25.599684
eval2,314,1292.6979,1681.7073,-200.0,-161.85354614257812,-27.155748
eval2,315,2053.5012,2081.9116,0.0,-3.1861586570739746,-25.224379
eval2,316,1929.788,1952.5458,0.0,-3.1611101627349854,-19.596899
eval2,317,823.4581,1067.251,-200.0,-20.01827049255371,-23.774643
eval2,318,2014.492,2042.9128,0.0,-4.130716323852539,-24.2905
eval2,319,1972.8153,1985.0593,0.0,-2.4039764404296875,-9.839801
eval2,320,1272.0319,1515.089,-200.0,-28.041370391845703,-15.015875
eval2,321,-687.788,19.634056,-400.0,-300.0081735465354,-7.4139285
eval2,322,112.13774,586.46594,-400.0,-60.93101119995117,-13.397164
eval2,323,2174.9521,2201.407,0.0,-0.958678126335144,-25.496246
eval2,324,1875.281,1992.8027,0.0,-14.191183090209961,-103.33054
eval2,325,2086.4438,2110.3848,0.0,-2.351435899734497,-21.589127
eval2,326,618.97345,881.99786,-200.0,-40.03300476074219,-22.991516
eval2,327,782.7813,1015.8048,-200.0,-17.330101013183594,-15.693423
eval2,328,1962.3662,1988.1079,0.0,-6.570729732513428,-19.17082
eval2,329,1861.1702,1903.0945,0.0,-8.309466361999512,-33.61484
eval2,330,1801.3276,1820.9072,0.0,-3.3722431659698486,-16.207262
eval2,331,1906.5072,1927.5382,0.0,-2.939972400665283,-18.091309
eval2,332,1886.0264,1902.8503,0.0,-3.3535706996917725,-13.470498
eval2,333,1888.8877,2074.3965,0.0,-35.48320388793945,-150.0253
eval2,334,1857.0184,1887.7732,0.0,-7.383245944976807,-23.37148
eval2,335,2142.8735,2182.4575,0.0,-7.970831394195557,-31.6131
eval2,336,2132.2527,2208.9023,0.0,-28.650896072387695,-47.998123
eval2,337,-140.26764,569.0921,-400.0,-301.6336669921875,-7.7260556
eval2,338,1963.8483,1982.2583,0.0,-2.736292600631714,-15.6734295
eval2,339,2284.384,2314.2317,0.0,-3.12640380859375,-26.72144
eval2,340,1791.902,1819.9609,0.0,-3.4603958129882812,-24.598536
eval2,341,1756.9645,1795.5876,0.0,-8.181864738464355,-30.441467
eval2,342,1853.748,1895.2128,0.0,-4.613692760467529,-36.85125
eval2,343,1814.8499,1843.8589,0.0,-11.686468124389648,-17.322763
eval2,344,1854.1774,1889.0674,0.0,-5.104571342468262,-29.785395
eval2,345,2087.65,2105.0205,0.0,-1.4423776865005493,-15.928464
eval2,346,1862.6509,1882.8926,0.0,-1.7418859004974365,-18.500122
eval2,347,1804.7656,1822.2722,0.0,-2.1523897647857666,-15.354125
eval2,348,1230.503,1489.1984,-200.0,-42.65056228637695,-16.044413
eval2,349,2051.3381,2076.1328,0.0,-4.4300055503845215,-20.365028
eval2,350,-409.30118,10.242823,-400.0,-13.55591106414795,-5.988063
eval2,351,2032.9054,2056.3875,0.0,-1.6337482929229736,-21.84823
eval2,352,735.02356,989.2993,-200.0,-27.65445327758789,-26.621202
eval2,353,1854.1102,1891.5914,0.0,-4.321320533752441,-33.159756
eval2,354,2180.612,2203.7651,0.0,-8.17564582824707,-14.977514
eval2,355,1173.6648,1560.8224,-200.0,-158.37403869628906,-28.784018
eval2,356,1291.4607,1527.5325,-200.0,-16.945499420166016,-19.126015
eval2,357,2360.2266,2448.3042,0.0,-3.9594533443450928,-84.11721
eval2,358,1913.4988,1938.159,0.0,-7.897011756896973,-16.762976
eval2,359,1837.0754,1867.0717,0.0,-4.00489616394043,-25.990915
eval2,360,1285.75,1419.3817,0.0,-106.70403289794922,-26.922546
eval2,361,2118.533,2155.3936,0.0,-10.471567153930664,-26.389095
eval2,362,1806.932,1829.9073,0.0,-3.0354785919189453,-19.940058
eval2,363,901.8452,1125.9761,0.0,-96.7601547241211,-127.37147
eval2,364,1875.8378,1890.3175,0.0,-2.9250454902648926,-11.554889
eval2,365,1949.2722,1969.9158,0.0,-2.0512993335723877,-18.591879
eval2,366,1934.1802,1957.0603,0.0,-4.257396221160889,-18.622583
eval2,367,1013.2652,1402.0096,-200.0,-154.88951110839844,-33.85493
eval2,368,1815.9252,1845.3972,0.0,-10.740802764892578,-18.731085
eval2,369,1014.31714,1451.4368,-200.0,-164.7949981689453,-72.32487
eval2,370,494.42618,650.1779,0.0,-90.84843444824219,-64.90281
eval2,371,916.2982,1291.304,-200.0,-158.134521484375,-16.87126
eval2,372,2053.9666,2080.3833,0.0,-4.546213626861572,-21.870749
eval2,373,1964.8165,1992.0004,0.0,-4.352575778961182,-22.831774
eval2,374,1743.3865,1761.8458,0.0,-6.44271183013916,-12.016659
eval2,375,1108.655,1383.8735,-200.0,-37.45561599731445,-37.763443
eval2,376,2109.2864,2141.3064,0.0,-5.0573296546936035,-26.96273
