experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,69,23750.572,1.1350924,0.1618051,0.16,0.84,124.26
eval8,70,44314.16,1.0834254,0.13869654,0.44,0.54,155.52
eval8,71,42062.387,1.1846409,0.13572517,0.32,0.64,153.72
eval8,72,47930.855,1.1347574,0.17564702,0.36,0.62,180.64
eval8,73,69148.695,1.2288798,0.13259166,0.62,0.36,180.44
eval8,74,47342.82,1.0400208,0.1539396,0.38,0.56,187.62
eval8,75,42079.984,1.0683964,0.16118282,0.32,0.6,178.26
eval8,76,31702.748,1.0186934,0.16100085,0.24,0.74,162.28
eval8,77,55886.36,1.1347533,0.14192934,0.52,0.44,169.4
eval8,78,51471.863,1.1712531,0.1387007,0.44,0.52,162.8
eval8,79,24922.732,0.93914676,0.15549822,0.26,0.66,139.24
eval8,80,46261.547,1.1946459,0.15756091,0.42,0.58,140.7
eval8,81,64719.7,1.1896932,0.13778411,0.5,0.4,192.16
eval8,82,26331.363,1.0309275,0.20300077,0.18,0.8,149.2
eval8,83,51242.445,1.1647497,0.14793071,0.38,0.6,174.02
eval8,84,43013.934,0.99364436,0.1350018,0.36,0.54,174.98
eval8,85,36852.19,1.1272011,0.16636193,0.26,0.68,151.82
eval8,86,49971.465,1.0564609,0.13524829,0.48,0.46,172.3
eval8,87,24166.805,1.0152526,0.1883585,0.22,0.76,131.44
eval8,88,48389.152,1.0720049,0.17740986,0.38,0.52,187.74
eval8,89,40816.02,0.9930847,0.1347067,0.42,0.56,164.06
eval8,90,50709.02,1.1441687,0.18421353,0.4,0.52,173.78
eval8,91,46744.715,1.1803024,0.15390955,0.36,0.58,158.46
eval8,92,57188.047,1.2591165,0.13771293,0.44,0.54,169.74
eval8,93,34430.047,1.037471,0.1531824,0.3,0.66,152.48
eval8,94,31137.598,0.94364554,0.13982102,0.32,0.62,160.1
eval8,95,41977.043,1.1393592,0.15432207,0.34,0.62,151.96
eval8,96,44700.062,1.1092596,0.15087695,0.3,0.6,180.52
eval8,97,49792.027,1.1765035,0.14202593,0.48,0.5,153.08
eval8,98,28377.686,0.9830222,0.14627981,0.2,0.74,158.26
eval8,99,36556.06,1.0754393,0.16085173,0.32,0.66,147.82
eval8,100,32304.205,1.0537148,0.15423664,0.24,0.7,147.9
eval8,101,47532.47,1.274153,0.12731378,0.36,0.62,142.94
eval8,102,31387.723,0.99357057,0.13132538,0.28,0.64,150.1
eval8,103,21244.803,0.9259892,0.1849217,0.12,0.8,168.86
eval8,104,27953.357,0.99989575,0.1458052,0.24,0.74,142.6
eval8,105,20548.607,0.96289045,0.16690926,0.14,0.84,143.08
eval8,106,48881.566,1.0939726,0.14938255,0.38,0.56,179.02
eval8,107,30229.412,0.9947005,0.18236586,0.28,0.66,158.14
eval8,108,44512.637,1.1574874,0.13647044,0.34,0.62,156.22
eval8,109,30966.678,1.1184757,0.16932759,0.16,0.8,150.48
eval8,110,45153.31,1.116324,0.146749,0.38,0.58,164.52
eval8,111,44616.12,1.0814261,0.15658295,0.36,0.58,176.08
eval8,112,44886.027,1.0627013,0.14552566,0.44,0.54,163.9
eval8,113,14348.55,0.87742776,0.17965828,0.12,0.86,133.66
eval8,114,41166.79,1.2163372,0.13332625,0.32,0.68,138.22
eval8,115,15179.235,0.834062,0.18487035,0.14,0.78,143.72
eval8,116,47013.41,1.1280924,0.15843965,0.42,0.56,159.14
eval8,117,49269.586,1.2698579,0.1345754,0.38,0.6,152.34
eval8,118,30590.326,0.98176414,0.1656524,0.26,0.72,150.14
eval8,119,36679.54,0.9651635,0.17172581,0.4,0.58,166.92
eval8,120,40912.723,1.2252346,0.18325251,0.28,0.7,153.78
eval8,121,46943.14,1.0470717,0.16404809,0.42,0.5,182.9
eval8,122,40861.56,1.023482,0.16119093,0.32,0.62,179.16
eval8,123,27502.143,1.0325762,0.17443223,0.24,0.76,140.9
eval8,124,24387.799,1.0143268,0.15366353,0.24,0.76,134.74
eval8,125,25818.135,0.92963886,0.15495001,0.2,0.72,154.56
eval8,126,46975.543,1.1255535,0.14276527,0.36,0.6,174.48
eval8,127,28550.602,1.0436178,0.15807448,0.22,0.74,139.4
eval8,128,46536.664,1.0306504,0.17661215,0.36,0.56,196.4
eval8,129,51621.855,1.2044024,0.14507215,0.36,0.6,169.84
eval8,130,44510.438,1.0692028,0.15294468,0.38,0.56,173.54
eval8,131,50018.242,1.1363162,0.12446328,0.42,0.54,170.72
eval8,132,34022.824,0.98213816,0.15393926,0.32,0.66,162.1
eval8,133,32901.312,0.96729565,0.1710167,0.36,0.62,149.68
eval8,134,18244.209,0.93106717,0.14484029,0.12,0.8,139.9
eval8,135,34835.418,1.0697801,0.15160389,0.34,0.66,141.64
eval8,136,59850.26,1.2329178,0.1352151,0.46,0.52,175.06
eval8,137,36704.793,1.0051743,0.15536702,0.34,0.62,154.28
eval8,138,35098.21,1.0572573,0.17244208,0.3,0.64,147.94
eval8,139,44426.766,1.1410594,0.14465569,0.38,0.56,155.96
eval8,140,26972.426,0.9349039,0.13957335,0.22,0.66,150.26
eval8,141,47501.95,1.1313553,0.15015776,0.38,0.56,176.66
eval8,142,42913.74,1.1137906,0.14506632,0.34,0.64,160.56
eval8,143,41072.707,1.0677083,0.12496626,0.32,0.6,158.9
eval8,144,35240.516,1.0130956,0.21128993,0.3,0.62,159.04
eval8,145,35049.76,1.1075065,0.15405962,0.28,0.72,140.36
eval8,146,26910.59,0.9498418,0.16469808,0.26,0.72,145.46
eval8,147,41761.902,1.2621485,0.14474745,0.28,0.7,143.08
eval8,148,54420.973,1.1220378,0.14968571,0.48,0.46,179.62
eval8,149,54939.83,1.1643205,0.13702892,0.44,0.52,178.92
eval8,150,44638.562,1.1156461,0.14278905,0.38,0.62,157.94
eval8,151,25023.812,0.99244183,0.1809262,0.18,0.78,146.8
eval8,152,44257.605,1.0239449,0.15229304,0.34,0.6,184.42
eval8,153,41221.234,1.0700896,0.13732055,0.36,0.6,157.58
eval8,154,50497.32,1.1770434,0.16058506,0.44,0.52,156.96
eval8,155,35898.516,1.0119445,0.16448516,0.26,0.68,174.36
eval8,156,42023.676,1.0532262,0.14961979,0.32,0.58,181.44
eval8,157,41520.492,1.141074,0.17012298,0.32,0.64,158.9
eval8,158,36906.824,1.0056194,0.16558225,0.28,0.64,174.34
eval8,159,36024.13,1.0056204,0.15929314,0.3,0.6,160.02
eval8,160,43024.426,1.15514,0.1445773,0.36,0.62,150.26
eval8,161,66902.6,1.24906,0.12666196,0.64,0.36,172.66
eval8,162,42483.734,1.0594122,0.16740479,0.34,0.6,175.44
eval8,163,35020.605,1.0430493,0.13756347,0.3,0.68,150.54
eval8,164,52513.156,1.1382306,0.16874595,0.44,0.48,173.86
eval8,165,36502.258,1.1981028,0.13751587,0.28,0.72,131.9
eval8,166,59218.18,1.2049346,0.14845324,0.48,0.48,176.02
eval8,167,28420.89,1.0026237,0.17003469,0.22,0.72,151.66
eval8,168,46409.645,1.188254,0.14670937,0.42,0.56,148.36
eval8,169,50739.598,1.2356888,0.14244944,0.36,0.62,170.18
eval8,170,52429.004,1.0780926,0.1660979,0.48,0.48,179.8
eval8,171,25416.246,0.8454037,0.17006902,0.24,0.66,170.6
eval8,172,44337.36,1.3657515,0.13044627,0.3,0.68,128.46
eval8,173,46195.004,1.1851206,0.14407448,0.32,0.64,174.64
eval8,174,20951.643,0.96429867,0.1424582,0.1,0.82,149.9
eval8,175,59942.11,1.1478504,0.18182479,0.54,0.42,181.62
eval8,176,47398.137,1.1338003,0.13398468,0.42,0.54,157.46
eval8,177,26229.76,0.9594918,0.1481002,0.18,0.76,161.12
eval8,178,40562.95,1.0768393,0.14476912,0.34,0.58,160.68
eval8,179,31582.826,1.0616654,0.15195313,0.2,0.78,158.54
eval8,180,36808.812,1.0971235,0.16473621,0.22,0.76,165.48
eval8,181,51392.254,1.2218513,0.12639593,0.42,0.54,157.48
eval8,182,42008.4,1.0433757,0.12444571,0.44,0.54,153.56
eval8,183,29053.629,1.0809951,0.14890568,0.18,0.78,147.08
eval8,184,43399.36,1.1826973,0.14846624,0.36,0.64,151.3
eval8,185,20617.521,1.0201297,0.17186305,0.14,0.82,131.62
eval8,186,43104.48,1.1715449,0.13765189,0.38,0.6,141.1
eval8,187,47469.953,1.119916,0.1578752,0.4,0.54,172.0
eval8,188,30779.066,1.0145211,0.14532779,0.3,0.68,138.6
eval8,189,51705.605,1.1081722,0.14583471,0.44,0.52,185.32
eval8,190,43276.3,1.0773181,0.13331805,0.4,0.58,159.38
eval8,191,29902.357,1.0176932,0.14472294,0.26,0.74,145.36
eval8,192,40843.668,1.1149217,0.1494413,0.3,0.62,162.32
eval8,193,37771.93,1.0736959,0.14814733,0.3,0.64,162.0
eval8,194,44081.406,1.1618905,0.13371792,0.36,0.6,152.9
eval8,195,27109.432,1.1399248,0.13524827,0.2,0.8,118.1
eval8,196,53877.875,1.2162876,0.13049383,0.5,0.5,150.62
eval8,197,19459.127,0.86516136,0.1726893,0.2,0.7,137.52
eval8,198,30531.379,0.97394806,0.14456716,0.24,0.7,164.84
eval8,199,44925.652,1.2230006,0.1364647,0.4,0.6,142.3
eval8,200,31080.465,0.97558963,0.16431592,0.24,0.68,164.0
eval8,201,50381.83,1.1704866,0.1467986,0.44,0.52,162.74
eval8,202,41993.445,1.0373262,0.13733411,0.4,0.56,165.4
eval8,203,19226.273,0.8730195,0.16300371,0.16,0.8,147.74
eval8,204,38220.15,1.1316677,0.15227528,0.28,0.7,154.14
eval8,205,52513.273,1.1863012,0.12450891,0.46,0.52,161.94
eval8,206,69558.87,1.292471,0.14347322,0.56,0.42,182.96
eval8,207,28128.703,0.9829577,0.16402493,0.22,0.7,154.12
eval8,208,47809.35,1.106258,0.13157158,0.44,0.52,165.48
eval8,209,27432.234,0.9893624,0.14774977,0.2,0.74,149.3
eval8,210,61730.277,1.1832895,0.14928168,0.58,0.4,179.9
eval8,211,34818.543,1.0448908,0.12975599,0.32,0.66,146.54
eval8,212,34166.42,1.0968922,0.13809446,0.26,0.7,149.62
eval8,213,42601.234,1.0136888,0.152558,0.4,0.58,181.92
eval8,214,13113.232,0.92205167,0.19289652,0.04,0.88,141.12
eval8,215,55402.97,1.2688719,0.15657707,0.4,0.56,170.54
eval8,216,53571.938,1.2573892,0.13515168,0.44,0.54,154.56
eval8,217,46588.168,1.0693921,0.16197743,0.38,0.56,184.52
eval8,218,15249.557,0.8737119,0.17932273,0.12,0.84,134.6
eval8,219,37234.496,0.98174804,0.13975546,0.38,0.62,159.16
eval8,220,40671.73,1.055526,0.16682574,0.34,0.6,166.58
eval8,221,48341.285,1.2140708,0.16361684,0.42,0.56,149.6
eval8,222,16656.691,0.9746057,0.16147472,0.08,0.86,144.32
eval8,223,24838.95,1.0444393,0.1747736,0.22,0.76,130.72
eval8,224,36848.95,1.1711397,0.14057913,0.28,0.68,140.04
eval8,225,27397.117,0.9694868,0.13721713,0.22,0.76,153.36
eval8,226,31654.402,1.0220008,0.14677247,0.24,0.68,160.44
eval8,227,34918.227,0.98535687,0.18228726,0.3,0.62,169.66
eval8,228,45557.582,1.1773813,0.16328692,0.38,0.58,157.3
eval8,229,35815.664,0.9667939,0.15876359,0.36,0.58,159.56
eval8,230,55574.15,1.1570765,0.14153297,0.48,0.5,171.5
eval8,231,38907.336,1.1080701,0.14522661,0.24,0.7,166.44
eval8,232,29328.492,1.0762832,0.14765102,0.28,0.72,132.28
eval8,233,36745.414,1.094962,0.16437946,0.32,0.66,143.86
eval8,234,49289.6,1.1539909,0.12811948,0.38,0.58,166.76
eval8,235,76854.12,1.3125014,0.13197596,0.64,0.34,192.12
eval8,236,33521.234,1.0625451,0.14592706,0.28,0.68,147.6
eval8,237,78865.0,1.4012986,0.13638182,0.6,0.38,183.4
eval8,238,29374.21,0.9918552,0.15197699,0.22,0.68,159.16
eval8,239,31211.768,1.0549809,0.1439907,0.2,0.74,153.98
eval8,240,28232.754,0.9909937,0.14038123,0.22,0.72,149.34
eval8,241,40588.977,1.0251659,0.15550019,0.3,0.62,177.14
eval8,242,39789.555,1.1376723,0.14929183,0.3,0.7,160.5
eval8,243,36076.2,1.175967,0.11777408,0.3,0.68,132.54
eval8,244,48057.15,1.1877687,0.13767396,0.32,0.62,166.18
eval8,245,29627.293,0.98997766,0.15041268,0.24,0.74,150.4
eval8,246,26495.354,0.9711455,0.17892435,0.16,0.78,166.5
eval8,247,44168.914,1.071293,0.15020375,0.36,0.6,170.34
eval8,248,40185.473,1.1119534,0.13467228,0.36,0.62,147.36
eval8,249,29665.568,1.0514121,0.14782172,0.2,0.76,141.16
eval8,250,25306.104,0.9369904,0.15715379,0.18,0.72,152.86
eval8,251,53700.77,1.1977209,0.13288683,0.44,0.54,166.8
eval8,252,27668.793,0.87708646,0.17136016,0.28,0.66,158.14
eval8,253,61490.33,1.1581849,0.15411095,0.54,0.44,188.7
eval8,254,9246.052,0.8595628,0.1821815,0.06,0.9,126.88
eval8,255,31046.38,0.9301107,0.17281659,0.26,0.7,181.34
eval8,256,20640.287,1.0432503,0.16306229,0.12,0.84,130.62
eval8,257,31478.436,0.88624936,0.15253578,0.32,0.64,167.3
eval8,258,66026.055,1.2585522,0.13202648,0.54,0.38,178.94
eval8,259,48212.227,1.1614485,0.13821892,0.4,0.58,162.08
eval8,260,50899.305,1.3174908,0.13738036,0.4,0.58,143.54
eval8,261,23668.746,1.0216002,0.15936284,0.14,0.86,146.7
eval8,262,36656.38,1.14958,0.121075675,0.26,0.68,141.9
eval8,263,35844.383,0.9727585,0.15395889,0.3,0.64,180.18
eval8,264,32250.768,0.9444255,0.16670832,0.34,0.64,150.86
eval8,265,49794.43,1.2116644,0.14872305,0.4,0.6,159.52
eval8,266,40093.094,1.0803174,0.17021187,0.28,0.6,178.0
eval8,267,74037.43,1.3165286,0.13596977,0.64,0.36,182.56
eval8,268,50225.84,1.118002,0.12573622,0.44,0.52,159.94
eval8,269,37637.426,1.1081032,0.13139033,0.3,0.66,148.06
eval8,270,34571.445,1.2730182,0.14843525,0.22,0.76,130.64
eval8,271,52023.387,1.1730076,0.12402476,0.48,0.5,159.88
eval8,272,47341.055,1.062995,0.1556816,0.44,0.52,167.24
eval8,273,50773.7,1.1429014,0.12516849,0.4,0.56,168.14
eval8,274,48426.33,1.165718,0.14577077,0.44,0.54,157.72
eval8,275,29770.01,1.0193284,0.16935003,0.22,0.74,154.6
eval8,276,29694.752,0.97575396,0.16381463,0.22,0.7,160.4
eval8,277,16199.694,0.94717085,0.16291846,0.06,0.94,142.92
eval8,278,51308.43,1.1197629,0.15082894,0.44,0.5,181.84
eval8,279,29218.559,0.97277755,0.1541989,0.24,0.7,157.84
eval8,280,32427.168,0.93035376,0.15728158,0.28,0.7,168.88
eval8,281,37237.836,1.0870079,0.15608124,0.28,0.68,154.02
eval8,282,49219.02,1.1176585,0.16653788,0.4,0.52,172.62
eval8,283,42877.28,1.0803498,0.1695391,0.38,0.6,159.98
eval8,284,40481.887,1.0829718,0.16037804,0.34,0.6,162.12
eval8,285,52547.562,1.1671842,0.13904835,0.46,0.5,167.02
eval8,286,35285.3,1.1287872,0.15785635,0.28,0.68,138.7
eval8,287,40190.637,1.0841962,0.14936708,0.36,0.62,149.52
eval8,288,44928.46,1.1136881,0.13638847,0.36,0.58,162.3
eval8,289,41559.336,0.99723506,0.17425434,0.36,0.56,173.82
eval8,290,35507.582,0.97676873,0.1663992,0.36,0.58,155.76
eval8,291,64554.375,1.188217,0.13330527,0.54,0.46,192.96
eval8,292,51249.46,1.2402052,0.12552331,0.46,0.54,144.96
eval8,293,38076.566,1.0354475,0.17091878,0.28,0.64,174.7
eval8,294,27499.02,0.9889148,0.14519703,0.24,0.74,133.46
eval8,295,43995.875,1.1989172,0.15726338,0.38,0.62,152.16
eval8,296,39986.637,1.0169826,0.17000018,0.36,0.62,170.42
eval8,297,24568.545,0.92114866,0.15567479,0.2,0.74,146.26
eval8,298,45227.53,1.1900579,0.15483502,0.42,0.58,150.08
eval8,299,38905.938,1.1408149,0.13458978,0.36,0.62,141.7
eval8,300,50660.652,1.0943211,0.15674905,0.42,0.52,186.7
eval8,301,52006.99,1.2236124,0.15657133,0.4,0.58,171.42
eval8,302,60354.55,1.2380943,0.14377199,0.46,0.52,172.28
eval8,303,39138.21,1.1321595,0.1552918,0.3,0.66,154.1
eval8,304,48593.12,1.0975838,0.14574648,0.42,0.54,176.56
eval8,305,51749.906,1.1152972,0.13691688,0.44,0.48,179.68
eval8,306,27902.94,1.0010458,0.15714036,0.22,0.76,150.18
eval8,307,27490.809,0.8841311,0.18894713,0.24,0.66,177.16
eval8,308,23894.475,0.9001122,0.16725895,0.24,0.7,151.84
eval8,309,23520.07,1.050687,0.14013197,0.24,0.74,114.12
eval8,310,51520.49,1.1019338,0.13291137,0.48,0.48,172.3
eval8,311,52197.613,1.2123468,0.14384004,0.34,0.6,170.16
eval8,312,37278.543,1.1527952,0.15705769,0.28,0.68,147.04
eval8,313,58540.703,1.3010188,0.1508174,0.42,0.56,163.34
eval8,314,34579.28,1.1064302,0.13881418,0.26,0.72,151.42
eval8,315,57752.883,1.3112013,0.15082839,0.4,0.56,168.36
eval8,316,36762.836,1.1852139,0.16919552,0.28,0.68,135.64
eval8,317,51261.77,1.2442781,0.13880064,0.36,0.6,159.44
eval8,318,35203.547,1.0522306,0.17344391,0.28,0.72,154.08
eval8,319,40279.21,1.1803871,0.15617098,0.28,0.66,151.5
eval8,320,25326.969,0.8312065,0.22602017,0.22,0.68,182.94
eval8,321,52094.098,1.1130321,0.13203424,0.44,0.5,171.54
eval8,322,43008.965,1.0569617,0.15690698,0.34,0.58,179.42
eval8,323,35660.387,1.1016234,0.16258428,0.32,0.66,138.92
eval8,324,43507.6,1.1343503,0.14164846,0.38,0.58,154.12
eval8,325,42888.22,1.1094446,0.16966113,0.38,0.58,160.82
eval8,326,59544.16,1.1400003,0.18497735,0.46,0.46,200.22
eval8,327,38435.945,1.1141596,0.15989484,0.34,0.64,149.6
eval8,328,42003.04,1.1883397,0.12324851,0.4,0.58,130.2
eval8,329,38314.98,1.0948739,0.15418005,0.32,0.64,152.72
eval8,330,27386.56,0.8818168,0.15209255,0.34,0.62,164.22
eval8,331,33906.715,1.0503608,0.1945638,0.24,0.66,156.1
eval8,332,52824.152,1.0743374,0.14253584,0.52,0.44,175.82
eval8,333,51698.035,1.2352469,0.12943923,0.48,0.52,144.82
eval8,334,59005.53,1.2913874,0.1509393,0.44,0.56,178.08
eval8,335,34954.203,1.0863063,0.18992645,0.26,0.7,157.12
eval8,336,29208.26,0.97489583,0.13758598,0.24,0.72,150.08
eval8,337,16789.201,1.0129428,0.13562068,0.14,0.84,115.26
eval8,338,37991.508,1.0757793,0.14883748,0.28,0.68,159.12
eval8,339,48124.535,1.1801189,0.13872275,0.4,0.58,157.7
eval8,340,23912.262,0.8949739,0.17520007,0.22,0.72,151.82
eval8,341,29914.379,0.9782725,0.18475905,0.26,0.72,152.76
eval8,342,51984.125,1.2050003,0.15884325,0.44,0.54,160.98
eval8,343,58636.43,1.2038721,0.15649024,0.46,0.52,182.86
eval8,344,42909.61,1.0536449,0.15547442,0.32,0.62,180.6
eval8,345,42336.125,1.0892427,0.12859757,0.28,0.64,165.1
eval8,346,59686.12,1.12626,0.14292483,0.58,0.4,181.56
eval8,347,36086.586,1.0370784,0.13959184,0.34,0.62,145.78
eval8,348,43864.457,1.0427386,0.14405084,0.46,0.5,156.98
eval8,349,47183.598,1.1087668,0.17096594,0.4,0.56,167.2
eval8,350,32822.816,1.0459931,0.18064547,0.28,0.7,150.18
eval8,351,4007.5005,0.8103181,0.21381676,0.02,0.94,120.16
eval8,352,28562.57,0.97413665,0.19351654,0.24,0.7,157.72
eval8,353,28087.756,1.0552729,0.17628227,0.18,0.78,155.14
eval8,354,38555.754,1.128494,0.17691061,0.28,0.66,152.74
eval8,355,50539.21,1.1356646,0.14283316,0.44,0.54,170.66
eval8,356,28340.398,0.94068336,0.16881509,0.24,0.68,167.8
eval8,357,50669.91,1.102666,0.14236942,0.42,0.5,175.26
eval8,358,32994.914,1.0526141,0.17338695,0.26,0.72,155.44
eval8,359,44517.492,1.1162608,0.13947254,0.38,0.6,158.8
eval8,360,20783.34,0.88144743,0.18873875,0.16,0.7,163.38
eval8,361,52109.266,1.2177247,0.15046912,0.36,0.62,172.5
eval8,362,41898.65,1.2217883,0.17311434,0.34,0.66,144.94
eval8,363,45431.535,1.188073,0.124561965,0.34,0.6,148.84
eval8,364,62164.797,1.1886773,0.14007452,0.52,0.44,181.58
eval8,365,61114.43,1.2193424,0.14179212,0.52,0.46,177.52
eval8,366,49062.656,1.1661612,0.15066482,0.42,0.54,158.38
eval8,367,42885.113,1.0972625,0.13865903,0.34,0.6,166.8
eval8,368,51320.99,1.1940315,0.15429251,0.48,0.52,157.58
eval8,369,61976.906,1.2211615,0.14255203,0.56,0.44,168.9
eval8,370,49258.336,1.0270976,0.15998833,0.48,0.4,181.58
eval8,371,57722.79,1.2195085,0.12695721,0.48,0.5,162.46
eval8,372,47442.227,1.1332369,0.14548413,0.38,0.56,164.84
eval8,373,34344.11,1.0294619,0.19319029,0.24,0.7,169.64
eval8,374,28795.19,1.104409,0.1667693,0.2,0.78,139.52
eval8,375,47519.15,1.1801176,0.12730709,0.36,0.6,159.2
eval8,376,43701.43,1.1101023,0.15888076,0.38,0.56,162.9
eval8,377,34467.133,1.0105945,0.15475857,0.32,0.66,159.96
eval8,378,21177.547,0.9966234,0.17998527,0.16,0.78,127.28
eval8,379,43591.664,1.1445234,0.16882323,0.34,0.6,167.46
eval8,380,51722.8,1.2171661,0.12954503,0.46,0.52,150.56
eval8,381,46220.43,1.0584248,0.15078211,0.36,0.54,173.22
eval8,382,55502.676,1.0546225,0.14822784,0.5,0.42,196.62
eval8,383,38128.637,1.036071,0.14272076,0.34,0.62,154.94
eval8,384,30193.307,1.0111303,0.16330563,0.22,0.74,155.5
eval8,385,37563.895,1.0563476,0.17387219,0.32,0.68,161.1
eval8,386,36858.027,1.1235262,0.17570512,0.3,0.68,147.86
eval8,387,41513.504,1.0916679,0.13710618,0.4,0.58,151.9
eval8,388,39091.633,1.1332803,0.13316797,0.34,0.64,147.12
eval8,389,50096.19,1.1067984,0.16570364,0.46,0.52,171.18
eval8,390,33143.35,0.9418209,0.18460649,0.22,0.64,177.76
eval8,391,51493.21,1.4149685,0.13283521,0.34,0.66,139.66
eval8,392,45558.348,1.2125438,0.18631181,0.26,0.68,167.38
eval8,393,37274.184,1.070788,0.14544316,0.3,0.66,155.62
eval8,394,37998.527,1.179022,0.1336877,0.3,0.66,141.66
eval8,395,72426.234,1.2636771,0.13716802,0.64,0.34,191.26
eval8,396,43250.61,1.1470473,0.13037251,0.42,0.56,144.64
eval8,397,55887.32,1.1082796,0.14069742,0.54,0.44,177.4
eval8,398,24546.713,0.9942688,0.13102038,0.2,0.78,136.72
