experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,162,42483.734,51940.785,-6000.0,-2575.92431640625,-880.996
eval8,163,35020.605,45473.2,-6800.0,-3093.06982421875,-559.30347
eval8,164,52513.156,60626.297,-4800.0,-2406.326904296875,-907.0396
eval8,165,36502.258,46701.125,-7200.0,-2494.45849609375,-504.36487
eval8,166,59218.18,67049.75,-4800.0,-2333.325439453125,-698.4254
eval8,167,28420.89,39426.188,-7200.0,-3000.4484823030434,-804.87396
eval8,168,46409.645,54944.97,-5600.0,-2311.05126953125,-624.29285
eval8,169,50739.598,60341.656,-6200.0,-2744.46484375,-657.62897
eval8,170,52429.004,60338.465,-4800.0,-2204.04052734375,-905.3195
eval8,171,25416.246,36563.7,-6600.0,-3722.31298828125,-824.81696
eval8,172,44337.36,54172.402,-6800.0,-2578.66650390625,-456.3044
eval8,173,46195.004,56755.37,-6400.0,-3506.87060546875,-653.4563
eval8,174,20951.643,32452.436,-8200.0,-2717.852294921875,-582.90564
eval8,175,59942.11,66894.45,-4200.0,-1755.8055419921875,-996.58655
eval8,176,47398.137,55629.875,-5400.0,-2247.69677734375,-584.1705
eval8,177,26229.76,37763.68,-7600.0,-3286.175537109375,-647.9514
eval8,178,40562.95,50360.44,-5800.0,-3364.22802734375,-633.7005
eval8,179,31582.826,44598.11,-7800.0,-4519.29052734375,-696.08936
eval8,180,36808.812,47995.992,-7600.0,-2813.30126953125,-774.0013
eval8,181,51392.254,60329.438,-5400.0,-2997.299072265625,-540.3981
eval8,182,42008.4,50989.105,-5400.0,-3073.423583984375,-507.29678
eval8,183,29053.629,41160.246,-7800.0,-3685.65576171875,-620.86304
eval8,184,43399.36,53032.08,-6400.0,-2555.754638671875,-676.97406
eval8,185,20617.521,32439.166,-8200.0,-2939.14306640625,-682.50214
eval8,186,43104.48,51316.094,-6000.0,-1667.41162109375,-544.1528
eval8,187,47469.953,55907.91,-5400.0,-2254.76611328125,-783.04565
eval8,188,30779.066,40661.195,-6800.0,-2504.451171875,-577.7327
eval8,189,51705.605,59970.523,-5200.0,-2328.41357421875,-736.4342
eval8,190,43276.3,52816.484,-5800.0,-3167.9631256836474,-572.1695
eval8,191,29902.357,41174.25,-7400.0,-3297.815673828125,-574.10486
eval8,192,40843.668,50355.137,-6200.0,-2630.34814453125,-680.89606
eval8,193,37771.93,47990.215,-6400.0,-3154.62353515625,-663.6096
eval8,194,44081.406,52780.46,-6000.0,-2154.47705078125,-544.63354
eval8,195,27109.432,37481.35,-8000.0,-1941.4398927355173,-430.3867
eval8,196,53877.875,62034.19,-5000.0,-2633.962646484375,-522.2421
eval8,197,19459.127,31225.389,-7000.0,-4035.216796875,-730.9467
eval8,198,30531.379,41545.727,-7000.0,-3371.615966796875,-642.9166
eval8,199,44925.652,53906.184,-6000.0,-2455.503173828125,-525.0075
eval8,200,31080.465,41877.254,-6800.0,-3243.46728515625,-753.49866
eval8,201,50381.83,58672.035,-5200.0,-2421.9921875,-668.1877
eval8,202,41993.445,50931.156,-5600.0,-2716.998291015625,-620.61206
eval8,203,19226.273,31158.926,-8000.0,-3216.770751953125,-715.77325
eval8,204,38220.15,48759.387,-7000.0,-2870.659912109375,-668.764
eval8,205,52513.273,60786.594,-5200.0,-2526.260986328125,-546.84357
eval8,206,69558.87,76481.72,-4200.0,-2012.60498046875,-710.3027
eval8,207,28128.703,39286.16,-7000.0,-3390.735107421875,-766.9821
eval8,208,47809.35,56578.418,-5200.0,-2966.94091796875,-601.95984
eval8,209,27432.234,38801.266,-7400.0,-3332.5048828125,-636.528
eval8,210,61730.277,68478.29,-4000.0,-1981.85107421875,-765.8881
eval8,211,34818.543,45110.23,-6600.0,-3181.413330078125,-510.2409
eval8,212,34166.42,45275.133,-7000.0,-3532.915771484375,-575.89026
eval8,213,42601.234,53033.605,-5800.0,-3843.04296875,-789.20264
eval8,214,13113.232,26621.598,-8800.0,-3881.104248046875,-827.3127
eval8,215,55402.97,64742.676,-5600.0,-2991.553955078125,-748.3383
eval8,216,53571.938,61988.8,-5400.0,-2443.45703125,-573.4896
eval8,217,46588.168,55619.703,-5600.0,-2554.410400390625,-877.20795
eval8,218,15249.557,27963.28,-8400.0,-3602.59619140625,-711.1118
eval8,219,37234.496,47491.336,-6200.0,-3413.3022448908287,-643.6812
eval8,220,40671.73,50815.066,-6000.0,-3354.265625,-789.24744
eval8,221,48341.285,57092.945,-5600.0,-2407.555419921875,-744.0591
eval8,222,16656.691,31295.072,-8600.0,-5320.7392578125,-717.7145
eval8,223,24838.95,36759.47,-7600.0,-3631.60791015625,-688.87476
eval8,224,36848.95,46491.027,-6800.0,-2282.216064453125,-559.7974
eval8,225,27397.117,39326.133,-7600.0,-3749.700927734375,-579.30963
eval8,226,31654.402,42383.406,-6800.0,-3280.37060546875,-648.6757
eval8,227,34918.227,45198.895,-6200.0,-3123.099365234375,-957.57306
eval8,228,45557.582,55365.98,-5800.0,-3261.168701171875,-747.187
eval8,229,35815.664,45276.06,-5800.0,-2957.30859375,-703.13354
eval8,230,55574.15,63615.043,-5000.0,-2322.60546875,-718.21545
eval8,231,38907.336,51221.36,-7000.0,-4630.1083984375,-683.93494
eval8,232,29328.492,40299.145,-7200.0,-3219.006591796875,-551.6285
eval8,233,36745.414,46881.664,-6600.0,-2844.73193359375,-691.6021
eval8,234,49289.6,58527.06,-5800.0,-2873.37548828125,-564.203
eval8,235,76854.12,83070.664,-3400.0,-2162.6279296875,-653.8849
eval8,236,33521.234,44227.184,-6800.0,-3283.2197265625,-622.64526
eval8,237,78865.0,85529.77,-3800.0,-2207.911376953125,-656.99084
eval8,238,29374.21,40814.594,-6800.0,-3945.046875,-695.6866
eval8,239,31211.768,42297.65,-7400.0,-3058.205322265625,-627.49854
eval8,240,28232.754,39694.48,-7200.0,-3714.311767578125,-547.3422
eval8,241,40588.977,51352.56,-6200.0,-3764.2109375,-799.5805
eval8,242,39789.555,51322.46,-7000.0,-3848.954345703125,-684.01544
eval8,243,36076.2,46405.305,-6800.0,-3132.55615234375,-396.3692
eval8,244,48057.15,57307.324,-6200.0,-2391.666748046875,-658.4439
eval8,245,29627.293,41971.5,-7400.0,-4322.91796875,-621.35785
eval8,246,26495.354,37955.918,-7800.0,-2796.648681640625,-863.8668
eval8,247,44168.914,53562.215,-6000.0,-2661.0322265625,-732.27057
eval8,248,40185.473,49997.45,-6200.0,-3075.3662109375,-536.6134
eval8,249,29665.568,41619.36,-7600.0,-3745.23779296875,-608.372
eval8,250,25306.104,35866.598,-7200.0,-2685.759521484375,-674.64343
eval8,251,53700.77,61692.777,-5400.0,-2028.0286865234375,-563.91064
eval8,252,27668.793,37877.08,-6600.0,-2808.57861328125,-799.4916
eval8,253,61490.33,68423.734,-4400.0,-1710.4398193359375,-823.0231
eval8,254,9246.052,22632.797,-9000.0,-3711.708251953125,-675.0483
eval8,255,31046.38,43253.08,-7000.0,-4301.62060546875,-905.13153
eval8,256,20640.287,32327.334,-8400.0,-2662.607421875,-624.41223
eval8,257,31478.436,41645.39,-6400.0,-2998.166748046875,-768.7354
eval8,258,66026.055,72421.51,-3800.0,-1939.2874755859375,-656.49725
eval8,259,48212.227,57029.098,-5800.0,-2419.91943359375,-596.90125
eval8,260,50899.305,59206.574,-5800.0,-1984.0445556640625,-523.05505
eval8,261,23668.746,36406.47,-8600.0,-3483.920654296875,-653.89233
eval8,262,36656.38,45654.734,-6800.0,-1751.8662109375,-446.33273
eval8,263,35844.383,47166.652,-6400.0,-4108.22412109375,-814.08374
eval8,264,32250.768,41796.65,-6400.0,-2400.318359375,-745.524
eval8,265,49794.43,59031.723,-6000.0,-2553.779052734375,-683.57666
eval8,266,40093.094,49922.766,-6000.0,-2906.33837890625,-923.51935
eval8,267,74037.43,79799.59,-3600.0,-1498.3272705078125,-663.72095
eval8,268,50225.84,58258.086,-5200.0,-2319.9033203125,-512.47363
eval8,269,37637.426,48055.043,-6600.0,-3283.29150390625,-534.24976
eval8,270,34571.445,45778.15,-7600.0,-3077.779541015625,-528.926
eval8,271,52023.387,59846.492,-5000.0,-2308.97265625,-513.89185
eval8,272,47341.055,56480.676,-5200.0,-3209.00146484375,-730.6159
eval8,273,50773.7,59623.605,-5600.0,-2710.064453125,-539.93555
eval8,274,48426.33,57300.92,-5400.0,-2844.70849609375,-629.85925
eval8,275,29770.01,40953.426,-7400.0,-3037.754638671875,-745.8779
eval8,276,29694.752,40533.176,-7000.0,-3099.112060546875,-739.35535
eval8,277,16199.694,30024.791,-9400.0,-3755.659423828125,-669.47754
eval8,278,51308.43,59948.477,-5000.0,-2865.5087890625,-774.629
eval8,279,29218.559,39792.414,-7000.0,-2892.95751953125,-681.12683
eval8,280,32427.168,44102.156,-7000.0,-3897.051025390625,-777.92456
eval8,281,37237.836,47330.133,-6800.0,-2591.033935546875,-701.12115
eval8,282,49219.02,57037.11,-5200.0,-1758.060302734375,-860.1418
eval8,283,42877.28,52263.17,-6000.0,-2561.36572265625,-824.55023
eval8,284,40481.887,49611.113,-6000.0,-2366.241455078125,-763.1874
eval8,285,52547.562,59978.957,-5000.0,-1836.9041748046875,-594.3865
eval8,286,35285.3,44910.52,-6800.0,-2169.025634765625,-656.187
eval8,287,40190.637,49720.492,-6200.0,-2666.896728515625,-663.0122
eval8,288,44928.46,54555.242,-5800.0,-3214.145751953125,-612.7171
eval8,289,41559.336,50356.18,-5600.0,-2305.362060546875,-891.5757
eval8,290,35507.582,45159.88,-5800.0,-3080.58251953125,-771.6069
eval8,291,64554.375,72146.914,-4600.0,-2308.314453125,-684.1046
eval8,292,51249.46,58731.918,-5400.0,-1621.083251953125,-461.3739
eval8,293,38076.566,48463.746,-6400.0,-3123.419677734375,-863.6688
eval8,294,27499.02,38195.95,-7400.0,-2760.673095703125,-536.1543
eval8,295,43995.875,53382.637,-6200.0,-2500.782958984375,-685.8785
eval8,296,39986.637,49688.46,-6200.0,-2640.880615234375,-860.88043
eval8,297,24568.545,35305.117,-7400.0,-2686.340576171875,-650.1808
eval8,298,45227.53,54072.684,-5800.0,-2394.187744140625,-651.05804
eval8,299,38905.938,49220.36,-6200.0,-3566.884765625,-547.72363
eval8,300,50660.652,59098.133,-5200.0,-2394.794921875,-842.9098
eval8,301,52006.99,60637.805,-5800.0,-2075.7392578125,-755.1711
eval8,302,60354.55,67806.26,-5200.0,-1536.4766845703125,-715.2562
eval8,303,39138.21,48520.02,-6600.0,-2099.490966796875,-682.3266
eval8,304,48593.12,56957.457,-5400.0,-2261.79931640625,-702.6383
eval8,305,51749.906,60273.41,-4800.0,-3069.988037109375,-653.4683
eval8,306,27902.94,39011.688,-7600.0,-2823.033203125,-685.6596
eval8,307,27490.809,39226.195,-6600.0,-4128.63671875,-1006.67834
eval8,308,23894.475,35346.93,-7000.0,-3692.365234375,-760.10986
eval8,309,23520.07,35088.19,-7400.0,-3719.51220703125,-448.72653
eval8,310,51520.49,59631.082,-4800.0,-2726.490234375,-584.145
eval8,311,52197.613,61130.848,-6000.0,-2240.36767578125,-692.87225
eval8,312,37278.543,47098.01,-6800.0,-2375.06298828125,-644.1816
eval8,313,58540.703,67288.766,-5600.0,-2458.8232421875,-689.3888
eval8,314,34579.28,46460.42,-7200.0,-4118.10302734375,-563.02264
eval8,315,57752.883,65836.555,-5600.0,-1799.9183349609375,-683.5621
eval8,316,36762.836,46644.383,-6800.0,-2408.704460596579,-672.7339
eval8,317,51261.77,59831.37,-6000.0,-1956.1600341796875,-613.436
eval8,318,35203.547,46235.65,-7200.0,-3006.2626953125,-825.9824
eval8,319,40279.21,50369.0,-6600.0,-2784.35009765625,-705.4594
eval8,320,25326.969,37799.785,-6800.0,-4313.35205078125,-1359.1189
eval8,321,52094.098,58976.996,-5000.0,-1293.3681640625,-589.3194
eval8,322,43008.965,52297.473,-5800.0,-2700.688232421875,-788.13245
eval8,323,35660.387,45141.438,-6600.0,-2232.407470703125,-648.6896
eval8,324,43507.6,53004.887,-5800.0,-3086.9752703335726,-610.2967
eval8,325,42888.22,53573.42,-5800.0,-4061.8388671875,-823.6355
eval8,326,59544.16,67302.96,-4600.0,-1977.9842529296875,-1181.1039
eval8,327,38435.945,48259.453,-6400.0,-2756.274658203125,-667.24603
eval8,328,42003.04,50394.664,-5800.0,-2172.9267578125,-418.5894
eval8,329,38314.98,48355.23,-6400.0,-2956.12841796875,-684.08875
eval8,330,27386.56,39028.992,-6200.0,-4723.29638671875,-719.3081
eval8,331,33906.715,44708.21,-6600.0,-3248.698486328125,-952.95825
eval8,332,52824.152,59973.805,-4400.0,-2054.35205078125,-695.3856
eval8,333,51698.035,59615.54,-5200.0,-2225.75634765625,-491.77756
eval8,334,59005.53,68355.77,-5600.0,-2987.245361328125,-763.0528
eval8,335,34954.203,46079.535,-7000.0,-3234.141357421875,-891.28735
eval8,336,29208.26,40915.64,-7200.0,-3920.238037109375,-587.22095
eval8,337,16789.201,29215.463,-8400.0,-3574.647216796875,-451.666
eval8,338,37991.508,48094.867,-6800.0,-2670.847412109375,-632.1467
eval8,339,48124.535,56729.62,-5800.0,-2212.308349609375,-592.8732
eval8,340,23912.262,35519.97,-7200.0,-3643.496337890625,-764.12054
eval8,341,29914.379,41824.367,-7200.0,-3834.2328908555487,-875.66254
eval8,342,51984.125,59698.227,-5400.0,-1602.8131103515625,-711.3476
eval8,343,58636.43,67620.21,-5200.0,-2953.26123046875,-830.4833
eval8,344,42909.61,53706.97,-6200.0,-3768.62353515625,-828.9916
eval8,345,42336.125,51765.668,-6400.0,-2458.8867316109163,-570.6791
eval8,346,59686.12,67044.19,-4000.0,-2625.09619140625,-732.8166
eval8,347,36086.586,45454.664,-6200.0,-2596.417724609375,-571.67957
eval8,348,43864.457,52043.125,-5000.0,-2547.005126953125,-631.8514
eval8,349,47183.598,56303.375,-5600.0,-2659.403076171875,-860.2974
eval8,350,32822.816,44251.78,-7000.0,-3562.2158203125,-866.7254
eval8,351,4007.5005,18552.613,-9400.0,-4338.5458984375,-806.5844
eval8,352,28562.57,40569.223,-7000.0,-4049.23681640625,-957.2483
eval8,353,28087.756,40118.844,-7800.0,-3403.752685546875,-827.26276
eval8,354,38555.754,48043.387,-6600.0,-2061.985595703125,-825.5778
eval8,355,50539.21,59107.43,-5400.0,-2491.91064453125,-676.34906
eval8,356,28340.398,39462.57,-6800.0,-3508.907470703125,-813.4741
eval8,357,50669.91,58123.15,-5000.0,-1787.26806640625,-665.89496
eval8,358,32994.914,44249.113,-7200.0,-3251.66259765625,-802.617
eval8,359,44517.492,53597.633,-6000.0,-2482.964599609375,-597.1308
eval8,360,20783.34,32701.96,-7000.0,-3940.64794921875,-978.0635
eval8,361,52109.266,61835.21,-6200.0,-2806.240966796875,-719.6979
eval8,362,41898.65,52225.902,-6600.0,-2968.2060546875,-759.13055
eval8,363,45431.535,54419.434,-6000.0,-2476.364501953125,-511.39737
eval8,364,62164.797,69207.97,-4400.0,-1925.3876953125,-717.8493
eval8,365,61114.43,68336.3,-4600.0,-1945.2940673828125,-676.6429
eval8,366,49062.656,57289.83,-5400.0,-2129.484619140625,-697.6824
eval8,367,42885.113,52081.72,-6000.0,-2585.125244140625,-611.50256
eval8,368,51320.99,60240.664,-5200.0,-3018.44140625,-701.366
eval8,369,61976.906,69238.06,-4400.0,-2197.12109375,-663.996
eval8,370,49258.336,57594.51,-4000.0,-3507.2451171875,-829.05615
eval8,371,57722.79,65901.76,-5000.0,-2638.662109375,-540.4989
eval8,372,47442.227,56289.164,-5600.0,-2603.318603515625,-643.41956
eval8,373,34344.11,45834.125,-7000.0,-3510.822998046875,-979.144
eval8,374,28795.19,41188.11,-7800.0,-3928.724853515625,-664.1114
eval8,375,47519.15,56019.207,-6000.0,-1960.8863525390625,-539.1733
eval8,376,43701.43,52514.17,-5600.0,-2461.16943359375,-751.5072
eval8,377,34467.133,46162.168,-6600.0,-4408.8115234375,-686.1757
