experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,57,-215.26530327901514,1.9399041,0.72167605,0.0,1.0,7.0
eval5,58,21.203861299803748,1.5407937,0.53541136,0.0,1.0,33.0
eval5,59,750.7378561877285,1.2125599,0.5930766,1.0,0.0,39.0
eval5,60,794.178334561987,1.6873024,0.581407,1.0,0.0,55.0
eval5,61,833.7268097530821,1.6120757,0.4120426,1.0,0.0,28.0
eval5,62,779.1523874235304,1.4387763,0.39034703,1.0,0.0,50.0
eval5,63,827.8663415012522,1.6493301,0.5002333,1.0,0.0,25.0
eval5,64,762.4261437697683,1.72069,0.6528887,1.0,0.0,23.0
eval5,65,853.4083508087033,1.6380274,0.48495916,1.0,0.0,38.0
eval5,66,774.881560990678,1.0757782,0.35497123,1.0,0.0,46.0
eval5,67,-333.54669399063005,1.1569575,0.85803956,0.0,0.0,400.0
eval5,68,-210.7296628312161,1.9624598,0.45479414,0.0,1.0,13.0
eval5,69,-410.54515380057813,1.0894904,0.86634356,0.0,0.0,400.0
eval5,70,-317.8282970668948,1.8786744,0.5676058,0.0,1.0,22.0
eval5,71,795.2249711994064,1.7551022,0.6062109,1.0,0.0,37.0
eval5,72,769.1250081576022,1.4643236,0.6153376,1.0,0.0,29.0
eval5,73,848.5379621842692,1.805046,0.4865866,1.0,0.0,35.0
eval5,74,722.098944869251,1.0067747,0.48659444,1.0,0.0,56.0
eval5,75,0.3942434515136233,1.541822,0.8985002,0.0,0.0,400.0
eval5,76,778.211994958499,1.442311,0.5316284,1.0,0.0,36.0
eval5,77,175.1704633756927,1.343558,0.47172868,0.0,1.0,27.0
eval5,78,-465.43181446492173,0.34738052,0.45972797,0.0,1.0,104.0
eval5,79,749.015634724007,1.3139023,0.6432185,1.0,0.0,38.0
eval5,80,-218.22457670647086,1.3111767,0.39635983,0.0,1.0,7.0
eval5,81,803.2547175712773,1.7152531,0.50438076,1.0,0.0,33.0
eval5,82,782.4555592056084,1.5212488,0.4247742,1.0,0.0,48.0
eval5,83,815.0791330630962,1.3878548,0.5405863,1.0,0.0,42.0
eval5,84,-310.36702750746065,1.4333495,0.76616484,0.0,1.0,74.0
eval5,85,156.599141150746,1.7932085,0.601673,0.0,1.0,45.0
eval5,86,761.1500050607913,1.3551903,0.48853904,1.0,0.0,25.0
eval5,87,798.6979859456882,1.2734274,0.4725145,1.0,0.0,41.0
eval5,88,757.4981507537514,1.2226099,0.5245514,1.0,0.0,34.0
eval5,89,234.56025832231654,1.6397187,0.57550514,0.0,1.0,20.0
eval5,90,-282.34177103095703,1.3724759,0.85300535,0.0,1.0,102.0
eval5,91,-283.9052319795431,1.4471047,0.61319095,0.0,1.0,40.0
eval5,92,824.0238594321643,1.7594166,0.5046542,1.0,0.0,28.0
eval5,93,757.1642245277712,1.4447082,0.47458875,1.0,0.0,76.0
eval5,94,798.2578862853611,1.7692188,0.5815423,1.0,0.0,24.0
eval5,95,809.2683941947657,1.3517869,0.5967775,1.0,0.0,44.0
eval5,96,798.7127409012327,1.5109899,0.58112997,1.0,0.0,67.0
eval5,97,825.6857756321645,1.6738062,0.4613811,1.0,0.0,34.0
eval5,98,769.850300789929,1.7310829,0.59561807,1.0,0.0,23.0
eval5,99,-244.10328072706406,1.7812665,0.6284474,0.0,1.0,7.0
eval5,100,804.9538883485111,1.4054097,0.45265552,1.0,0.0,43.0
eval5,101,760.4885495441997,1.5699825,0.5759572,1.0,0.0,94.0
eval5,102,126.48831692283719,1.3985015,0.6635213,0.0,1.0,56.0
eval5,103,780.1238613300884,1.8223282,0.53382474,1.0,0.0,24.0
eval5,104,-213.7227616809256,1.9716421,0.46666175,0.0,1.0,10.0
eval5,105,-202.2416188759265,1.4825516,0.4253518,0.0,1.0,19.0
eval5,106,-211.49859471928104,1.9915532,0.60486394,0.0,1.0,12.0
eval5,107,768.6309490419808,1.4991338,0.47812054,1.0,0.0,34.0
eval5,108,777.5438977954152,1.2034941,0.38831988,1.0,0.0,44.0
eval5,109,814.9982653089924,1.4786301,0.5131731,1.0,0.0,45.0
eval5,110,160.89093485041917,1.6996945,0.6846163,0.0,1.0,60.0
eval5,111,786.367417426367,1.4629366,0.4570526,1.0,0.0,17.0
eval5,112,804.7389732467236,1.5538889,0.5573588,1.0,0.0,28.0
eval5,113,-249.54325942001208,1.0233552,0.33174714,0.0,1.0,22.0
eval5,114,-428.69570937561934,1.5280132,0.7630134,0.0,1.0,143.0
eval5,115,797.4927327747737,1.634366,0.49869314,1.0,0.0,45.0
eval5,116,766.8095990672731,1.5513335,0.5056891,1.0,0.0,43.0
eval5,117,759.3313298903585,1.7275234,0.62512517,1.0,0.0,22.0
eval5,118,-227.15384746823685,1.8791335,0.61440414,0.0,1.0,20.0
eval5,119,824.8380701333385,1.5928448,0.5054139,1.0,0.0,30.0
eval5,120,777.0640460339478,1.4067167,0.5736514,1.0,0.0,34.0
eval5,121,754.3670169461342,1.3207096,0.5178388,1.0,0.0,25.0
eval5,122,804.6763584073219,1.7717197,0.52813077,1.0,0.0,23.0
eval5,123,-547.998002515986,0.36239907,0.5257057,0.0,1.0,81.0
eval5,124,-194.46587685629814,1.7303405,0.44681227,0.0,1.0,24.0
eval5,125,820.5645829683965,1.4620951,0.46783617,1.0,0.0,30.0
eval5,126,769.4884595704959,1.1734649,0.58331746,1.0,0.0,28.0
eval5,127,738.673694118467,1.356038,0.6222178,1.0,0.0,31.0
eval5,128,-240.933395575887,1.6898932,0.6448834,0.0,1.0,36.0
eval5,129,785.639175853494,1.6423665,0.5722131,1.0,0.0,28.0
eval5,130,764.0768312037253,1.60137,0.46757498,1.0,0.0,28.0
eval5,131,741.40303266745,1.718862,0.59307116,1.0,0.0,61.0
eval5,132,-453.96225464277825,1.5754021,0.6735974,0.0,1.0,61.0
eval5,133,811.9781024836352,1.7250637,0.45903295,1.0,0.0,21.0
eval5,134,-386.10639403046537,1.4323441,0.85894924,0.0,1.0,222.0
eval5,135,-56.550610931298536,1.4266905,0.70214474,0.0,1.0,58.0
eval5,136,761.4723152729052,1.7158827,0.47055304,1.0,0.0,45.0
eval5,137,811.0164135997823,1.7505151,0.4563987,1.0,0.0,45.0
eval5,138,788.8396036036773,1.6088971,0.5127513,1.0,0.0,29.0
eval5,139,-461.9899266547068,1.2468117,0.86785156,0.0,1.0,378.0
eval5,140,-530.1038063670936,0.7693879,0.85574925,0.0,1.0,118.0
eval5,141,721.9448856490812,1.204758,0.5031403,1.0,0.0,44.0
eval5,142,-21.763360866864844,1.5307312,0.5489469,0.0,1.0,62.0
eval5,143,762.6222580464535,1.2690506,0.598074,1.0,0.0,28.0
eval5,144,731.6334169284661,1.6265856,0.562048,1.0,0.0,80.0
eval5,145,142.18031763196097,1.1580397,0.47803035,0.0,1.0,41.0
eval5,146,793.5862632456424,1.4301308,0.37301135,1.0,0.0,37.0
eval5,147,-213.33858513311003,1.9923254,0.55242485,0.0,1.0,6.0
eval5,148,-349.0533381055221,1.2591144,0.8489555,0.0,0.0,400.0
eval5,149,806.1028346113344,1.1701919,0.4763751,1.0,0.0,39.0
eval5,150,-237.71235379035883,1.7356123,0.5894919,0.0,1.0,16.0
eval5,151,823.349825078626,1.5440382,0.41396564,1.0,0.0,33.0
eval5,152,777.9073268035957,1.4433099,0.64931613,1.0,0.0,29.0
eval5,153,823.8802035122944,1.6352446,0.5521362,1.0,0.0,33.0
eval5,154,-339.6366782652753,1.9497368,0.40231818,0.0,1.0,11.0
eval5,155,790.2054238023229,1.4480985,0.4741476,1.0,0.0,43.0
eval5,156,45.8921313146642,1.6732078,0.70901996,0.0,1.0,31.0
eval5,157,756.6029032666333,1.0243301,0.6201777,1.0,0.0,64.0
eval5,158,-443.94034786212035,1.4405855,0.81024957,0.0,1.0,109.0
eval5,159,775.5922505377641,1.1951569,0.43283543,1.0,0.0,56.0
eval5,160,780.9737440193596,1.23805,0.38793337,1.0,0.0,41.0
eval5,161,783.0101061853982,1.3520825,0.5969168,1.0,0.0,43.0
eval5,162,833.7630687745464,1.5287902,0.5511688,1.0,0.0,35.0
eval5,163,783.2456641312862,1.8665061,0.43504128,1.0,0.0,39.0
eval5,164,756.4460573507215,1.21683,0.6011135,1.0,0.0,25.0
eval5,165,170.57128867068818,0.9577138,0.51372457,0.0,1.0,35.0
eval5,166,760.6368591326183,0.88324434,0.5078875,1.0,0.0,20.0
eval5,167,165.4004548572483,1.7313335,0.5390014,0.0,1.0,26.0
eval5,168,152.50008311005377,1.1186807,0.3308143,0.0,1.0,21.0
eval5,169,-411.80045173298413,1.2393037,0.7382716,0.0,1.0,67.0
eval5,170,-389.89184852409835,1.6132329,0.67067754,0.0,1.0,37.0
eval5,171,771.538281225002,1.4684895,0.44086057,1.0,0.0,25.0
eval5,172,784.0686671076464,1.5756723,0.5274562,1.0,0.0,80.0
eval5,173,720.4734986466626,1.5486599,0.7013059,1.0,0.0,62.0
eval5,174,199.83816137021145,1.3800046,0.51746416,0.0,1.0,23.0
eval5,175,536.0897492154227,1.2257401,0.83172625,1.0,0.0,274.0
eval5,176,746.9981246057855,1.4303774,0.5096729,1.0,0.0,44.0
eval5,177,768.0765410103897,1.3862185,0.42060998,1.0,0.0,44.0
eval5,178,-350.1909783121047,1.4667093,0.44386917,0.0,1.0,16.0
eval5,179,778.3922890533769,1.746582,0.45670372,1.0,0.0,23.0
eval5,180,747.9655624241311,1.7507894,0.5101343,1.0,0.0,76.0
eval5,181,-386.4238566897915,1.5154662,0.63793665,0.0,1.0,34.0
eval5,182,-885.5095949194915,0.8803103,0.90825963,0.0,1.0,359.0
eval5,183,745.3050465693763,1.1662182,0.44743243,1.0,0.0,57.0
eval5,184,797.8342592360598,1.451432,0.42519277,1.0,0.0,27.0
eval5,185,817.1027089115414,1.7778754,0.43982887,1.0,0.0,26.0
eval5,186,-179.41862445541355,1.9597492,0.46883753,0.0,1.0,12.0
eval5,187,767.2099724789463,1.7102828,0.5935911,1.0,0.0,21.0
eval5,188,-304.9436008288524,1.5281597,0.6672655,0.0,1.0,47.0
eval5,189,568.2112250030549,1.3144993,0.78927594,1.0,0.0,261.0
eval5,190,-271.2179139686398,1.5973982,0.7015774,0.0,1.0,26.0
eval5,191,12.44374753048902,1.2865834,0.391982,0.0,1.0,23.0
eval5,192,-339.4033623990624,0.84470636,0.3899812,0.0,1.0,85.0
eval5,193,-224.36114676830587,1.2782724,0.56665593,0.0,1.0,10.0
eval5,194,745.3506272602394,1.0972954,0.40112427,1.0,0.0,55.0
eval5,195,89.3296699044869,1.4719305,0.6130866,0.0,1.0,64.0
eval5,196,769.2334019974926,1.3767138,0.41849208,1.0,0.0,42.0
eval5,197,-405.6814355860415,1.161442,0.8605685,0.0,1.0,126.0
eval5,198,752.4584572046513,1.1866012,0.4671986,1.0,0.0,38.0
eval5,199,-229.06610511835285,1.3267099,0.63017404,0.0,1.0,23.0
eval5,200,767.9813592443097,1.3138503,0.39630815,1.0,0.0,35.0
eval5,201,793.6164341365575,1.3279485,0.54311967,1.0,0.0,32.0
eval5,202,761.9415553878329,1.3488827,0.46635658,1.0,0.0,45.0
eval5,203,783.598479130914,1.3303183,0.48847798,1.0,0.0,43.0
eval5,204,-242.84628422774307,1.4872814,0.5814962,0.0,1.0,28.0
eval5,205,-232.6302608418777,1.560359,0.54799324,0.0,1.0,21.0
eval5,206,703.0943231764479,1.5599723,0.6138799,1.0,0.0,67.0
eval5,207,791.1195465760557,1.4876678,0.5360447,1.0,0.0,30.0
eval5,208,741.2938103541911,1.1786631,0.48858178,1.0,0.0,36.0
eval5,209,-226.47790051636107,1.9360981,0.66287065,0.0,1.0,11.0
eval5,210,800.0489996580349,1.4074892,0.4288993,1.0,0.0,30.0
eval5,211,-389.3041469095972,1.4229918,0.73938733,0.0,1.0,102.0
eval5,212,777.626368853103,1.3730801,0.46873447,1.0,0.0,32.0
eval5,213,-300.11027798176946,1.4208547,0.8262837,0.0,1.0,128.0
eval5,214,-215.82717568755683,1.0947723,0.57061,0.0,1.0,22.0
eval5,215,179.54568419507143,1.3588116,0.39651567,0.0,1.0,26.0
eval5,216,791.2449955654331,1.2213173,0.38113075,1.0,0.0,36.0
eval5,217,-186.04748183155974,1.9506396,0.41696757,0.0,1.0,14.0
eval5,218,784.3291086985098,1.6749175,0.515932,1.0,0.0,34.0
eval5,219,-360.09370098733194,1.9347086,0.64397025,0.0,1.0,12.0
eval5,220,119.57243531425215,1.4452841,0.5859745,0.0,1.0,47.0
eval5,221,-357.5704839168827,1.9463009,0.6457053,0.0,1.0,7.0
eval5,222,792.7799233459898,1.7817373,0.39000607,1.0,0.0,38.0
eval5,223,820.3979580744581,1.5097654,0.4082695,1.0,0.0,37.0
eval5,224,25.619981452831667,1.4611657,0.6502051,0.0,1.0,23.0
eval5,225,831.7260464099586,1.7552972,0.4325259,1.0,0.0,35.0
eval5,226,-328.923554922987,1.2534943,0.68763876,0.0,1.0,24.0
eval5,227,763.247984218038,1.2253243,0.4517342,1.0,0.0,37.0
eval5,228,764.6130069353023,1.5011587,0.52266073,1.0,0.0,28.0
eval5,229,760.6095338240877,1.4978473,0.47617835,1.0,0.0,55.0
eval5,230,-259.15259049977885,1.6203277,0.45539144,0.0,1.0,11.0
eval5,231,-241.10464235874358,1.3818724,0.72435784,0.0,1.0,22.0
eval5,232,767.5004694796969,1.294088,0.59246314,1.0,0.0,38.0
eval5,233,765.2359013755961,1.0274955,0.37092352,1.0,0.0,24.0
eval5,234,200.72238643909617,1.9172418,0.5078776,0.0,1.0,27.0
eval5,235,-257.34051946497567,1.3965416,0.8261974,0.0,1.0,72.0
eval5,236,734.223843540932,0.8906486,0.44242424,1.0,0.0,52.0
eval5,237,-252.03820486809508,1.2031344,0.6746127,0.0,1.0,12.0
eval5,238,-382.4860901599098,1.5764704,0.6504336,0.0,1.0,18.0
eval5,239,751.1955843443607,0.83561254,0.31115723,1.0,0.0,48.0
eval5,240,737.2150680327286,1.4915237,0.55780345,1.0,0.0,73.0
eval5,241,790.3201493579768,1.4489218,0.5244771,1.0,0.0,27.0
eval5,242,-326.88611759610376,1.8686336,0.45737618,0.0,1.0,14.0
eval5,243,773.4236771250637,1.5436435,0.44543827,1.0,0.0,25.0
eval5,244,796.2234775558346,1.5056392,0.4588898,1.0,0.0,35.0
eval5,245,697.0968907428698,1.3545673,0.55318457,1.0,0.0,76.0
eval5,246,222.12300510873737,1.4814278,0.5637247,0.0,1.0,27.0
eval5,247,-236.18430974745274,1.1502438,0.5756664,0.0,1.0,34.0
eval5,248,-346.4410943325221,1.38439,0.80369276,0.0,1.0,135.0
eval5,249,-291.71655820334286,1.6878874,0.6070203,0.0,1.0,46.0
eval5,250,773.5693522115939,1.3661598,0.5905748,1.0,0.0,44.0
eval5,251,-226.3125357267592,1.7144039,0.63826656,0.0,1.0,18.0
eval5,252,802.2617253378305,1.6589127,0.45117238,1.0,0.0,33.0
eval5,253,804.1159903076198,1.6532731,0.4509056,1.0,0.0,36.0
eval5,254,139.94735350675853,1.3497499,0.5497949,0.0,1.0,47.0
eval5,255,788.6864412450427,1.7087574,0.6201832,1.0,0.0,74.0
eval5,256,27.386757088375532,1.6469094,0.60986453,0.0,1.0,29.0
eval5,257,816.732054907786,1.6741807,0.47262782,1.0,0.0,33.0
eval5,258,-373.3552401241355,1.273055,0.73511696,0.0,1.0,23.0
eval5,259,-212.43514042692829,1.4850438,0.42927656,0.0,1.0,25.0
eval5,260,711.3253671332443,1.3785243,0.4973917,1.0,0.0,88.0
eval5,261,204.01673142440794,1.6887,0.5919591,0.0,1.0,27.0
eval5,262,-74.87667487699332,1.3332331,0.78521794,0.0,1.0,93.0
eval5,263,167.86471913000332,1.64588,0.6511348,0.0,1.0,27.0
eval5,264,-363.2410583496094,0.7945674,0.8410496,0.0,1.0,3.0
eval5,265,-356.1562805175781,1.9430913,0.9291207,0.0,1.0,3.0
eval5,266,-383.7871413900112,1.5922493,0.7435388,0.0,1.0,75.0
eval5,267,778.5148292656055,1.688987,0.63638216,1.0,0.0,23.0
eval5,268,772.9432093920656,1.4630598,0.5261554,1.0,0.0,27.0
eval5,269,-271.8074855069535,1.7828157,0.6706362,0.0,1.0,56.0
eval5,270,-516.8465723479429,0.71795726,0.4695053,0.0,0.0,400.0
eval5,271,-422.9215074289542,1.5722835,0.7457501,0.0,1.0,78.0
eval5,272,739.0370121879635,1.1227369,0.4530347,1.0,0.0,38.0
eval5,273,667.2377057324461,1.5071086,0.6582906,1.0,0.0,100.0
eval5,274,176.34621506543633,1.5411001,0.50167066,0.0,1.0,20.0
eval5,275,829.0230378912458,1.6184857,0.42537513,1.0,0.0,28.0
eval5,276,-365.45253197857204,1.4280556,0.4925113,0.0,1.0,23.0
eval5,277,-362.34339514024856,1.3644327,0.454576,0.0,1.0,25.0
eval5,278,-247.87568795228222,1.7864696,0.57286215,0.0,1.0,28.0
eval5,279,-352.21767884780195,1.7549483,0.64959824,0.0,1.0,26.0
eval5,280,731.9704276191486,1.3426872,0.5187695,1.0,0.0,63.0
eval5,281,790.5358565890158,1.4998871,0.45730627,1.0,0.0,41.0
eval5,282,-230.1110862117978,1.9783211,0.64939135,0.0,1.0,18.0
eval5,283,728.0111781650367,0.8707425,0.5326058,1.0,0.0,41.0
eval5,284,-388.9938623555988,1.0386381,0.59043,0.0,1.0,31.0
eval5,285,-364.9433204021059,1.9914092,0.6086572,0.0,1.0,12.0
eval5,286,-466.1414623788052,1.417365,0.6976433,0.0,1.0,133.0
eval5,287,802.2414940336723,1.3692374,0.49183813,1.0,0.0,41.0
eval5,288,729.8813199660038,0.89870006,0.4695411,1.0,0.0,35.0
eval5,289,-226.27093505859375,0.99369574,1.0425267,0.0,1.0,2.0
eval5,290,-386.5727773317295,1.6991841,0.72496927,0.0,1.0,37.0
eval5,291,-345.5238169621613,1.424248,0.3068822,0.0,1.0,7.0
eval5,292,802.9115016725295,1.3558713,0.422138,1.0,0.0,36.0
eval5,293,753.2598233779729,1.0781046,0.34739146,1.0,0.0,24.0
eval5,294,-258.61149868542805,1.779032,0.8035271,0.0,1.0,25.0
eval5,295,785.7677572363373,1.6242979,0.46457967,1.0,0.0,42.0
eval5,296,822.5389080120196,1.5990961,0.46946838,1.0,0.0,26.0
eval5,297,161.48982648866857,1.496004,0.5133154,0.0,1.0,29.0
eval5,298,804.8629082294219,1.3978064,0.40488565,1.0,0.0,51.0
eval5,299,778.1010843996173,1.2358246,0.4119741,1.0,0.0,39.0
eval5,300,770.9584420518966,1.1869103,0.42520759,1.0,0.0,27.0
eval5,301,-220.83657521741753,1.9349163,0.4291178,0.0,1.0,11.0
eval5,302,740.5170928356358,1.6165141,0.6059226,1.0,0.0,70.0
eval5,303,773.43580101439,1.3881443,0.5132081,1.0,0.0,37.0
eval5,304,777.0709130645945,1.4898641,0.58547705,1.0,0.0,31.0
eval5,305,827.9380846984731,1.3552709,0.46284452,1.0,0.0,45.0
eval5,306,-252.21707865027088,1.8165519,0.48617622,0.0,1.0,16.0
eval5,307,-489.835837933278,0.89525366,0.8029851,0.0,0.0,400.0
eval5,308,804.1206332636268,1.7805794,0.5208785,1.0,0.0,36.0
eval5,309,791.9062766376666,1.4944017,0.43473393,1.0,0.0,45.0
eval5,310,783.637165204341,1.397328,0.49077582,1.0,0.0,25.0
eval5,311,751.9190915284465,1.3973196,0.5189466,1.0,0.0,57.0
eval5,312,801.0054970011148,1.3035822,0.4579218,1.0,0.0,61.0
eval5,313,-224.36053297134976,1.616608,0.6964067,0.0,1.0,17.0
eval5,314,826.1340787940603,1.43024,0.39390597,1.0,0.0,33.0
eval5,315,-385.5464395794205,1.5909159,0.6838233,0.0,1.0,47.0
eval5,316,826.49303309623,1.4456472,0.46479174,1.0,0.0,38.0
eval5,317,-608.495378715319,1.0532607,0.9302568,0.0,1.0,374.0
eval5,318,767.2427689945641,1.4707257,0.544397,1.0,0.0,51.0
eval5,319,825.8655529612488,1.4842986,0.4899037,1.0,0.0,37.0
eval5,320,777.5418925566233,1.4273138,0.4281328,1.0,0.0,35.0
eval5,321,-421.3374930551954,1.4261444,0.69478965,0.0,1.0,40.0
eval5,322,776.4016072304998,1.4298927,0.5680598,1.0,0.0,44.0
eval5,323,759.4849029203599,1.5228888,0.54821074,1.0,0.0,25.0
eval5,324,804.4211799588264,1.3602793,0.44027233,1.0,0.0,42.0
eval5,325,760.3497506065175,1.4707941,0.5055758,1.0,0.0,71.0
eval5,326,782.2034780968164,1.5854295,0.48436177,1.0,0.0,18.0
eval5,327,810.7492506798119,1.7700545,0.52448136,1.0,0.0,25.0
eval5,328,820.1786512029663,1.5889077,0.59024173,1.0,0.0,40.0
eval5,329,777.3498000123486,1.6482786,0.45996144,1.0,0.0,24.0
eval5,330,741.7150918341954,1.4311057,0.7515365,1.0,0.0,28.0
eval5,331,125.48025512695312,0.64198834,0.3537213,0.0,1.0,20.0
eval5,332,799.8079288668459,1.6195866,0.6241753,1.0,0.0,44.0
eval5,333,821.5245997384955,1.3832295,0.4013024,1.0,0.0,35.0
eval5,334,793.1003092246673,1.6498549,0.44580817,1.0,0.0,34.0
eval5,335,798.2626823393011,1.669437,0.47438022,1.0,0.0,25.0
eval5,336,-224.89291381835938,0.9886021,1.0415325,0.0,1.0,2.0
eval5,337,-401.5563611179115,1.1360965,0.70648354,0.0,1.0,40.0
eval5,338,822.2046136318842,1.6532172,0.46217304,1.0,0.0,31.0
eval5,339,835.224187575216,1.6241385,0.39410374,1.0,0.0,40.0
eval5,340,-271.6006774902344,0.95126593,0.6698282,0.0,1.0,2.0
eval5,341,809.8804173839637,1.2759401,0.51517683,1.0,0.0,46.0
eval5,342,-2.7427762943847256,0.73068887,0.32521114,0.0,1.0,33.0
eval5,343,-407.5656794077114,1.6096823,0.85557574,0.0,1.0,182.0
eval5,344,196.54587281439152,1.7276716,0.6275025,0.0,1.0,34.0
eval5,345,184.9461802870359,1.599314,0.56660867,0.0,1.0,49.0
eval5,346,786.6741464128129,1.6888285,0.55794555,1.0,0.0,20.0
eval5,347,627.1424137204644,0.43889925,0.28385046,1.0,0.0,73.0
eval5,348,779.0492933631824,1.3848692,0.4268865,1.0,0.0,45.0
eval5,349,-361.9582824707031,1.0373317,1.0497105,0.0,1.0,3.0
eval5,350,774.8612270060986,1.6002016,0.49873087,1.0,0.0,28.0
eval5,351,765.8847981893025,1.69408,0.4715123,1.0,0.0,32.0
eval5,352,-353.5712890625,0.9620117,0.8120743,0.0,1.0,2.0
eval5,353,150.12338346046906,1.6280565,0.51816857,0.0,1.0,19.0
eval5,354,795.2888593506442,1.7854513,0.49781907,1.0,0.0,43.0
eval5,355,-243.14437866210938,0.91532874,0.8785842,0.0,1.0,2.0
eval5,356,594.0927097819847,0.59865844,0.5270265,1.0,0.0,91.0
eval5,357,-470.7314891697943,1.114285,0.8166385,0.0,1.0,174.0
eval5,358,804.9781544039604,1.4557434,0.39158893,1.0,0.0,35.0
eval5,359,767.918262851942,1.7335132,0.50844043,1.0,0.0,25.0
eval5,360,747.3173309613103,1.230555,0.614649,1.0,0.0,34.0
eval5,361,775.8165893232215,1.539999,0.56797236,1.0,0.0,49.0
eval5,362,781.7135526944685,1.2289883,0.5303557,1.0,0.0,63.0
eval5,363,783.7998552127309,1.4843073,0.4727429,1.0,0.0,21.0
eval5,364,168.5314697880811,1.4166144,0.57635856,0.0,1.0,22.0
eval5,365,33.29369125977826,1.2757803,0.527456,0.0,1.0,30.0
