experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,333,20672.14,1.4774057,0.1866113,0.75,0.25,74.75
eval7,334,20981.545,1.4422754,0.16459683,0.75,0.25,76.85
eval7,335,18894.504,1.4635416,0.199849,0.75,0.25,67.35
eval7,336,15917.92,1.2869416,0.16278012,0.6,0.4,69.2
eval7,337,11815.215,1.4381213,0.18971749,0.4,0.6,67.05
eval7,338,4690.668,1.5109742,0.18501003,0.1,0.9,56.65
eval7,339,25072.166,1.588575,0.20604545,0.85,0.15,84.45
eval7,340,20275.447,1.5493288,0.1788108,0.65,0.35,81.55
eval7,341,16971.973,1.502954,0.18772613,0.55,0.45,75.9
eval7,342,18824.73,1.4988482,0.17189129,0.65,0.35,77.4
eval7,343,29094.25,1.5336285,0.21366951,1.0,0.0,98.1
eval7,344,20891.834,1.4196234,0.20106685,0.8,0.2,76.15
eval7,345,9013.114,1.3279908,0.21504879,0.35,0.65,59.3
eval7,346,11502.511,1.4584717,0.15034206,0.4,0.6,61.0
eval7,347,16620.812,1.4844652,0.18995367,0.55,0.45,76.05
eval7,348,18622.287,1.4110258,0.21395968,0.7,0.3,71.0
eval7,349,12352.289,1.5626119,0.23906025,0.4,0.6,67.75
eval7,350,19537.99,1.556842,0.21623391,0.65,0.35,75.2
eval7,351,24818.736,1.4752965,0.20702715,0.9,0.1,93.4
eval7,352,21615.273,1.4088348,0.19089182,0.8,0.2,85.65
eval7,353,21312.438,1.476441,0.1939959,0.75,0.25,79.7
eval7,354,24828.824,1.5379163,0.197741,0.8,0.2,95.75
eval7,355,19782.236,1.5321587,0.18092592,0.7,0.3,70.15
eval7,356,23376.44,1.4814231,0.16877252,0.8,0.2,84.05
eval7,357,13292.66,1.2718254,0.19462654,0.45,0.55,86.3
eval7,358,15905.546,1.2924291,0.18833384,0.55,0.45,89.0
eval7,359,14327.498,1.3479985,0.15366347,0.5,0.5,68.4
eval7,360,12895.878,1.1353105,0.18765144,0.55,0.45,72.15
eval7,361,25433.752,1.6785063,0.19985677,0.8,0.2,85.45
eval7,362,24119.496,1.4965632,0.21246289,0.8,0.2,95.65
eval7,363,20241.19,1.3576264,0.19651419,0.75,0.25,81.45
eval7,364,20205.123,1.6370862,0.21793161,0.65,0.35,79.55
eval7,365,30343.684,1.5689132,0.19190077,1.0,0.0,99.25
eval7,366,19570.232,1.4787703,0.20764002,0.65,0.35,82.75
eval7,367,16327.246,1.3951973,0.19408338,0.6,0.4,78.1
eval7,368,13201.44,1.368622,0.19352874,0.5,0.5,65.85
eval7,369,19118.316,1.521456,0.21240473,0.65,0.35,78.2
eval7,370,22695.986,1.4884645,0.19666716,0.8,0.2,86.65
eval7,371,16118.352,1.6134851,0.18896495,0.5,0.5,72.0
eval7,372,11437.313,1.4443253,0.19050293,0.45,0.55,52.8
eval7,373,21780.398,1.5661497,0.2188222,0.8,0.2,76.45
eval7,374,27407.582,1.5371556,0.21370105,0.9,0.1,94.15
eval7,375,25466.533,1.5677477,0.18872681,0.8,0.2,92.25
eval7,376,19545.643,1.5110275,0.19566824,0.65,0.35,77.95
eval7,377,25534.588,1.5456675,0.1955564,0.85,0.15,87.0
eval7,378,21513.797,1.6232383,0.20106135,0.65,0.35,78.75
eval7,379,14420.98,1.4112012,0.20366314,0.5,0.5,76.85
eval7,380,18340.648,1.4790186,0.1902239,0.65,0.35,73.2
eval7,381,23227.395,1.4779712,0.19435829,0.8,0.2,89.15
eval7,382,19482.879,1.5252693,0.20938493,0.7,0.3,71.4
eval7,383,10668.419,1.4300733,0.19838741,0.35,0.65,62.6
eval7,384,13911.721,1.3000957,0.15927155,0.5,0.5,73.85
eval7,385,15311.746,1.350903,0.19595648,0.65,0.35,62.95
eval7,386,15486.619,1.3077846,0.17223774,0.55,0.4,76.75
eval7,387,21654.951,1.5993513,0.20287026,0.7,0.3,83.15
eval7,388,22585.104,1.3778647,0.17359462,0.8,0.2,89.5
eval7,389,19168.645,1.5869281,0.20045358,0.65,0.35,70.95
eval7,390,16707.941,1.5368191,0.19477543,0.55,0.45,73.6
eval7,391,18463.064,1.3268152,0.17513622,0.7,0.3,77.1
eval7,392,18919.816,1.4914669,0.19242533,0.6,0.4,78.85
eval7,393,20545.646,1.4738871,0.18649347,0.7,0.3,83.3
eval7,394,12301.628,1.3143593,0.18501057,0.5,0.5,55.8
eval7,395,18779.334,1.5858706,0.20449841,0.65,0.35,74.8
eval7,396,10808.939,1.4530298,0.18713295,0.4,0.6,57.5
eval7,397,18682.32,1.3830752,0.20545156,0.7,0.3,75.45
eval7,398,17905.848,1.3135074,0.17242064,0.7,0.3,74.3
