experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,32,1887.1669921875,1.5747355,0.45220035,0.8,0.2,19.6
eval4,33,2478.853271484375,1.3433254,0.39677322,1.0,0.0,24.8
eval4,34,184.37095642089844,1.6272179,0.48893398,0.4,0.6,16.6
eval4,35,2505.171891307853,1.3382144,0.34964854,1.0,0.0,26.8
eval4,36,1168.515656382683,1.5424595,0.48802498,0.6,0.4,18.8
eval4,37,2430.7729051524684,1.4834775,0.5174106,1.0,0.0,22.2
eval4,38,2579.58740234375,1.730678,0.51720476,1.0,0.0,23.0
eval4,39,2641.7705078125,1.5938033,0.37936962,1.0,0.0,21.0
eval4,40,1229.4374184568737,1.6095939,0.40720496,0.6,0.4,19.0
eval4,41,2482.2597345354,1.5872136,0.55992067,1.0,0.0,28.4
eval4,42,1851.991943359375,1.5945059,0.5833623,0.8,0.2,25.8
eval4,43,2575.4821127071955,1.6205289,0.40739706,1.0,0.0,20.6
eval4,44,1947.381103515625,1.574932,0.42281148,0.8,0.2,17.8
eval4,45,2631.732421875,1.5702062,0.35576713,1.0,0.0,20.2
eval4,46,1661.077876336642,1.6349161,0.37391776,0.8,0.2,18.2
eval4,47,2496.4374910611496,1.7280314,0.37459478,1.0,0.0,18.8
eval4,48,1818.341552734375,1.5985588,0.4259748,0.8,0.2,16.4
eval4,49,1856.494140625,1.7316225,0.49705333,0.8,0.2,20.4
eval4,50,2495.8169332150273,1.6402304,0.39914352,1.0,0.0,19.8
eval4,51,2481.41347941769,1.3098974,0.36137947,1.0,0.0,27.2
eval4,52,2449.623291015625,1.4606065,0.42088953,1.0,0.0,21.6
eval4,53,2586.1865234375,1.7783979,0.39186594,1.0,0.0,18.6
eval4,54,1632.1407311470227,1.6086229,0.47574562,0.8,0.2,20.0
eval4,55,1768.1871337890625,1.5003138,0.40813366,0.8,0.2,16.8
eval4,56,2530.09130859375,1.5345749,0.3898679,1.0,0.0,19.6
eval4,57,2418.511879518931,1.4943275,0.37739778,1.0,0.0,24.8
eval4,58,1697.5760498046875,1.4493103,0.43019623,0.8,0.2,22.4
eval4,59,2396.92041015625,1.547842,0.45583302,1.0,0.0,19.6
eval4,60,2498.596068962226,1.4352453,0.36027506,1.0,0.0,23.6
eval4,61,2475.857421468068,1.5611715,0.4238892,1.0,0.0,22.4
eval4,62,2567.143310546875,1.5211225,0.47525132,1.0,0.0,28.4
eval4,63,2640.4692303079955,1.7302617,0.51008564,1.0,0.0,24.0
eval4,64,1100.164306640625,1.4759667,0.46089622,0.6,0.4,22.0
eval4,65,2546.17822265625,1.765078,0.40915683,1.0,0.0,20.6
eval4,66,2487.915283203125,1.4900113,0.3592821,1.0,0.0,20.4
eval4,67,2565.199580210129,1.7072909,0.47146127,1.0,0.0,22.2
eval4,68,1693.6932373046875,1.7024373,0.49151385,0.8,0.2,16.8
eval4,69,1703.3271939164963,1.6471633,0.427245,0.8,0.2,21.4
eval4,70,2344.712701325774,1.4945757,0.42175192,1.0,0.0,21.8
eval4,71,2522.911865234375,1.6778083,0.3770125,1.0,0.0,20.2
eval4,72,1035.2730647151552,1.4586643,0.36366084,0.6,0.4,17.6
eval4,73,2449.00341796875,1.4273869,0.47867942,1.0,0.0,23.8
eval4,74,1157.3634033203125,1.5909846,0.52915484,0.6,0.4,18.8
eval4,75,1914.4793701171875,1.7383214,0.5173958,0.8,0.2,18.4
eval4,76,1895.596410656004,1.6072814,0.4920221,0.8,0.2,22.6
eval4,77,2506.032958984375,1.3555071,0.31844062,1.0,0.0,24.0
eval4,78,2611.075820449064,1.7222,0.38613322,1.0,0.0,20.0
eval4,79,2567.443420776343,1.6969043,0.40878916,1.0,0.0,18.2
eval4,80,2502.256417523607,1.5337142,0.44787955,1.0,0.0,18.8
eval4,81,1726.6962890625,1.4483539,0.53708416,0.8,0.2,19.4
eval4,82,2420.149169921875,1.4816546,0.504058,1.0,0.0,23.0
eval4,83,2496.2900390625,1.519401,0.34808016,1.0,0.0,20.8
eval4,84,2541.0888671875,1.4964633,0.33700776,1.0,0.0,21.6
eval4,85,2572.708435121701,1.7874916,0.45747742,1.0,0.0,20.8
eval4,86,995.1799926757812,1.6359018,0.46961737,0.6,0.4,19.6
eval4,87,2492.193948904226,1.6956133,0.38005728,1.0,0.0,19.4
eval4,88,2581.315759705814,1.621835,0.38358286,1.0,0.0,19.0
eval4,89,2475.767129173245,1.3909316,0.4668788,1.0,0.0,25.0
eval4,90,2538.5967145807113,1.5929081,0.43734574,1.0,0.0,24.2
eval4,91,2581.4585759217825,1.4713217,0.3600669,1.0,0.0,22.0
eval4,92,1727.4600830078125,1.572254,0.4421097,0.8,0.2,16.8
eval4,93,1871.369384765625,1.7147199,0.3844308,0.8,0.2,14.4
eval4,94,2500.70068359375,1.3417636,0.40000558,1.0,0.0,27.0
eval4,95,2485.3147155710917,1.6363195,0.44620448,1.0,0.0,22.8
eval4,96,2535.76876941058,1.6439896,0.3812922,1.0,0.0,20.0
eval4,97,2496.625876755092,1.3669635,0.3790171,1.0,0.0,24.8
eval4,98,2557.1083984375,1.5817051,0.40940917,1.0,0.0,19.2
eval4,99,2554.206298828125,1.71287,0.5377335,1.0,0.0,22.2
eval4,100,2515.30615234375,1.5201362,0.48456043,1.0,0.0,22.6
eval4,101,2572.978271484375,1.501202,0.4303952,1.0,0.0,20.6
eval4,102,937.5658569335938,1.8209666,0.40103707,0.6,0.4,16.4
eval4,103,2480.182222963322,1.6456344,0.44536933,1.0,0.0,28.6
eval4,104,921.8012582788059,1.5557961,0.39148235,0.6,0.4,20.8
eval4,105,2576.985595703125,1.6174251,0.4888495,1.0,0.0,22.0
eval4,106,2354.981021143636,1.5050715,0.49795192,1.0,0.0,22.0
eval4,107,2631.0137059465837,1.6396251,0.4318293,1.0,0.0,21.0
eval4,108,2512.7099609375,1.5086472,0.48210713,1.0,0.0,23.0
eval4,109,2573.3600022228056,1.6226715,0.3937497,1.0,0.0,20.2
eval4,110,1813.102294921875,1.6156229,0.41961056,0.8,0.2,16.0
eval4,111,2560.8134765625,1.6232179,0.4954183,1.0,0.0,22.8
eval4,112,2523.1011295812905,1.6218581,0.3528282,1.0,0.0,21.6
eval4,113,1652.0030066657646,1.7706829,0.4751887,0.8,0.2,18.6
eval4,114,2493.181689347917,1.7138785,0.42128375,1.0,0.0,17.6
eval4,115,2588.52490234375,1.467291,0.45341268,1.0,0.0,21.8
eval4,116,2520.0184910773005,1.5955315,0.3648448,1.0,0.0,20.6
eval4,117,2543.3724635923413,1.5868182,0.41797653,1.0,0.0,20.0
eval4,118,2436.008800416379,1.4767758,0.4020227,1.0,0.0,22.4
eval4,119,1788.4494605155687,1.4974198,0.39500093,0.8,0.2,22.6
eval4,120,2563.984374596646,1.5092353,0.38192683,1.0,0.0,21.4
eval4,121,870.939697265625,1.4900928,0.4783971,0.6,0.4,19.4
eval4,122,1245.22998046875,1.5763477,0.43884397,0.6,0.4,16.8
eval4,123,1426.65966796875,1.1768056,0.44528484,0.8,0.2,29.4
eval4,124,2593.1874373530877,1.4477551,0.3955755,1.0,0.0,22.4
eval4,125,2595.6211081706315,1.5493677,0.3221669,1.0,0.0,20.0
eval4,126,2620.7421875,1.6008546,0.46581966,1.0,0.0,21.0
eval4,127,1859.0751953125,1.5120113,0.35983306,0.8,0.2,16.6
eval4,128,2571.248291015625,1.5392511,0.45703235,1.0,0.0,20.8
eval4,129,2499.374267578125,1.4859039,0.43292633,1.0,0.0,21.4
eval4,130,2531.938720703125,1.5935347,0.45668852,1.0,0.0,19.6
eval4,131,2529.376873331994,1.6352128,0.35949576,1.0,0.0,18.6
eval4,132,2464.22998046875,1.405499,0.38997224,1.0,0.0,21.6
eval4,133,953.0684814453125,1.7251661,0.4842142,0.6,0.4,19.0
eval4,134,2547.836694853534,1.683166,0.38596052,1.0,0.0,19.6
eval4,135,2602.02734375,1.57338,0.44086537,1.0,0.0,23.0
eval4,136,1614.0358931729097,1.4201288,0.41108215,0.8,0.2,24.2
eval4,137,1741.2001432839863,1.5776299,0.39377537,0.8,0.2,19.8
eval4,138,2324.955927149966,1.372073,0.44422385,1.0,0.0,25.2
eval4,139,854.82666015625,1.7404882,0.51574993,0.6,0.4,18.0
eval4,140,832.36669921875,1.5245186,0.45864448,0.6,0.4,15.2
eval4,141,1638.5439453125,1.3335376,0.49059334,0.8,0.2,26.6
eval4,142,2541.530895635805,1.5160599,0.44183263,1.0,0.0,24.4
eval4,143,2493.02197265625,1.6840278,0.44424006,1.0,0.0,18.4
eval4,144,2566.464638807414,1.6129973,0.37393323,1.0,0.0,19.8
eval4,145,2490.5897212062764,1.4643489,0.42963603,1.0,0.0,22.8
eval4,146,2529.5086336100194,1.674586,0.42169556,1.0,0.0,20.8
eval4,147,1909.5811767578125,1.555734,0.3560005,0.8,0.2,18.4
eval4,148,2449.7890625,1.3798215,0.47845408,1.0,0.0,22.6
eval4,149,2473.2497399453014,1.4301862,0.37539583,1.0,0.0,21.0
eval4,150,2473.266442915714,1.6696523,0.39910972,1.0,0.0,19.8
eval4,151,907.02587890625,1.5870433,0.49362087,0.6,0.4,17.8
eval4,152,1861.723388671875,1.573671,0.48068833,0.8,0.2,21.2
eval4,153,2462.582763671875,1.3205473,0.3921649,1.0,0.0,27.0
eval4,154,2599.357035258994,1.6388545,0.38064736,1.0,0.0,19.8
eval4,155,2578.209716796875,1.6345094,0.46803686,1.0,0.0,20.8
eval4,156,968.2965087890625,1.4456724,0.37862548,0.6,0.4,16.2
eval4,157,2532.4337172263654,1.6193801,0.5217762,1.0,0.0,28.0
eval4,158,2352.5390625,1.5479165,0.57772005,1.0,0.0,24.2
eval4,159,1828.8156185365278,1.7195038,0.40372968,0.8,0.2,18.0
eval4,160,2438.542846203199,1.4978788,0.39855066,1.0,0.0,24.4
eval4,161,2568.710693359375,1.6633145,0.44934395,1.0,0.0,31.2
eval4,162,1764.5015791957194,1.587935,0.41580003,0.8,0.2,23.4
eval4,163,2597.840493792443,1.5532439,0.41442937,1.0,0.0,24.0
eval4,164,2550.3106395734853,1.6911803,0.4403212,1.0,0.0,20.4
eval4,165,2508.738099078283,1.3907853,0.35046163,1.0,0.0,22.8
eval4,166,1070.6605224609375,1.6999562,0.5357537,0.6,0.4,18.4
eval4,167,2487.2218895885244,1.4387475,0.3297895,1.0,0.0,24.4
eval4,168,2413.0525805918423,1.6157225,0.4615513,1.0,0.0,21.0
eval4,169,910.1551513671875,1.6871082,0.4260424,0.6,0.4,17.4
eval4,170,806.8249046974024,1.6442449,0.48245546,0.6,0.4,12.6
eval4,171,2614.4775390625,1.6526364,0.49002382,1.0,0.0,20.4
eval4,172,1665.466064453125,1.4955943,0.4773639,0.8,0.2,19.0
eval4,173,2529.98193359375,1.6348326,0.48357224,1.0,0.0,21.6
eval4,174,2450.6688813809233,1.6386077,0.4692583,1.0,0.0,19.8
eval4,175,1116.2769775390625,1.5119313,0.5559077,0.6,0.4,19.8
eval4,176,2609.895263671875,1.6513898,0.3742803,1.0,0.0,19.8
eval4,177,2544.03076171875,1.7237682,0.3466728,1.0,0.0,18.0
eval4,178,1044.5712890625,1.7388955,0.45912132,0.6,0.4,18.4
eval4,179,1893.8261999346407,1.6395929,0.38938373,0.8,0.2,27.8
eval4,180,2527.3480454145442,1.6086571,0.4353427,1.0,0.0,20.2
eval4,181,2475.090737693881,1.4272612,0.32188088,1.0,0.0,22.4
eval4,182,2543.640371940293,1.6989822,0.36360678,1.0,0.0,18.4
eval4,183,2550.83203125,1.6681709,0.43344614,1.0,0.0,26.0
eval4,184,2532.0960811458017,1.7255374,0.43283796,1.0,0.0,18.8
eval4,185,2438.7876344903098,1.6331029,0.41911745,1.0,0.0,29.2
eval4,186,906.3687318091493,1.6380577,0.48753387,0.6,0.4,21.4
eval4,187,2441.121337890625,1.5154908,0.43622544,1.0,0.0,22.4
eval4,188,1813.7322998046875,1.4572924,0.51698476,0.8,0.2,25.0
eval4,189,2599.018798828125,1.615623,0.46513644,1.0,0.0,21.8
eval4,190,2597.298828125,1.6858847,0.42282248,1.0,0.0,22.2
eval4,191,1710.4784800667308,1.4670981,0.3686779,0.8,0.2,19.4
eval4,192,2542.639013058467,1.5926133,0.29698655,1.0,0.0,19.6
eval4,193,2426.0635296929786,1.4371426,0.36499777,1.0,0.0,23.4
eval4,194,2529.4483254330225,1.6456857,0.39874253,1.0,0.0,19.8
eval4,195,2546.072509765625,1.5014042,0.39553466,1.0,0.0,23.6
eval4,196,2479.9814453125,1.5443059,0.47566247,1.0,0.0,25.8
eval4,197,2538.353759765625,1.5711609,0.4710604,1.0,0.0,24.2
eval4,198,1633.5619293464415,1.6297641,0.52018255,0.8,0.2,21.6
eval4,199,2529.399318140165,1.533476,0.27081454,1.0,0.0,20.0
eval4,200,1819.630859375,1.4456049,0.45269918,0.8,0.2,20.8
eval4,201,2544.9141025391596,1.6185651,0.41166982,1.0,0.0,22.8
eval4,202,1699.137451171875,1.4687052,0.55057055,0.8,0.2,24.4
eval4,203,2550.55712890625,1.6457707,0.4711656,1.0,0.0,22.4
eval4,204,1745.3370361328125,1.6349443,0.40828472,0.8,0.2,16.8
eval4,205,2545.771336271498,1.5766534,0.4440606,1.0,0.0,25.8
eval4,206,1108.4576416015625,1.4386941,0.47746357,0.6,0.4,19.2
eval4,207,2558.481689453125,1.4609193,0.4373706,1.0,0.0,23.8
eval4,208,2444.2340806340244,1.4132516,0.34657413,1.0,0.0,23.4
eval4,209,1759.834228515625,1.5878984,0.46934357,0.8,0.2,18.6
eval4,210,2466.415771484375,1.4206713,0.51325,1.0,0.0,23.6
eval4,211,2585.49072265625,1.6476693,0.39626667,1.0,0.0,19.0
eval4,212,1787.131103515625,1.5630407,0.37262395,0.8,0.2,18.2
eval4,213,2504.3146375211945,1.6472795,0.367141,1.0,0.0,19.6
eval4,214,2508.558349609375,1.5245621,0.49033087,1.0,0.0,22.8
eval4,215,1812.5439453125,1.7232327,0.4392565,0.8,0.2,18.0
eval4,216,2456.4705557112584,1.5456148,0.4318572,1.0,0.0,22.2
eval4,217,2572.8701171875,1.7775995,0.43226355,1.0,0.0,19.0
eval4,218,1752.6644287109375,1.6618013,0.5197899,0.8,0.2,20.4
eval4,219,1606.40478515625,1.6103468,0.42944482,0.8,0.2,16.8
eval4,220,2524.747060481019,1.5938408,0.40462103,1.0,0.0,22.6
eval4,221,1843.2167793611786,1.6953328,0.579464,0.8,0.2,25.2
eval4,222,2571.965405434782,1.6098297,0.46202195,1.0,0.0,20.6
eval4,223,2418.1782347510934,1.7331071,0.48596665,1.0,0.0,20.0
eval4,224,2484.974365234375,1.562967,0.47314873,1.0,0.0,23.6
eval4,225,2461.86572265625,1.5050484,0.45892724,1.0,0.0,24.2
eval4,226,2369.469970703125,1.5051277,0.42616767,1.0,0.0,22.2
eval4,227,2495.372045001844,1.5333405,0.41505608,1.0,0.0,23.4
eval4,228,1745.3653564453125,1.586731,0.57711124,0.8,0.2,24.6
eval4,229,2530.6143816275276,1.5390339,0.41192895,1.0,0.0,27.6
eval4,230,1751.5423583984375,1.7007612,0.46123457,0.8,0.2,19.0
eval4,231,2617.85986328125,1.6669282,0.4663554,1.0,0.0,19.2
eval4,232,2536.554931640625,1.3987215,0.43699014,1.0,0.0,23.4
eval4,233,2449.417246715424,1.423021,0.44031405,1.0,0.0,25.0
eval4,234,1718.8004150390625,1.520823,0.56062675,0.8,0.2,20.0
eval4,235,1820.746948730436,1.7522185,0.48832685,0.8,0.2,18.4
eval4,236,1850.2718087767378,1.4318029,0.39645222,0.8,0.2,21.8
eval4,237,1881.81396484375,1.5765754,0.5506591,0.8,0.2,19.8
eval4,238,2657.93408203125,1.7450233,0.41219625,1.0,0.0,20.6
eval4,239,2464.1476792029152,1.6190221,0.3842162,1.0,0.0,19.4
eval4,240,1147.5888779514135,1.6267927,0.37649933,0.6,0.4,19.0
eval4,241,2391.6611328125,1.4782021,0.40708777,1.0,0.0,24.6
eval4,242,2476.636962890625,1.4358859,0.367879,1.0,0.0,21.8
eval4,243,2609.114990234375,1.6746881,0.36170277,1.0,0.0,18.8
eval4,244,2605.015625,1.6405729,0.3785247,1.0,0.0,19.8
eval4,245,1087.634333852945,1.6969379,0.42481223,0.6,0.4,15.6
eval4,246,881.767333984375,1.4011414,0.46896833,0.6,0.4,24.2
eval4,247,2422.892206587629,1.5181793,0.5051632,1.0,0.0,22.2
eval4,248,2581.725415549607,1.3647354,0.4412327,1.0,0.0,22.8
eval4,249,1176.654296875,1.7451199,0.46473852,0.6,0.4,15.6
eval4,250,895.1568574229134,1.726504,0.5279502,0.6,0.4,22.0
eval4,251,1703.0707218459543,1.6378554,0.53992736,0.8,0.2,22.4
eval4,252,303.74310302734375,1.5162501,0.52965426,0.4,0.6,15.4
eval4,253,202.540283203125,1.5970604,0.49767226,0.4,0.6,17.0
eval4,254,2601.1215244289942,1.5959723,0.47005764,1.0,0.0,24.8
eval4,255,2534.0851916134525,1.641789,0.38685334,1.0,0.0,18.6
eval4,256,1634.9550565225104,1.4812976,0.43824127,0.8,0.2,20.6
eval4,257,1099.0579833984375,1.5147934,0.43210694,0.6,0.4,24.4
eval4,258,2456.853228556689,1.3193115,0.33006385,1.0,0.0,25.0
eval4,259,1685.0684814453125,1.6094507,0.48962006,0.8,0.2,19.8
eval4,260,1536.505859375,1.4017881,0.50100076,0.8,0.2,20.6
eval4,261,1009.0951993021429,1.7326187,0.4588566,0.6,0.4,17.4
eval4,262,2460.582943776457,1.5685251,0.51017886,1.0,0.0,23.4
eval4,263,2537.7119140625,1.6179012,0.4431002,1.0,0.0,20.2
eval4,264,2601.4271406862727,1.5931394,0.39169115,1.0,0.0,21.0
eval4,265,2439.9373705319485,1.479528,0.3681748,1.0,0.0,21.4
eval4,266,1762.3245849609375,1.634544,0.38506684,0.8,0.2,16.4
eval4,267,2480.363525390625,1.6420175,0.44764304,1.0,0.0,26.6
eval4,268,2429.440243650017,1.4348557,0.41715088,1.0,0.0,26.4
eval4,269,2478.83544921875,1.6534277,0.45551062,1.0,0.0,20.6
eval4,270,2569.448974609375,1.7613167,0.541606,1.0,0.0,21.8
eval4,271,1035.4520836268207,1.8302863,0.51080024,0.6,0.4,20.8
eval4,272,2588.777099609375,1.5963471,0.41861218,1.0,0.0,19.4
eval4,273,2520.883544921875,1.5532881,0.44981644,1.0,0.0,22.4
eval4,274,2328.6575713456805,1.2761904,0.46537465,1.0,0.0,28.0
eval4,275,2514.2209238752785,1.6141305,0.415058,1.0,0.0,23.4
eval4,276,2521.8870106476174,1.4069465,0.4016707,1.0,0.0,23.0
eval4,277,728.1625967204159,1.4138949,0.41569418,0.6,0.4,27.2
eval4,278,2513.628074205185,1.5209677,0.54747456,1.0,0.0,30.0
eval4,279,2459.687255859375,1.5755832,0.42973417,1.0,0.0,19.6
eval4,280,2542.7670437904408,1.6045932,0.51599735,1.0,0.0,20.8
eval4,281,2352.6064453125,1.5068299,0.39640176,1.0,0.0,19.6
eval4,282,2482.0801896315525,1.482646,0.3848423,1.0,0.0,22.4
eval4,283,1026.6279296875,1.7140706,0.50015587,0.6,0.4,17.2
eval4,284,2408.7060502708305,1.3202567,0.4165485,1.0,0.0,29.0
eval4,285,1223.4749755859375,1.4830656,0.4769114,0.6,0.4,19.4
eval4,286,2587.7203360578137,1.7277571,0.44556224,1.0,0.0,20.0
eval4,287,2500.774169921875,1.52038,0.50036025,1.0,0.0,23.0
eval4,288,1788.1154575860426,1.351855,0.41858563,0.8,0.2,23.0
eval4,289,2438.64501953125,1.625325,0.5036832,1.0,0.0,24.4
eval4,290,2476.7883670197825,1.4677668,0.44468406,1.0,0.0,23.2
eval4,291,2500.0078125,1.4916548,0.4666664,1.0,0.0,23.2
eval4,292,2453.8827448638194,1.3998013,0.4094776,1.0,0.0,23.6
eval4,293,2417.099106979276,1.3134547,0.41891268,1.0,0.0,32.4
eval4,294,879.3062744140625,1.7473977,0.3916448,0.6,0.4,12.0
eval4,295,442.7276312492551,1.702713,0.38633123,0.4,0.6,15.6
eval4,296,2581.3799141877535,1.576569,0.33955473,1.0,0.0,19.6
eval4,297,2428.827880859375,1.4686259,0.45445058,1.0,0.0,23.0
eval4,298,2444.64404296875,1.566868,0.4583097,1.0,0.0,21.8
eval4,299,1671.063600695895,1.7190819,0.44499022,0.8,0.2,14.2
eval4,300,-597.8332222430597,1.7120789,0.5878436,0.2,0.8,17.6
eval4,301,2493.710245452391,1.4553189,0.438402,1.0,0.0,23.8
eval4,302,1857.49853515625,1.5925335,0.4731464,0.8,0.2,21.0
eval4,303,2529.0055493716854,1.5692302,0.4334551,1.0,0.0,22.8
eval4,304,2571.185302734375,1.564573,0.5167442,1.0,0.0,24.6
eval4,305,2490.691650390625,1.463313,0.44097576,1.0,0.0,23.8
eval4,306,2556.4723597378934,1.7893609,0.4043581,1.0,0.0,17.6
eval4,307,2497.055908203125,1.5522557,0.45656723,1.0,0.0,26.4
eval4,308,2595.53369140625,1.4823097,0.38507518,1.0,0.0,22.4
eval4,309,2458.3388671875,1.5048136,0.48812556,1.0,0.0,24.8
eval4,310,205.80868530273438,1.5004659,0.707217,0.4,0.6,28.6
eval4,311,2570.81396484375,1.6330421,0.4632739,1.0,0.0,22.0
eval4,312,2005.9742607279422,1.7992018,0.4066514,0.8,0.2,20.0
eval4,313,2543.51318359375,1.5778277,0.38676178,1.0,0.0,24.0
eval4,314,2545.646786368171,1.7457378,0.46262115,1.0,0.0,18.2
eval4,315,2518.05859375,1.5742676,0.37523115,1.0,0.0,18.8
eval4,316,2568.52685546875,1.5748767,0.33514434,1.0,0.0,20.8
eval4,317,2495.9158434239184,1.6254404,0.37470078,1.0,0.0,22.6
eval4,318,2484.4912109375,1.560403,0.48646685,1.0,0.0,20.8
eval4,319,2476.32861328125,1.502384,0.45618838,1.0,0.0,27.2
eval4,320,2505.239126550605,1.6721946,0.41992706,1.0,0.0,22.2
eval4,321,1826.8216552734375,1.5205469,0.375406,0.8,0.2,21.0
eval4,322,2458.375244140625,1.4068316,0.44814536,1.0,0.0,23.4
eval4,323,2530.517822265625,1.5614104,0.4072096,1.0,0.0,21.2
eval4,324,2583.280517578125,1.4880413,0.47362924,1.0,0.0,26.6
eval4,325,2561.0341796875,1.5362185,0.42781156,1.0,0.0,20.2
eval4,326,2451.3056640625,1.5052757,0.6090531,1.0,0.0,25.0
eval4,327,2572.81494140625,1.6230437,0.37717816,1.0,0.0,19.6
eval4,328,1314.8266089508609,1.6720638,0.45416433,0.6,0.4,18.2
eval4,329,2511.2072741100465,1.4613522,0.39927354,1.0,0.0,23.2
eval4,330,2584.643310546875,1.6051171,0.45892096,1.0,0.0,20.2
eval4,331,2540.799072265625,1.5675509,0.4633898,1.0,0.0,21.0
eval4,332,2378.749755859375,1.3706237,0.4116293,1.0,0.0,26.2
eval4,333,2552.5244140625,1.54245,0.36168408,1.0,0.0,20.0
eval4,334,1917.176513671875,1.7471976,0.4185306,0.8,0.2,16.8
eval4,335,2494.51953125,1.6228975,0.4470681,1.0,0.0,19.0
eval4,336,2600.1822080097013,1.6186681,0.4216183,1.0,0.0,20.8
eval4,337,2501.6601731411583,1.4949812,0.36000815,1.0,0.0,23.0
eval4,338,2625.653076171875,1.7907375,0.410465,1.0,0.0,19.2
eval4,339,2599.00439453125,1.5262341,0.49322045,1.0,0.0,23.4
eval4,340,1593.45947265625,1.6606402,0.48478863,0.8,0.2,19.0
eval4,341,1723.4303091161098,1.7163033,0.4574162,0.8,0.2,16.8
eval4,342,2430.61279296875,1.5864916,0.48367092,1.0,0.0,21.0
eval4,343,2537.40673828125,1.6519619,0.46967366,1.0,0.0,19.2
eval4,344,2577.428466796875,1.508239,0.38903126,1.0,0.0,22.0
eval4,345,2422.78271484375,1.5783749,0.57116455,1.0,0.0,26.8
eval4,346,2615.93701171875,1.5893834,0.41612682,1.0,0.0,24.8
eval4,347,2486.8463485231114,1.5344486,0.33755678,1.0,0.0,22.4
eval4,348,2612.1064453125,1.6363502,0.3487642,1.0,0.0,19.2
eval4,349,2590.346923828125,1.762248,0.500419,1.0,0.0,17.8
eval4,350,2396.6801454448605,1.4203591,0.40491387,1.0,0.0,24.2
eval4,351,2528.154541015625,1.4595197,0.44716513,1.0,0.0,24.2
eval4,352,1802.0157470703125,1.659778,0.4191606,0.8,0.2,19.2
eval4,353,2365.802264807544,1.4162576,0.40640625,1.0,0.0,22.4
eval4,354,992.04443359375,1.7326386,0.4836957,0.6,0.4,24.2
eval4,355,2564.68408203125,1.4677932,0.49966606,1.0,0.0,27.0
eval4,356,2544.812572804376,1.6113027,0.44013062,1.0,0.0,19.0
eval4,357,2515.8768376249095,1.5506507,0.3454557,1.0,0.0,23.6
eval4,358,2584.5038654087803,1.8085575,0.37866816,1.0,0.0,19.2
eval4,359,2570.287900174719,1.6373286,0.40770763,1.0,0.0,19.8
eval4,360,1734.5953369140625,1.5435512,0.54586774,0.8,0.2,18.4
eval4,361,1746.480224609375,1.645468,0.4397559,0.8,0.2,15.8
eval4,362,2466.992919921875,1.5610286,0.4980985,1.0,0.0,21.4
eval4,363,768.2582069246188,1.7206118,0.45926055,0.6,0.4,15.6
eval4,364,2475.1165551459917,1.6283548,0.4770947,1.0,0.0,21.0
eval4,365,2360.121703272642,1.3994927,0.389279,1.0,0.0,24.6
