experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval6,96,1607.809965645628,1.5808947,0.45006847,1.0,0.0,39.5
eval6,97,453.8622031520446,1.6786379,0.52357966,0.5,0.5,27.5
eval6,98,-414.380126953125,1.9990292,0.6021599,0.0,1.0,1.0
eval6,99,-414.79193115234375,1.9959593,0.43544862,0.0,1.0,1.0
eval6,100,475.2230605197322,1.5844133,0.46826634,0.5,0.5,24.5
eval6,101,219.33649636449573,1.183257,0.61355066,0.0,1.0,44.5
eval6,102,-698.8377685546875,1.9896195,0.4017682,0.0,1.0,1.0
eval6,103,-537.8418579101562,1.9985014,0.5292104,0.0,1.0,1.0
eval6,104,619.6377002515928,1.6620725,0.40616208,0.5,0.5,28.5
eval6,105,522.2652263903327,1.6511567,0.6083281,0.5,0.5,36.5
eval6,106,-420.9312744140625,1.9868531,0.57782537,0.0,1.0,1.0
eval6,107,-624.5814208984375,1.9896569,0.51768064,0.0,1.0,1.0
eval6,108,-463.78857421875,1.9739354,0.09948227,0.0,1.0,1.0
eval6,109,-699.0609130859375,1.9972694,0.6321682,0.0,1.0,1.0
eval6,110,551.3682874455677,1.7444459,0.7334979,0.5,0.5,119.0
eval6,111,-442.7802734375,1.9736829,0.4459497,0.0,1.0,1.0
eval6,112,-846.2321773518985,1.4050344,0.809659,0.0,1.0,177.5
eval6,113,947.6349358783493,1.528616,0.6081126,0.5,0.5,26.0
eval6,114,-417.74591064453125,1.9960713,0.57196045,0.0,1.0,1.0
eval6,115,947.9757962308158,1.5256293,0.5232197,0.5,0.5,45.5
eval6,116,-221.18669852181796,1.4905074,0.6027439,0.0,1.0,19.0
eval6,117,-117.31513890811055,1.4419923,0.55769694,0.0,1.0,35.5
eval6,118,-491.79015705426764,1.2701092,0.7271204,0.0,1.0,26.0
eval6,119,411.9915116168165,1.5272187,0.5530852,0.5,0.5,31.0
eval6,120,-407.920166015625,1.114701,0.9023496,0.0,1.0,1.0
eval6,121,-444.13930511839385,1.4191251,0.52391213,0.0,1.0,8.5
eval6,122,-402.76361083984375,1.4047292,0.44218063,0.0,1.0,1.0
eval6,123,461.908293323354,1.5151315,0.6277945,0.5,0.5,53.5
eval6,124,882.9564431116476,1.5138123,0.599576,0.5,0.5,47.0
eval6,125,377.2400059674098,1.2253242,0.48984092,0.5,0.5,55.5
eval6,126,-418.6551818847656,1.9934998,0.36547628,0.0,1.0,1.0
eval6,127,548.4903536882026,1.5516189,0.46817324,0.5,0.5,21.5
eval6,128,1622.0403513012043,1.4938631,0.5049864,1.0,0.0,30.5
eval6,129,-698.8883056640625,1.9933131,0.38752112,0.0,1.0,1.0
eval6,130,-428.39013671875,1.5876691,0.3825768,0.0,1.0,1.0
eval6,131,1440.1132204345136,1.4965556,0.5572242,1.0,0.0,64.5
eval6,132,-700.061767578125,1.8651125,0.5125298,0.0,1.0,1.0
eval6,133,1636.4423178744778,1.6224098,0.497546,1.0,0.0,39.0
eval6,134,-414.6642150878906,1.9505547,0.02047529,0.0,1.0,1.0
eval6,135,-403.6761474609375,1.9669495,0.110211946,0.0,1.0,1.0
eval6,136,1511.8852386425067,1.4774233,0.55525416,1.0,0.0,58.0
eval6,137,813.0401548077127,1.4884557,0.679263,0.5,0.5,72.0
eval6,138,-699.9454956054688,1.9420707,0.38019356,0.0,1.0,2.0
eval6,139,943.8963592775231,1.562415,0.608144,0.5,0.5,28.5
eval6,140,-402.0260009765625,1.9886687,0.50111234,0.0,1.0,1.0
eval6,141,-708.0558471679688,1.4401848,0.363019,0.0,1.0,2.0
eval6,142,-698.2247314453125,1.9974122,0.21916872,0.0,1.0,1.0
eval6,143,-431.39154052734375,1.9991251,0.7500222,0.0,1.0,1.0
eval6,144,-698.675048828125,1.9971316,0.39807266,0.0,1.0,1.0
eval6,145,612.3305095021828,1.5188941,0.5011632,0.5,0.5,27.0
eval6,146,-442.5093078613281,1.9624202,0.6780939,0.0,1.0,2.0
eval6,147,-701.4850463867188,1.9222043,0.71881765,0.0,1.0,1.0
eval6,148,-307.1710783911063,1.3879126,0.8293472,0.0,0.5,212.0
eval6,149,-63.77170250387931,1.6692914,0.5129348,0.0,1.0,30.5
eval6,150,-403.61773681640625,1.2441592,0.8227093,0.0,1.0,1.0
eval6,151,701.1948199911049,1.5330418,0.7267028,0.5,0.5,62.0
eval6,152,-595.57470703125,1.9699775,0.3940278,0.0,1.0,1.0
eval6,153,-401.179931640625,1.9813044,0.18615197,0.0,1.0,1.0
eval6,154,-699.6325073242188,1.9723748,0.44079784,0.0,1.0,2.0
eval6,155,-404.2759094238281,1.4010228,0.8219011,0.0,1.0,1.0
eval6,156,-415.84600830078125,1.9918313,0.7745657,0.0,1.0,1.0
eval6,157,-554.8711438352749,1.8146538,0.57605654,0.0,1.0,17.5
eval6,158,-699.0142822265625,1.8572384,0.47304547,0.0,1.0,1.0
eval6,159,822.2588239670722,1.1837865,0.5592291,0.5,0.5,65.5
eval6,160,528.8460508936123,1.4038649,0.51191366,0.5,0.5,35.0
eval6,161,-421.368408203125,1.9909468,0.5486903,0.0,1.0,1.0
eval6,162,-402.42645263671875,1.49057,0.5689442,0.0,1.0,1.0
eval6,163,1594.196365446303,1.7218937,0.5212406,1.0,0.0,46.0
eval6,164,-501.7682800292969,1.6091707,0.3664687,0.0,1.0,2.0
eval6,165,1498.5270088099098,1.3760934,0.4249301,1.0,0.0,34.5
eval6,166,-701.2941284179688,1.828929,0.58507866,0.0,1.0,1.0
eval6,167,889.6855974897228,1.5922318,0.53639805,0.5,0.5,31.5
eval6,168,-404.86895751953125,1.585435,0.5992484,0.0,1.0,1.0
eval6,169,-698.963134765625,1.9893376,0.4344462,0.0,1.0,1.0
eval6,170,536.8622847911179,1.5222927,0.5254401,0.5,0.5,39.5
eval6,171,852.6714568595648,1.5398946,0.533231,0.5,0.5,23.5
eval6,172,975.6453389670478,1.4440718,0.46568653,0.5,0.5,34.5
eval6,173,587.9619857353556,1.4319298,0.37527698,0.5,0.5,32.5
eval6,174,-698.4669189453125,1.9959354,0.34086278,0.0,1.0,1.0
eval6,175,-795.4595646628597,1.04459,0.8861682,0.0,0.5,209.5
eval6,176,248.8113907789534,1.642128,0.6353795,0.5,0.5,78.5
eval6,177,-417.2454833984375,1.997358,0.67419654,0.0,1.0,1.0
eval6,178,540.9664269819228,1.4079022,0.5175094,0.5,0.5,33.0
eval6,179,-463.9163818359375,1.7834768,0.545538,0.0,1.0,1.0
eval6,180,811.1691664709435,1.5365262,0.5591373,0.5,0.5,28.5
eval6,181,-709.6329345703125,1.9678483,0.76707053,0.0,1.0,2.0
eval6,182,-701.9258422851562,1.8471388,0.40363577,0.0,1.0,2.0
eval6,183,431.0500502721645,1.1164298,0.526786,0.5,0.5,48.5
eval6,184,876.9503066942493,1.6926932,0.51967263,0.5,0.5,50.5
eval6,185,489.47053461968204,1.3239013,0.46459413,0.5,0.5,39.0
eval6,186,-416.01605224609375,1.9084898,0.87387407,0.0,1.0,1.0
eval6,187,403.92955190966074,1.7829645,0.58923686,0.5,0.5,35.0
eval6,188,187.91930030140747,1.0434206,0.7423044,0.5,0.5,119.5
eval6,189,579.4184351233672,1.5556195,0.41008845,0.5,0.5,23.0
eval6,190,-411.75714111328125,1.9955535,0.30976346,0.0,1.0,2.0
eval6,191,319.04170798268603,1.5307635,0.5732382,0.0,1.0,28.0
eval6,192,-699.6312866210938,1.7744151,0.3809563,0.0,1.0,1.0
eval6,193,-418.3613586425781,1.9979141,0.6563096,0.0,1.0,1.0
eval6,194,955.2164777989947,1.6143873,0.55291015,0.5,0.5,42.0
eval6,195,-402.4613952636719,1.5255697,0.520691,0.0,1.0,1.0
eval6,196,-451.9392321529525,1.3221844,0.47432113,0.0,1.0,8.5
eval6,197,402.166529055175,1.1940318,0.75709045,0.5,0.5,73.0
eval6,198,1513.708695982518,1.2770097,0.5616452,1.0,0.0,31.5
eval6,199,540.3906188455369,1.6317126,0.57823676,0.5,0.5,47.0
eval6,200,-698.58251953125,1.9863865,0.3265433,0.0,1.0,1.0
eval6,201,1576.5108730529798,1.4224743,0.5256554,1.0,0.0,50.0
eval6,202,-698.6785888671875,1.9335984,0.39750704,0.0,1.0,1.0
eval6,203,-506.5072007393964,1.3554763,0.50720096,0.0,1.0,21.5
eval6,204,508.57636081671603,1.2716677,0.86967504,0.5,0.0,212.0
eval6,205,-721.3818126329339,1.1516355,0.8744778,0.0,0.5,233.0
eval6,206,797.7913979197358,1.4588273,0.71745455,0.5,0.5,60.5
eval6,207,1534.7116807060454,1.5315496,0.55455154,1.0,0.0,40.0
eval6,208,482.0298928244606,1.5006564,0.42223695,0.5,0.5,31.5
eval6,209,-706.2679443359375,1.9123783,0.588515,0.0,1.0,3.0
eval6,210,-561.6564331054688,1.9988594,0.7239193,0.0,1.0,1.0
eval6,211,-699.6527099609375,1.9135257,0.4038353,0.0,1.0,1.0
eval6,212,-408.9639587402344,1.7025542,0.77029216,0.0,1.0,1.0
eval6,213,248.1755062165514,1.0533317,0.5463009,0.0,1.0,50.5
eval6,214,-406.873046875,1.9767071,0.08110362,0.0,1.0,1.0
eval6,215,-548.2841058744514,1.6502422,0.6543162,0.0,1.0,29.0
eval6,216,497.2913328369786,1.0149486,0.37350935,0.5,0.5,28.5
eval6,217,523.2205104143367,1.3836432,0.6043637,0.5,0.5,22.5
eval6,218,-403.477783203125,1.1549485,0.7629913,0.0,1.0,1.0
eval6,219,-699.5565185546875,1.9926631,0.4740384,0.0,1.0,1.0
eval6,220,635.0135669871567,1.4641669,0.7178289,0.5,0.5,74.0
eval6,221,1632.4374501411876,1.5409168,0.468758,1.0,0.0,38.0
eval6,222,931.970707669989,1.6348065,0.5134956,0.5,0.5,33.0
eval6,223,387.09239200376106,1.3732919,0.79095906,0.5,0.5,87.0
eval6,224,-699.751953125,1.966516,0.5001798,0.0,1.0,1.0
eval6,225,-472.54239838020925,1.5370784,0.5057211,0.0,1.0,22.5
eval6,226,577.2384826390013,1.558903,0.51178974,0.5,0.5,32.5
eval6,227,745.2039571360742,1.7230308,0.5826976,0.5,0.5,60.5
eval6,228,-665.6584236931225,1.5916208,0.7739937,0.0,0.5,207.5
eval6,229,-417.0339050292969,1.9933267,0.36573535,0.0,1.0,1.0
eval6,230,468.969589062165,1.6325953,0.64021444,0.5,0.5,44.5
eval6,231,369.5571999969079,1.5815355,0.50629,0.5,0.5,44.5
eval6,232,-401.9849548339844,1.299197,0.53973883,0.0,1.0,1.0
eval6,233,-715.3058471679688,1.7457854,0.39777407,0.0,1.0,3.0
eval6,234,1364.0833499407454,0.965072,0.48373824,1.0,0.0,65.0
eval6,235,-963.0999474352095,0.982201,0.862316,0.0,0.5,211.5
eval6,236,-419.692138671875,1.8607526,0.51961285,0.0,1.0,1.0
eval6,237,444.8995319076255,1.6207702,0.62025666,0.5,0.5,31.5
eval6,238,-698.6229858398438,1.9958363,0.38005015,0.0,1.0,1.0
eval6,239,-462.0722961425781,1.684468,0.42755365,0.0,1.0,1.0
eval6,240,-698.5582275390625,1.9977022,0.42162815,0.0,1.0,1.0
eval6,241,-403.1706848144531,1.3433924,0.8622828,0.0,1.0,1.0
eval6,242,1494.9125701925655,1.5148394,0.506705,1.0,0.0,39.0
eval6,243,362.4986705243085,1.6826043,0.6671981,0.5,0.5,37.5
eval6,244,564.3367937543958,1.586377,0.6131297,0.5,0.5,33.5
eval6,245,-401.88592529296875,1.3649755,0.5387693,0.0,1.0,1.0
eval6,246,-599.4083251953125,1.9531062,0.45327818,0.0,1.0,2.0
eval6,247,477.26270903506884,1.2572366,0.6802387,0.5,0.5,29.0
eval6,248,873.5650594647079,1.5528795,0.6134599,0.5,0.5,58.5
eval6,249,528.7894226371618,1.5988998,0.5111655,0.5,0.5,30.0
eval6,250,-442.9571492134236,1.4966632,0.7050541,0.0,1.0,7.5
eval6,251,1519.8985227238531,1.4500024,0.57680106,1.0,0.0,31.0
eval6,252,292.7888361634079,1.1633224,0.8832767,0.5,0.0,218.5
eval6,253,854.1583077841922,1.6342868,0.49009925,0.5,0.5,33.0
eval6,254,564.5426743708886,1.3547251,0.44462967,0.5,0.5,27.0
eval6,255,437.52770241971217,1.6599739,0.4449725,0.5,0.5,20.5
eval6,256,331.2737198197169,0.69954544,0.552198,0.5,0.5,52.5
eval6,257,-403.78861596842904,1.6766614,0.5234433,0.0,1.0,22.0
eval6,258,-448.791748046875,1.8533652,0.2687303,0.0,1.0,1.0
eval6,259,901.9204895691423,1.5725689,0.59136564,0.5,0.5,47.5
eval6,260,-485.4405517578125,1.989488,0.11849424,0.0,1.0,1.0
eval6,261,-423.89959716796875,1.877966,0.5436685,0.0,1.0,2.0
eval6,262,151.97750242144414,0.9085792,0.7860103,0.5,0.0,211.0
eval6,263,-700.6073608398438,1.9197471,0.48481482,0.0,1.0,1.0
eval6,264,-413.0082702636719,1.9964205,0.6133032,0.0,1.0,1.0
eval6,265,984.1332906155685,1.5185211,0.57759976,0.5,0.5,29.5
eval6,266,-700.789306640625,1.9883486,0.28624174,0.0,1.0,2.0
eval6,267,981.7601460334442,1.5804318,0.5310935,0.5,0.5,31.5
eval6,268,869.5956195805709,1.6199131,0.561056,0.5,0.5,71.5
eval6,269,-428.746826171875,1.7924166,0.29298317,0.0,1.0,1.0
eval6,270,878.8530767600541,1.5649432,0.44721156,0.5,0.5,30.5
eval6,271,-575.3428955078125,1.9356397,0.41259116,0.0,1.0,1.0
eval6,272,594.095361053938,1.5379549,0.46459883,0.5,0.5,33.5
eval6,273,-474.9828247744733,1.5923356,0.46402317,0.0,1.0,25.5
eval6,274,-698.81982421875,1.9679177,0.33627495,0.0,1.0,1.0
eval6,275,-406.53570556640625,1.9979792,0.6838244,0.0,1.0,1.0
eval6,276,215.00067620726915,1.3626992,0.6719884,0.5,0.5,107.5
eval6,277,540.0478472617422,1.4838358,0.54358363,0.5,0.5,27.0
eval6,278,-412.1669921875,1.9928232,0.64491844,0.0,1.0,1.0
eval6,279,-442.6982727050781,1.7408252,0.3675573,0.0,1.0,2.0
eval6,280,596.631100625149,1.445648,0.62238604,0.5,0.5,20.0
eval6,281,532.46741385349,1.7485646,0.631463,0.5,0.5,22.0
eval6,282,851.0441219464063,1.4595109,0.6240157,0.5,0.5,57.5
eval6,283,-406.4481201171875,1.9671042,0.053436678,0.0,1.0,1.0
eval6,284,-420.3418884277344,1.9967239,0.53374445,0.0,1.0,1.0
eval6,285,-433.37255859375,1.9773667,0.058019023,0.0,1.0,1.0
eval6,286,-674.9955346246298,1.319425,0.85726637,0.0,0.5,220.5
eval6,287,572.868793473793,1.652432,0.47925258,0.5,0.5,16.0
eval6,288,-416.15289306640625,1.948869,0.516465,0.0,1.0,2.0
eval6,289,-213.69961832328033,1.4293145,0.48032886,0.0,1.0,27.5
eval6,290,-431.7427978515625,1.9962988,0.23340951,0.0,1.0,1.0
eval6,291,-493.49224853515625,1.9978957,0.3244393,0.0,1.0,1.0
eval6,292,-452.7502746582031,1.7482285,0.5989987,0.0,1.0,1.0
eval6,293,-698.8956298828125,1.9381778,0.35356092,0.0,1.0,1.0
eval6,294,-467.59661110888226,1.6748623,0.5974939,0.0,1.0,26.5
eval6,295,-404.3740539550781,1.7112579,0.4000036,0.0,1.0,1.0
eval6,296,753.9436780733095,1.3698525,0.65896505,0.5,0.5,57.0
eval6,297,1552.2047618935983,1.5022392,0.4862128,1.0,0.0,38.5
eval6,298,-701.0467529296875,1.989303,0.32492352,0.0,1.0,2.0
eval6,299,-699.00927734375,1.9695499,0.33332837,0.0,1.0,1.0
eval6,300,789.4294402199141,1.5130987,0.7010422,0.5,0.5,47.0
eval6,301,-699.278564453125,1.9308913,0.40935904,0.0,1.0,1.0
eval6,302,-413.44915771484375,1.9540894,0.4997804,0.0,1.0,2.0
eval6,303,-706.9364013671875,1.9452102,0.5639406,0.0,1.0,2.0
eval6,304,-419.0104064941406,1.996213,0.60384417,0.0,1.0,1.0
eval6,305,-403.9229736328125,1.0094717,0.63898176,0.0,1.0,1.0
eval6,306,-651.72216796875,1.998492,0.597448,0.0,1.0,1.0
eval6,307,-400.4032287597656,1.9878504,0.38631597,0.0,1.0,1.0
eval6,308,-402.0104675292969,1.3934472,0.5887221,0.0,1.0,1.0
eval6,309,465.5778390706316,1.6742798,0.4504529,0.5,0.5,28.0
eval6,310,-136.4827809918267,1.4647824,0.6436968,0.0,1.0,16.5
eval6,311,-700.8018798828125,1.5228732,0.52326655,0.0,1.0,1.0
eval6,312,-444.79534912109375,1.9986863,0.7055204,0.0,1.0,1.0
eval6,313,1495.0644941555909,1.2957659,0.5166528,1.0,0.0,47.5
eval6,314,-411.5506591796875,1.8863498,0.80244786,0.0,1.0,1.0
eval6,315,-175.58380908692138,1.811238,0.5814678,0.0,1.0,25.5
eval6,316,-701.3151245117188,1.9945521,0.790262,0.0,1.0,1.0
eval6,317,-445.53936767578125,1.9986099,0.6398792,0.0,1.0,1.0
eval6,318,-400.4306640625,1.9838221,0.23490676,0.0,1.0,1.0
eval6,319,-548.7723999023438,1.974364,0.12798296,0.0,1.0,1.0
eval6,320,381.44080067375376,1.6912693,0.590654,0.5,0.5,43.5
eval6,321,-409.22406005859375,1.9881055,0.7955742,0.0,1.0,1.0
eval6,322,654.2955800369574,1.5949789,0.6494213,0.5,0.5,101.5
eval6,323,-417.64031982421875,1.4626765,0.51411164,0.0,1.0,1.0
eval6,324,-402.120849609375,1.4977067,0.40270635,0.0,1.0,1.0
eval6,325,-404.3013916015625,1.2404453,0.7708745,0.0,1.0,1.0
eval6,326,417.71463703928066,1.4758544,0.5304776,0.5,0.5,34.5
eval6,327,458.0150694390496,1.3722469,0.7629711,0.5,0.5,106.5
eval6,328,-413.5775146484375,1.996349,0.35525435,0.0,1.0,2.0
eval6,329,1188.0356121073896,1.0471853,0.74927914,1.0,0.0,193.0
eval6,330,938.3947332236423,1.526502,0.6277637,0.5,0.5,64.0
eval6,331,-1001.418255431875,0.6073458,0.681864,0.0,1.0,58.0
eval6,332,1574.12681882054,1.6128862,0.5060389,1.0,0.0,37.0
eval6,333,-402.80010986328125,1.111205,0.32656103,0.0,1.0,1.0
eval6,334,-409.93292236328125,1.9886425,0.23306441,0.0,1.0,1.0
eval6,335,-402.83416748046875,1.3881948,0.48261604,0.0,1.0,1.0
eval6,336,-413.13519287109375,1.7377136,0.887072,0.0,1.0,1.0
eval6,337,-435.0330810546875,1.9778651,0.33921683,0.0,1.0,3.0
eval6,338,914.9969882932635,1.4451793,0.6933408,0.5,0.5,42.5
eval6,339,-1547.8799505570892,0.3934151,0.6995234,0.0,0.5,202.0
eval6,340,152.23235424664625,1.0526011,0.6435727,0.5,0.5,127.0
eval6,341,-680.0347490223941,1.4781469,0.7229792,0.0,1.0,30.0
eval6,342,-416.01953125,1.989303,0.6123182,0.0,1.0,1.0
eval6,343,619.6434681976131,1.1330795,0.5216084,0.5,0.5,82.5
eval6,344,-51.63502459979989,1.906182,0.59341097,0.0,1.0,12.5
eval6,345,-698.44775390625,1.9823942,0.2522488,0.0,1.0,1.0
eval6,346,-700.27490234375,1.8732693,0.23981701,0.0,1.0,1.0
eval6,347,-442.2004089355469,1.9980416,0.4963228,0.0,1.0,1.0
eval6,348,-698.802001953125,1.9708967,0.32453614,0.0,1.0,1.0
eval6,349,-615.4534929647667,1.6952343,0.6280596,0.0,1.0,18.0
eval6,350,-698.562255859375,1.9508071,0.2958399,0.0,1.0,1.0
eval6,351,-698.7024536132812,1.8982819,0.36558002,0.0,1.0,1.0
eval6,352,550.1138795864067,1.4571614,0.5154573,0.5,0.5,29.5
eval6,353,-700.020751953125,1.9797271,0.54640317,0.0,1.0,1.0
eval6,354,-698.79345703125,1.987011,0.5376079,0.0,1.0,1.0
eval6,355,-700.27783203125,1.9659961,0.46155185,0.0,1.0,1.0
eval6,356,-701.41064453125,1.6773181,0.52507377,0.0,1.0,1.0
eval6,357,-421.3218688964844,1.986298,0.45950803,0.0,1.0,1.0
eval6,358,-699.0699462890625,1.9969739,0.5603474,0.0,1.0,1.0
eval6,359,-704.5413818359375,1.9618455,0.5900605,0.0,1.0,2.0
eval6,360,1572.3261236133935,1.6479795,0.45903155,1.0,0.0,35.5
eval6,361,343.797474492294,1.5662649,0.6045246,0.5,0.5,43.5
eval6,362,-698.7772827148438,1.9833537,0.47783133,0.0,1.0,1.0
eval6,363,-406.6785888671875,1.9721776,0.81135285,0.0,1.0,1.0
