experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,118,10724.136,13997.686,-2200.0,-959.6220703125,-113.906555
eval7,119,23724.844,25018.117,-800.0,-321.0508728027344,-172.22755
eval7,120,20146.83,22283.094,-1400.0,-503.3979187011719,-232.88606
eval7,121,15141.765,17576.707,-1800.0,-505.7532043457031,-129.20493
eval7,122,21291.623,22626.2,-1000.0,-168.37757873535156,-166.20795
eval7,123,23480.023,24891.633,-1000.0,-150.96839904785156,-260.64603
eval7,124,17815.117,19866.307,-1400.0,-464.24786376953125,-186.94107
eval7,125,15509.451,18125.97,-2000.0,-454.65020751953125,-161.8768
eval7,126,14303.653,16916.555,-1800.0,-664.1619145678573,-148.73224
eval7,127,21332.057,22977.846,-1200.0,-268.29461669921875,-177.49008
eval7,128,13384.203,16894.188,-2200.0,-1184.359130859375,-125.61826
eval7,129,25797.014,26707.295,-400.0,-340.2140808105469,-170.05919
eval7,130,24490.637,25883.78,-800.0,-404.4526672363281,-188.65677
eval7,131,15197.985,17943.732,-2200.0,-434.0696326690973,-111.69395
eval7,132,16668.52,18701.76,-1400.0,-503.1399230957031,-130.10303
eval7,133,9583.04,13144.212,-2600.0,-855.8666381835938,-105.30446
eval7,134,25917.625,27411.42,-800.0,-496.74432373046875,-197.06073
eval7,135,20551.148,22319.447,-1400.0,-187.21238708496094,-181.08693
eval7,136,20693.99,22068.928,-1000.0,-205.27589416503906,-169.65845
eval7,137,16028.063,19018.107,-1600.0,-1209.8399658203125,-180.198
eval7,138,17047.281,19655.852,-1800.0,-621.576904296875,-186.9792
eval7,139,13899.333,17301.398,-2200.0,-1042.9898681640625,-159.06703
eval7,140,16385.62,18921.4,-1600.0,-771.0479125976562,-164.72267
eval7,141,21867.576,23275.812,-1000.0,-257.7240905761719,-150.51047
eval7,142,17886.469,20407.236,-1600.0,-762.8482666015625,-157.92485
eval7,143,26595.46,27478.25,-600.0,-77.0068130493164,-205.775
eval7,144,9679.205,13224.876,-2800.0,-606.3116947552563,-139.36197
eval7,145,14351.98,16893.152,-2000.0,-388.6077880859375,-152.57683
eval7,146,14834.158,18360.193,-2200.0,-1155.9078369140625,-170.12137
eval7,147,19691.09,21540.127,-1400.0,-289.5262451171875,-159.5069
eval7,148,14304.978,17119.355,-2000.0,-653.3094482421875,-161.08197
eval7,149,17228.691,20088.176,-1800.0,-820.404541015625,-239.07892
eval7,150,13466.251,16971.521,-2000.0,-1371.8299560546875,-133.45909
eval7,151,24703.334,26387.201,-800.0,-675.419189453125,-208.43982
eval7,152,24729.248,25842.477,-800.0,-83.60549926757812,-229.6304
eval7,153,21395.174,23050.145,-1200.0,-264.5731201171875,-190.38516
eval7,154,23662.824,25208.717,-1000.0,-361.5986022949219,-184.27486
eval7,155,13258.534,16161.091,-2000.0,-751.3423461914062,-151.21463
eval7,156,19053.146,20891.766,-1400.0,-280.02386474609375,-158.60254
eval7,157,13126.019,15825.0205,-2000.0,-559.72509765625,-139.28082
eval7,158,18355.635,20647.281,-1800.0,-306.94805908203125,-184.703
eval7,159,19077.96,21750.836,-1600.0,-872.767578125,-200.11319
eval7,160,23543.637,25188.31,-1000.0,-449.0584411621094,-195.60876
eval7,161,7894.489,12073.034,-3000.0,-1084.714874556759,-93.82757
eval7,162,22048.52,23607.22,-1000.0,-397.2117004394531,-161.46507
eval7,163,23654.502,24980.549,-800.0,-269.052734375,-256.99313
eval7,164,18862.62,21248.982,-1600.0,-597.9706420898438,-188.37799
eval7,165,16504.373,18719.234,-1800.0,-270.3821716308594,-144.47429
eval7,166,8948.743,12811.493,-2800.0,-931.9445190429688,-130.8122
eval7,167,19579.697,21316.291,-1000.0,-599.4151000976562,-137.19545
eval7,168,16943.035,19520.16,-1800.0,-598.1144409179688,-179.02997
eval7,169,18819.352,20887.252,-1600.0,-265.8885803222656,-202.01428
eval7,170,24762.322,26286.443,-600.0,-664.7998657226562,-259.32715
eval7,171,17513.47,19324.928,-1400.0,-297.979248046875,-113.47925
eval7,172,18910.182,20952.494,-1400.0,-478.28363037109375,-164.03534
eval7,173,16999.863,19390.125,-2000.0,-258.7970886230469,-131.46391
eval7,174,16673.332,18811.586,-1400.0,-562.1980590820312,-176.0488
eval7,175,12937.959,15758.439,-2400.0,-285.46148681640625,-135.02014
eval7,176,17277.326,19735.857,-1800.0,-478.6588134765625,-179.865
eval7,177,16287.959,18685.498,-2000.0,-221.23599106304187,-176.29869
eval7,178,14503.742,17333.055,-2000.0,-640.6068115234375,-188.70709
eval7,179,18559.305,20883.484,-1800.0,-363.4497282152946,-160.72568
eval7,180,15379.294,18486.248,-2200.0,-725.139892578125,-181.81107
eval7,181,16708.748,18944.1,-1600.0,-489.4044140452427,-145.94266
eval7,182,7059.828,11025.46,-2800.0,-1051.1383125144275,-114.48482
eval7,183,13702.968,16894.182,-2200.0,-862.9566040039062,-128.24786
eval7,184,16895.043,19464.562,-1800.0,-607.3911743164062,-162.13698
eval7,185,18515.879,21085.064,-1400.0,-1005.8976440429688,-163.28432
eval7,186,12305.646,15195.113,-2400.0,-306.2749938964844,-183.17563
eval7,187,13240.586,15601.025,-2000.0,-241.3536834716797,-119.08376
eval7,188,21381.97,22795.639,-1000.0,-228.55282592773438,-185.1299
eval7,189,15580.144,18543.148,-2000.0,-816.8672485351562,-146.1448
eval7,190,20576.373,21916.771,-1000.0,-166.12472504456707,-174.26855
eval7,191,16322.949,18580.158,-1600.0,-395.38714599609375,-261.81958
eval7,192,21609.572,23349.068,-1200.0,-349.74810791015625,-189.74034
eval7,193,12464.442,15144.701,-2200.0,-375.2713928222656,-104.999374
eval7,194,12185.239,14887.549,-2000.0,-567.1339111328125,-135.18121
eval7,195,26482.723,27516.783,-600.0,-222.1416015625,-211.91481
eval7,196,15425.739,17936.82,-1800.0,-521.4801025390625,-189.61253
eval7,197,15094.861,18052.05,-2000.0,-782.4893188476562,-174.70316
eval7,198,8769.844,12478.852,-2600.0,-1009.2150268554688,-99.79664
eval7,199,15967.258,18358.371,-1600.0,-631.5925903320312,-159.51729
eval7,200,24748.605,26074.996,-800.0,-311.8918762207031,-214.51411
eval7,201,23174.209,23942.693,-400.0,-173.32125854492188,-195.16095
eval7,202,8704.993,12817.121,-3000.0,-989.7536010742188,-122.38883
eval7,203,13679.265,16619.68,-2000.0,-800.1609136164782,-140.2576
eval7,204,18195.006,20685.143,-1600.0,-666.3310546875,-223.82431
eval7,205,23438.453,24687.646,-800.0,-174.9134521484375,-274.28162
eval7,206,19394.61,21321.19,-1200.0,-557.2577514648438,-169.3212
eval7,207,16266.623,18194.205,-1400.0,-358.8459777832031,-168.71939
eval7,208,15523.987,17745.79,-1600.0,-491.3045654296875,-130.49316
eval7,209,17361.148,19120.23,-1400.0,-225.2124709697559,-133.87468
eval7,210,28104.389,28453.125,0.0,-115.24720764160156,-233.47594
eval7,211,8666.684,12107.564,-2800.0,-531.1947631835938,-109.68726
eval7,212,10287.701,14409.778,-2600.0,-1374.062255859375,-148.00716
eval7,213,15919.652,18066.607,-1600.0,-381.8165588378906,-165.13847
eval7,214,17835.443,20036.959,-1600.0,-413.608642578125,-187.9116
eval7,215,15748.761,18621.072,-1800.0,-843.1998291015625,-229.10075
eval7,216,27588.215,28774.482,-800.0,-122.98636627197266,-263.30756
eval7,217,12290.348,15574.193,-2000.0,-1142.2369643719933,-141.6169
eval7,218,25631.658,26872.393,-800.0,-158.89659118652344,-281.8302
eval7,219,17305.416,19657.13,-1600.0,-569.6206665039062,-182.0883
eval7,220,28058.463,29050.736,-400.0,-363.7828063964844,-228.47092
eval7,221,25015.684,26221.658,-800.0,-171.71336364746094,-234.2445
eval7,222,14503.253,17288.404,-2200.0,-410.9075012207031,-174.2393
eval7,223,23568.08,24921.0,-800.0,-371.2759704589844,-181.66815
eval7,224,18709.209,20804.334,-1600.0,-313.4593811035156,-181.6781
eval7,225,19848.664,22308.193,-1200.0,-1062.4691162109375,-197.06627
eval7,226,11331.337,14599.812,-2400.0,-724.880859375,-143.58319
eval7,227,24784.629,26061.248,-800.0,-271.7197265625,-204.90712
eval7,228,11699.611,14570.991,-2400.0,-352.0822448730469,-119.301895
eval7,229,16788.053,19112.928,-1800.0,-370.9618225097656,-153.91652
eval7,230,19812.98,21639.303,-1200.0,-488.44012451171875,-137.88684
eval7,231,15880.054,18763.111,-2000.0,-717.35009765625,-165.71413
eval7,232,19188.422,21333.523,-1400.0,-544.8946533203125,-200.24014
eval7,233,17471.596,19473.6,-1400.0,-449.0577028646808,-152.95071
eval7,234,16746.268,19222.453,-1600.0,-679.5138549804688,-196.65916
eval7,235,16953.21,19121.148,-1600.0,-416.33245849609375,-151.58528
eval7,236,26435.895,27544.447,-600.0,-228.2559814453125,-280.28973
eval7,237,19682.816,21608.98,-1400.0,-348.1803894042969,-177.9746
eval7,238,22773.537,24115.662,-1000.0,-145.51258850097656,-196.60599
eval7,239,17763.6,19976.736,-1600.0,-427.1026611328125,-186.03473
eval7,240,19054.42,21490.4,-1600.0,-625.622314453125,-210.35704
eval7,241,14160.107,17344.08,-2000.0,-1034.4315185546875,-149.53955
eval7,242,14726.038,17539.049,-2000.0,-700.0001831054688,-113.00123
eval7,243,15651.753,18786.424,-2000.0,-976.5592651367188,-158.11145
eval7,244,23125.53,24271.305,-800.0,-157.45388793945312,-188.30772
eval7,245,29199.08,29545.266,0.0,-105.24337005615234,-240.94719
eval7,246,19787.62,21746.52,-1000.0,-802.3916015625,-156.50946
eval7,247,19380.95,20959.244,-1200.0,-210.6135711669922,-167.68661
eval7,248,17148.883,19312.479,-1800.0,-210.77786254882812,-152.8333
eval7,249,18633.074,20852.07,-1400.0,-589.5510815220673,-229.45552
eval7,250,19637.701,21794.29,-1400.0,-610.8006591796875,-145.79895
eval7,251,24622.182,26257.572,-1000.0,-422.9709777832031,-212.40904
eval7,252,17788.941,19956.268,-1400.0,-597.06884765625,-170.25366
eval7,253,13262.284,16722.977,-2200.0,-1082.7076416015625,-177.99062
eval7,254,28395.92,29216.398,-400.0,-181.20010375976562,-239.25912
eval7,255,18972.4,21188.594,-1600.0,-460.96917724609375,-155.22789
eval7,256,17471.227,19807.83,-1400.0,-766.647216796875,-169.9505
eval7,257,18236.186,20668.6,-1800.0,-475.5574035644531,-156.85793
eval7,258,23002.873,24596.713,-1000.0,-384.8217468261719,-209.01381
eval7,259,16949.18,19072.84,-1200.0,-779.4052427564944,-144.26843
eval7,260,14255.41,17223.682,-2200.0,-611.390380859375,-156.88641
eval7,261,8099.889,11875.623,-2600.0,-1081.530957582852,-94.20967
eval7,262,14588.016,17449.53,-1800.0,-892.4435424804688,-169.06482
eval7,263,26930.041,27920.725,-400.0,-398.235829104357,-192.45789
eval7,264,22920.586,24277.521,-600.0,-540.6279296875,-216.26709
eval7,265,21325.268,23271.78,-1200.0,-549.5795288085938,-196.94441
eval7,266,17227.943,19142.7,-1400.0,-360.5372009277344,-154.21301
eval7,267,13311.144,16406.836,-2200.0,-720.9550661594799,-174.74744
eval7,268,12036.511,15536.803,-2200.0,-1127.0373930612886,-173.24998
eval7,269,16249.39,18531.006,-1600.0,-544.5396728515625,-137.07771
eval7,270,25090.795,26533.207,-800.0,-389.7017517089844,-252.70975
eval7,271,20160.861,22411.85,-1200.0,-832.6435546875,-218.37529
eval7,272,29176.006,29463.203,0.0,-32.15940856933594,-255.03967
eval7,273,22910.697,24574.58,-1000.0,-502.1605529785156,-161.74576
eval7,274,20420.201,22158.604,-1000.0,-552.3921508789062,-186.02324
eval7,275,21418.46,23350.152,-1000.0,-769.4728393554688,-162.22871
eval7,276,19255.115,20970.604,-1200.0,-368.6773681640625,-146.79321
eval7,277,9146.096,13355.782,-2800.0,-1253.6898193359375,-156.00157
eval7,278,16791.936,18826.9,-1600.0,-297.68284952334284,-137.26602
eval7,279,16666.152,19140.605,-1600.0,-713.0426521590458,-161.4091
eval7,280,22744.08,24761.844,-1400.0,-421.27886962890625,-196.48607
eval7,281,26665.455,27332.55,-400.0,-78.64026641845703,-188.463
eval7,282,29166.752,29785.07,-200.0,-176.3727569580078,-241.94388
eval7,283,11420.837,14656.959,-2600.0,-482.93450927734375,-153.19385
eval7,284,19067.65,21221.748,-1400.0,-588.74072265625,-165.3724
eval7,285,15243.351,18190.363,-2000.0,-770.4290115219126,-176.59377
eval7,286,16910.057,19331.45,-1600.0,-656.0111083984375,-165.39583
eval7,287,6585.3657,10608.02,-2800.0,-1076.3551021401472,-146.30914
eval7,288,13946.12,16909.803,-2200.0,-580.1983032226562,-183.47224
eval7,289,22986.281,24411.736,-1000.0,-222.3973388671875,-203.0627
eval7,290,10681.746,14081.162,-2400.0,-853.7359320164845,-145.6813
eval7,291,22593.88,24016.746,-1000.0,-187.336669921875,-235.5369
eval7,292,19578.02,22088.412,-1800.0,-513.0597534179688,-197.31418
eval7,293,26440.076,27134.47,-400.0,-79.54291534423828,-214.83081
eval7,294,18117.883,20187.455,-1400.0,-475.9456787109375,-193.63466
eval7,295,19721.162,22046.031,-1800.0,-338.8132019042969,-186.04549
eval7,296,17118.385,19309.1,-1600.0,-403.7406921386719,-186.96
eval7,297,14679.625,18389.072,-2400.0,-1152.9859619140625,-156.4577
eval7,298,17463.488,19215.588,-1400.0,-181.1780859879801,-170.92313
eval7,299,25846.938,26780.13,-600.0,-125.07784271240234,-208.09929
eval7,300,13612.482,16744.54,-2200.0,-803.0448608398438,-129.00912
eval7,301,23066.227,24185.922,-600.0,-355.6690673828125,-164.04407
eval7,302,15641.327,17793.293,-1600.0,-427.9623718261719,-123.99148
eval7,303,16934.96,19807.424,-1800.0,-906.9865112304688,-165.47421
eval7,304,20186.135,22303.152,-1400.0,-508.3265686035156,-208.68642
eval7,305,21023.635,22873.705,-1200.0,-472.0180969238281,-178.0577
eval7,306,25601.488,26344.996,-400.0,-149.87156677246094,-193.64279
eval7,307,10554.673,13746.622,-2600.0,-483.8631591796875,-108.08999
eval7,308,13003.543,15831.132,-2200.0,-486.6687316894531,-140.91583
eval7,309,18200.834,20192.586,-1400.0,-430.4563903808594,-161.28748
eval7,310,13586.856,17182.787,-2200.0,-1235.671875,-160.27002
eval7,311,16502.273,19012.795,-1600.0,-740.457275390625,-170.0558
eval7,312,18148.525,20196.184,-1400.0,-493.9184351064387,-153.75113
eval7,313,16928.15,18901.729,-1400.0,-439.69442824245647,-133.87991
eval7,314,21255.53,22974.707,-1200.0,-324.30328369140625,-194.84969
eval7,315,21890.846,23049.89,-800.0,-148.42745971679688,-210.61266
eval7,316,16756.564,19078.291,-1600.0,-595.2142944335938,-126.50843
eval7,317,28769.822,29536.82,-400.0,-137.30621337890625,-229.67421
eval7,318,20436.201,22164.62,-1200.0,-301.72125244140625,-226.70972
eval7,319,19712.588,21985.518,-1400.0,-659.0924682617188,-213.87425
eval7,320,18461.604,20508.95,-1600.0,-284.28704833984375,-163.03743
eval7,321,22305.654,23528.104,-800.0,-233.96530151367188,-188.4911
eval7,322,18911.742,21058.965,-1600.0,-395.49261474609375,-151.74573
eval7,323,18729.281,21400.88,-1600.0,-829.4531860351562,-242.16362
eval7,324,17311.309,19297.162,-1600.0,-176.80677660605093,-209.06346
eval7,325,17462.352,19873.113,-1800.0,-405.86865234375,-204.89944
eval7,326,16130.505,18474.035,-1800.0,-384.82329607416705,-158.71748
eval7,327,16049.288,18408.547,-1800.0,-375.05963134765625,-184.20424
eval7,328,23738.9,25348.297,-1000.0,-403.199462890625,-206.17451
eval7,329,18841.527,20675.61,-1200.0,-426.7518615722656,-207.34534
eval7,330,24618.537,25488.77,-600.0,-74.41622161865234,-195.8216
eval7,331,18010.137,20038.441,-1400.0,-468.6555480957031,-159.62537
eval7,332,21194.877,22480.773,-800.0,-342.0193176269531,-143.88055
eval7,333,20672.14,22413.467,-1000.0,-568.8958129882812,-172.44281
eval7,334,20981.545,22521.447,-1000.0,-400.3005676269531,-139.62102
eval7,335,18894.504,20587.623,-1000.0,-527.3902587890625,-165.73012
eval7,336,15917.92,17981.37,-1600.0,-334.8082418984855,-128.6349
eval7,337,11815.215,14805.912,-2400.0,-436.5177307128906,-154.18935
eval7,338,4690.668,9441.216,-3600.0,-1035.78955078125,-114.749275
eval7,339,25072.166,26048.867,-600.0,-164.1781768798828,-212.52328
eval7,340,20275.447,22472.508,-1400.0,-636.0626220703125,-161.0038
eval7,341,16971.973,19245.404,-1800.0,-307.7469177246094,-165.68066
eval7,342,18824.73,20958.621,-1400.0,-583.5012817382812,-150.38895
eval7,343,29094.25,29396.363,0.0,-48.421287536621094,-253.68146
eval7,344,20891.834,22259.773,-800.0,-379.5974426269531,-188.30823
eval7,345,9013.114,12464.397,-2600.0,-699.9583860238718,-151.31906
eval7,346,11502.511,14881.43,-2400.0,-869.9066995351473,-109.00573
eval7,347,16620.812,19106.193,-1800.0,-515.2016048047134,-170.18924
eval7,348,18622.287,20441.232,-1200.0,-431.11212158203125,-187.8357
eval7,349,12352.289,15673.53,-2400.0,-719.7867431640625,-201.47488
eval7,350,19537.99,21691.672,-1400.0,-540.9993896484375,-212.68013
eval7,351,24818.736,25887.287,-400.0,-427.4961242675781,-241.0604
eval7,352,21615.273,23123.29,-800.0,-511.0881652832031,-196.9081
eval7,353,21312.438,22656.982,-1000.0,-163.9814453125,-180.5798
eval7,354,24828.824,26279.36,-800.0,-418.7189636230469,-231.82385
eval7,355,19782.236,21565.635,-1200.0,-439.1861572265625,-144.2146
eval7,356,23376.44,24415.516,-800.0,-79.2686538696289,-159.80884
eval7,357,13292.66,16470.652,-2200.0,-775.6463623046875,-202.32068
eval7,358,15905.546,19126.736,-1800.0,-1224.9410400390625,-196.23517
eval7,359,14327.498,16917.15,-2000.0,-471.1278012713634,-118.52648
eval7,360,12895.878,15269.356,-1800.0,-406.7783203125,-166.69507
eval7,361,25433.752,26636.549,-800.0,-207.14608764648438,-195.6314
eval7,362,24119.496,25501.525,-800.0,-336.1546936035156,-245.87788
eval7,363,20241.19,21690.656,-1000.0,-259.2099304199219,-190.25916
eval7,364,20205.123,22504.229,-1400.0,-686.1429443359375,-212.9711
eval7,365,30343.684,30599.367,0.0,-31.200286865234375,-224.47792
eval7,366,19570.232,21790.941,-1400.0,-607.583740234375,-213.13065
eval7,367,16327.246,19100.19,-1600.0,-989.861572265625,-183.0848
eval7,368,13201.44,15741.352,-2000.0,-382.1977844238281,-157.71082
eval7,369,19118.316,20989.355,-1400.0,-274.5083772223754,-196.5306
eval7,370,22695.986,24184.564,-800.0,-495.1271667480469,-193.44412
eval7,371,16118.352,19053.426,-2000.0,-787.091796875,-147.98201
eval7,372,11437.313,14308.699,-2200.0,-555.4153442382812,-115.968544
eval7,373,21780.398,23338.287,-800.0,-549.642578125,-208.26424
eval7,374,27407.582,28181.258,-400.0,-122.45730329751875,-251.25548
eval7,375,25466.533,26969.76,-800.0,-499.2076721191406,-204.032
eval7,376,19545.643,21616.969,-1400.0,-485.52871151524806,-185.8098
eval7,377,25534.588,26424.588,-600.0,-94.13924407958984,-195.86166
eval7,378,21513.797,23593.766,-1400.0,-492.6419982910156,-187.33789
eval7,379,14420.98,17117.303,-2000.0,-503.9060363769531,-192.40135
eval7,380,18340.648,20373.58,-1400.0,-465.0810852050781,-167.84534
