experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,26,400.54400634765625,1115.4948,-400.0,-303.42488975730214,-11.5258255
task13,27,674.8961791992188,1144.7639,-400.0,-49.55683884581601,-20.310814
task13,28,1886.7322637810146,1912.7129,0.0,-11.56018852037325,-14.420406
task13,29,2109.072998046875,2126.4802,0.0,-1.7258187976207342,-15.681359
task13,30,634.0535278320312,1080.6335,-400.0,-32.53156260271217,-14.048438
task13,31,2127.6267591419864,2150.928,0.0,-2.1162781138017612,-21.184824
task13,32,1278.9564208984375,1514.3206,-200.0,-17.747308950475848,-17.616604
task13,33,1556.9759729234443,1785.2545,-200.0,-11.312687732369938,-16.965872
task13,34,2048.85913671496,2072.7363,0.0,-3.051556587878927,-20.825827
task13,35,1305.2930908203125,1668.7406,-200.0,-151.46243957020457,-11.985049
task13,36,2044.322998046875,2065.0967,0.0,-1.3660992379362784,-19.407564
task13,37,2103.9290654869524,2127.4053,0.0,-1.0764805481285569,-22.39979
task13,38,1182.34423828125,1556.2301,-200.0,-154.4143411242294,-19.471321
task13,39,1351.62255859375,1584.156,-200.0,-18.444924510965695,-14.088405
task13,40,203.9720458984375,918.90704,-400.0,-305.1665217725512,-9.768434
task13,41,1977.5296737488952,2002.0984,0.0,-3.461441457645798,-21.107382
task13,42,694.5113525390625,1141.059,-400.0,-35.335395535953595,-11.212116
task13,43,741.661376953125,1192.4426,-400.0,-39.698869068385044,-11.082281
task13,44,1354.7550048828125,1592.5095,-200.0,-21.455893999264415,-16.298658
task13,45,2058.931351165459,2077.048,0.0,-2.913292199059302,-15.203471
task13,46,581.0162963867188,1006.98773,-400.0,-15.32755624417512,-10.643776
task13,47,355.58978271484375,1067.9517,-400.0,-301.2106085709836,-11.151091
task13,48,407.30657958984375,1122.355,-400.0,-302.4137454790877,-12.634572
task13,49,2022.5067138671875,2035.6206,0.0,-1.7303133854835595,-11.38334
task13,50,1218.2822265625,1484.497,-200.0,-55.85536718834515,-10.359335
task13,51,363.1146240234375,1073.2188,-400.0,-301.1126310122453,-8.991433
task13,52,1302.3092041015625,1670.6777,-200.0,-152.36723474912714,-16.00144
task13,53,535.788818359375,1138.1324,-400.0,-191.46498760038259,-10.878589
task13,54,413.2345886230469,1125.0448,-400.0,-300.5933244431805,-11.216922
task13,55,392.11384784790005,1105.5066,-400.0,-300.14693941490987,-13.245796
task13,56,2090.1904296875,2112.4172,0.0,-6.211265264777246,-16.015388
task13,57,458.74954671479844,1170.0863,-400.0,-300.1486610798038,-11.18801
task13,58,2014.6824951171875,2043.4705,0.0,-6.468606562393152,-22.319323
task13,59,1910.506103515625,1930.6643,0.0,-5.322497583957435,-14.835871
task13,60,1211.01220703125,1573.7719,-200.0,-150.49142154162368,-12.26831
task13,61,826.847567920948,1257.8154,-400.0,-14.690078436179522,-16.277813
task13,62,2008.7161924247962,2044.7107,0.0,-11.353528118311992,-24.64105
task13,63,379.9095153808594,1092.8741,-400.0,-301.94289071882844,-11.021775
task13,64,1261.260009765625,1510.0538,-200.0,-30.690592773615858,-18.103384
task13,65,341.6686706542969,1064.4192,-400.0,-304.58045962654626,-18.170109
task13,66,2067.504926050714,2086.7434,0.0,-0.6984507437496561,-18.53995
task13,67,444.1302795410156,1151.0024,-400.0,-299.6758935230508,-7.1964016
task13,68,2118.3291015625,2131.7188,0.0,-0.21503102519425954,-13.174423
task13,69,745.91552734375,1189.4453,-400.0,-31.829340761289046,-11.700435
task13,70,695.8819580078125,1167.7988,-400.0,-55.006662047863344,-16.910164
task13,71,2000.6220107922586,2021.4048,0.0,-1.787507068464052,-18.99512
task13,72,1247.3330078125,1475.404,-200.0,-9.910354467660937,-18.160849
task13,73,2017.440185546875,2041.3423,0.0,-3.50449934227373,-20.397736
task13,74,2101.81494140625,2120.2961,0.0,-0.9372850684171097,-17.543829
task13,75,-337.52246808931864,724.0358,-600.0,-449.55314505026365,-12.005189
task13,76,1988.6614990234375,2020.1266,0.0,-15.703436645743562,-15.761727
task13,77,1177.72802734375,1545.8894,-200.0,-153.67283963111763,-14.488797
task13,78,1428.9688720703125,1660.3264,-200.0,-17.049700449869615,-14.307876
task13,79,2108.241943359375,2128.5774,0.0,-1.2018947341762187,-19.13363
task13,80,2057.435791015625,2080.0977,0.0,-5.994851155483802,-16.666622
task13,81,2181.38330078125,2199.4966,0.0,-0.593979097208695,-17.519056
task13,82,1352.2525634765625,1587.2325,-200.0,-18.64465920084573,-16.335268
task13,83,1722.19287109375,1779.0542,0.0,-36.11045533339246,-20.75086
task13,84,473.9970703125,1192.5558,-400.0,-301.9861300490804,-16.572496
task13,85,1156.2850341796875,1531.4922,-200.0,-159.83273785784002,-15.374347
task13,86,620.661039930081,1213.491,-400.0,-180.35887350836205,-12.471148
task13,87,636.2904910917867,1082.3577,-400.0,-33.10697137114345,-12.960181
task13,88,-361.4411315917969,694.1578,-600.0,-449.7411219444887,-5.857726
task13,89,2067.971803763029,2087.8738,0.0,-1.4655118160996177,-18.436474
task13,90,1150.009033203125,1527.721,-200.0,-161.12141203457543,-16.590448
task13,91,1228.810791015625,1600.0425,-200.0,-153.4400597628896,-17.791574
task13,92,2083.42041015625,2100.855,0.0,-0.43285052450492023,-17.001623
task13,93,371.89141845703125,1087.9677,-400.0,-302.0236435336976,-14.052617
task13,94,1956.497314453125,1980.1309,0.0,-5.95181250093349,-17.681654
task13,95,1266.9173583984375,1506.0454,-200.0,-22.09820880231898,-17.029707
task13,96,2040.2791748046875,2061.7007,0.0,-1.3881565259171387,-20.033434
task13,97,1856.6240234375,1890.5544,0.0,-13.695358005438724,-20.234861
task13,98,1803.299170530845,1837.7593,0.0,-15.3594594957718,-19.100597
task13,99,1078.6920166015625,1447.5354,-200.0,-151.35562455244715,-17.487894
task13,100,436.15491141128655,1145.7465,-400.0,-300.0367567078538,-9.554777
