experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task10,88,434.64333179391076,3.2151299,0.7671334,1.0,0.0,6.0
task10,89,383.6966243574622,2.0336668,0.79349273,1.0,0.0,22.0
task10,90,404.1827092845406,2.406129,0.2923853,1.0,0.0,8.0
task10,91,430.86534634229736,3.268328,0.5771486,1.0,0.0,16.0
task10,92,478.90717835141675,2.8093536,0.47625923,1.0,0.0,12.0
task10,93,442.7263631100267,3.3435848,0.3297711,1.0,0.0,8.0
task10,94,390.57068663248765,0.5715501,0.41390666,1.0,0.0,5.0
task10,95,395.5259597477409,1.9287926,0.7518444,1.0,0.0,6.0
task10,96,467.04049143131954,2.94177,0.73882526,1.0,0.0,23.0
task10,97,398.1532906011644,2.745835,0.61590856,1.0,0.0,11.0
task10,98,413.2695861909236,3.2184563,0.35936323,1.0,0.0,12.0
task10,99,438.6160520814774,4.1382456,0.2904978,1.0,0.0,12.0
task10,100,-252.16641773087335,1.4720957,0.5804521,0.0,1.0,5.0
