experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task6,59,631.36383,4.249531,0.60882556,0.0,1.0,33.0
task6,60,525.9987,4.3689413,0.6178655,0.0,1.0,21.0
task6,61,1397.1996,4.1502824,0.5149635,1.0,0.0,41.0
task6,62,1408.13,4.10939,0.4415637,1.0,0.0,33.0
task6,63,1340.5052,3.862013,0.534156,1.0,0.0,36.0
task6,64,1203.47,3.8199408,0.62002635,1.0,0.0,39.0
task6,65,526.5322,3.94687,0.6369082,0.0,1.0,32.0
task6,66,1393.89,4.1216345,0.51907206,1.0,0.0,34.0
task6,67,403.8255,4.1356497,0.54859865,0.0,1.0,22.0
task6,68,1368.1396,4.199066,0.5548944,1.0,0.0,38.0
task6,69,1412.2568,4.045001,0.56656075,1.0,0.0,40.0
task6,70,268.85657,2.8312552,0.5208569,0.0,1.0,25.0
task6,71,344.99222,4.3689923,0.6550462,0.0,1.0,19.0
task6,72,491.05188,4.3392086,0.6737753,0.0,1.0,22.0
task6,73,270.03036,4.2903438,0.6226073,0.0,1.0,17.0
task6,74,-50.132797,4.907133,0.5741557,0.0,1.0,9.0
task6,75,1453.0541,4.1797605,0.603074,1.0,0.0,37.0
task6,76,1385.1316,4.1785417,0.4472821,1.0,0.0,30.0
task6,77,1426.087,4.322241,0.5178968,1.0,0.0,31.0
task6,78,1400.1746,3.406592,0.6101966,1.0,0.0,58.0
task6,79,1315.2227,4.011895,0.40771997,1.0,0.0,29.0
task6,80,1417.7339,4.017426,0.45560682,1.0,0.0,31.0
task6,81,1188.0433,4.0584908,0.50796425,1.0,0.0,30.0
task6,82,692.5735,3.6803217,0.565593,0.0,1.0,34.0
task6,83,1355.3951,4.2117434,0.6085863,1.0,0.0,36.0
task6,84,1363.0005,4.1039953,0.53842586,1.0,0.0,39.0
task6,85,1327.5872,3.9590118,0.42466816,1.0,0.0,30.0
task6,86,483.39087,4.121305,0.46648315,0.0,1.0,24.0
task6,87,1402.5438,3.5214045,0.5450142,1.0,0.0,51.0
task6,88,1347.0925,3.6580057,0.5792946,1.0,0.0,54.0
task6,89,1429.6946,3.9208863,0.56465477,1.0,0.0,39.0
task6,90,479.4585,4.0524936,0.5111424,0.0,1.0,21.0
task6,91,766.43506,3.5913763,0.5994681,0.0,1.0,60.0
task6,92,1345.9236,3.6596496,0.6009224,1.0,0.0,48.0
task6,93,634.04626,3.8285344,0.5636918,0.0,1.0,42.0
task6,94,1379.4172,3.3592074,0.6139537,1.0,0.0,54.0
task6,95,1474.0896,4.360736,0.4887444,1.0,0.0,32.0
task6,96,1437.1703,3.583345,0.61269724,1.0,0.0,52.0
task6,97,31.062225,4.2132387,0.55839837,0.0,1.0,15.0
task6,98,1345.4558,3.7222161,0.56425166,1.0,0.0,44.0
task6,99,367.11533,4.138293,0.61405295,0.0,1.0,23.0
task6,100,1446.435,3.7885509,0.57666534,1.0,0.0,43.0
