experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task12,51,-346.31265794518634,10.011058,-200.0,-154.16728464172147,-2.1564398
task12,52,807.6469785631971,842.825,0.0,-28.00917156677895,-7.16897
task12,53,-341.61357816023366,14.823948,-200.0,-155.62694530347454,-0.81057006
task12,54,778.2249806701884,810.0807,0.0,-25.479323042034274,-6.376349
task12,55,817.8065264793588,851.58997,0.0,-25.959682966541045,-7.823779
task12,56,103.37408111520654,466.13565,-200.0,-155.30713558615417,-7.4544344
task12,57,799.8167494254956,846.7623,0.0,-36.04809712141588,-10.8975115
task12,58,792.5676976038272,822.11316,0.0,-23.303005152114565,-6.2424965
task12,59,842.0450213517395,877.4371,0.0,-22.334076945430525,-13.057967
task12,60,916.5488135773008,939.2919,0.0,-14.37362600447196,-8.369496
task12,61,771.0236367392579,789.931,0.0,-10.438025838905837,-8.469346
task12,62,764.4292109608325,793.06665,0.0,-19.718558785971045,-8.918891
task12,63,764.9137199966804,787.313,0.0,-12.767631215889624,-9.631675
task12,64,775.5439625885111,815.355,0.0,-33.015116668895836,-6.795914
task12,65,854.8853543346686,878.1616,0.0,-14.323914396745769,-8.952398
task12,66,766.0869263187876,781.24023,0.0,-8.30525744326747,-6.8480144
task12,67,755.0902155901993,778.8263,0.0,-18.515359674591192,-5.220561
task12,68,101.42909148080443,414.91583,-200.0,-78.00696528714039,-35.479687
task12,69,835.0649363645548,853.75665,0.0,-8.706757608388557,-9.984968
task12,70,874.57359760379,896.8977,0.0,-15.40925267581987,-6.9149094
task12,71,832.4586046486345,862.6819,0.0,-21.114856618894557,-9.108434
task12,72,734.9651763002698,773.5842,0.0,-30.887428573901847,-7.7316146
task12,73,751.1920903836779,778.30676,0.0,-20.535337907286173,-6.579272
task12,74,791.4890799960018,813.00854,0.0,-15.102485643611876,-6.4169254
task12,75,782.514171358624,804.1038,0.0,-14.60623895700773,-6.983427
task12,76,783.2676904959023,819.81964,0.0,-27.958344451766312,-8.59362
task12,77,-206.91049343960492,7.5298915,-200.0,-13.736839345969226,-0.70354664
task12,78,881.7499621032565,919.3695,0.0,-27.71109968472621,-9.908281
task12,79,804.761719943303,837.5637,0.0,-23.121360448966115,-9.680715
task12,80,785.9270381898345,806.73914,0.0,-13.793657198319597,-7.0185127
task12,81,867.3752649022542,882.99023,0.0,-9.431523531089013,-6.1834283
task12,82,821.1790401375563,854.9171,0.0,-22.837860301284874,-10.900227
task12,83,830.6288386790515,866.9433,0.0,-22.197923447986383,-14.116561
task12,84,774.601064446202,800.8403,0.0,-20.297419646378447,-5.941822
task12,85,803.9257660081515,817.525,0.0,-6.923260929759224,-6.6759663
task12,86,859.6353271586147,889.51135,0.0,-19.04640177407407,-10.829644
task12,87,747.4878045685643,786.44293,0.0,-29.090919833477333,-9.864235
task12,88,852.311304348784,895.70886,0.0,-33.057396670984545,-10.340076
task12,89,851.6948417970349,888.51294,0.0,-23.9208306748399,-12.8972435
task12,90,771.9693526593809,803.2202,0.0,-23.626772755490883,-7.624097
task12,91,816.0478495512727,843.7748,0.0,-19.352945296694482,-8.37404
task12,92,750.1509550852732,797.57385,0.0,-39.24668224348933,-8.176293
task12,93,796.9766302794733,824.6256,0.0,-21.208021050421767,-6.4409018
task12,94,823.2186290253039,847.44104,0.0,-13.9306542501335,-10.291743
task12,95,930.3528664004692,954.80304,0.0,-12.97469887012321,-11.475601
task12,96,-208.81079323025176,4.1331863,-200.0,-12.895504516262555,-0.048468404
task12,97,114.1837270266052,474.81723,-200.0,-154.40042135554197,-6.2331448
task12,98,810.7615969437951,853.13635,0.0,-33.16843114201039,-9.206287
task12,99,714.7747166867887,756.22205,0.0,-33.6901792478191,-7.757154
task12,100,779.2856855031936,801.0761,0.0,-12.418836077107771,-9.371493
