experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2,42,633.48724,4.9986134,0.3070019,1.0,0.0,9.0
task2,43,615.53986,3.822712,0.5572522,1.0,0.0,12.0
task2,44,637.0877,4.290714,0.4132098,1.0,0.0,11.0
task2,45,666.3773,4.506806,0.4220972,1.0,0.0,12.0
task2,46,559.6157,3.5445733,0.4984522,1.0,0.0,10.0
task2,47,679.45337,4.3079324,0.33788666,1.0,0.0,12.0
task2,48,579.6479,3.8588898,0.2863763,1.0,0.0,10.0
task2,49,670.6022,3.877309,0.45315954,1.0,0.0,14.0
task2,50,691.33624,3.9643288,0.5048524,1.0,0.0,14.0
task2,51,522.3564,3.4529684,0.43664157,1.0,0.0,11.0
task2,52,653.56226,3.4064205,0.48657703,1.0,0.0,15.0
task2,53,-341.76147,4.736071,0.37692815,0.0,1.0,2.0
task2,54,643.66016,3.2882416,0.5321799,1.0,0.0,19.0
task2,55,651.2622,4.7462597,0.1782465,1.0,0.0,10.0
task2,56,573.923,3.4832985,0.46633694,1.0,0.0,11.0
task2,57,460.71658,3.5807636,0.6696921,1.0,0.0,7.0
task2,58,533.4469,4.2316365,0.27835184,1.0,0.0,7.0
task2,59,389.7606,2.196694,0.6129019,1.0,0.0,10.0
task2,60,720.7129,3.4729044,0.38761565,1.0,0.0,17.0
task2,61,658.91833,4.225169,0.25196207,1.0,0.0,13.0
task2,62,490.996,3.3984425,0.596257,1.0,0.0,10.0
task2,63,719.277,4.0860186,0.4939936,1.0,0.0,14.0
task2,64,555.471,3.8592339,0.52408856,1.0,0.0,9.0
task2,65,712.6019,4.21171,0.33275548,1.0,0.0,14.0
task2,66,589.75635,4.3539987,0.4851664,1.0,0.0,9.0
task2,67,651.5123,3.9293706,0.5524193,1.0,0.0,13.0
task2,68,620.67444,3.6214528,0.52612025,1.0,0.0,13.0
task2,69,504.86145,3.7302437,0.31687218,1.0,0.0,7.0
task2,70,548.3371,3.518587,0.4846197,1.0,0.0,10.0
task2,71,600.80176,3.2883885,0.6041083,1.0,0.0,12.0
task2,72,610.1227,4.197964,0.31954047,1.0,0.0,10.0
task2,73,578.5615,3.7224123,0.5257756,1.0,0.0,11.0
task2,74,509.5314,3.852762,0.40026787,1.0,0.0,7.0
task2,75,656.1862,3.469132,0.3821006,1.0,0.0,18.0
task2,76,479.42795,4.6470323,0.8465707,1.0,0.0,6.0
task2,77,498.8289,4.7574716,0.42814302,1.0,0.0,6.0
task2,78,550.7187,3.37338,0.4825532,1.0,0.0,9.0
task2,79,523.35187,2.9944375,0.5646949,1.0,0.0,11.0
task2,80,433.61926,2.1375437,0.49419647,1.0,0.0,15.0
task2,81,598.20044,3.8765938,0.4355795,1.0,0.0,11.0
task2,82,576.8653,3.118228,0.5104103,1.0,0.0,13.0
task2,83,566.9446,4.4550695,0.5301054,1.0,0.0,8.0
task2,84,700.3338,4.0908895,0.41466838,1.0,0.0,14.0
task2,85,554.63684,3.4771376,0.4967348,1.0,0.0,11.0
task2,86,548.739,3.2738457,0.58211607,1.0,0.0,11.0
task2,87,555.4769,3.2051916,0.41300952,1.0,0.0,11.0
task2,88,-75.117355,4.917972,0.40514484,0.0,1.0,7.0
task2,89,500.11554,3.3516603,0.4357682,1.0,0.0,10.0
task2,90,590.82904,4.3540277,0.3049865,1.0,0.0,9.0
task2,91,652.08624,3.9480357,0.583709,1.0,0.0,13.0
task2,92,579.7204,4.0341997,0.21190932,1.0,0.0,8.0
task2,93,726.45465,4.2379627,0.2638517,1.0,0.0,14.0
task2,94,553.2714,3.41845,0.5076679,1.0,0.0,14.0
task2,95,501.16547,3.7150803,0.5805942,1.0,0.0,6.0
task2,96,606.22046,4.5983253,0.26770177,1.0,0.0,10.0
task2,97,557.18494,4.276838,0.41966707,1.0,0.0,10.0
task2,98,697.79736,4.1496725,0.38037333,1.0,0.0,13.0
task2,99,540.6145,3.8654726,0.6106802,1.0,0.0,9.0
task2,100,442.03488,2.8473055,0.579823,1.0,0.0,7.0
