experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7,67,709.5512,4.057244,0.5583723,0.0,1.0,33.0
task7,68,468.92896,4.3357124,0.530695,0.0,1.0,21.0
task7,69,1367.3562,3.888084,0.5503603,1.0,0.0,40.0
task7,70,1283.7153,3.9515786,0.46269572,1.0,0.0,41.0
task7,71,1106.9109,3.5473857,0.5984592,1.0,0.0,49.0
task7,72,369.78543,3.704572,0.73275244,0.0,1.0,20.0
task7,73,586.6641,3.8654559,0.63803154,0.0,1.0,39.0
task7,74,-153.08287,4.794852,0.48693714,0.0,1.0,5.0
task7,75,1196.5554,3.7579088,0.66588134,1.0,0.0,55.0
task7,76,1383.7854,4.2214994,0.62192667,1.0,0.0,35.0
task7,77,1221.7378,3.199423,0.55165523,1.0,0.0,47.0
task7,78,1327.3315,3.979978,0.62881154,1.0,0.0,47.0
task7,79,1313.2815,4.392972,0.51285917,1.0,0.0,33.0
task7,80,1267.0864,3.602773,0.6124307,1.0,0.0,46.0
task7,81,1323.8151,4.0152926,0.5719333,1.0,0.0,39.0
task7,82,1240.0475,4.167456,0.54155445,1.0,0.0,36.0
task7,83,301.13306,2.8571925,0.58857584,0.0,1.0,35.0
task7,84,294.85858,4.091843,0.58272827,0.0,1.0,24.0
task7,85,1353.7427,3.5583935,0.641635,1.0,0.0,54.0
task7,86,649.3253,4.2087226,0.67120326,0.0,1.0,39.0
task7,87,1314.394,3.6015577,0.571907,1.0,0.0,45.0
task7,88,452.7874,4.0726223,0.45882946,0.0,1.0,18.0
task7,89,1191.8992,4.2317615,0.5961478,1.0,0.0,32.0
task7,90,348.7892,3.6003244,0.653016,0.0,1.0,27.0
task7,91,35.576553,4.403887,0.7793196,0.0,1.0,16.0
task7,92,411.64047,3.6852689,0.7467516,0.0,1.0,36.0
task7,93,301.90506,4.005513,0.48823184,0.0,1.0,20.0
task7,94,-292.0986,2.8776867,0.53268033,0.0,1.0,14.0
task7,95,1004.27136,2.9971688,0.65629125,1.0,0.0,49.0
task7,96,1444.7659,3.7029974,0.6927073,1.0,0.0,45.0
task7,97,1283.124,3.9626968,0.4587016,1.0,0.0,41.0
task7,98,337.9199,3.6664405,0.5360249,0.0,1.0,25.0
task7,99,353.66772,3.4241576,0.43551323,0.0,1.0,22.0
task7,100,1316.8071,3.7840962,0.6262866,1.0,0.0,59.0
