experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task11,49,393.89847013567606,1.4425019,0.5658724,1.0,0.0,10.0
task11,50,433.1774144663798,4.1876173,0.34576172,1.0,0.0,10.0
task11,51,401.768608727102,2.2063074,0.512408,1.0,0.0,8.0
task11,52,430.7144851000078,2.268215,0.69476116,1.0,0.0,15.0
task11,53,389.26610349724984,2.0853887,0.67283344,1.0,0.0,12.0
task11,54,396.25652718771556,1.83332,0.56755954,1.0,0.0,9.0
task11,55,421.9432844318216,3.417848,0.50878376,1.0,0.0,11.0
task11,56,396.4397526794362,2.0326905,0.65277994,1.0,0.0,5.0
task11,57,382.644311025693,0.73724127,0.6953679,1.0,0.0,8.0
task11,58,440.65689110144723,3.2612045,0.4337433,1.0,0.0,11.0
task11,59,385.63286379082456,1.4438637,0.7571982,1.0,0.0,10.0
task11,60,-157.52655655060605,3.2387881,0.7199906,0.0,1.0,14.0
task11,61,405.16398794871714,2.5233972,0.72770244,1.0,0.0,24.0
task11,62,394.4581467317797,1.5738963,0.8489128,1.0,0.0,6.0
task11,63,431.6317770624395,2.6718771,0.71190655,1.0,0.0,10.0
task11,64,-218.35441082445422,3.4700804,1.0474042,0.0,1.0,4.0
task11,65,393.3754513708139,2.066994,0.79332143,1.0,0.0,5.0
task11,66,478.4723928703692,2.8970873,0.60395753,1.0,0.0,18.0
task11,67,386.36835415110613,2.4974113,0.64745384,1.0,0.0,20.0
task11,68,-222.03968107725302,2.3722572,0.80593723,0.0,1.0,11.0
task11,69,421.73705265698885,1.904054,0.51949644,1.0,0.0,13.0
task11,70,385.0031421237119,1.0317938,0.5278689,1.0,0.0,10.0
task11,71,437.1283822104334,2.850031,0.5719765,1.0,0.0,19.0
task11,72,451.80700597017017,2.8174734,0.52925587,1.0,0.0,16.0
task11,73,384.43625337419735,2.7127726,0.5794479,1.0,0.0,22.0
task11,74,407.7099609375,2.9106333,0.10011829,1.0,0.0,4.0
task11,75,454.0063613047352,3.78853,0.35551974,1.0,0.0,15.0
task11,76,400.26895795787135,2.254379,0.6316051,1.0,0.0,5.0
task11,77,411.3618980579486,3.5978127,0.38203612,1.0,0.0,6.0
task11,78,393.4598695458594,1.4818496,0.3512812,1.0,0.0,11.0
task11,79,502.4705524493602,3.1207218,0.52551395,1.0,0.0,18.0
task11,80,380.3855686112384,2.0935917,0.76991785,1.0,0.0,16.0
task11,81,383.2404375138947,0.8883793,0.8477705,1.0,0.0,7.0
task11,82,425.2103352424782,2.5190165,0.70077413,1.0,0.0,9.0
task11,83,400.32499899115993,2.10757,0.6145251,1.0,0.0,3.0
task11,84,399.9339460665832,2.477707,0.47828522,1.0,0.0,15.0
task11,85,404.35028155480387,2.9651816,0.6450801,1.0,0.0,16.0
task11,86,432.23008970651733,3.2452042,0.6613399,1.0,0.0,7.0
task11,87,420.33767989985347,3.5356836,0.27838475,1.0,0.0,9.0
task11,88,425.11205285020213,3.8568423,0.52233505,1.0,0.0,11.0
task11,89,416.98026376176114,1.8786857,0.6184236,1.0,0.0,23.0
task11,90,-205.38900468049394,2.680004,0.75217086,0.0,1.0,12.0
task11,91,428.3477156555282,2.5415049,0.49555662,1.0,0.0,22.0
task11,92,-228.01826540541018,2.5677218,0.824635,0.0,1.0,3.0
task11,93,424.41796722075986,2.8241491,0.542209,1.0,0.0,9.0
task11,94,435.8546104197095,2.6241734,0.36028022,1.0,0.0,14.0
task11,95,433.385416719307,2.6862316,0.5918277,1.0,0.0,24.0
task11,96,431.64424328294996,2.69183,0.52325183,1.0,0.0,17.0
task11,97,395.8817456398801,2.1126375,0.6886097,1.0,0.0,9.0
task11,98,408.3690698805792,2.9273045,0.5933555,1.0,0.0,8.0
task11,99,-223.86864058145176,2.827285,0.61585194,0.0,1.0,30.0
task11,100,415.3303626125799,3.400361,0.5541862,1.0,0.0,13.0
