experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,67,566.70905,568.86487,0.0,-0.537038,-1.6187978
task4,68,494.8865,502.40613,0.0,-0.9297502,-6.58986
task4,69,581.16064,591.4875,0.0,-0.94859445,-9.378323
task4,70,585.7374,587.64154,0.0,-0.29020607,-1.6139414
task4,71,624.67444,635.3892,0.0,-1.5233834,-9.191396
task4,72,580.6494,583.65717,0.0,-0.56975484,-2.438033
task4,73,558.6948,566.0828,0.0,-1.4738817,-5.9141474
task4,74,567.79913,575.06915,0.0,-1.1926937,-6.0773325
task4,75,547.9397,549.22925,0.0,-0.51909465,-0.7704321
task4,76,596.5316,602.39636,0.0,-1.3202027,-4.544571
task4,77,453.93134,457.20096,0.0,-0.67936015,-2.5902662
task4,78,-68.61786,153.26472,-200.0,-14.667269,-7.215321
task4,79,564.3762,570.3649,0.0,-0.59925497,-5.3895063
task4,80,490.74036,497.6,0.0,-0.2816529,-6.5780196
task4,81,531.8546,541.1763,0.0,-1.5645832,-7.7570686
task4,82,630.603,643.58765,0.0,-1.3713287,-11.61328
task4,83,491.59863,493.3657,0.0,-0.30084223,-1.4662225
task4,84,552.3104,560.07495,0.0,-1.6646758,-6.0998325
task4,85,557.567,565.3462,0.0,-0.669222,-7.109982
task4,86,522.1629,524.606,0.0,-0.76677823,-1.6763614
task4,87,576.86084,581.0787,0.0,-0.86401737,-3.3538356
task4,88,546.0901,551.3896,0.0,-1.4655058,-3.8339863
task4,89,541.6107,545.2784,0.0,-0.54939306,-3.1182346
task4,90,511.45935,520.3059,0.0,-0.6409208,-8.205657
task4,91,540.1963,542.2404,0.0,-1.0182052,-1.0259197
task4,92,526.567,528.6351,0.0,-0.47334683,-1.5946712
task4,93,595.2498,603.6075,0.0,-4.040804,-4.3168464
task4,94,557.4386,564.85693,0.0,-1.3247693,-6.0935426
task4,95,542.6041,547.7533,0.0,-0.45535246,-4.6938
task4,96,544.71765,548.71533,0.0,-0.45024848,-3.5473928
task4,97,570.83417,578.14594,0.0,-1.6041158,-5.7076774
task4,98,509.98132,511.76205,0.0,-0.7542676,-1.0264362
task4,99,532.79913,535.2396,0.0,-0.56514,-1.8753922
task4,100,502.79642,507.37994,0.0,-0.33071727,-4.25284
