experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,77,215.77042443890417,3.0069635,0.64281267,0.5,0.5,5.5
task14,78,796.3854962512265,2.0141542,0.45993572,1.0,0.0,10.0
task14,79,941.5330443456005,3.0748746,0.55659544,1.0,0.0,13.0
task14,80,22.491531841371454,1.8611526,0.77876425,0.5,0.5,9.0
task14,81,795.81869236745,2.3664472,0.552706,1.0,0.0,10.0
task14,82,156.91507272143951,2.9759114,0.625603,0.5,0.5,13.5
task14,83,832.1668724936296,2.72464,0.73827666,1.0,0.0,3.5
task14,84,839.5402406134415,2.524837,0.4555601,1.0,0.0,12.5
task14,85,798.5008694142,2.5667746,0.6782977,1.0,0.0,10.5
task14,86,848.5583857753714,2.8782144,0.6096242,1.0,0.0,7.0
task14,87,829.8952706471831,2.9211662,0.52136075,1.0,0.0,9.0
task14,88,-668.9738069683501,4.121233,0.5356035,0.0,1.0,6.0
task14,89,811.7397252182418,1.7459615,0.63041335,1.0,0.0,14.0
task14,90,-533.5853558290237,2.609179,0.62203145,0.0,1.0,11.0
task14,91,101.41686029430315,2.626148,0.5050054,0.5,0.5,16.5
task14,92,162.343628924526,3.1055815,0.7102338,0.5,0.5,10.0
task14,93,820.8404076901298,2.461077,0.5518065,1.0,0.0,8.5
task14,94,891.992274549124,3.2504513,0.3588219,1.0,0.0,13.0
task14,95,845.050883256569,2.6781676,0.6007203,1.0,0.0,14.0
task14,96,860.060199470472,2.3427005,0.52832395,1.0,0.0,12.5
task14,97,231.9668030425484,2.9635363,0.76059335,0.5,0.5,9.0
task14,98,814.5608776316512,2.9888382,0.5299788,1.0,0.0,7.5
task14,99,233.20239339063608,3.0287278,0.55484116,0.5,0.5,24.0
task14,100,-585.3598797168349,4.8017445,0.42097932,0.0,1.0,9.0
