experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task1,79,485.1432,2.8345883,0.6434389,1.0,0.0,7.0
task1,80,529.2919,3.5918224,0.5597342,1.0,0.0,8.0
task1,81,546.9328,3.8354895,0.29391655,1.0,0.0,6.0
task1,82,619.361,3.7550256,0.49723527,1.0,0.0,11.0
task1,83,418.3597,1.0435941,0.5657914,1.0,0.0,4.0
task1,84,530.4711,3.1532152,0.46432918,1.0,0.0,7.0
task1,85,517.82556,2.945443,0.45543316,1.0,0.0,7.0
task1,86,526.6157,3.297655,0.5592702,1.0,0.0,8.0
task1,87,556.599,3.9902556,0.5917727,1.0,0.0,8.0
task1,88,769.06824,4.440154,0.23418961,1.0,0.0,13.0
task1,89,502.41843,3.4750118,0.6401931,1.0,0.0,6.0
task1,90,633.08026,4.571952,0.24055223,1.0,0.0,8.0
task1,91,481.25397,2.6261568,0.70566154,1.0,0.0,6.0
task1,92,415.35788,0.9274236,0.55429715,1.0,0.0,5.0
task1,93,531.6981,4.0512586,0.16837752,1.0,0.0,6.0
task1,94,470.34964,2.2320123,0.6550286,1.0,0.0,6.0
task1,95,720.7263,3.9317203,0.41677764,1.0,0.0,14.0
task1,96,674.2562,4.439901,0.21285963,1.0,0.0,10.0
task1,97,579.2999,3.5318427,0.5774164,1.0,0.0,11.0
task1,98,506.28244,3.0282872,0.5004836,1.0,0.0,6.0
task1,99,584.80493,3.8976436,0.59133506,1.0,0.0,8.0
task1,100,517.73663,3.0728145,0.66033894,1.0,0.0,7.0
