experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task1,40,712.19727,715.9668,0.0,0.0,-3.7694786
task1,41,545.2635,546.61615,0.0,0.0,-1.352691
task1,42,481.31528,483.09518,0.0,0.0,-1.7798879
task1,43,660.32886,661.76855,0.0,0.0,-1.4396946
task1,44,587.90924,590.6929,0.0,0.0,-2.783665
task1,45,682.59424,685.87054,0.0,0.0,-3.2762883
task1,46,536.6129,538.4839,0.0,0.0,-1.871006
task1,47,704.0238,704.4045,0.0,0.0,-0.38071594
task1,48,620.5352,627.11597,0.0,0.0,-6.5807157
task1,49,515.27606,516.0948,0.0,0.0,-0.81875914
task1,50,716.21265,719.66003,0.0,0.0,-3.447312
task1,51,494.91113,497.45648,0.0,0.0,-2.5453806
task1,52,566.54407,571.8894,0.0,0.0,-5.3453054
task1,53,642.7263,646.8821,0.0,0.0,-4.1557717
task1,54,525.5207,529.4102,0.0,0.0,-3.8895473
task1,55,510.01404,513.05817,0.0,0.0,-3.0441284
task1,56,451.90402,454.6423,0.0,0.0,-2.7382734
task1,57,576.9948,582.2811,0.0,0.0,-5.286337
task1,58,637.08655,640.41626,0.0,-0.1694408357143402,-3.1602633
task1,59,473.32123,479.01373,0.0,0.0,-5.692485
task1,60,480.8798,484.3885,0.0,0.0,-3.5086935
task1,61,528.2511,529.83954,0.0,0.0,-1.5884621
task1,62,606.3484,612.30005,0.0,0.0,-5.9516172
task1,63,648.1981,652.00653,0.0,-0.29829907417297363,-3.510072
task1,64,463.69305,467.90613,0.0,0.0,-4.213097
task1,65,495.88132,498.58484,0.0,0.0,-2.7035341
task1,66,646.15607,650.1826,0.0,-0.0025385990738868713,-4.0239887
task1,67,772.3096,777.1317,0.0,-0.057597097009420395,-4.764512
task1,68,461.3344,461.84442,0.0,0.0,-0.5099868
task1,69,556.13696,560.87775,0.0,-0.013819802552461624,-4.726991
task1,70,408.1773,411.00818,0.0,0.0,-2.830871
task1,71,406.36157,409.00992,0.0,0.0,-2.648346
task1,72,454.5034,457.75604,0.0,0.0,-3.2526495
task1,73,704.1139,706.40155,0.0,0.0,-2.287688
task1,74,478.65134,482.33072,0.0,-0.39087411761283875,-3.2885349
task1,75,487.93588,492.31815,0.0,0.0,-4.382256
task1,76,706.8097,710.4697,0.0,0.0,-3.660098
task1,77,488.29462,491.95212,0.0,0.0,-3.6575341
task1,78,452.8253,455.94373,0.0,0.0,-3.118448
task1,79,485.1432,488.69415,0.0,0.0,-3.5509949
task1,80,529.2919,532.72156,0.0,0.0,-3.429685
task1,81,546.9328,547.5368,0.0,0.0,-0.6040209
task1,82,619.361,623.3246,0.0,0.0,-3.9635675
task1,83,418.3597,420.4866,0.0,0.0,-2.1269014
task1,84,530.4711,533.3671,0.0,0.0,-2.8960042
task1,85,517.82556,520.3368,0.0,-0.09423214197158813,-2.4169803
task1,86,526.6157,530.424,0.0,0.0,-3.8082838
task1,87,556.599,560.2475,0.0,0.0,-3.6484857
task1,88,769.06824,771.0417,0.0,0.0,-1.9734209
task1,89,502.41843,505.5636,0.0,0.0,-3.1451483
task1,90,633.08026,634.00006,0.0,0.0,-0.9197962
task1,91,481.25397,484.9793,0.0,0.0,-3.725339
task1,92,415.35788,417.72696,0.0,-0.04766890034079552,-2.321424
task1,93,531.6981,532.2357,0.0,-0.2861841022968292,-0.25141424
task1,94,470.34964,473.85684,0.0,0.0,-3.5071979
task1,95,720.7263,725.0896,0.0,0.0,-4.3632164
task1,96,674.2562,674.9481,0.0,-0.15229615569114685,-0.53958935
task1,97,579.2999,584.11487,0.0,0.0,-4.8149514
task1,98,506.28244,508.88138,0.0,0.0,-2.5989208
task1,99,584.80493,588.51746,0.0,0.0,-3.7125254
task1,100,517.73663,522.1165,0.0,0.0,-4.379878
