experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task15,34,4103.7544,4635.1343,-400.0,-54.311848,-77.067154
task15,35,3574.7432,4049.624,-400.0,-34.11501,-40.765305
task15,36,1051.5806,2095.0332,-800.0,-207.6472,-35.805626
task15,37,737.10486,2561.485,-1000.0,-770.9325,-53.447735
task15,38,3382.1584,4742.3506,-800.0,-476.49466,-83.697586
task15,39,1439.2517,2755.5088,-800.0,-465.2235,-51.03272
task15,40,2745.5122,3861.444,-600.0,-465.55722,-50.37547
task15,41,1748.0719,3041.611,-800.0,-442.05273,-51.486366
task15,42,1834.5961,3161.85,-800.0,-476.62378,-50.63091
task15,43,1736.561,2794.538,-800.0,-207.8908,-50.08657
task15,44,3615.9587,4404.0933,-400.0,-321.1372,-66.996445
task15,45,2457.1738,3281.6672,-600.0,-185.82613,-38.667107
task15,46,2841.0654,3562.3542,-600.0,-48.856205,-72.43224
task15,47,3911.7305,4705.6816,-400.0,-312.8437,-81.10756
task15,48,3933.2893,4723.9043,-600.0,-115.15318,-75.46138
task15,49,971.4232,1938.5082,-800.0,-137.74063,-29.344187
task15,50,3248.9106,4147.1255,-600.0,-245.20384,-53.01083
task15,51,2823.9358,3811.2485,-600.0,-331.5354,-55.77791
task15,52,2911.9712,3909.007,-600.0,-339.0822,-57.953945
task15,53,2924.8142,3903.9878,-600.0,-324.19586,-54.977257
task15,54,2844.8445,3761.2642,-600.0,-229.00923,-87.41021
task15,55,3433.9983,4207.566,-400.0,-316.44153,-57.12533
task15,56,2884.054,4015.494,-600.0,-466.71155,-64.72888
task15,57,2910.3557,3807.0884,-600.0,-236.85608,-59.875397
task15,58,3872.046,4759.659,-600.0,-225.87482,-61.737766
task15,59,1147.5923,2540.8616,-800.0,-546.08966,-47.17962
task15,60,1952.3394,2884.2346,-800.0,-91.23886,-40.656467
task15,61,4060.955,4953.0474,-600.0,-201.27843,-90.81182
task15,62,1441.8524,2674.3032,-800.0,-392.41275,-40.03795
task15,63,2685.4805,3685.5112,-600.0,-338.7377,-61.29295
task15,64,2222.08,3382.7166,-800.0,-292.10266,-68.532814
task15,65,3055.1558,4175.005,-600.0,-459.79547,-60.055367
task15,66,434.79016,1864.2382,-1000.0,-389.83875,-39.60915
task15,67,1450.8167,2312.6738,-800.0,-30.024256,-31.832743
task15,68,153.14595,1560.8071,-1000.0,-358.80627,-48.854935
task15,69,4161.7554,4682.5903,-400.0,-49.55266,-71.282875
task15,70,2614.996,3631.8848,-800.0,-154.9018,-61.986874
task15,71,1128.7666,2103.4673,-800.0,-140.91885,-33.781666
task15,72,2886.2683,3589.3516,-600.0,-46.386345,-56.69678
task15,73,3359.9917,4222.3027,-600.0,-197.12047,-65.19102
task15,74,5920.974,6379.9595,-200.0,-185.9819,-73.00419
task15,75,2499.5298,3626.314,-800.0,-266.54825,-60.234936
task15,76,2051.7993,3030.5183,-600.0,-235.86101,-142.85738
task15,77,-64.45973,1287.2448,-1000.0,-326.09897,-25.6056
task15,78,1296.7981,2495.4893,-800.0,-348.12854,-50.56211
task15,79,2300.2297,3502.146,-800.0,-352.39932,-49.516438
task15,80,3738.1953,4478.266,-600.0,-61.78535,-78.28393
task15,81,1830.8848,2757.3164,-800.0,-81.14247,-45.289436
task15,82,-554.19946,804.47125,-1000.0,-334.15207,-24.518715
task15,83,3377.3777,4429.715,-600.0,-391.40054,-60.938026
task15,84,3540.929,4318.5757,-400.0,-320.388,-57.258526
task15,85,2073.267,3145.019,-800.0,-219.11551,-52.637253
task15,86,979.9962,2425.2346,-800.0,-611.5121,-33.72613
task15,87,2086.1257,3483.7004,-800.0,-541.8334,-55.740833
task15,88,-169.68445,1513.3766,-1000.0,-645.00885,-38.05246
task15,89,2588.3914,3701.1926,-600.0,-461.40277,-51.398464
task15,90,1237.7708,2452.7446,-800.0,-377.44638,-37.527832
task15,91,1339.296,2739.282,-1000.0,-352.22665,-47.759724
task15,92,4374.186,5172.1104,-400.0,-328.4743,-69.44931
task15,93,3733.6653,4529.507,-400.0,-329.0786,-66.76301
task15,94,3701.3516,4503.0684,-400.0,-328.87634,-72.83966
task15,95,4440.277,5359.3223,-600.0,-225.21542,-93.8308
task15,96,4026.8574,4834.082,-400.0,-317.779,-89.446884
task15,97,3052.4214,4183.8076,-600.0,-472.19016,-59.196484
task15,98,4311.258,4848.8643,-400.0,-64.49765,-73.108055
task15,99,2797.5151,3781.6897,-600.0,-330.00183,-54.172226
task15,100,4150.4365,5027.7666,-600.0,-182.83778,-94.49153
