experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,91,1339.296,3.9345446,0.55819523,0.0,1.0,20.2
task15,92,4374.186,3.7363002,0.51829505,0.6,0.4,33.2
task15,93,3733.6653,3.6803746,0.50829303,0.6,0.4,33.6
task15,94,3701.3516,3.6825933,0.5238562,0.6,0.4,33.4
task15,95,4440.277,3.5644515,0.5257009,0.4,0.6,44.0
task15,96,4026.8574,3.621505,0.5766677,0.6,0.4,36.8
task15,97,3052.4214,3.7236607,0.5350642,0.4,0.6,27.6
task15,98,4311.258,3.7646673,0.5337791,0.6,0.4,33.2
task15,99,2797.5151,3.9159968,0.55510676,0.4,0.6,22.8
task15,100,4150.4365,3.6478763,0.5761474,0.4,0.6,39.0
