experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task4,71,624.67444,4.0947785,0.6291073,1.0,0.0,17.0
task4,72,580.6494,4.3121257,0.3805128,1.0,0.0,11.0
task4,73,558.6948,4.412129,0.5663385,1.0,0.0,13.0
task4,74,567.79913,4.3559947,0.524017,1.0,0.0,15.0
task4,75,547.9397,3.7597675,0.18650122,1.0,0.0,10.0
task4,76,596.5316,2.87114,0.3328381,1.0,0.0,18.0
task4,77,453.93134,4.894567,0.5212574,1.0,0.0,7.0
task4,78,-68.61786,3.9025757,0.60417306,0.0,1.0,15.0
task4,79,564.3762,3.8303964,0.5471513,1.0,0.0,13.0
task4,80,490.74036,2.836118,0.7335194,1.0,0.0,10.0
task4,81,531.8546,3.786999,0.6530131,1.0,0.0,15.0
task4,82,630.603,3.9685853,0.67663115,1.0,0.0,20.0
task4,83,491.59863,3.1745048,0.28816947,1.0,0.0,9.0
task4,84,552.3104,3.852713,0.5554794,1.0,0.0,14.0
task4,85,557.567,3.945938,0.6149247,1.0,0.0,14.0
task4,86,522.1629,3.1687393,0.32333288,1.0,0.0,11.0
task4,87,576.86084,4.8707786,0.40790367,1.0,0.0,11.0
task4,88,546.0901,4.4187036,0.40793714,1.0,0.0,14.0
task4,89,541.6107,4.545412,0.51191527,1.0,0.0,8.0
task4,90,511.45935,3.092643,0.67776644,1.0,0.0,14.0
task4,91,540.1963,4.711294,0.24946076,1.0,0.0,11.0
task4,92,526.567,3.7988105,0.31969604,1.0,0.0,10.0
task4,93,595.2498,3.6154284,0.4511914,1.0,0.0,15.0
task4,94,557.4386,3.6722713,0.5475925,1.0,0.0,15.0
task4,95,542.6041,4.165546,0.49609792,1.0,0.0,13.0
task4,96,544.71765,3.5400438,0.4979503,1.0,0.0,11.0
task4,97,570.83417,3.9296756,0.5335184,1.0,0.0,14.0
task4,98,509.98132,4.0591793,0.2602248,1.0,0.0,9.0
task4,99,532.79913,4.584717,0.41547385,1.0,0.0,8.0
task4,100,502.79642,3.0074232,0.4860066,1.0,0.0,12.0
