experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task14,72,99.56162478114004,467.1952,-200.0,-159.27903899828635,-8.354558
task14,73,823.4673582335972,865.08246,0.0,-23.177056297819078,-18.438026
task14,74,66.85403135413594,424.02753,-200.0,-151.63234805072682,-5.541169
task14,75,251.63111716411024,464.55594,-200.0,-9.719069925012667,-3.2057438
task14,76,50.106871897944814,404.28427,-200.0,-150.80246815166106,-3.374903
task14,77,215.77042443890417,429.65607,-200.0,-7.592654835809376,-6.292982
task14,78,796.3854962512265,807.3591,0.0,-3.5694441610398138,-7.4041405
task14,79,941.5330443456005,959.2159,0.0,-4.976604475949195,-12.706251
task14,80,22.491531841371454,397.4426,-200.0,-162.3927413130505,-12.558314
task14,81,795.81869236745,811.36536,0.0,-6.283129991759749,-9.263544
task14,82,156.91507272143951,462.27332,-200.0,-90.68802818748061,-14.670223
task14,83,832.1668724936296,837.83093,0.0,-1.238642432088636,-4.4254117
task14,84,839.5402406134415,854.08826,0.0,-5.645462935103035,-8.902598
task14,85,798.5008694142,819.3903,0.0,-8.385276628968674,-12.504114
task14,86,848.5583857753714,857.0346,0.0,-1.4519866305002556,-7.0242047
task14,87,829.8952706471831,841.4016,0.0,-4.089860372543293,-7.4164977
task14,88,-668.9738069683501,37.14805,-400.0,-300.80811293254516,-5.313731
task14,89,811.7397252182418,837.07605,0.0,-10.3818109294015,-14.954495
task14,90,-533.5853558290237,60.755424,-400.0,-182.18626243348905,-12.154525
task14,91,101.41686029430315,474.3785,-200.0,-159.7954213205493,-13.166251
task14,92,162.343628924526,417.0589,-200.0,-41.72283460863863,-12.992431
task14,93,820.8404076901298,834.54663,0.0,-7.002816879317181,-6.703373
task14,94,891.992274549124,905.87524,0.0,-7.192558061287511,-6.690391
task14,95,845.050883256569,863.568,0.0,-5.1211239595716345,-13.395909
task14,96,860.060199470472,876.3914,0.0,-5.540443818401322,-10.7907915
task14,97,231.9668030425484,455.2675,-200.0,-10.642283975747718,-12.658405
task14,98,814.5608776316512,828.5768,0.0,-7.575917284778616,-6.439976
task14,99,233.20239339063608,479.4133,-200.0,-24.26262611384704,-21.948315
task14,100,-585.3598797168349,122.07031,-400.0,-301.8317343871962,-5.59846
