experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task12,51,-346.31265794518634,4.3749514,0.62747025,0.0,1.0,4.0
task12,52,807.6469785631971,1.0726455,0.24428128,1.0,0.0,39.0
task12,53,-341.61357816023366,3.862363,0.36373755,0.0,1.0,5.0
task12,54,778.2249806701884,1.330629,0.32124373,1.0,0.0,27.0
task12,55,817.8065264793588,1.1312908,0.26777276,1.0,0.0,36.0
task12,56,103.37408111520654,2.1970973,0.5623321,0.0,1.0,15.0
task12,57,799.8167494254956,0.9951005,0.30067208,1.0,0.0,46.0
task12,58,792.5676976038272,1.205698,0.26742268,1.0,0.0,40.0
task12,59,842.0450213517395,2.06244,0.45077565,1.0,0.0,35.0
task12,60,916.5488135773008,2.2530885,0.4177841,1.0,0.0,27.0
task12,61,771.0236367392579,1.3668824,0.4657538,1.0,0.0,24.0
task12,62,764.4292109608325,1.0479661,0.36215314,1.0,0.0,37.0
task12,63,764.9137199966804,1.3662387,0.44672045,1.0,0.0,27.0
task12,64,775.5439625885111,1.027893,0.19847782,1.0,0.0,54.0
task12,65,854.8853543346686,2.2273932,0.4705424,1.0,0.0,25.0
task12,66,766.0869263187876,1.0810719,0.37725988,1.0,0.0,24.0
task12,67,755.0902155901993,1.0749263,0.24870658,1.0,0.0,32.0
task12,68,101.42909148080443,1.2124646,0.5746333,0.0,1.0,67.0
task12,69,835.0649363645548,2.800244,0.63954693,1.0,0.0,19.0
task12,70,874.57359760379,1.9563476,0.3706416,1.0,0.0,26.0
task12,71,832.4586046486345,1.8593663,0.3481094,1.0,0.0,34.0
task12,72,734.9651763002698,0.8724167,0.25207266,1.0,0.0,38.0
task12,73,751.1920903836779,0.9932056,0.32749525,1.0,0.0,26.0
task12,74,791.4890799960018,1.4518955,0.26450717,1.0,0.0,36.0
task12,75,782.514171358624,1.7752819,0.37916234,1.0,0.0,24.0
task12,76,783.2676904959023,0.9744189,0.3023252,1.0,0.0,35.0
task12,77,-206.91049343960492,2.4497051,0.21135123,0.0,1.0,7.0
task12,78,881.7499621032565,1.4779902,0.32690966,1.0,0.0,37.0
task12,79,804.761719943303,1.3565917,0.353033,1.0,0.0,33.0
task12,80,785.9270381898345,1.3998034,0.29269484,1.0,0.0,38.0
task12,81,867.3752649022542,1.994732,0.3925713,1.0,0.0,24.0
task12,82,821.1790401375563,1.1689398,0.35618898,1.0,0.0,36.0
task12,83,830.6288386790515,1.6898869,0.4049677,1.0,0.0,44.0
task12,84,774.601064446202,1.3353013,0.25013462,1.0,0.0,39.0
task12,85,803.9257660081515,1.6001482,0.38963556,1.0,0.0,24.0
task12,86,859.6353271586147,1.6603959,0.47371137,1.0,0.0,30.0
task12,87,747.4878045685643,0.83461434,0.2761024,1.0,0.0,48.0
task12,88,852.311304348784,1.2202506,0.28153905,1.0,0.0,46.0
task12,89,851.6948417970349,1.7729183,0.42304736,1.0,0.0,41.0
task12,90,771.9693526593809,0.88888294,0.2656856,1.0,0.0,35.0
task12,91,816.0478495512727,1.3395948,0.30481595,1.0,0.0,42.0
task12,92,750.1509550852732,0.840063,0.24482736,1.0,0.0,42.0
task12,93,796.9766302794733,1.2118025,0.2542174,1.0,0.0,38.0
task12,94,823.2186290253039,1.3652999,0.31273428,1.0,0.0,47.0
task12,95,930.3528664004692,2.0927134,0.4787677,1.0,0.0,31.0
task12,96,-208.81079323025176,3.736929,0.09345315,0.0,1.0,4.0
task12,97,114.1837270266052,2.8965333,0.5800787,0.0,1.0,12.0
task12,98,810.7615969437951,1.01172,0.2694878,1.0,0.0,40.0
task12,99,714.7747166867887,0.75837237,0.2753715,1.0,0.0,36.0
task12,100,779.2856855031936,1.2788209,0.48599005,1.0,0.0,24.0
