experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,91,483.64197,484.18195,0.0,0.0,-0.53997046
task5,92,413.43802,415.78418,0.0,-0.04766890034079552,-2.2984838
task5,93,490.55035,493.9961,0.0,-0.3495936989784241,-3.0961745
task5,94,387.35333,396.28784,0.0,-3.2127456665039062,-5.7217445
task5,95,619.4644,624.8672,0.0,-0.6921905875205994,-4.710573
task5,96,692.6764,700.77924,0.0,-0.32710108160972595,-7.775818
task5,97,522.7261,528.62683,0.0,-0.05271793529391289,-5.8480067
task5,98,438.32288,444.89478,0.0,-0.46449369192123413,-6.1074176
task5,99,-283.66428,26.252321,-200.0,-107.83396911621094,-2.0826547
task5,100,560.38696,563.4275,0.0,-0.00776546448469162,-3.0328126
