experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task6,68,1368.1396,1387.6328,0.0,-2.605239,-16.888062
task6,69,1412.2568,1433.6251,0.0,-2.1167495,-19.251593
task6,70,268.85657,633.3821,-200.0,-154.14876,-10.37679
task6,71,344.99222,707.3112,-200.0,-151.3494,-10.969514
task6,72,491.05188,724.7262,-200.0,-20.82634,-12.847826
task6,73,270.03036,631.22565,-200.0,-152.78308,-8.41224
task6,74,-50.132797,176.5336,-200.0,-22.459282,-4.2071104
task6,75,1453.0541,1473.6868,0.0,-1.7377584,-18.895014
task6,76,1385.1316,1398.9585,0.0,-4.0569463,-9.769932
task6,77,1426.087,1441.3569,0.0,-2.1480381,-13.121841
task6,78,1400.1746,1445.9417,0.0,-15.477181,-30.289803
task6,79,1315.2227,1325.9064,0.0,-0.57643914,-10.107303
task6,80,1417.7339,1430.3887,0.0,-0.8330051,-11.821696
task6,81,1188.0433,1204.8612,0.0,-5.0239615,-11.793936
task6,82,692.5735,922.66144,-200.0,-14.722773,-15.365231
task6,83,1355.3951,1376.8162,0.0,-3.711177,-17.709637
task6,84,1363.0005,1384.5283,0.0,-4.7827883,-16.745077
task6,85,1327.5872,1340.7971,0.0,-2.4959128,-10.714142
task6,86,483.39087,843.62427,-200.0,-152.05606,-8.177385
task6,87,1402.5438,1428.7043,0.0,-3.8289719,-22.33161
task6,88,1347.0925,1379.5333,0.0,-5.593275,-26.847483
task6,89,1429.6946,1451.1565,0.0,-3.6295438,-17.832321
task6,90,479.4585,705.65137,-200.0,-17.308975,-8.883896
task6,91,766.43506,1012.4059,-200.0,-16.281118,-29.689756
task6,92,1345.9236,1378.6924,0.0,-7.5893846,-25.179358
task6,93,634.04626,938.1155,-200.0,-84.999565,-19.069616
task6,94,1379.4172,1410.0481,0.0,-3.4808764,-27.150047
task6,95,1474.0896,1486.2664,0.0,-0.7951738,-11.381501
task6,96,1437.1703,1466.9346,0.0,-2.3316636,-27.432613
task6,97,31.062225,246.35141,-200.0,-8.477158,-6.8120265
task6,98,1345.4558,1369.3267,0.0,-4.450206,-19.420502
task6,99,367.11533,730.27747,-200.0,-151.3662,-11.796002
task6,100,1446.435,1468.5122,0.0,-1.896092,-20.18109
