experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,56,29.556885,4.0987887,0.64045537,0.0,1.0,13.2
task16,57,-299.84903,3.790848,0.6075024,0.0,1.0,12.2
task16,58,8729.839,3.6050172,0.5383215,0.6,0.4,65.2
task16,59,4438.5996,3.7773986,0.5111148,0.2,0.8,38.0
task16,60,4190.783,3.8871844,0.552734,0.2,0.8,37.8
task16,61,1602.3976,3.9296906,0.5324894,0.0,1.0,21.0
task16,62,2518.589,3.4933138,0.61795795,0.0,1.0,42.8
task16,63,2872.1956,3.6626747,0.5374414,0.0,1.0,34.4
task16,64,-582.2449,3.7237406,0.53966504,0.0,1.0,13.2
task16,65,4595.22,3.4324677,0.61913973,0.0,1.0,55.6
task16,66,-558.5007,3.8653772,0.53333557,0.0,1.0,17.4
task16,67,1953.8756,3.4629865,0.5446529,0.0,1.0,27.0
task16,68,-358.14987,4.42472,0.51932013,0.0,1.0,14.8
task16,69,1180.0352,4.1553144,0.5653059,0.0,1.0,22.8
task16,70,623.9579,3.2000682,0.70312077,0.0,1.0,19.8
task16,71,2086.5144,4.0420065,0.48411676,0.2,0.8,22.4
task16,72,7781.2583,3.6702695,0.5681055,0.4,0.6,63.2
task16,73,1825.9532,3.6827195,0.52149314,0.0,1.0,28.4
task16,74,8271.194,3.7068472,0.56594133,0.6,0.4,61.4
task16,75,7650.7207,3.561755,0.5988658,0.4,0.6,62.0
task16,76,2114.373,3.922283,0.55726266,0.2,0.8,26.4
task16,77,3391.9084,3.72414,0.5649783,0.2,0.8,33.6
task16,78,-509.42303,3.872453,0.58785397,0.0,1.0,17.4
task16,79,-1351.4324,4.025425,0.8088257,0.0,1.0,2.4
task16,80,5164.741,3.729547,0.5241328,0.2,0.8,47.2
task16,81,-674.5396,4.2280035,0.64519984,0.0,1.0,7.4
task16,82,1973.426,3.707518,0.61317605,0.0,1.0,24.6
task16,83,5343.3853,3.570152,0.6094268,0.2,0.8,49.6
task16,84,2954.6262,3.7192268,0.545791,0.2,0.8,27.6
task16,85,4526.2417,3.7764459,0.52853554,0.0,1.0,41.6
task16,86,1556.068,3.9906108,0.5710551,0.0,1.0,23.4
task16,87,4365.7197,4.049277,0.5353164,0.2,0.8,34.4
task16,88,3355.6084,3.668362,0.55085874,0.2,0.8,38.4
task16,89,2090.778,3.3259852,0.5754785,0.0,1.0,34.8
task16,90,-683.98566,4.156819,0.5828485,0.0,1.0,8.2
task16,91,885.2726,3.3704574,0.5666563,0.0,1.0,22.4
task16,92,8170.453,3.7783377,0.5618881,0.4,0.6,64.2
task16,93,2024.8352,3.907821,0.60466295,0.2,0.8,28.4
task16,94,1394.8629,3.722383,0.5848723,0.0,1.0,23.2
task16,95,4.005371,4.281363,0.55651987,0.0,1.0,16.6
task16,96,2155.9062,3.375345,0.52787244,0.0,1.0,30.0
task16,97,1672.7141,3.8655043,0.6406878,0.0,1.0,28.4
task16,98,196.06494,3.7127955,0.44904667,0.0,1.0,18.4
task16,99,5794.199,3.7467823,0.5720587,0.2,0.8,55.2
task16,100,5440.854,3.7374198,0.6023621,0.2,0.8,54.2
