experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task9,83,481.2279164030538,2.5613184,0.36273915,1.0,0.0,9.0
task9,84,506.0648502985058,4.121774,0.5684833,1.0,0.0,15.0
task9,85,443.77116608663766,2.484888,0.5767025,1.0,0.0,5.0
task9,86,463.30371245096,1.6524838,0.21715371,1.0,0.0,21.0
task9,87,562.9406400296266,3.6243749,0.5689746,1.0,0.0,17.0
task9,88,421.84714998627834,3.193949,0.6222412,1.0,0.0,9.0
task9,89,556.3896170240258,3.312136,0.7342055,1.0,0.0,17.0
task9,90,406.65915196265394,2.535515,0.58084583,1.0,0.0,3.0
task9,91,449.81549242221536,2.1090357,0.11571078,1.0,0.0,7.0
task9,92,413.2354198563843,2.4593096,0.751358,1.0,0.0,6.0
task9,93,414.9971144034663,2.327527,0.4674237,1.0,0.0,9.0
task9,94,449.235503975744,3.654853,0.5739729,1.0,0.0,10.0
task9,95,434.96290630837046,2.6305206,0.740379,1.0,0.0,18.0
task9,96,417.5313551124148,3.6958983,0.59562117,1.0,0.0,2.0
task9,97,491.5173083281722,3.2162528,0.67760676,1.0,0.0,7.0
task9,98,405.16920569588876,3.2311008,0.6737205,1.0,0.0,5.0
task9,99,417.5041186769736,1.877221,0.40067974,1.0,0.0,16.0
task9,100,378.55171929883556,0.76376444,0.6975079,1.0,0.0,9.0
