experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8,48,966.29364,2.750857,0.7074537,1.0,0.0,19.0
task8,49,1111.2495,4.1058273,0.4323172,1.0,0.0,14.0
task8,50,1101.901,2.7992961,0.56417274,1.0,0.0,26.0
task8,51,1131.871,3.6024957,0.61879385,1.0,0.0,20.0
task8,52,-234.50478,0.44293308,0.14785574,0.0,1.0,15.0
task8,53,1122.3765,3.3046486,0.4064984,1.0,0.0,19.0
task8,54,1136.1132,3.1790373,0.28115287,1.0,0.0,17.0
task8,55,903.0564,2.6373482,0.7544738,1.0,0.0,13.0
task8,56,860.10254,2.4052017,0.71095514,1.0,0.0,35.0
task8,57,871.7262,2.413562,0.5675219,1.0,0.0,16.0
task8,58,-10.393997,4.642312,0.56549865,0.0,1.0,10.0
task8,59,1058.3264,3.2803926,0.49639842,1.0,0.0,15.0
task8,60,900.3302,2.682751,0.59972477,1.0,0.0,12.0
task8,61,993.51465,3.0735166,0.46145356,1.0,0.0,18.0
task8,62,-347.19327,3.5521307,0.93903995,0.0,1.0,2.0
task8,63,493.27722,3.909495,0.5261884,0.0,1.0,23.0
task8,64,942.3992,2.7693262,0.736203,1.0,0.0,44.0
task8,65,1045.4904,2.9708054,0.6860835,1.0,0.0,24.0
task8,66,378.01346,3.44618,0.6100776,0.0,1.0,26.0
task8,67,830.41956,0.68880224,0.23151228,1.0,0.0,113.0
task8,68,1015.94336,2.661802,0.5093509,1.0,0.0,16.0
task8,69,1073.3959,2.3256497,0.5503358,1.0,0.0,29.0
task8,70,939.94025,2.4875882,0.7153447,1.0,0.0,17.0
task8,71,1005.58655,2.0995975,0.49468878,1.0,0.0,41.0
task8,72,946.87463,2.4995017,0.56374425,1.0,0.0,16.0
task8,73,-332.20975,3.1360633,0.9557006,0.0,1.0,20.0
task8,74,839.3862,0.896914,0.39302588,1.0,0.0,12.0
task8,75,962.3743,3.1472402,0.59184724,1.0,0.0,13.0
task8,76,859.10815,1.5196687,0.6366848,1.0,0.0,16.0
task8,77,370.0155,3.7768042,0.55083996,0.0,1.0,17.0
task8,78,-157.42511,3.8351874,0.70591724,0.0,1.0,13.0
task8,79,1094.207,3.0407987,0.61543006,1.0,0.0,36.0
task8,80,232.2063,3.600349,0.5990172,0.0,1.0,14.0
task8,81,1012.57764,3.1302288,0.6961263,1.0,0.0,24.0
task8,82,1017.70624,2.6589785,0.40478182,1.0,0.0,19.0
task8,83,941.0067,2.3440523,0.73485404,1.0,0.0,13.0
task8,84,1003.7853,2.7875962,0.5652053,1.0,0.0,21.0
task8,85,922.41156,2.6731966,0.5952531,1.0,0.0,14.0
task8,86,902.7438,2.0715845,0.545504,1.0,0.0,17.0
task8,87,1132.8616,3.16357,0.6184609,1.0,0.0,25.0
task8,88,976.7645,1.6286054,0.48353028,1.0,0.0,32.0
task8,89,952.11523,2.7478304,0.34683645,1.0,0.0,11.0
task8,90,1066.7137,3.153709,0.47546145,1.0,0.0,17.0
task8,91,927.30444,2.5553594,0.67266345,1.0,0.0,16.0
task8,92,1209.057,2.7419207,0.3909152,1.0,0.0,29.0
task8,93,1043.2947,2.759292,0.52246815,1.0,0.0,19.0
task8,94,-227.8992,4.824392,0.645936,0.0,1.0,7.0
task8,95,1136.8765,3.676434,0.50360656,1.0,0.0,18.0
task8,96,946.6407,1.7072059,0.5032473,1.0,0.0,29.0
task8,97,1058.8489,2.7130342,0.5268358,1.0,0.0,20.0
task8,98,1108.1614,2.8114824,0.5081051,1.0,0.0,30.0
task8,99,1310.4292,3.6991186,0.5933729,1.0,0.0,29.0
task8,100,964.5746,2.1055825,0.62405115,1.0,0.0,17.0
