experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,41,515.61536,3.788922,0.4457369,1.0,0.0,6.0
task5,42,478.10757,2.8317747,0.69120294,1.0,0.0,6.0
task5,43,433.42957,1.3927163,0.5103609,1.0,0.0,6.0
task5,44,517.4285,2.191244,0.48001054,1.0,0.0,16.0
task5,45,661.9471,2.7540033,0.14146301,1.0,0.0,16.0
task5,46,536.4043,3.8239076,0.60057133,1.0,0.0,6.0
task5,47,584.2144,3.6426027,0.4012924,1.0,0.0,15.0
task5,48,532.0094,3.5052936,0.6731445,1.0,0.0,12.0
task5,49,447.45187,1.750452,0.4682448,1.0,0.0,12.0
task5,50,-179.55234,3.9193883,0.25682056,0.0,1.0,8.0
task5,51,483.61346,4.3983145,0.60979104,1.0,0.0,4.0
task5,52,561.82074,2.7335258,0.44479802,1.0,0.0,19.0
task5,53,591.29346,3.760398,0.57584184,1.0,0.0,18.0
task5,54,497.95184,3.3640807,0.2761812,1.0,0.0,6.0
task5,55,510.9935,3.102988,0.5394383,1.0,0.0,6.0
task5,56,438.8985,1.9142296,0.46279174,1.0,0.0,5.0
task5,57,606.57385,2.1175485,0.2719262,1.0,0.0,25.0
task5,58,-210.83974,1.1823958,0.90117246,0.0,1.0,3.0
task5,59,478.69742,2.5343769,0.5774589,1.0,0.0,13.0
task5,60,476.63782,2.1092432,0.6967098,1.0,0.0,7.0
task5,61,500.57394,4.12088,0.3702563,1.0,0.0,5.0
task5,62,551.1796,3.0206265,0.55951554,1.0,0.0,14.0
task5,63,636.2329,3.365437,0.6164477,1.0,0.0,25.0
task5,64,462.32434,2.100444,0.7903703,1.0,0.0,6.0
task5,65,-178.02753,2.6467192,0.7027035,0.0,1.0,8.0
task5,66,456.30417,1.9074249,0.78949445,1.0,0.0,7.0
task5,67,-344.14114,1.9956257,0.8897155,0.0,1.0,4.0
task5,68,457.05157,2.5290706,0.4626321,1.0,0.0,4.0
task5,69,561.98425,3.0088265,0.47283626,1.0,0.0,10.0
task5,70,404.0834,0.4662979,0.5077599,1.0,0.0,6.0
task5,71,411.3237,2.485056,0.6397001,1.0,0.0,1.0
task5,72,398.37973,2.2858274,0.76368314,1.0,0.0,5.0
task5,73,624.1787,4.343987,0.5313979,1.0,0.0,12.0
task5,74,446.09827,1.963077,0.63173026,1.0,0.0,5.0
task5,75,464.02136,2.6528442,0.845242,1.0,0.0,6.0
task5,76,679.6618,3.3705199,0.6297356,1.0,0.0,17.0
task5,77,691.9707,3.3777564,0.7118965,1.0,0.0,35.0
task5,78,451.68762,2.037836,0.70268404,1.0,0.0,5.0
task5,79,597.55615,1.6220388,0.13036425,1.0,0.0,23.0
task5,80,468.54425,2.0939493,0.63286203,1.0,0.0,16.0
task5,81,639.1549,3.4632313,0.5134301,1.0,0.0,13.0
task5,82,622.98114,3.1769166,0.46079668,1.0,0.0,15.0
task5,83,484.85052,4.169386,0.55721325,1.0,0.0,6.0
task5,84,447.06067,2.4332094,0.5158916,1.0,0.0,12.0
task5,85,-349.54715,2.9122868,0.31104314,0.0,1.0,4.0
task5,86,421.04285,1.4112732,0.49333918,1.0,0.0,4.0
task5,87,481.5929,3.2790341,0.818133,1.0,0.0,18.0
task5,88,718.1253,4.1321282,0.44804585,1.0,0.0,16.0
task5,89,491.81088,2.9637039,0.5829859,1.0,0.0,14.0
task5,90,399.01706,0.67486715,0.4503527,1.0,0.0,8.0
task5,91,483.64197,3.356149,0.25355074,1.0,0.0,4.0
task5,92,413.43802,0.776176,0.47051218,1.0,0.0,6.0
task5,93,490.55035,3.2126298,0.5170068,1.0,0.0,8.0
task5,94,387.35333,1.8127308,0.5550315,1.0,0.0,12.0
task5,95,619.4644,3.7999952,0.49751708,1.0,0.0,12.0
task5,96,692.6764,3.9874277,0.5877677,1.0,0.0,15.0
task5,97,522.7261,2.7183986,0.55072343,1.0,0.0,14.0
task5,98,438.32288,2.1896503,0.59564817,1.0,0.0,14.0
task5,99,-283.66428,4.8345075,0.6909391,0.0,1.0,3.0
task5,100,560.38696,3.8671343,0.5123091,1.0,0.0,8.0
