experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task8,78,-157.42511,81.3189,-200.0,-30.78040313720703,-7.963625
task8,79,1094.207,1115.6038,0.0,-2.406632423400879,-18.990032
task8,80,232.2063,589.37,-200.0,-150.16305541992188,-7.000668
task8,81,1012.57764,1033.2249,0.0,-6.312654495239258,-14.334589
task8,82,1017.70624,1024.4253,0.0,-0.3953097462654114,-6.323751
task8,83,941.0067,949.6289,0.0,0.0,-8.622176
task8,84,1003.7853,1015.18066,0.0,-1.3473217487335205,-10.047949
task8,85,922.41156,933.1304,0.0,-3.4930386543273926,-7.2257833
task8,86,902.7438,911.06354,0.0,-0.7664347887039185,-7.5533686
task8,87,1132.8616,1147.7222,0.0,-1.768248438835144,-13.092397
task8,88,976.7645,991.35315,0.0,-1.8042773008346558,-12.784237
task8,89,952.11523,954.67865,0.0,-0.400456041097641,-2.1629941
task8,90,1066.7137,1073.0691,0.0,-0.7880261540412903,-5.567311
task8,91,927.30444,936.73914,0.0,-0.31034693121910095,-9.124345
task8,92,1209.057,1217.8601,0.0,-0.4699206054210663,-8.333069
task8,93,1043.2947,1050.8802,0.0,-0.0404047966003418,-7.5451884
task8,94,-227.8992,125.54121,-200.0,-149.83333333333331,-3.6071033
task8,95,1136.8765,1145.1213,0.0,-0.9437273740768433,-7.301129
task8,96,946.6407,959.3222,0.0,-1.6064865589141846,-11.075057
task8,97,1058.8489,1067.1132,0.0,-0.18950572609901428,-8.074596
task8,98,1108.1614,1121.1968,0.0,-1.4946777820587158,-11.540851
task8,99,1310.4292,1325.0127,0.0,-0.7401604056358337,-13.843265
task8,100,964.5746,972.9576,0.0,-0.11067570745944977,-8.272224
