experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,60,-287.0660951292138,2.215396,0.4511629,0.0,1.0,13.5
eval7,61,-692.886474609375,4.9948406,0.3591808,0.0,1.0,1.0
eval7,62,-692.8726806640625,4.9818068,0.2543821,0.0,1.0,1.0
eval7,63,-413.4538879394531,4.999993,0.7260358,0.0,1.0,1.0
eval7,64,-572.5169067382812,4.9430914,0.32716897,0.0,1.0,1.0
eval7,65,372.96222160605396,0.4631041,0.97917485,0.0,0.5,200.5
eval7,66,-688.244140625,4.454299,0.45336944,0.0,1.0,2.0
eval7,67,-556.3093162088614,2.4843018,0.39428014,0.0,1.0,5.5
eval7,68,-691.6683959960938,4.999926,0.4158936,0.0,1.0,1.0
eval7,69,-452.6540213484469,4.97482,0.26165205,0.0,1.0,4.0
eval7,70,-26.25396211268719,2.4799836,0.5439439,0.0,1.0,14.0
eval7,71,810.3122206305183,0.77434707,0.9100391,0.5,0.5,97.5
eval7,72,-141.45707603845142,3.0668724,0.51148295,0.0,1.0,9.5
eval7,73,297.24542994031316,1.4931378,0.7601055,0.0,1.0,22.5
eval7,74,-408.1637268066406,4.996649,0.25470102,0.0,1.0,1.0
eval7,75,-307.2222562803082,2.3703504,0.47219,0.0,1.0,11.0
eval7,76,-464.5259286459219,2.9223514,0.35605937,0.0,1.0,3.5
eval7,77,-395.24542236328125,4.956736,0.47187027,0.0,1.0,1.0
eval7,78,1748.444421814157,1.4478142,0.6973741,0.5,0.5,29.0
eval7,79,-151.18272153566767,1.9457506,0.6314245,0.0,1.0,10.0
eval7,80,2477.5372071940883,1.898048,0.6713619,1.0,0.0,43.0
eval7,81,-271.0063682524276,1.1419475,0.798915,0.0,1.0,30.0
eval7,82,-485.10025533695034,0.59245914,0.9093743,0.0,1.0,101.5
eval7,83,284.07286232123244,2.858305,0.5282225,0.0,1.0,12.5
eval7,84,-164.98592777758395,1.9543536,0.58100986,0.0,1.0,14.0
eval7,85,-696.6058349609375,4.999051,0.33397964,0.0,1.0,1.0
eval7,86,735.387840987428,1.4843361,0.8119593,0.5,0.5,31.5
eval7,87,-861.8435988833444,0.39006704,0.96150815,0.0,0.5,176.5
eval7,88,-696.5672607421875,4.9944496,0.48359194,0.0,1.0,1.0
eval7,89,-395.07684326171875,4.9980836,0.06847707,0.0,1.0,1.0
eval7,90,1384.038418772342,1.8039823,0.72721314,0.5,0.5,27.5
eval7,91,-691.43896484375,4.999867,0.068008564,0.0,1.0,1.0
eval7,92,-277.37984535189196,2.8279192,0.50424904,0.0,1.0,10.0
eval7,93,-422.8644714355469,3.93076,0.21416341,0.0,1.0,1.0
eval7,94,-437.85517603715243,2.9561474,0.42599106,0.0,1.0,4.0
eval7,95,-598.96923828125,4.959214,0.12363856,0.0,1.0,1.0
eval7,96,-134.7099970953209,3.189831,0.48301658,0.0,1.0,13.5
eval7,97,-107.80468272530956,3.7437558,0.51585364,0.0,1.0,7.5
eval7,98,-431.29290771484375,4.9995327,0.17226706,0.0,1.0,1.0
eval7,99,-412.7587890625,4.966298,0.087763906,0.0,1.0,1.0
eval7,100,-235.2103335132474,1.785133,0.8541936,0.0,1.0,11.0
eval7,101,-419.86505126953125,4.9414396,0.027963473,0.0,1.0,1.0
eval7,102,702.0601799211777,1.4405682,0.8843216,0.5,0.5,43.5
eval7,103,378.51606337678294,0.6651241,0.8686168,0.5,0.5,102.5
eval7,104,-675.4183883258909,4.8150816,0.55591065,0.0,1.0,4.0
eval7,105,840.2579091308429,2.4085295,0.5971416,0.5,0.5,22.0
eval7,106,-401.81683349609375,4.999777,0.06031715,0.0,1.0,1.0
eval7,107,-184.8883499850976,0.9036411,0.86576974,0.0,1.0,56.0
eval7,108,-595.1273193359375,3.7714043,0.54402345,0.0,1.0,1.5
eval7,109,-423.6379944648867,2.3302379,0.53386223,0.0,1.0,10.5
eval7,110,-693.1712646484375,4.9994526,0.2790475,0.0,1.0,1.0
eval7,111,-405.44830322265625,4.9999666,0.6117409,0.0,1.0,1.0
eval7,112,-416.34930419921875,4.989937,0.2265639,0.0,1.0,1.0
eval7,113,-688.7238159179688,4.995442,0.22163703,0.0,1.0,2.0
eval7,114,-520.0999624829334,2.123253,0.52680445,0.0,1.0,12.0
eval7,115,210.66488050900136,2.2856033,0.71057487,0.0,1.0,12.5
eval7,116,1564.2069304030165,1.5399245,0.8033988,0.5,0.5,54.0
eval7,117,-615.2107786022716,3.5040507,0.70373887,0.0,1.0,7.5
eval7,118,-48.271081980717526,2.566457,0.7004239,0.0,1.0,12.0
eval7,119,-692.8582763671875,4.9928107,0.2798069,0.0,1.0,1.0
eval7,120,-577.9371932862462,4.5943203,0.30505505,0.0,1.0,3.0
eval7,121,-301.52928053362734,2.4624896,0.6939989,0.0,1.0,8.5
eval7,122,-416.31011962890625,4.9999914,0.65813005,0.0,1.0,1.0
eval7,123,-695.853759765625,4.992891,0.2510006,0.0,1.0,1.0
eval7,124,667.3055076828082,0.94213897,0.89738095,0.5,0.5,76.5
eval7,125,-396.6702880859375,4.999913,0.39406097,0.0,1.0,1.0
eval7,126,99.53920108407215,1.6619511,0.7330198,0.0,1.0,25.5
eval7,127,-413.0918273925781,4.9972634,0.67584014,0.0,1.0,1.0
eval7,128,-692.7396240234375,4.9918613,0.33684826,0.0,1.0,1.0
eval7,129,91.35884204780905,1.3839186,0.8598496,0.0,1.0,28.5
eval7,130,424.569225690713,0.49249014,0.95152277,0.5,0.5,105.0
eval7,131,90.46333488426973,2.487416,0.52494437,0.0,1.0,18.0
eval7,132,-701.2863203491371,0.4711314,1.0173104,0.0,0.5,187.5
eval7,133,-684.6434936523438,4.9980965,0.11360532,0.0,1.0,2.0
eval7,134,-546.80712890625,2.93908,0.59826916,0.0,1.0,1.0
eval7,135,-690.0817260742188,4.9976263,0.25829434,0.0,1.0,1.0
eval7,136,-394.1821594238281,4.9975996,0.08437904,0.0,1.0,1.0
eval7,137,-323.34438571896374,1.1379867,0.85375494,0.0,1.0,29.5
eval7,138,-402.975341796875,4.999876,0.17909986,0.0,1.0,1.0
eval7,139,-556.4319458007812,4.7772975,0.11400689,0.0,1.0,1.0
eval7,140,-558.524774642681,2.9113584,0.2958906,0.0,1.0,9.5
eval7,141,-410.58660888671875,4.999693,0.25311324,0.0,1.0,1.0
eval7,142,1074.707897300903,0.82768387,0.87931055,0.5,0.5,66.5
eval7,143,28.123740841805642,2.8002007,0.47343522,0.0,1.0,11.5
eval7,144,973.7970665075071,1.8036659,0.68554634,0.5,0.5,23.0
eval7,145,-511.35955810546875,4.999959,0.63430315,0.0,1.0,1.0
eval7,146,-693.7523193359375,4.9974527,0.25309938,0.0,1.0,1.0
eval7,147,-398.98236083984375,4.999963,0.20714113,0.0,1.0,1.0
eval7,148,-673.0981474454019,4.6016927,0.37061456,0.0,1.0,4.0
eval7,149,-427.5091857910156,4.996132,0.48088402,0.0,1.0,2.0
eval7,150,20.979766294576592,2.8704093,0.5862674,0.0,1.0,10.5
eval7,151,155.00532567436193,2.2148852,0.72611904,0.0,1.0,17.5
eval7,152,-429.90576171875,4.9928937,0.16133763,0.0,1.0,1.0
eval7,153,-212.2426655341499,1.4796953,0.6607675,0.0,1.0,27.5
eval7,154,-638.7733764648438,4.451125,0.7994507,0.0,1.0,2.5
eval7,155,-404.3057861328125,4.9996157,0.106080376,0.0,1.0,1.0
eval7,156,-686.919677734375,4.982418,0.08187756,0.0,1.0,2.0
eval7,157,422.0273536116756,2.1162384,0.61908585,0.0,1.0,25.5
eval7,158,-414.27777099609375,4.999691,0.052626815,0.0,1.0,1.0
eval7,159,-547.873931129543,4.226758,0.24616817,0.0,1.0,2.5
eval7,160,-695.2652587890625,4.99737,0.11259338,0.0,1.0,1.0
eval7,161,-401.04913330078125,2.848843,0.17994949,0.0,1.0,1.0
eval7,162,72.36826911927324,0.5153789,0.9741581,0.0,0.5,180.5
eval7,163,642.474212990992,2.2157593,0.69004637,0.0,1.0,24.5
eval7,164,-84.27588577242324,0.5602419,0.91139764,0.0,1.0,82.0
eval7,165,-307.4946260354451,1.1674587,0.8262566,0.0,1.0,33.5
eval7,166,-691.50048828125,4.9996247,0.37094715,0.0,1.0,1.0
eval7,167,-688.4677734375,4.449994,0.24513641,0.0,1.0,2.0
eval7,168,-438.95947265625,4.9981737,0.2434785,0.0,1.0,1.0
eval7,169,1580.074764763645,1.3570665,0.743858,0.5,0.5,54.0
eval7,170,-690.9012451171875,4.9995317,0.056496337,0.0,1.0,1.0
eval7,171,-560.9918843368432,2.644905,0.07834767,0.0,1.0,2.0
eval7,172,-690.22412109375,4.9984355,0.14790143,0.0,1.0,1.0
eval7,173,-419.1238708496094,3.848894,0.056219716,0.0,1.0,3.0
eval7,174,614.012322691514,1.0254123,0.8707244,0.5,0.5,48.5
eval7,175,196.174622750651,2.3651376,0.72344285,0.0,1.0,15.0
eval7,176,365.93664643767573,1.9762933,0.68075794,0.0,1.0,20.0
eval7,177,-691.5869750976562,4.9997187,0.074617684,0.0,1.0,1.0
eval7,178,-407.7236022949219,4.9982266,0.04718248,0.0,1.0,1.0
eval7,179,-693.0123291015625,4.998915,0.18212754,0.0,1.0,1.0
eval7,180,-691.6468898068777,1.6838831,0.8436592,0.0,1.0,27.0
eval7,181,-630.4182544301995,2.485451,0.3141618,0.0,1.0,6.0
eval7,182,-417.5379638671875,4.9999986,0.7695132,0.0,1.0,1.0
eval7,183,-624.2620829386626,1.041663,0.7877562,0.0,1.0,55.5
eval7,184,-217.21085502782736,1.5965961,0.8006516,0.0,1.0,9.5
eval7,185,-570.0966073129906,3.3650281,0.5483589,0.0,1.0,7.0
eval7,186,252.4489757685692,1.397599,0.7574079,0.0,1.0,20.5
eval7,187,-694.31298828125,4.9804993,0.30445993,0.0,1.0,1.0
eval7,188,-691.7168579101562,4.9976387,0.3045102,0.0,1.0,1.0
eval7,189,-472.5169372558594,4.7453094,0.17252578,0.0,1.0,3.0
eval7,190,-410.04052734375,4.947753,0.115948826,0.0,1.0,1.0
eval7,191,-393.8238220214844,4.999939,0.566572,0.0,1.0,1.0
eval7,192,-399.77374267578125,3.0208519,0.18890455,0.0,1.0,1.0
eval7,193,-544.3162231445312,4.8651285,0.1846366,0.0,1.0,1.0
eval7,194,901.8063819551503,2.2708416,0.64778286,0.5,0.5,16.0
eval7,195,-409.93182373046875,4.9971743,0.20799951,0.0,1.0,1.0
eval7,196,-428.55084228515625,4.998238,0.19341022,0.0,1.0,1.0
eval7,197,-317.5789362108358,1.1179554,0.79992455,0.0,1.0,28.5
eval7,198,1424.947190462447,1.8469175,0.76888406,0.5,0.5,26.0
eval7,199,-690.9359741210938,4.8541436,0.7397187,0.0,1.0,1.5
eval7,200,1981.9005002583913,0.8861503,0.835363,1.0,0.0,91.0
eval7,201,-294.86446195500844,1.9157842,0.6994043,0.0,1.0,10.0
eval7,202,-531.3122132718375,3.4257557,0.4450431,0.0,1.0,4.5
eval7,203,231.87473467417567,2.8456478,0.63561565,0.0,1.0,7.0
eval7,204,-692.1611328125,4.9293666,0.15213466,0.0,1.0,1.0
eval7,205,-458.2611091879726,4.8222427,0.66136444,0.0,1.0,3.5
eval7,206,-393.2560119628906,4.9999795,0.5052187,0.0,1.0,1.0
eval7,207,-635.0893155692714,0.94434845,0.91313326,0.0,1.0,29.5
eval7,208,-686.6431884765625,4.999172,0.4988531,0.0,1.0,2.0
eval7,209,-88.84392450034295,1.2211859,0.7685759,0.0,1.0,15.0
eval7,210,-692.553955078125,4.9974813,0.35403472,0.0,1.0,1.0
eval7,211,-180.8458289665012,1.3489624,0.85081565,0.0,1.0,29.5
eval7,212,268.80002022493534,2.7040453,0.6099146,0.0,1.0,14.5
eval7,213,-690.6279296875,4.998948,0.07574392,0.0,1.0,1.0
eval7,214,-553.7491455078125,4.1270494,0.7607999,0.0,1.0,2.0
eval7,215,-691.469482421875,4.9976225,0.42924,0.0,1.0,1.0
eval7,216,-538.3958740234375,4.9996805,0.14062032,0.0,1.0,1.0
eval7,217,-396.5909118652344,4.999983,0.56841975,0.0,1.0,1.0
eval7,218,-582.111685211521,3.4699817,0.5214416,0.0,1.0,6.5
eval7,219,-425.2293395996094,4.7428737,0.6456187,0.0,1.0,2.0
eval7,220,-16.004067231380986,3.175899,0.5297563,0.0,1.0,6.5
eval7,221,-788.7147927525882,0.46148208,1.0140405,0.0,0.5,177.5
eval7,222,-423.61865234375,4.999201,0.07001398,0.0,1.0,1.0
eval7,223,-691.556396484375,4.8396053,0.2956134,0.0,1.0,1.0
eval7,224,-574.6727402902177,4.6339607,0.7196479,0.0,1.0,2.0
eval7,225,-392.88653564453125,4.9998116,0.076792195,0.0,1.0,1.0
eval7,226,-671.6081776760824,3.929642,0.4190179,0.0,1.0,5.5
eval7,227,-537.5978747208441,4.2071257,0.23236552,0.0,1.0,4.0
eval7,228,-419.8511962890625,4.994856,0.22957538,0.0,1.0,1.0
eval7,229,-409.0408935546875,4.962427,0.38297445,0.0,1.0,1.0
eval7,230,-461.81023312481926,4.935021,0.54810166,0.0,1.0,2.0
eval7,231,-431.3919677734375,4.999551,0.23980223,0.0,1.0,1.0
eval7,232,-426.676540619575,2.4097126,0.38304973,0.0,1.0,8.0
eval7,233,-548.8312489239974,4.9570637,0.3657235,0.0,1.0,2.0
eval7,234,-416.87518310546875,4.999797,0.22447573,0.0,1.0,1.0
eval7,235,-130.13761117520136,1.480954,0.77661514,0.0,1.0,13.5
eval7,236,-406.00445556640625,4.9998193,0.015600817,0.0,1.0,1.0
eval7,237,-400.58709716796875,2.1874554,0.22623971,0.0,1.0,1.0
eval7,238,-678.9242197339222,4.5928574,0.69963074,0.0,1.0,4.0
eval7,239,-393.25299072265625,4.999778,0.17118675,0.0,1.0,1.0
eval7,240,-212.19642919515698,2.8043015,0.69847584,0.0,1.0,8.5
eval7,241,-97.76462411872541,3.3043363,0.54610103,0.0,1.0,7.0
eval7,242,-459.45245361328125,4.9998918,0.1861692,0.0,1.0,1.0
eval7,243,-690.9058837890625,4.999922,0.3301174,0.0,1.0,1.0
eval7,244,-395.04315185546875,4.9994164,0.5808382,0.0,1.0,1.0
eval7,245,-690.6163330078125,4.9937453,0.19433072,0.0,1.0,1.0
eval7,246,-688.9481510267144,2.8613944,0.28410962,0.0,1.0,6.5
eval7,247,17.009837897226873,3.080721,0.5795946,0.0,1.0,7.0
eval7,248,-400.570068359375,4.998335,0.029453455,0.0,1.0,1.0
eval7,249,-597.9393201577197,0.46746007,0.9935707,0.0,0.5,176.0
eval7,250,-451.07952880859375,3.3236692,0.16289154,0.0,1.0,1.0
eval7,251,-694.2685546875,4.9982553,0.19984563,0.0,1.0,1.0
eval7,252,-439.3977966308594,4.999586,0.12775667,0.0,1.0,1.0
eval7,253,-30.725712895080363,2.4570265,0.3463922,0.0,1.0,8.5
eval7,254,-503.1661071777344,4.9922132,0.43996415,0.0,1.0,1.0
eval7,255,32.412814854102265,3.4421782,0.52421683,0.0,1.0,8.5
eval7,256,-559.9753314671395,3.7292051,0.48270988,0.0,1.0,3.0
eval7,257,-395.17486572265625,4.9999037,0.5004142,0.0,1.0,1.0
eval7,258,-693.3363037109375,4.9986715,0.308066,0.0,1.0,1.0
eval7,259,-293.73767037333744,2.581374,0.49454564,0.0,1.0,10.0
eval7,260,-691.947021484375,4.9998016,0.08407244,0.0,1.0,1.0
eval7,261,-694.4715576171875,4.9970093,0.24257937,0.0,1.0,1.0
eval7,262,-694.3900146484375,4.9995594,0.2751525,0.0,1.0,1.0
eval7,263,158.00859383478303,2.7896953,0.6844203,0.0,1.0,11.0
eval7,264,-691.8828125,4.783348,0.20062277,0.0,1.0,1.0
eval7,265,1370.007333441218,0.9399621,0.8767947,0.5,0.5,72.0
eval7,266,-413.15020751953125,4.996841,0.19342627,0.0,1.0,1.0
eval7,267,763.6382308105763,0.83612543,0.81268024,0.5,0.5,69.0
eval7,268,-410.65032958984375,4.976202,0.6545081,0.0,1.0,1.0
eval7,269,143.92243721578137,1.428423,0.8428148,0.0,1.0,19.0
eval7,270,-547.255340758385,4.96846,0.6349765,0.0,1.0,2.5
eval7,271,-551.2066640704635,3.4752538,0.3731432,0.0,1.0,6.5
eval7,272,-437.18878173828125,4.999755,0.17806774,0.0,1.0,1.0
eval7,273,-395.256103515625,4.9981585,0.14536889,0.0,1.0,1.0
eval7,274,-690.2049560546875,4.9999323,0.27254912,0.0,1.0,1.0
eval7,275,-4.611019621419587,2.5665612,0.7358865,0.0,1.0,11.5
eval7,276,228.9620055897334,2.3106222,0.6957319,0.0,1.0,21.5
eval7,277,-541.5359954316992,3.776901,0.24213251,0.0,1.0,4.0
eval7,278,-690.5494384765625,4.9998097,0.19240253,0.0,1.0,1.0
eval7,279,-691.6861572265625,4.9994698,0.094511464,0.0,1.0,1.0
eval7,280,-267.7700454333625,1.3885796,0.8598681,0.0,1.0,27.0
eval7,281,-450.4318542480469,4.9884787,0.48565444,0.0,1.0,1.0
eval7,282,-34.45960651869473,0.5473377,0.9299524,0.0,0.5,184.5
eval7,283,842.9140885731094,1.6861696,0.7348383,0.5,0.5,19.0
eval7,284,-950.3051675150137,0.3994912,0.9895476,0.0,0.5,176.5
eval7,285,-693.9390869140625,4.9991317,0.24635604,0.0,1.0,1.0
eval7,286,-185.51130565721397,2.570634,0.6091066,0.0,1.0,15.5
eval7,287,341.1108948004321,1.0424746,0.90074235,0.0,1.0,59.5
eval7,288,-562.3913197233356,1.0053308,0.8863969,0.0,1.0,25.5
eval7,289,-414.44915771484375,4.943509,0.3712028,0.0,1.0,1.0
eval7,290,62.51574505929864,1.8149021,0.78991914,0.0,1.0,22.0
eval7,291,1271.965596683224,1.4392008,0.73713857,0.5,0.5,35.0
eval7,292,-691.861083984375,4.9995985,0.2681687,0.0,1.0,1.0
eval7,293,800.5404383786499,0.5514543,0.9686936,0.5,0.0,222.5
eval7,294,-690.2031860351562,4.998668,0.1731259,0.0,1.0,1.0
eval7,295,-687.21875,4.864147,0.2959774,0.0,1.0,1.5
eval7,296,-692.9044189453125,4.9997244,0.20809454,0.0,1.0,1.0
eval7,297,-691.189697265625,4.9982347,0.23565596,0.0,1.0,1.0
eval7,298,-442.64996337890625,4.1907077,0.15624925,0.0,1.0,2.0
eval7,299,-689.6312255859375,4.658834,0.69713414,0.0,1.0,2.0
eval7,300,-402.3866882324219,4.996722,0.14852503,0.0,1.0,2.0
eval7,301,-558.3902587890625,4.9999123,0.1944025,0.0,1.0,1.0
eval7,302,-184.2452502612796,2.4407523,0.5814025,0.0,1.0,17.5
eval7,303,-61.85586217015987,0.61850446,0.94515216,0.0,0.5,180.5
eval7,304,-691.082275390625,4.996438,0.1278627,0.0,1.0,1.0
eval7,305,-436.16112413810873,4.359802,0.6069614,0.0,1.0,3.0
eval7,306,-692.2723999023438,4.998759,0.2748208,0.0,1.0,1.0
eval7,307,-1048.2005946462796,0.44079104,0.9646404,0.0,0.5,176.0
eval7,308,855.3800352220485,0.6784624,0.974246,0.5,0.5,85.5
eval7,309,-688.4889526367188,3.4683332,0.19014902,0.0,1.0,4.0
eval7,310,-408.1495666503906,4.998373,0.47838682,0.0,1.0,2.0
eval7,311,-593.4372649541504,2.4299555,0.67995787,0.0,1.0,11.0
eval7,312,-554.6685791015625,3.0233107,0.32002276,0.0,1.0,2.5
eval7,313,-689.9577026367188,4.999921,0.20221801,0.0,1.0,1.0
eval7,314,-503.51901303096554,4.436706,0.2786864,0.0,1.0,3.0
eval7,315,-435.57568359375,4.9994235,0.21786678,0.0,1.0,1.0
eval7,316,-397.48419189453125,4.989194,0.038171418,0.0,1.0,1.0
eval7,317,807.1846265627956,1.4540406,0.7477672,0.5,0.5,22.5
eval7,318,-692.6597900390625,4.9979024,0.2723551,0.0,1.0,1.0
eval7,319,-684.0094757885743,4.920989,0.15762629,0.0,1.0,2.5
eval7,320,-169.63313511478762,1.0051461,0.5232734,0.0,1.0,30.0
eval7,321,-564.0556203648872,4.41132,0.40605867,0.0,1.0,5.5
eval7,322,-392.63623046875,4.996061,0.32998583,0.0,1.0,1.0
eval7,323,-691.705322265625,4.999599,0.13667585,0.0,1.0,1.0
eval7,324,-692.5015869140625,4.9997535,0.21729653,0.0,1.0,1.0
eval7,325,-476.86700439453125,4.999513,0.081554934,0.0,1.0,1.0
eval7,326,-695.416015625,4.9986506,0.24167427,0.0,1.0,1.0
eval7,327,-404.2744140625,4.999657,0.051701326,0.0,1.0,1.0
eval7,328,-691.02685546875,4.9999514,0.45249736,0.0,1.0,1.0
eval7,329,-695.238037109375,4.9950886,0.27659643,0.0,1.0,1.0
eval7,330,-407.2918701171875,4.903,0.47204202,0.0,1.0,1.0
eval7,331,-695.64697265625,4.996243,0.3359888,0.0,1.0,1.0
eval7,332,-705.242609886855,2.6328936,0.5000095,0.0,1.0,5.5
eval7,333,-411.14788818359375,3.1119108,0.32858932,0.0,1.0,1.0
eval7,334,-571.7531378790043,4.651366,0.49488035,0.0,1.0,2.0
eval7,335,-470.7693786621094,4.992671,0.19403413,0.0,1.0,1.0
eval7,336,-412.8836669921875,4.9887805,0.32635754,0.0,1.0,1.0
eval7,337,-573.2268247324703,4.9030957,0.43755558,0.0,1.0,3.0
eval7,338,1206.5682421758424,0.99999267,0.83405787,0.5,0.5,51.5
eval7,339,-690.2825317382812,4.999893,0.120216064,0.0,1.0,1.0
eval7,340,-556.3750687725668,3.2974873,0.2154041,0.0,1.0,2.0
eval7,341,348.4683670118461,1.7559637,0.62022984,0.0,1.0,14.0
eval7,342,-81.87372042172342,2.2721484,0.4212204,0.0,1.0,11.0
eval7,343,-419.60723876953125,4.9997654,0.15261045,0.0,1.0,1.0
eval7,344,-692.643310546875,4.9997625,0.28236672,0.0,1.0,1.0
eval7,345,-395.1810607910156,4.999929,0.5265847,0.0,1.0,1.0
eval7,346,635.7549510940624,1.4729966,0.709171,0.0,1.0,37.5
eval7,347,-713.691011872158,2.1130853,0.60772264,0.0,1.0,7.5
eval7,348,434.4953911580801,0.63697106,0.8578481,0.5,0.5,108.0
eval7,349,-421.3189697265625,4.6355762,0.70394766,0.0,1.0,1.0
eval7,350,-693.1204833984375,4.9993563,0.24722326,0.0,1.0,1.0
eval7,351,-147.89299782452846,2.3714912,0.7231416,0.0,1.0,11.5
eval7,352,26.402381357286004,3.010164,0.6530875,0.0,1.0,11.0
eval7,353,-677.4392943347768,4.72022,0.46672866,0.0,1.0,3.5
eval7,354,-408.6726989746094,4.038574,0.4254658,0.0,1.0,2.0
eval7,355,-649.1009636003223,3.2598617,0.46210775,0.0,1.0,7.0
eval7,356,-144.31742493617747,2.0207417,0.74444544,0.0,1.0,11.0
eval7,357,-367.32999208545766,0.37863204,0.96403885,0.0,0.5,176.0
eval7,358,-188.19948175529683,2.2330613,0.61187476,0.0,1.0,12.5
eval7,359,-382.7465481149471,1.5442814,0.8830261,0.0,1.0,20.5
eval7,360,-154.2014039951498,2.8770864,0.6016688,0.0,1.0,5.5
eval7,361,-556.3600463867188,2.074262,0.20142119,0.0,1.0,4.5
eval7,362,-411.82464599609375,4.9964356,0.119745,0.0,1.0,1.0
eval7,363,-438.85261852820736,2.5093184,0.59315526,0.0,1.0,12.0
