experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6,83,-101.4348948464775,276.8584,0.0,-16.90626274240082,-361.38666
eval6,84,-251.53453063964844,7.22439,-200.0,-57.505958557128906,-1.2529747
eval6,85,18.531640831270295,404.98096,-200.0,-164.84087280295023,-21.608465
eval6,86,-513.4967354223886,-4.1093864,-200.0,-91.60475443162125,-217.78258
eval6,87,-347.70928955078125,3.4254882,-200.0,-149.9125518798828,-1.2222376
eval6,88,-218.87342834472656,4.4935746,-200.0,-22.485546112060547,-0.88144815
eval6,89,42.30233310163152,432.1164,-200.0,-151.18453444292015,-38.62951
eval6,90,-199.9213104248047,8.318945,-200.0,-7.014564514160156,-1.225688
eval6,91,-332.0807584758976,31.088488,-200.0,-156.86565537522276,-6.303597
eval6,92,-342.1708984375,12.879912,-200.0,-153.7310791015625,-1.3197173
eval6,93,-336.7270634366842,14.131592,-200.0,-150.67676287989588,-0.18188864
eval6,94,-257.9358342338355,181.01086,0.0,-85.7981548143552,-353.1483
eval6,95,-345.1988220214844,9.316548,-200.0,-152.88169860839844,-1.6336515
eval6,96,-345.88067626953125,4.4736414,-200.0,-150.15640258789062,-0.19791779
eval6,97,90.18988276596781,449.88406,-200.0,-153.16348530076849,-6.530691
eval6,98,1104.0849459913607,1170.7588,0.0,-39.582690954482906,-27.091198
eval6,99,-346.4563293457031,7.663773,-200.0,-152.3857879638672,-1.7343282
eval6,100,573.6171533655967,816.5365,-200.0,-36.07421777377513,-6.8451366
eval6,101,-319.4711389327474,38.726772,-200.0,-156.5089985922778,-1.688921
eval6,102,58.454237880928474,429.36075,-200.0,-164.59017230870373,-6.316309
eval6,103,1205.5695810652846,1244.1971,0.0,-22.947448177305628,-15.680125
eval6,104,210.44428611613944,438.06686,-200.0,-20.05148105302691,-7.571113
eval6,105,227.84354842465615,469.92313,-200.0,-29.35301840146922,-12.7265415
eval6,106,373.78800929594377,783.8601,-200.0,-160.79153400102186,-49.280586
eval6,107,507.92010129765174,785.43494,-200.0,-39.50681798010575,-38.007973
eval6,108,-291.7026154838985,3.6082995,-200.0,-94.95907969703134,-0.35182875
eval6,109,-202.54070770156545,8.804165,-200.0,-11.26604469721318,-0.07883156
eval6,110,114.37775170357912,381.49857,-200.0,-32.3693902879658,-34.751457
eval6,111,524.601413313691,834.829,0.0,-88.01218558194681,-222.21494
eval6,112,702.4588669123114,944.2432,0.0,-53.8222468973618,-187.96216
eval6,113,-208.40526611342767,12.38723,-200.0,-17.896492816356222,-2.8959997
eval6,114,-205.2905355603223,10.035872,-200.0,-14.743644120616205,-0.58276314
eval6,115,156.65690018515951,433.6571,-200.0,-56.24023619759909,-20.759972
eval6,116,1033.7969017804837,1118.9014,0.0,-16.733069358555994,-68.371475
eval6,117,166.96158075485093,401.3291,-200.0,-15.085216025228606,-19.282303
eval6,118,1138.946743240524,1199.9594,0.0,-22.120277370692687,-38.89231
eval6,119,-64.17734332630465,341.35617,-200.0,-159.5640455947085,-45.969486
eval6,120,162.4640973329768,405.30594,-200.0,-24.717472625128956,-18.124395
eval6,121,-343.4961853027344,8.157837,-200.0,-150.54481506347656,-1.109167
eval6,122,172.88577483565672,437.16156,-200.0,-59.35867654560941,-4.917127
eval6,123,-346.9791175740724,11.957967,-200.0,-156.82192171293153,-2.1151829
eval6,124,-192.5811740791236,24.594414,-200.0,-15.164380137574335,-2.0112104
eval6,125,134.10921150032107,495.25076,-200.0,-155.76797552738154,-5.373554
eval6,126,-345.8998107910156,4.2068176,-200.0,-150.08935124675028,-0.017302714
eval6,127,-357.1958312988281,-1.144921,-200.0,-155.208740234375,-0.8421653
eval6,128,-333.6502649575992,18.461447,-200.0,-150.22704594860704,-1.8846714
eval6,129,1206.1886004953608,1241.8704,0.0,-13.783156782602061,-21.89853
eval6,130,-229.70740454539558,7.159918,-200.0,-36.79952006496391,-0.06779726
eval6,131,-191.04089189585025,21.992546,-200.0,-12.649347819934667,-0.38409603
eval6,132,-98.3795163895517,258.4032,-200.0,-66.63571616884622,-90.146996
eval6,133,537.3149893960156,844.3399,0.0,-74.51593332098017,-232.50926
eval6,134,-203.60992431640625,9.560243,-200.0,-12.98507188663182,-0.18509224
eval6,135,-209.3943114017647,10.669792,-200.0,-19.486789915482376,-0.57730645
eval6,136,-612.9135619001476,-182.80417,0.0,-57.29616502020621,-372.81335
eval6,137,263.7424272200161,488.6464,-200.0,-16.634350039616866,-8.269663
eval6,138,-495.99574777967246,-116.48195,0.0,-9.497335084890354,-370.0167
eval6,139,-310.1355969099997,50.22648,-200.0,-158.59028405129038,-1.7717963
eval6,140,177.53715150800173,449.36566,-200.0,-61.955780497205325,-9.872751
eval6,141,1118.686656209457,1214.9207,0.0,-30.49090336002096,-65.74312
eval6,142,-198.85684125581113,7.875005,-200.0,-6.633094254548763,-0.09874509
eval6,143,-343.9668884277344,9.65151,-200.0,-152.52169799804688,-1.0967066
eval6,144,53.24064894910481,429.76767,-200.0,-167.47857745902408,-9.048419
eval6,145,-331.8683050090293,25.432634,-200.0,-152.5242492607951,-4.776712
eval6,146,159.6841090957078,412.93393,-200.0,-42.12858813140521,-11.121236
eval6,147,-344.5603332519531,7.926638,-200.0,-151.251953125,-1.2350181
eval6,148,63.4713399394422,431.02588,-200.0,-160.85391727628425,-6.7006154
eval6,149,67.2440497242693,427.1412,-200.0,-153.15271504758832,-6.744464
eval6,150,1100.3294754013607,1176.987,0.0,-26.850983016499985,-49.80675
eval6,151,1196.7967045125347,1261.0128,0.0,-27.593939580751023,-36.62227
eval6,152,270.89438157538143,674.09985,0.0,-78.36796803757136,-324.83746
eval6,153,-200.6336920096013,9.8419695,-200.0,-8.85890471399159,-1.6167597
eval6,154,-249.3071820616467,234.51976,0.0,-132.63194177734914,-351.19504
eval6,155,69.19246747117569,451.4325,-200.0,-161.79360642669755,-20.44642
eval6,156,-47.31500374498205,354.47314,-200.0,-156.61080429694408,-45.17737
eval6,157,-346.5342698383822,12.821027,-200.0,-156.46586323770723,-2.8894582
eval6,158,1076.5598944539065,1150.1697,0.0,-20.02515154128426,-53.584633
eval6,159,188.34898488413612,437.6704,-200.0,-36.34547581676363,-12.975941
eval6,160,-345.4636535644531,5.4249096,-200.0,-150.49822998046875,-0.39035147
eval6,161,227.223633612428,456.02466,-200.0,-21.17379597206886,-7.627243
eval6,162,119.32955762685779,396.9276,-200.0,-26.616586141869938,-50.981445
eval6,163,-329.4714639923917,20.902311,-200.0,-150.18491957826674,-0.18887371
eval6,164,-242.33677673339844,3.5028107,-200.0,-44.825286865234375,-1.0142993
eval6,165,-232.98783045261266,6.265962,-200.0,-38.33240653666766,-0.92138654
eval6,166,-206.91419982910156,4.415598,-200.0,-10.727388381958008,-0.60241604
eval6,167,-344.52125657397545,6.812146,-200.0,-149.94458012454746,-1.3888469
eval6,168,1140.076450093025,1201.1028,0.0,-33.209179906194606,-27.81719
eval6,169,-220.93207834623422,12.759777,-200.0,-29.054452661049027,-4.63741
eval6,170,-120.0957388615409,317.17062,0.0,-85.86355535104506,-351.40274
eval6,171,116.68552965415111,581.7021,-200.0,-125.91172934067032,-139.1048
eval6,172,141.36347762300926,501.9796,-200.0,-154.47948531752465,-6.136651
eval6,173,416.0022472446591,814.08624,-200.0,-163.77915857100166,-34.304893
eval6,174,996.5026805354192,1128.2732,0.0,-54.09953541495807,-77.670876
eval6,175,80.69949536629002,442.2934,-200.0,-152.58721705791874,-9.006715
eval6,176,50.508560060802665,424.8353,-200.0,-162.12161721571675,-12.205131
eval6,177,1087.866533835443,1153.1051,0.0,-16.067620880411955,-49.171085
eval6,178,1152.2577899868302,1199.5144,0.0,-27.469268895180186,-19.787283
eval6,179,-1089.0633910913425,-641.8975,0.0,-71.13722986173111,-376.0283
eval6,180,-338.6422904418219,14.183859,-200.0,-150.86232740536605,-1.9638141
eval6,181,85.77119274244433,453.0183,-200.0,-156.76556721902972,-10.481509
eval6,182,-212.58761596679688,4.6061716,-200.0,-16.52638042304284,-0.66739804
eval6,183,-192.7197414592409,14.505999,-200.0,-7.001553795885981,-0.2241905
eval6,184,97.44311866329616,454.87204,-200.0,-152.03393933128103,-5.3949714
eval6,185,10.35213677676279,402.44318,-200.0,-154.51515249568462,-37.57586
eval6,186,126.49716559608615,391.87622,-200.0,-26.128322854712458,-39.250748
eval6,187,-407.1838710722083,-18.132551,-200.0,-169.79720647675342,-19.254116
eval6,188,-329.05111130564217,22.031096,-200.0,-150.0187878384074,-1.0634096
eval6,189,-272.80572509765625,5.6934524,-200.0,-78.38098092846835,-0.1181903
eval6,190,-216.97288188910935,5.7633185,-200.0,-20.99696974662256,-1.7392318
eval6,191,-241.00188684932115,-2.910754,-200.0,-30.839375265903477,-7.2517614
eval6,192,189.77939076527406,434.42737,-200.0,-39.86328793392022,-4.784712
eval6,193,-250.50833129882812,7.988527,-200.0,-58.37508085793599,-0.12176919
eval6,194,-403.2474382419154,-29.906288,0.0,-12.057206840075004,-361.28378
eval6,195,1049.3063946557143,1148.2753,0.0,-24.641038745122103,-74.32776
eval6,196,16.727949131862488,410.19754,-200.0,-152.77412555863432,-40.695496
eval6,197,-213.15410133567974,19.77145,-200.0,-29.307856501316284,-3.6176956
eval6,198,-243.25201416015625,8.8275585,-200.0,-50.98013687133789,-1.0994304
eval6,199,-331.7420197110285,21.127974,-200.0,-150.99288205736968,-1.8771183
eval6,200,257.66387887144367,699.52466,-200.0,-178.15507950912638,-63.705738
eval6,201,-350.31329345703125,0.4619776,-200.0,-149.98587036132812,-0.7894272
eval6,202,-202.39780425292716,9.269413,-200.0,-11.050949008793534,-0.6162719
eval6,203,-342.51214599609375,8.472511,-200.0,-150.24868481560262,-0.73595846
eval6,204,-300.00821584256846,51.99285,-200.0,-150.62485296953795,-1.3762224
eval6,205,-199.36379380220058,13.132397,-200.0,-9.382760085122182,-3.1134315
eval6,206,43.52078434524475,407.17966,-200.0,-155.50570289097686,-8.15315
eval6,207,1124.3817571120414,1190.3474,0.0,-20.659715539022955,-45.305984
eval6,208,43.98699704699163,406.23703,-200.0,-155.92657214385824,-6.3234353
eval6,209,-340.2102000154835,16.539894,-200.0,-153.87615224100966,-2.873973
eval6,210,-624.8517146226479,-203.31642,0.0,-54.23676431943217,-367.29843
eval6,211,69.01676910316218,434.00864,-200.0,-158.70558479474414,-6.2862644
eval6,212,-358.0203563008116,-0.7969601,-200.0,-154.18256666594806,-3.0408175
eval6,213,1145.9886876332469,1197.1584,0.0,-16.196291987375588,-34.973682
eval6,214,-204.95709228515625,1.8274267,-200.0,-6.754582405090332,-0.029943554
eval6,215,-782.1240234375,-88.45981,-200.0,-205.90386962890625,-287.76053
eval6,216,47.03913787114578,409.294,-200.0,-154.28082602115515,-7.974011
eval6,217,-350.4832280800102,14.537,-200.0,-157.52071829337763,-7.499522
eval6,218,56.103535509050744,415.74222,-200.0,-154.0414989829263,-5.5972085
eval6,219,197.90556959146224,413.18152,-200.0,-11.922984938467295,-3.3529577
eval6,220,1137.2975120537783,1210.8407,0.0,-38.0513706567827,-35.491795
eval6,221,20.051181981936054,399.23926,-200.0,-164.94018433121343,-14.24785
eval6,222,-337.19231157804614,13.206081,-200.0,-150.12485588520846,-0.27353862
eval6,223,-203.15846252441406,5.0929127,-200.0,-8.181816101074219,-0.06956433
eval6,224,-201.33513562348162,12.635463,-200.0,-13.567210500728816,-0.40339124
eval6,225,85.52686517982568,458.13907,-200.0,-153.5009908025319,-19.111145
eval6,226,-213.71878629677354,2.66355,-200.0,-16.359726711515172,-0.022603286
eval6,227,-343.8236999511719,13.169367,-200.0,-155.3215789794922,-1.6714731
eval6,228,50.08781524854288,412.1257,-200.0,-157.02462130429953,-5.0132627
eval6,229,301.40054485071596,720.5364,0.0,-103.94684689105458,-315.18906
eval6,230,-332.32328312966285,19.948267,-200.0,-150.55664872964203,-1.7149048
eval6,231,752.4172926958361,977.13837,0.0,-49.6530597969669,-175.06781
eval6,232,-341.72039794921875,13.388203,-200.0,-153.2384490966797,-1.8701392
eval6,233,11.48428539847555,386.75238,-200.0,-163.87167505755798,-11.396443
eval6,234,381.4458719929453,782.8347,-200.0,-159.9166241813649,-41.47213
eval6,235,-319.4338224060374,-45.282764,-200.0,-51.54706441243242,-22.603996
eval6,236,-195.3057449461744,13.876219,-200.0,-8.937112432144668,-0.24485941
eval6,237,191.40475120199326,424.15817,-200.0,-13.027803658256838,-19.72561
eval6,238,-337.7313571250707,14.594461,-200.0,-151.00234908068285,-1.3234985
eval6,239,82.93246803319471,442.3379,-200.0,-155.07034956759003,-4.3350835
eval6,240,-167.71314568606522,279.7006,0.0,-104.03969467607945,-343.37473
eval6,241,-200.81464981135187,9.403531,-200.0,-9.907954817975149,-0.31022388
eval6,242,98.17893399953368,471.71945,-200.0,-161.9077370797618,-11.632831
eval6,243,1113.2797479393994,1172.1353,0.0,-30.355033011444956,-28.500647
eval6,244,-252.772727726752,12.442547,-200.0,-62.88983803568457,-2.3254402
eval6,245,-280.66258077269185,13.987213,-200.0,-94.27209801172603,-0.37769774
eval6,246,-197.9596674780356,253.12251,0.0,-102.40954455944944,-348.67242
eval6,247,-339.47944557214004,15.609225,-200.0,-150.58638536433085,-4.502272
eval6,248,-337.3183060228561,15.725143,-200.0,-151.50398099786136,-1.5394833
eval6,249,-341.3934490858398,18.060705,-200.0,-156.90903328025158,-2.545134
eval6,250,-216.56753540039062,4.4937305,-200.0,-20.934951782226562,-0.1263134
eval6,251,-244.789729950422,9.044112,-200.0,-51.25606613367195,-2.577768
eval6,252,184.07389204515925,413.75946,-200.0,-13.26110643581637,-16.424461
eval6,253,82.23948108486178,445.6208,-200.0,-154.94155057655672,-8.439775
eval6,254,-349.11773681640625,1.2787845,-200.0,-149.83333333333331,-0.5631745
eval6,255,-445.65116879979405,-44.28959,0.0,-35.98400249800102,-365.3774
eval6,256,-330.6534006806186,20.925468,-200.0,-150.22182543756773,-1.357058
eval6,257,580.5095640626398,956.9766,0.0,-208.69577020645974,-167.7712
eval6,258,-332.4495140376603,23.698711,-200.0,-154.0928640343684,-2.0553834
eval6,259,-306.21856576925677,47.79908,-200.0,-152.51245327464213,-1.5051725
eval6,260,-19.9234019025333,483.54144,-200.0,-58.21578072774856,-245.2492
eval6,261,-340.0084889967064,16.197412,-200.0,-155.2007751950442,-1.0051236
eval6,262,62.94567322223412,421.90445,-200.0,-154.14267215391965,-4.8161125
eval6,263,1150.1023253389405,1209.9098,0.0,-25.80594590671785,-34.001488
eval6,264,37.99291487150771,407.51343,-200.0,-157.00020331967477,-12.520304
eval6,265,-224.3824920654297,0.085930824,-200.0,-23.7666015625,-0.70183396
eval6,266,1159.1007287887487,1228.187,0.0,-42.16420274019689,-26.922148
eval6,267,222.41633901193813,672.7282,-200.0,-173.99529678200133,-76.31653
eval6,268,57.99590292312462,429.2734,-200.0,-159.69552261823782,-11.58197
eval6,269,-335.45903519614563,18.67951,-200.0,-151.33616426412286,-2.80238
eval6,270,-206.2915406798016,7.796153,-200.0,-13.491490238625916,-0.5962021
eval6,271,-340.0963097431246,10.820637,-200.0,-150.53401393120313,-0.3829674
eval6,272,-1070.0398036032043,-621.4785,0.0,-81.69733365765447,-366.8636
eval6,273,701.9855462851426,940.89514,0.0,-67.7026877283625,-171.20695
eval6,274,1169.0565691029924,1194.9456,0.0,-9.047374624918174,-16.841555
eval6,275,63.25941992004755,433.62628,-200.0,-159.95470688103185,-10.412118
eval6,276,-165.59235229310673,47.614914,-200.0,-10.01998228820781,-3.1872935
eval6,277,943.2332297350254,1115.2665,0.0,-105.47739943721949,-66.55577
eval6,278,-169.56179893444414,47.35556,-200.0,-14.675451519518461,-2.2419033
eval6,279,-338.16963907312766,15.770138,-200.0,-152.10278418067384,-1.8369998
eval6,280,-194.30529385329538,21.524809,-200.0,-14.265480055634818,-1.5646244
eval6,281,-43.03467090359163,358.811,-200.0,-161.01910603916775,-40.826576
eval6,282,-202.11151691051498,18.050821,-200.0,-17.65951924837723,-2.5028234
eval6,283,44.39697551479355,406.97705,-200.0,-157.7118001262609,-4.8682513
eval6,284,-336.7943420410156,13.412085,-200.0,-149.95677185058594,-0.24964021
eval6,285,-342.39759562299383,15.322252,-200.0,-152.74326497202844,-4.976604
eval6,286,-264.2590255476362,45.869442,-200.0,-107.95254682270487,-2.1759238
eval6,287,123.96087790021642,437.38132,-200.0,-98.98485236995687,-14.435588
eval6,288,-349.9470295264841,7.966159,-200.0,-155.526286110731,-2.3869152
eval6,289,1146.8682814578165,1210.0712,0.0,-16.102345808165936,-47.10046
eval6,290,-203.3008336168279,15.934295,-200.0,-18.950057696507585,-0.28507775
eval6,291,183.22032422807368,425.75735,-200.0,-23.175220229906827,-19.361797
eval6,292,-1287.4868306563574,-612.2733,0.0,-296.5423748390164,-378.67163
eval6,293,-340.3029479980469,9.748324,-200.0,-149.89259338378906,-0.15869153
eval6,294,-330.60854112669597,22.383215,-200.0,-151.6916982875295,-1.3000735
eval6,295,204.74276837072972,443.86353,-200.0,-28.943951903950147,-10.176809
eval6,296,110.60295987003019,475.62207,-200.0,-155.35114253190187,-9.667978
eval6,297,199.0185318846029,431.12296,-200.0,-24.39697444944112,-7.7074375
eval6,298,-224.30222116868126,9.945685,-200.0,-34.20957626867324,-0.038329255
eval6,299,-345.9630126953125,4.8319716,-200.0,-149.83333333333331,-0.96166706
eval6,300,440.02595677684644,813.15607,-200.0,-157.63870132072321,-15.491493
eval6,301,77.9220127133683,448.90585,-200.0,-163.81474018984483,-7.1691246
eval6,302,1205.200112974238,1258.6572,0.0,-11.89157994108934,-41.565575
eval6,303,197.62807193610035,434.42493,-200.0,-31.155259476721668,-5.641606
eval6,304,160.66242191801274,406.85333,-200.0,-35.961457645050665,-10.229444
eval6,305,-133.66437874157543,306.85895,0.0,-97.30329059907189,-343.22006
eval6,306,-98.8510029560531,272.25766,0.0,-23.077860896806637,-348.03082
eval6,307,56.88951767888051,421.6575,-200.0,-159.93018906688113,-4.837773
eval6,308,135.38836203794392,393.33957,-200.0,-15.993232267972301,-41.957943
eval6,309,-336.83508252342494,13.792291,-200.0,-150.163474203298,-0.46389922
eval6,310,435.5777605685373,719.7191,-200.0,-13.114379025347041,-71.02693
eval6,311,-341.0381098878934,9.41976,-200.0,-149.9268682691012,-0.5310006
eval6,312,1206.221299058795,1252.1799,0.0,-27.08963745588381,-18.868855
eval6,313,-202.2740961270065,14.777651,-200.0,-15.810817992653039,-1.2409282
eval6,314,-224.58773772064166,6.497786,-200.0,-31.02046722936946,-0.065063104
eval6,315,-349.125477323782,8.064236,-200.0,-154.2192543201682,-2.9704492
eval6,316,509.9434650364774,773.8579,-200.0,-30.131308863442534,-33.783146
eval6,317,-197.3134816110308,10.695766,-200.0,-7.745799918311066,-0.26344594
eval6,318,1020.972870066347,1126.6339,0.0,-25.323489322723717,-80.33763
eval6,319,-106.26567549212962,322.55753,0.0,-81.96933646082076,-346.85382
eval6,320,-344.6319885253906,9.309,-200.0,-152.83602905273438,-1.1049849
eval6,321,-1186.4331415591228,-477.07822,-200.0,-286.59276861165705,-222.76207
eval6,322,1201.9042618833814,1241.4575,0.0,-11.439698443207606,-28.113504
eval6,323,525.4508400881543,778.1039,-200.0,-18.602217224811117,-34.050884
eval6,324,-337.68494179654107,12.557373,-200.0,-150.21057095544893,-0.03177527
eval6,325,-167.1610340840324,287.72787,0.0,-96.26681205326699,-358.62225
eval6,326,1168.5835695933665,1195.0476,0.0,-5.491426505509536,-20.972582
eval6,327,603.0616507262257,830.8315,-200.0,-16.946488513398478,-10.823359
eval6,328,51.14687070765558,425.82953,-200.0,-152.61431644093526,-22.068375
eval6,329,-105.75697497427933,317.28406,-200.0,-169.53684542691582,-53.50419
eval6,330,-350.7622375488281,0.11943734,-200.0,-150.1902313232422,-0.69143945
eval6,331,-694.076697461218,-232.62267,-200.0,-175.37717390470627,-86.07691
eval6,332,-720.9139809237022,-392.04694,0.0,-1.4520461448629025,-327.41483
eval6,333,-343.86920166015625,8.506765,-200.0,-152.2899627685547,-0.08601282
eval6,334,885.8728412804618,1057.519,0.0,-58.567819300530985,-113.07826
eval6,335,86.48887031323886,447.13843,-200.0,-152.80621341196522,-7.8433733
eval6,336,-215.296875,3.7094185,-200.0,-16.426122665405273,-2.5801737
eval6,337,-199.71702575683594,8.88101,-200.0,-8.57630619208936,-0.021724386
eval6,338,-204.05910620803053,10.435995,-200.0,-12.947546239588782,-1.5475522
eval6,339,-337.3463301486157,13.077571,-200.0,-150.03308403381533,-0.39081463
eval6,340,-348.7958984375,3.3547611,-200.0,-151.22402954101562,-0.9266097
eval6,341,-95.19520727810402,281.75717,0.0,-19.50222955536967,-357.45007
eval6,342,-341.27717814710326,9.728149,-200.0,-150.6141106473067,-0.39119267
eval6,343,186.41063884622326,407.0107,-200.0,-8.857834875817415,-11.742213
eval6,344,151.33912541937843,513.4127,-200.0,-153.5861692716974,-8.487393
eval6,345,466.92957996075995,810.73254,-200.0,-119.12616776244688,-24.676867
eval6,346,1072.620132160495,1194.5385,0.0,-63.87490459302887,-58.043293
eval6,347,-958.0451326674237,6.4895735,-200.0,-533.7583426540714,-230.7764
