experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval9,105,4776.6626,9330.307,-3400.0,-1067.5712749467266,-86.06683
eval9,106,5807.5884,10374.491,-3200.0,-1259.4892578125,-107.41399
eval9,107,5856.7783,11166.54,-3200.0,-2010.262451171875,-99.50351
eval9,108,9553.598,13474.7295,-2800.0,-1028.6323943418547,-92.493195
eval9,109,7387.227,12016.154,-3400.0,-1107.0301513671875,-121.90173
eval9,110,3066.0925,8693.693,-3400.0,-1868.77392578125,-358.82608
eval9,111,6095.6787,11353.536,-3200.0,-1935.9024350105676,-121.959496
eval9,112,12509.056,16934.213,-2600.0,-1715.27685546875,-109.87711
eval9,113,4418.073,9204.712,-3200.0,-1478.000418443643,-108.637665
eval9,114,4650.971,9598.414,-3200.0,-1679.2444923534529,-68.197235
eval9,115,9592.717,14071.554,-2800.0,-1497.6610107421875,-181.17111
eval9,116,8414.3125,12888.551,-2800.0,-1584.2565262412033,-89.98364
eval9,117,5555.1885,10442.953,-3400.0,-1388.8799585348202,-98.88239
eval9,118,5582.517,10230.846,-3400.0,-1142.9583740234375,-105.37375
eval9,119,5314.558,10387.343,-3400.0,-1585.0915452320928,-87.6957
eval9,120,10007.579,14643.76,-3000.0,-1497.5969814151213,-138.58342
eval9,121,29.65393,5993.4814,-3800.0,-2095.02685889995,-68.799355
eval9,122,12837.442,16461.824,-2400.0,-1038.90283203125,-185.48143
eval9,123,9992.523,14433.457,-2600.0,-1702.9613037109375,-137.97163
eval9,124,5958.021,10289.488,-3200.0,-1028.953857421875,-102.51602
eval9,125,12078.392,15978.4375,-2400.0,-1358.7171630859375,-141.32909
eval9,126,4737.0444,9645.386,-3400.0,-1413.4010009765625,-94.93208
eval9,127,7093.235,11571.964,-3000.0,-1319.3419189453125,-159.38966
eval9,128,10535.059,14278.331,-2600.0,-1034.6749267578125,-108.595436
eval9,129,12780.785,16232.798,-2400.0,-924.4282321042693,-127.57993
eval9,130,6146.7017,11756.792,-3400.0,-2102.393798828125,-107.69573
eval9,131,6978.225,11885.931,-3200.0,-1556.13232421875,-151.57526
eval9,132,9868.775,14225.904,-2600.0,-1622.5709228515625,-134.56047
eval9,133,1358.5709,6580.753,-3600.0,-1554.8223568569401,-67.357185
eval9,134,4355.531,8883.214,-3400.0,-1057.4625244140625,-70.21996
eval9,135,4692.3486,9636.0625,-3600.0,-1261.01611328125,-82.69805
eval9,136,8186.3096,12933.532,-2800.0,-1864.432861328125,-82.790115
eval9,137,11847.3125,16450.535,-2400.0,-1885.3319091796875,-317.92047
eval9,138,15889.231,18969.781,-2400.0,-563.0380017405575,-117.5145
eval9,139,3688.838,8865.037,-3600.0,-1497.5519858066605,-78.64574
eval9,140,1677.5961,7184.8887,-3600.0,-1819.8115234375,-87.482056
eval9,141,13598.286,17254.398,-2200.0,-1334.102518152808,-122.0052
eval9,142,6306.7266,11422.275,-3200.0,-1809.1513801881035,-106.39641
eval9,143,14249.685,17686.258,-2200.0,-1096.8055419921875,-139.77415
eval9,144,455.77975,6300.3765,-4000.0,-1792.4192938397675,-52.17587
eval9,145,5699.13,10435.188,-3400.0,-1231.7113037109375,-104.34766
eval9,146,6550.3325,11754.014,-3400.0,-1621.8868091758277,-181.78958
eval9,147,11839.977,15181.414,-2200.0,-952.6697998046875,-188.76405
eval9,148,4460.0884,9950.106,-3200.0,-2194.370361328125,-95.6467
eval9,149,10017.99,14142.477,-3000.0,-1010.7964477539062,-113.68737
eval9,150,3275.1216,8752.199,-3600.0,-1805.9853850442519,-71.09157
eval9,151,4736.5474,10020.392,-3600.0,-1605.6131982538839,-78.229
eval9,152,12105.7,15849.388,-2600.0,-1022.9621972028413,-120.72979
eval9,153,8374.501,12708.558,-3200.0,-1026.66455078125,-107.39042
eval9,154,5376.0117,11348.628,-3400.0,-2327.716064453125,-244.90495
eval9,155,1273.593,7423.1733,-3800.0,-2269.148681640625,-80.43305
eval9,156,19047.432,22093.762,-1600.0,-1250.4056396484375,-195.92087
eval9,157,2769.8164,8048.2583,-3600.0,-1575.8964927225968,-102.54705
eval9,158,13686.911,17248.195,-2400.0,-1012.5650024414062,-148.71489
eval9,159,5881.082,10963.508,-3400.0,-1584.5396728515625,-97.889145
eval9,160,5354.147,10058.681,-3200.0,-1419.4414152562954,-85.09007
eval9,161,13535.151,17444.258,-2400.0,-1349.1734619140625,-159.93518
eval9,162,5954.6455,11290.037,-3200.0,-2029.315673828125,-106.079025
eval9,163,4506.163,9758.955,-3200.0,-1970.5977783203125,-82.19967
eval9,164,9190.303,13668.878,-2600.0,-1742.56640625,-136.01125
eval9,165,9525.528,14065.237,-3000.0,-1436.74853515625,-102.95854
eval9,166,10154.5,14397.074,-2600.0,-1519.83154296875,-122.74694
eval9,167,94.10724,5801.3745,-3800.0,-1840.7158203125,-66.55197
eval9,168,5872.7305,10934.969,-3400.0,-1554.301025390625,-107.93588
eval9,169,8382.111,12516.075,-3000.0,-991.7275390625,-142.24133
eval9,170,4021.4624,9227.201,-3400.0,-1731.6262684282924,-74.112915
eval9,171,4884.0063,9977.157,-3200.0,-1722.40185546875,-170.74974
eval9,172,6884.1733,12135.606,-3400.0,-1765.0618896484375,-86.36756
eval9,173,16731.012,19904.459,-2200.0,-838.4321899414062,-135.01308
eval9,174,2728.2495,7978.3296,-3600.0,-1566.87255859375,-83.20869
eval9,175,4816.6606,9569.867,-3400.0,-1259.2987661522648,-93.905785
eval9,176,5967.1597,10616.047,-3200.0,-1116.035611222147,-332.8581
eval9,177,5195.674,10489.539,-3400.0,-1791.989990234375,-101.87354
eval9,178,8330.997,12413.341,-3000.0,-950.3237163343738,-132.02475
eval9,179,2711.3896,7904.267,-3600.0,-1527.9423828125,-64.93748
eval9,180,8647.647,13198.801,-3000.0,-1431.7059326171875,-119.446205
eval9,181,6017.7583,10744.675,-3000.0,-1626.2159423828125,-100.6993
eval9,182,10182.604,13842.356,-2600.0,-929.0011596679688,-130.74802
eval9,183,4648.247,9887.314,-3200.0,-1921.35107421875,-117.71613
eval9,184,11839.971,15972.586,-2600.0,-1421.2080078125,-111.411156
eval9,185,8057.363,12838.973,-3200.0,-1478.9415433073245,-102.6718
eval9,186,1390.9678,7022.5293,-3800.0,-1759.8848099529814,-71.67323
eval9,187,1904.3972,8161.211,-3800.0,-2357.545166015625,-99.267235
eval9,188,13265.636,16899.232,-2200.0,-1315.8489990234375,-117.75632
eval9,189,6772.4565,11941.705,-3200.0,-1877.6924142589794,-91.55562
eval9,190,6179.8486,10635.248,-3400.0,-979.1295776367188,-76.272224
eval9,191,3394.956,8434.406,-3800.0,-1174.722412109375,-64.729935
eval9,192,-194.34232,5813.9927,-4000.0,-1924.3037109375,-84.02929
eval9,193,7286.9863,11645.007,-3000.0,-1266.6629638671875,-91.355606
eval9,194,460.43814,6403.661,-3800.0,-2080.0288381766754,-63.19566
eval9,195,14842.604,18229.328,-2200.0,-946.5145263671875,-240.21269
eval9,196,5196.6084,10894.58,-3400.0,-2202.42578125,-95.54911
eval9,197,8517.233,12812.872,-2800.0,-1405.8948265368606,-89.74471
eval9,198,4326.038,10341.785,-3600.0,-2341.495361328125,-74.25294
eval9,199,17592.025,21310.924,-2000.0,-1581.2591552734375,-137.64926
eval9,200,9824.904,13953.946,-2600.0,-1367.055419921875,-161.97636
eval9,201,6279.32,10432.096,-3000.0,-1054.766845703125,-98.01544
eval9,202,14261.338,17545.047,-2000.0,-1074.6927490234375,-209.03148
eval9,203,-15.260986,6277.6562,-3800.0,-2425.262451171875,-67.65485
eval9,204,7944.2856,12919.785,-3200.0,-1631.7901728419417,-143.70973
eval9,205,5446.801,10173.325,-3400.0,-1244.8765869140625,-81.65227
eval9,206,6625.959,11339.471,-2800.0,-1581.640869140625,-331.86694
eval9,207,11286.263,15382.71,-2400.0,-1575.6370849609375,-120.815956
eval9,208,1015.15564,6159.1064,-3600.0,-1478.188232421875,-65.76328
eval9,209,10149.994,13749.019,-2400.0,-1054.0049880024474,-145.0197
eval9,210,14272.755,18368.182,-2400.0,-1548.7369384765625,-146.68477
eval9,211,9007.097,13772.016,-3000.0,-1630.01220703125,-134.90956
eval9,212,9230.035,13421.212,-2600.0,-1473.419818572144,-117.76059
eval9,213,7801.702,12068.897,-2800.0,-1374.6458167148053,-92.55325
eval9,214,2780.1887,8294.142,-3400.0,-2031.5076355993713,-82.44307
eval9,215,8648.197,12881.3125,-2600.0,-1512.2901611328125,-120.822495
eval9,216,9158.929,13127.834,-2800.0,-1070.6517333984375,-98.248055
eval9,217,7244.618,11435.217,-2800.0,-1236.759765625,-153.84752
eval9,218,1406.1624,7450.6846,-3800.0,-2176.530517578125,-67.99212
eval9,219,4061.0984,9782.369,-3400.0,-2212.754023418411,-108.51641
eval9,220,1782.3137,7537.7812,-3800.0,-1867.2286376953125,-88.239815
eval9,221,8404.486,13343.136,-3200.0,-1617.5562744140625,-121.09699
eval9,222,6556.744,11124.785,-3200.0,-1274.188720703125,-93.85352
eval9,223,5980.41,10756.466,-3200.0,-1501.1705322265625,-74.885635
eval9,224,6324.5254,11689.635,-3400.0,-1856.3385009765625,-108.77468
eval9,225,1605.4434,7403.4946,-4000.0,-1728.6699676626586,-69.38063
eval9,226,11355.791,15048.864,-2800.0,-773.7864990234375,-119.28456
eval9,227,8730.912,13426.461,-3000.0,-1591.0665832709005,-104.48079
eval9,228,1758.315,7520.2017,-3800.0,-1896.901778738213,-64.98711
eval9,229,9297.805,13902.719,-2800.0,-1658.0629539450965,-146.85204
eval9,230,6646.365,11222.863,-3000.0,-1462.3195767064524,-114.1793
eval9,231,11482.679,15871.817,-2600.0,-1669.0439453125,-120.09535
eval9,232,5259.149,10521.386,-3400.0,-1792.1816939491341,-70.04905
eval9,233,8888.133,13531.171,-2800.0,-1725.162109375,-117.87428
eval9,234,3159.0696,8554.303,-3200.0,-2091.99462890625,-103.24097
eval9,235,3797.2842,9545.81,-3600.0,-2074.505615234375,-74.02039
eval9,236,3552.757,9177.142,-3400.0,-2153.422607421875,-70.95975
eval9,237,4533.335,9247.559,-3400.0,-1216.7537841796875,-97.47272
eval9,238,9733.244,13593.811,-2600.0,-1105.6129150390625,-154.96075
eval9,239,10029.093,14232.576,-2800.0,-1244.3035888671875,-159.17581
eval9,240,7731.539,12693.414,-3200.0,-1679.2879638671875,-82.58651
eval9,241,12056.887,16243.521,-2600.0,-1496.73828125,-89.895615
eval9,242,9713.162,13899.101,-2800.0,-1261.362060546875,-124.57466
eval9,243,8569.508,12829.176,-3000.0,-1136.243408203125,-123.423676
eval9,244,5875.9385,10943.838,-3200.0,-1774.0700052392003,-93.83135
eval9,245,13331.08,17135.682,-2200.0,-1481.4071044921875,-123.19209
eval9,246,8072.0195,12849.007,-3000.0,-1642.2442626953125,-134.74525
eval9,247,10219.275,14416.147,-2800.0,-1296.6153564453125,-100.253685
eval9,248,8931.918,13003.598,-2800.0,-1157.2071013016389,-114.47159
eval9,249,4862.9355,9980.436,-3400.0,-1611.0128173828125,-106.48874
eval9,250,7484.443,12333.045,-3000.0,-1763.4942626953125,-85.10395
eval9,251,12120.769,15582.35,-2400.0,-932.3952026367188,-129.1829
eval9,252,7000.7144,12087.456,-3200.0,-1791.455078125,-95.2863
eval9,253,5386.3896,10421.768,-3600.0,-1307.861572265625,-127.52201
eval9,254,6724.042,11352.076,-2800.0,-1708.3966064453125,-119.6395
eval9,255,11540.844,14614.706,-2600.0,-353.9737243652344,-119.892006
eval9,256,6563.9746,11180.381,-3000.0,-1524.9718017578125,-91.43343
eval9,257,7650.384,12745.652,-3000.0,-2019.27734375,-75.99363
eval9,258,10676.075,14668.12,-2800.0,-1095.9800141222568,-96.0662
eval9,259,3213.9448,8431.522,-3400.0,-1709.9429931640625,-107.63608
eval9,260,13906.147,17070.9,-2200.0,-817.0097045898438,-147.74069
eval9,261,13388.324,17114.31,-2400.0,-1189.6076874628623,-136.36844
eval9,262,12121.673,16387.057,-2400.0,-1694.0313720703125,-171.36021
eval9,263,5214.853,10138.257,-3400.0,-1414.890625,-108.51355
eval9,264,4228.5044,9611.336,-3400.0,-1870.2852783203125,-112.54599
eval9,265,11103.843,14604.156,-2600.0,-779.3861694335938,-120.92869
eval9,266,10933.788,15286.618,-2800.0,-1408.664794921875,-144.1638
eval9,267,-762.6509,5581.186,-4000.0,-2279.48291015625,-64.35312
eval9,268,1444.9406,7621.726,-4000.0,-2076.711181640625,-100.073784
eval9,269,2305.0845,7424.0864,-3400.0,-1623.8068019788693,-95.19663
eval9,270,10320.423,14805.091,-3000.0,-1300.8443603515625,-183.82655
eval9,271,2434.5232,7689.8584,-3800.0,-1394.539306640625,-60.795567
eval9,272,4263.854,9833.006,-3400.0,-2093.6482239713278,-75.5025
eval9,273,8228.937,12549.268,-2800.0,-1424.128662109375,-96.205986
eval9,274,11158.413,15266.316,-2800.0,-1190.8806829336509,-117.01763
eval9,275,6945.6284,11706.084,-3000.0,-1662.934814453125,-97.52355
eval9,276,6062.2617,10728.293,-3200.0,-1361.4830322265625,-104.55201
eval9,277,7739.867,12604.529,-3000.0,-1760.907958984375,-103.75872
eval9,278,4402.9,8849.989,-3400.0,-963.7857666015625,-83.305084
eval9,279,4417.9014,9295.872,-3400.0,-1397.8194779058445,-80.15682
eval9,280,8050.081,12516.657,-3000.0,-1349.3714599609375,-117.2105
eval9,281,8265.747,13119.68,-3000.0,-1727.4637451171875,-126.47044
eval9,282,4260.2324,9499.916,-3400.0,-1768.367677508999,-71.31888
eval9,283,6322.2427,11292.535,-3200.0,-1625.717892886389,-144.58035
eval9,284,6359.693,11254.227,-3000.0,-1806.630126953125,-87.90548
eval9,285,5634.1387,10677.078,-3200.0,-1706.78515625,-136.15312
eval9,286,478.63843,6742.345,-4000.0,-2189.3187205851646,-74.39018
eval9,287,2217.4429,7468.01,-3400.0,-1743.1998291015625,-107.368645
eval9,288,2008.1406,7471.1787,-4000.0,-1396.6992865154223,-66.3408
eval9,289,3235.6858,8633.815,-3600.0,-1691.266845703125,-106.86712
eval9,290,-625.2573,4836.0347,-4000.0,-1401.2971458959048,-59.994137
eval9,291,2303.8018,7675.9336,-3600.0,-1686.7005615234375,-85.42951
eval9,292,6196.9795,11492.339,-3200.0,-1950.4105224609375,-144.94806
eval9,293,1938.4785,7091.667,-3600.0,-1479.9117431640625,-73.28024
eval9,294,3913.9246,8934.356,-3400.0,-1555.382719980394,-65.049866
eval9,295,9454.793,14023.264,-2800.0,-1664.77685546875,-103.69558
eval9,296,9597.976,13925.672,-2800.0,-1407.8115234375,-119.885666
eval9,297,11874.764,15980.467,-2600.0,-1372.9622802734375,-132.73352
eval9,298,3315.499,8562.158,-3600.0,-1566.42724609375,-80.23033
eval9,299,5819.7104,10865.925,-3400.0,-1543.168532845782,-103.04243
eval9,300,8650.561,13439.895,-2800.0,-1820.76708984375,-168.5687
eval9,301,10089.257,14576.436,-2600.0,-1759.7303466796875,-127.44647
eval9,302,5714.582,10653.732,-3200.0,-1638.9518389888647,-100.197685
eval9,303,7243.844,11675.885,-3200.0,-1117.84716796875,-114.19256
eval9,304,14487.992,18411.357,-3000.0,-799.4761962890625,-123.8863
eval9,305,4084.4827,9079.636,-3400.0,-1447.7531949783056,-147.40053
eval9,306,9404.51,13765.39,-2800.0,-1432.2348682724555,-128.64973
eval9,307,990.65936,6956.1836,-3800.0,-2097.9658865985843,-67.55955
eval9,308,8155.2515,12315.994,-2800.0,-1274.843017578125,-85.898056
eval9,309,3531.787,9076.485,-3400.0,-2059.350341796875,-85.34609
eval9,310,8408.587,13080.737,-3200.0,-1356.1390380859375,-116.00882
eval9,311,8915.413,13722.324,-3000.0,-1661.63105181275,-145.27098
eval9,312,12298.561,16438.02,-2600.0,-1401.7835693359375,-137.67896
eval9,313,7241.2114,11978.639,-3000.0,-1664.1590576171875,-73.269775
eval9,314,617.0264,6806.0356,-4000.0,-2097.6787109375,-91.33016
eval9,315,1883.2213,7779.34,-3800.0,-2025.6959811306633,-70.42353
eval9,316,7390.413,11800.671,-3200.0,-1090.930419921875,-119.32649
eval9,317,10556.297,14514.381,-2400.0,-1455.6330705074051,-102.45111
eval9,318,916.5659,7140.4653,-3800.0,-2352.5203986847614,-71.37831
eval9,319,11609.018,15793.399,-2400.0,-1575.4962158203125,-208.88235
eval9,320,7819.5186,12229.109,-3000.0,-1311.389404296875,-98.19436
eval9,321,5397.013,10706.433,-3200.0,-2037.7421875,-71.67942
eval9,322,5274.4126,10403.989,-3400.0,-1639.98827329999,-89.58265
eval9,323,1320.1036,6678.7593,-3600.0,-1643.4838996147541,-115.171135
eval9,324,5846.182,10944.274,-3200.0,-1777.149287427439,-120.937805
eval9,325,10014.867,14836.479,-3200.0,-1510.8099365234375,-110.80236
eval9,326,2987.4656,9050.719,-3600.0,-2381.4034343333683,-81.8471
eval9,327,11331.046,15299.432,-2800.0,-1047.5784912109375,-120.80554
eval9,328,10926.554,14737.071,-2600.0,-1095.2125244140625,-115.29845
eval9,329,2143.6711,7602.645,-3600.0,-1783.207451284143,-75.771
eval9,330,-186.65254,5752.892,-3800.0,-2075.577880859375,-63.966858
eval9,331,7142.408,12361.518,-3200.0,-1924.034423828125,-95.07116
eval9,332,6973.0605,11686.449,-3000.0,-1614.4180847703878,-98.96907
eval9,333,7562.105,12146.497,-3000.0,-1487.30224609375,-97.084595
eval9,334,1983.5261,7876.2197,-3800.0,-2009.81103515625,-82.88251
eval9,335,6273.6953,10900.465,-3200.0,-1267.5356294581745,-159.23604
eval9,336,8385.117,12655.704,-2800.0,-1364.96484375,-105.62363
eval9,337,2762.6665,8283.315,-3600.0,-1844.9613565336801,-75.68472
eval9,338,8271.636,13127.225,-3200.0,-1538.5809326171875,-117.00724
eval9,339,7406.4233,12128.557,-3200.0,-1412.4322509765625,-109.70503
eval9,340,9222.136,14287.088,-2800.0,-2139.5453733310096,-125.40945
eval9,341,8244.379,12285.031,-3000.0,-925.8011474609375,-114.84967
eval9,342,7666.566,12843.078,-3000.0,-2070.3681640625,-106.145096
eval9,343,5577.9346,10342.087,-3200.0,-1474.8778076171875,-89.27543
eval9,344,8836.548,13449.537,-3000.0,-1515.1781005859375,-97.820496
eval9,345,5609.0596,10715.043,-3200.0,-1799.828857421875,-106.15155
eval9,346,11876.189,15874.682,-2600.0,-1288.397216796875,-110.0957
eval9,347,1987.8372,7609.816,-3600.0,-1794.008056640625,-227.9746
eval9,348,7630.599,12525.435,-3000.0,-1757.916015625,-136.92003
eval9,349,4062.2583,9427.842,-3400.0,-1887.6622314453125,-77.925316
eval9,350,5485.3804,10239.534,-3000.0,-1608.0054931640625,-146.15172
eval9,351,7572.3438,12132.851,-3000.0,-1453.140052940991,-107.37124
eval9,352,8355.76,13174.368,-3000.0,-1684.903828790301,-133.69453
eval9,353,5689.215,11353.196,-3400.0,-2151.855224609375,-112.12568
eval9,354,7309.9707,12011.372,-3400.0,-1205.4874267578125,-95.91297
eval9,355,10447.142,13706.897,-2600.0,-562.5038765758189,-97.249825
eval9,356,13305.449,16568.562,-2200.0,-936.9484027453981,-126.160965
eval9,357,3897.2559,8906.114,-3600.0,-1342.921142578125,-65.93747
eval9,358,8653.014,12966.078,-2800.0,-1407.356689453125,-105.70819
eval9,359,3433.0557,8520.224,-3600.0,-1390.750732421875,-96.41557
eval9,360,-646.63696,5165.688,-4000.0,-1745.7869873046875,-66.536194
eval9,361,9027.416,13798.769,-3000.0,-1682.6759347056357,-88.66731
eval9,362,5148.994,10479.442,-3400.0,-1789.66845703125,-140.7812
eval9,363,10667.402,15147.394,-2600.0,-1714.3238609564048,-165.67714
eval9,364,1902.626,7544.262,-3600.0,-1958.3336306433437,-83.30348
eval9,365,13607.043,17422.38,-2400.0,-1293.823974609375,-121.51754
eval9,366,7039.596,12186.799,-3400.0,-1614.34228515625,-132.86275
