experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,41,827.8979,0.7820528,0.5478879,1.0,0.0,18.0
eval1,42,-322.70224,4.7359967,0.9431116,0.0,1.0,6.0
eval1,43,943.91614,1.4430858,0.78382003,1.0,0.0,32.0
eval1,44,1051.6262,3.4273124,0.6300666,1.0,0.0,17.0
eval1,45,972.7503,1.8710316,0.74145705,1.0,0.0,52.0
eval1,46,-179.71942,3.9096754,0.9142286,0.0,1.0,6.0
eval1,47,933.6997,1.571342,0.47230586,1.0,0.0,31.0
eval1,48,917.66895,2.4168177,0.88380766,1.0,0.0,18.0
eval1,49,903.77014,1.2525699,0.883759,1.0,0.0,40.0
eval1,50,1021.27106,2.7209187,0.6290768,1.0,0.0,27.0
eval1,51,1001.7058,2.0250106,0.7252891,1.0,0.0,36.0
eval1,52,836.89984,1.1884639,0.7577984,1.0,0.0,73.0
eval1,53,1082.3663,2.5685167,0.5623022,1.0,0.0,24.0
eval1,54,1008.9905,1.4965097,0.79478544,1.0,0.0,38.0
eval1,55,977.4988,1.4907461,0.5177086,1.0,0.0,24.0
eval1,56,-372.60498,1.1536084,0.89600843,0.0,1.0,31.0
eval1,57,939.2148,1.9374741,0.9683705,1.0,0.0,26.0
eval1,58,1169.745,2.8188894,0.66329134,1.0,0.0,28.0
eval1,59,856.51605,1.4587336,0.72173715,1.0,0.0,29.0
eval1,60,916.32495,1.4340338,0.8165677,1.0,0.0,24.0
eval1,61,1015.33673,2.8338134,0.7245966,1.0,0.0,22.0
eval1,62,891.0775,1.142127,0.7967512,1.0,0.0,34.0
eval1,63,937.68176,1.7806466,0.8684627,1.0,0.0,21.0
eval1,64,910.73694,1.3309765,0.4622976,1.0,0.0,24.0
eval1,65,103.53653,3.0996664,0.6977696,0.0,1.0,11.0
eval1,66,844.25476,0.8373225,0.8433831,1.0,0.0,77.0
eval1,67,276.08505,3.0897205,0.5447441,0.0,1.0,28.0
eval1,68,16.885834,1.0985826,0.9553989,0.0,1.0,45.0
eval1,69,824.84143,1.1817508,0.90340817,1.0,0.0,26.0
eval1,70,96.70303,1.349601,0.8904119,0.0,1.0,32.0
eval1,71,60.59662,0.9278942,0.8421968,0.0,1.0,34.0
eval1,72,910.8959,1.603258,0.827871,1.0,0.0,75.0
eval1,73,1004.1272,2.3193302,0.5837979,1.0,0.0,18.0
eval1,74,816.92566,1.4604987,0.8112558,1.0,0.0,61.0
eval1,75,234.51894,1.2334304,0.8982656,0.0,1.0,36.0
eval1,76,1022.54974,1.9654613,0.60050225,1.0,0.0,31.0
eval1,77,880.49646,1.2844499,0.66587216,1.0,0.0,28.0
eval1,78,978.38684,1.8783602,0.7986358,1.0,0.0,32.0
eval1,79,1108.0935,2.3497815,0.7154434,1.0,0.0,33.0
eval1,80,516.43854,2.000683,0.74969417,0.0,1.0,52.0
eval1,81,886.83777,1.1654407,0.8208865,1.0,0.0,34.0
eval1,82,1135.7832,2.1046548,0.65527964,1.0,0.0,36.0
eval1,83,113.99225,2.37214,0.6199333,0.0,1.0,11.0
eval1,84,971.8264,1.5063312,0.8419601,1.0,0.0,42.0
eval1,85,1137.5637,3.3463604,0.65418893,1.0,0.0,24.0
eval1,86,-290.0992,3.3819873,0.7329811,0.0,1.0,9.0
eval1,87,576.25604,0.6001204,0.8990322,1.0,0.0,142.0
eval1,88,1284.7081,2.2115018,0.7329618,1.0,0.0,59.0
eval1,89,1058.1292,1.8014392,0.7168735,1.0,0.0,44.0
eval1,90,1010.9503,1.5940144,0.76411355,1.0,0.0,46.0
eval1,91,1024.5327,2.7776296,0.7965763,1.0,0.0,19.0
eval1,92,997.036,2.9988227,0.44819257,1.0,0.0,13.0
eval1,93,879.69006,1.3599542,0.87122047,1.0,0.0,33.0
eval1,94,324.9735,2.5929415,0.94488996,0.0,1.0,21.0
eval1,95,44.582764,1.4889591,0.5272568,0.0,1.0,10.0
eval1,96,824.60583,0.8640457,0.8539527,1.0,0.0,72.0
eval1,97,-258.56964,4.2250485,0.82056546,0.0,1.0,8.0
eval1,98,885.1115,0.82564795,0.8321289,1.0,0.0,46.0
eval1,99,-192.81155,4.805178,0.7693019,0.0,1.0,8.0
eval1,100,-203.27567,4.94486,0.3151974,0.0,1.0,1.0
eval1,101,822.3423,1.5160139,0.8062145,1.0,0.0,40.0
eval1,102,763.80225,0.6210203,0.8883203,1.0,0.0,49.0
eval1,103,294.79138,0.7994298,0.8016106,0.0,1.0,67.0
eval1,104,951.7864,2.0710921,0.7295639,1.0,0.0,21.0
eval1,105,-199.0862,1.4275383,1.0084558,0.0,1.0,6.0
eval1,106,1023.6831,2.677608,0.65165365,1.0,0.0,25.0
eval1,107,346.41736,1.479322,0.7166006,0.0,1.0,33.0
eval1,108,818.06165,1.8544713,0.7662902,1.0,0.0,12.0
eval1,109,1009.822,1.9116458,0.7324578,1.0,0.0,25.0
eval1,110,1068.929,1.4740938,0.68579733,1.0,0.0,50.0
eval1,111,341.32068,3.9747033,0.40821952,0.0,1.0,14.0
eval1,112,-296.9257,4.964516,0.856302,0.0,1.0,4.0
eval1,113,899.23535,1.3303733,0.8076457,1.0,0.0,19.0
eval1,114,118.8107,1.5117503,0.7800447,0.0,1.0,18.0
eval1,115,382.15094,3.2561738,0.6292923,0.0,1.0,15.0
eval1,116,-348.96002,3.613387,0.2667933,0.0,1.0,1.0
eval1,117,873.1853,1.5952283,0.7391165,1.0,0.0,38.0
eval1,118,943.7184,1.6575109,0.89232904,1.0,0.0,37.0
eval1,119,890.1281,1.1866478,0.89300627,1.0,0.0,50.0
eval1,120,-221.81586,4.9626594,0.7131825,0.0,1.0,8.0
eval1,121,1015.8365,1.1308179,0.7932152,1.0,0.0,69.0
eval1,122,843.5311,1.4215056,0.74799794,1.0,0.0,26.0
eval1,123,-226.92505,4.9984384,0.6244319,0.0,1.0,6.0
eval1,124,229.06621,2.451496,0.86927766,0.0,1.0,17.0
eval1,125,1171.6296,2.4138198,0.706455,1.0,0.0,40.0
eval1,126,1121.5964,3.0128791,0.7692862,1.0,0.0,31.0
eval1,127,1093.0579,2.4638293,0.5701123,1.0,0.0,26.0
eval1,128,-128.66281,4.0564036,0.8592549,0.0,1.0,8.0
eval1,129,-15.257385,1.1932153,0.8779513,0.0,1.0,137.0
eval1,130,923.66187,2.4598079,0.7783301,1.0,0.0,22.0
eval1,131,976.12415,2.6206348,0.334877,1.0,0.0,14.0
eval1,132,97.385925,2.4650276,0.7136642,0.0,1.0,20.0
eval1,133,281.01923,2.8162317,0.7930243,0.0,1.0,25.0
eval1,134,-235.37134,3.3325777,0.99611807,0.0,1.0,3.0
eval1,135,869.83954,2.2549324,0.66367584,1.0,0.0,24.0
eval1,136,208.66107,2.587213,0.73134303,0.0,1.0,17.0
eval1,137,-362.37033,0.55098945,0.9891579,0.0,0.0,200.0
eval1,138,-351.5277,3.594683,1.0294149,0.0,1.0,7.0
eval1,139,833.5691,0.87014294,0.8463611,1.0,0.0,91.0
eval1,140,885.258,1.2107152,0.810114,1.0,0.0,31.0
eval1,141,780.5936,0.9087083,0.85134035,1.0,0.0,91.0
eval1,142,960.3126,2.2733154,0.726891,1.0,0.0,20.0
eval1,143,1007.6824,1.7860725,0.6056775,1.0,0.0,28.0
eval1,144,150.53072,0.6319126,0.9513128,0.0,0.0,200.0
eval1,145,931.8775,1.7931498,0.6583437,1.0,0.0,23.0
eval1,146,829.624,0.63586324,0.8037479,1.0,0.0,70.0
eval1,147,-136.29004,2.4240744,0.85724884,0.0,1.0,11.0
eval1,148,-266.0061,4.7642303,0.59988993,0.0,1.0,2.0
eval1,149,871.1001,1.1738764,0.82223076,1.0,0.0,24.0
eval1,150,-453.73108,0.6723458,0.8938642,0.0,1.0,74.0
eval1,151,928.83716,1.7537595,0.8377983,1.0,0.0,43.0
eval1,152,210.85828,1.2209147,0.8331216,0.0,1.0,17.0
eval1,153,1043.8976,3.0772567,0.6524054,1.0,0.0,25.0
eval1,154,1140.8553,3.2127686,0.6663771,1.0,0.0,26.0
eval1,155,1078.9009,3.2928119,0.6372011,1.0,0.0,29.0
eval1,156,290.10254,2.2073138,0.8697603,0.0,1.0,18.0
eval1,157,1094.7117,2.6308491,0.63873583,1.0,0.0,22.0
eval1,158,1015.2516,1.6479198,0.8842283,1.0,0.0,43.0
eval1,159,909.76996,2.4838054,0.6821785,1.0,0.0,13.0
eval1,160,82.100494,2.0054264,0.85724264,0.0,1.0,16.0
eval1,161,941.7766,2.4564052,0.970931,1.0,0.0,24.0
eval1,162,795.34595,1.022884,0.9144423,1.0,0.0,74.0
eval1,163,1001.40515,1.131346,0.7961364,1.0,0.0,71.0
eval1,164,1085.7125,2.2394927,0.6872681,1.0,0.0,27.0
eval1,165,240.72635,2.7119403,0.6825797,0.0,1.0,19.0
eval1,166,1020.53015,1.5962998,0.8793389,1.0,0.0,48.0
eval1,167,1004.04346,1.3365705,0.838889,1.0,0.0,77.0
eval1,168,-181.33319,4.400945,0.9383061,0.0,1.0,2.0
eval1,169,1051.7363,1.8928015,0.78798187,1.0,0.0,51.0
eval1,170,1033.9001,2.0890977,0.79009825,1.0,0.0,30.0
eval1,171,283.45148,2.3748279,0.7552872,0.0,1.0,26.0
eval1,172,107.26572,1.093742,0.7550065,0.0,1.0,24.0
eval1,173,1074.7261,2.2912858,0.7276342,1.0,0.0,30.0
eval1,174,-31.12436,4.1109247,0.7693667,0.0,1.0,11.0
eval1,175,874.74677,1.7202661,0.8104107,1.0,0.0,20.0
eval1,176,910.4977,1.9781064,0.8743163,1.0,0.0,26.0
eval1,177,1032.8085,2.5632083,0.640184,1.0,0.0,24.0
eval1,178,1007.66064,2.1347797,0.68915886,1.0,0.0,25.0
eval1,179,1064.1415,3.1123545,0.75217026,1.0,0.0,24.0
eval1,180,-342.80942,4.0768766,0.9177044,0.0,1.0,5.0
eval1,181,-218.31107,4.9402924,1.0488768,0.0,1.0,2.0
eval1,182,1024.4717,1.39964,0.75785345,1.0,0.0,44.0
eval1,183,523.43225,3.0112514,0.7729078,0.0,1.0,35.0
eval1,184,1002.92596,1.1041868,0.75578904,1.0,0.0,66.0
eval1,185,957.88,2.9478989,0.70730543,1.0,0.0,16.0
eval1,186,859.6813,0.78106004,0.51241523,1.0,0.0,25.0
eval1,187,154.5739,1.1171017,0.8696058,0.0,1.0,106.0
eval1,188,-214.30339,1.659924,0.13189273,0.0,1.0,2.0
eval1,189,766.08905,1.1497855,0.9301993,1.0,0.0,96.0
eval1,190,923.97736,1.7892293,0.7172128,1.0,0.0,14.0
eval1,191,952.8224,2.0014699,0.79252696,1.0,0.0,42.0
eval1,192,960.0492,1.1918478,0.8849569,1.0,0.0,85.0
eval1,193,1118.6532,2.079693,0.6713135,1.0,0.0,29.0
eval1,194,1112.8475,3.4414697,0.7339949,1.0,0.0,18.0
eval1,195,903.013,1.2755543,0.8775214,1.0,0.0,56.0
eval1,196,-354.49142,1.4807829,0.56938916,0.0,1.0,5.0
eval1,197,881.6284,1.2107228,0.72214526,1.0,0.0,23.0
eval1,198,-346.55853,3.857275,1.0499529,0.0,1.0,2.0
eval1,199,991.9203,1.3562759,0.78411937,1.0,0.0,60.0
eval1,200,-200.53456,4.995827,0.65234447,0.0,1.0,4.0
eval1,201,930.245,2.1919706,0.7003998,1.0,0.0,30.0
eval1,202,783.4581,0.92853874,0.79013795,1.0,0.0,26.0
eval1,203,953.8324,1.8802978,0.55337954,1.0,0.0,23.0
eval1,204,928.80145,1.3157114,0.8127215,1.0,0.0,86.0
eval1,205,1111.4456,3.4524899,0.699013,1.0,0.0,29.0
eval1,206,895.94324,1.3050431,0.770926,1.0,0.0,39.0
eval1,207,903.7697,0.84850144,0.8022111,1.0,0.0,51.0
eval1,208,77.56564,1.258774,0.83665735,0.0,1.0,20.0
eval1,209,-347.63428,4.297121,0.95957273,0.0,1.0,1.0
eval1,210,413.7718,3.3540492,0.76301193,0.0,1.0,20.0
eval1,211,794.22986,0.9241539,0.87261987,1.0,0.0,133.0
eval1,212,989.9883,2.8097024,0.6446871,1.0,0.0,17.0
eval1,213,726.99585,0.5100532,0.91809154,1.0,0.0,131.0
eval1,214,887.4115,1.6683912,0.65495205,1.0,0.0,16.0
eval1,215,1087.1427,1.6294376,0.69569236,1.0,0.0,47.0
eval1,216,839.6206,0.9696407,0.84303176,1.0,0.0,30.0
eval1,217,239.17076,2.2148864,0.83197117,0.0,1.0,20.0
eval1,218,856.0357,0.9569183,0.8798198,1.0,0.0,98.0
eval1,219,15.610199,4.000349,0.6351312,0.0,1.0,15.0
eval1,220,1146.3867,2.228963,0.7367814,1.0,0.0,62.0
eval1,221,956.12994,2.0558333,0.8455553,1.0,0.0,33.0
eval1,222,-204.46567,2.3275936,0.50854516,0.0,1.0,13.0
eval1,223,-60.883987,1.6777471,0.8626525,0.0,1.0,39.0
eval1,224,1133.3844,3.1680498,0.642621,1.0,0.0,30.0
eval1,225,-94.132965,3.03815,0.79629034,0.0,1.0,11.0
eval1,226,1039.0023,2.1600773,0.79178876,1.0,0.0,56.0
eval1,227,1207.2051,3.3876567,0.7549579,1.0,0.0,30.0
eval1,228,1131.2234,2.4784167,0.6874568,1.0,0.0,39.0
eval1,229,1055.9696,2.3336349,0.5477453,1.0,0.0,41.0
eval1,230,1019.319,2.150249,0.7639889,1.0,0.0,31.0
eval1,231,-181.28781,3.9308841,0.57963353,0.0,1.0,8.0
eval1,232,316.67908,0.848036,0.9027929,0.0,0.0,200.0
eval1,233,-260.14105,3.4384553,0.7481088,0.0,1.0,6.0
eval1,234,928.42163,1.1825172,0.8685724,1.0,0.0,61.0
eval1,235,1039.9004,2.257433,0.68020844,1.0,0.0,22.0
eval1,236,1168.4774,3.14018,0.560533,1.0,0.0,30.0
eval1,237,1049.5463,3.295251,0.736151,1.0,0.0,26.0
eval1,238,-107.50702,4.046874,0.6351268,0.0,1.0,8.0
eval1,239,983.125,1.8377131,0.7751219,1.0,0.0,31.0
eval1,240,920.1145,1.3339354,0.8268688,1.0,0.0,55.0
eval1,241,-220.90977,0.61596954,0.88897306,0.0,0.0,200.0
eval1,242,-350.45224,4.7333484,0.97169524,0.0,1.0,3.0
eval1,243,287.13617,2.0858128,0.7175481,0.0,1.0,27.0
eval1,244,935.32996,1.5003216,0.8490256,1.0,0.0,32.0
eval1,245,757.1375,0.47094384,0.8236173,1.0,0.0,54.0
eval1,246,-146.29057,4.0189657,0.92649055,0.0,1.0,4.0
eval1,247,878.83936,1.4213051,0.8464775,1.0,0.0,46.0
eval1,248,-348.72064,4.936254,1.0240703,0.0,1.0,1.0
eval1,249,989.1886,2.9720657,0.56352663,1.0,0.0,27.0
eval1,250,1082.4773,1.9065624,0.72345763,1.0,0.0,39.0
eval1,251,1125.3967,2.3469887,0.78966355,1.0,0.0,33.0
eval1,252,900.3984,2.399217,0.76212096,1.0,0.0,9.0
eval1,253,267.8137,3.1134017,0.64537835,0.0,1.0,17.0
eval1,254,854.04626,0.976615,0.78202635,1.0,0.0,27.0
eval1,255,173.64438,2.158295,0.7813155,0.0,1.0,6.0
eval1,256,-352.82907,3.1516101,1.0401171,0.0,1.0,3.0
eval1,257,866.62024,0.9452855,0.84939563,1.0,0.0,35.0
eval1,258,1242.9536,3.1936543,0.5872288,1.0,0.0,26.0
eval1,259,820.4071,1.2227588,0.6160367,1.0,0.0,21.0
eval1,260,907.93823,1.9948672,0.84384614,1.0,0.0,31.0
eval1,261,1121.8538,2.1001594,0.5294774,1.0,0.0,29.0
eval1,262,1187.2535,3.583333,0.6297545,1.0,0.0,32.0
eval1,263,-166.95462,4.3012967,0.8117168,0.0,1.0,8.0
eval1,264,-115.88428,4.009283,0.4496229,0.0,1.0,11.0
eval1,265,-195.94257,2.8322926,0.71681225,0.0,1.0,5.0
eval1,266,879.218,1.4171453,0.49442333,1.0,0.0,20.0
eval1,267,997.0241,1.559271,0.8047805,1.0,0.0,70.0
eval1,268,-129.9108,3.8741822,0.5375991,0.0,1.0,7.0
eval1,269,-228.98158,3.0092688,0.91367465,0.0,1.0,3.0
eval1,270,1136.523,3.2329118,0.66460574,1.0,0.0,28.0
eval1,271,160.31146,2.4137447,0.87643117,0.0,1.0,18.0
eval1,272,222.76822,2.7977931,0.6205886,0.0,1.0,14.0
eval1,273,894.3064,0.8520732,0.8179332,1.0,0.0,123.0
eval1,274,971.2097,2.4152222,0.66459656,1.0,0.0,21.0
eval1,275,-34.89502,4.9853625,0.67211556,0.0,1.0,11.0
eval1,276,1097.0277,3.0807433,0.63571393,1.0,0.0,20.0
eval1,277,986.0691,1.674971,0.29815015,1.0,0.0,23.0
eval1,278,894.5467,1.5918577,0.55446625,1.0,0.0,21.0
eval1,279,1154.8351,1.830313,0.7304362,1.0,0.0,55.0
eval1,280,266.74536,2.8411152,0.46111637,0.0,1.0,17.0
eval1,281,1071.4274,2.0317016,0.6738144,1.0,0.0,49.0
eval1,282,301.20288,2.3810356,0.8004084,0.0,1.0,23.0
eval1,283,885.39984,0.98643833,0.78900135,1.0,0.0,59.0
eval1,284,907.09656,1.4675206,0.78940207,1.0,0.0,28.0
eval1,285,942.16455,0.99474686,0.8392605,1.0,0.0,62.0
eval1,286,1146.9847,2.7702591,0.80005825,1.0,0.0,43.0
eval1,287,1018.3385,2.982085,0.5318821,1.0,0.0,13.0
eval1,288,-262.33353,3.5359957,0.83122677,0.0,1.0,14.0
eval1,289,949.042,2.199282,0.7599592,1.0,0.0,48.0
eval1,290,1176.2563,3.199168,0.6427617,1.0,0.0,34.0
eval1,291,885.1803,1.4558474,0.7953266,1.0,0.0,38.0
eval1,292,1050.5653,1.822198,0.70133954,1.0,0.0,42.0
eval1,293,315.98093,0.5230292,0.9767264,1.0,0.0,193.0
eval1,294,916.78174,1.6228273,0.7537936,1.0,0.0,20.0
eval1,295,960.12695,1.8243012,0.7734577,1.0,0.0,48.0
eval1,296,308.0683,1.8694073,0.78706455,0.0,1.0,22.0
eval1,297,936.8109,1.2683268,0.89629006,1.0,0.0,36.0
eval1,298,1149.6514,2.657654,0.714151,1.0,0.0,25.0
eval1,299,266.1987,0.707116,0.97831345,0.0,0.0,200.0
eval1,300,-256.6164,4.9959526,0.52405924,0.0,1.0,6.0
eval1,301,457.53336,0.48575705,0.93351144,1.0,0.0,196.0
eval1,302,1089.9741,3.241094,0.4724141,1.0,0.0,15.0
eval1,303,279.93723,2.2753708,0.7019237,0.0,1.0,29.0
eval1,304,1080.7957,2.8440633,0.6742749,1.0,0.0,27.0
eval1,305,-300.24213,4.8864126,0.049013913,0.0,1.0,1.0
eval1,306,1095.7614,1.8986263,0.7479894,1.0,0.0,43.0
eval1,307,-275.71637,3.5513127,0.71259147,0.0,1.0,7.0
eval1,308,1312.9624,2.9590287,0.64942026,1.0,0.0,35.0
eval1,309,1026.1843,1.7048653,0.8511201,1.0,0.0,38.0
eval1,310,301.2199,1.4447806,0.6885194,0.0,1.0,26.0
eval1,311,883.7986,0.8682342,0.8400139,1.0,0.0,43.0
eval1,312,859.0983,0.95789516,0.9159583,1.0,0.0,36.0
eval1,313,996.7698,2.3366358,0.61170536,1.0,0.0,28.0
eval1,314,1063.0614,3.3552876,0.74895096,1.0,0.0,25.0
eval1,315,922.08276,1.7908897,0.6273292,1.0,0.0,13.0
eval1,316,1029.0084,2.8102448,0.716234,1.0,0.0,33.0
eval1,317,881.6185,0.78877497,0.85876423,1.0,0.0,123.0
eval1,318,200.39456,1.4835188,0.9374987,0.0,1.0,47.0
eval1,319,133.66667,1.0231297,0.9345788,0.0,1.0,31.0
eval1,320,90.911224,1.4384402,0.82585144,0.0,1.0,21.0
eval1,321,430.96246,3.3384445,0.54539424,0.0,1.0,17.0
eval1,322,-151.49756,0.9750514,0.80925614,0.0,1.0,25.0
eval1,323,1018.9518,1.6212103,0.8639708,1.0,0.0,33.0
eval1,324,952.3356,1.7924523,0.751523,1.0,0.0,39.0
eval1,325,836.5536,1.0658371,0.8022358,1.0,0.0,28.0
eval1,326,-0.8215332,0.61885566,0.88804555,0.0,1.0,146.0
eval1,327,849.02405,0.92780876,0.5164339,1.0,0.0,20.0
eval1,328,-316.91647,4.586181,0.6475235,0.0,1.0,4.0
eval1,329,183.79297,3.710762,0.7975601,0.0,1.0,9.0
eval1,330,983.92236,1.2379538,0.65992826,1.0,0.0,73.0
eval1,331,1074.2854,2.888189,0.623931,1.0,0.0,22.0
eval1,332,893.9305,1.9781282,0.69720966,1.0,0.0,26.0
eval1,333,469.73102,4.4389277,0.5773646,0.0,1.0,20.0
eval1,334,132.14954,1.3460295,0.740347,0.0,1.0,40.0
eval1,335,932.0958,2.8895245,0.7711601,1.0,0.0,12.0
eval1,336,1117.7108,1.8786643,0.79862046,1.0,0.0,61.0
eval1,337,189.96527,4.386593,0.336941,0.0,1.0,7.0
eval1,338,991.19727,1.8308991,0.5369968,1.0,0.0,32.0
eval1,339,993.26685,2.7980635,0.7269492,1.0,0.0,23.0
eval1,340,997.28564,2.374672,0.6229618,1.0,0.0,21.0
eval1,341,-11.293442,0.60215795,0.93330574,0.0,1.0,121.0
eval1,342,-351.01892,4.1782684,1.0495418,0.0,1.0,2.0
eval1,343,751.1114,0.730813,0.8863819,1.0,0.0,67.0
eval1,344,-285.84274,2.8264716,0.85847056,0.0,1.0,8.0
eval1,345,964.7656,1.9187869,0.82167447,1.0,0.0,34.0
eval1,346,936.8431,1.8434185,0.7429422,1.0,0.0,21.0
eval1,347,376.34424,2.1207132,0.628685,0.0,1.0,24.0
eval1,348,866.7236,1.1427301,0.8407963,1.0,0.0,51.0
eval1,349,923.5187,1.4853742,0.7250189,1.0,0.0,19.0
eval1,350,901.2549,1.3732537,0.8169108,1.0,0.0,39.0
eval1,351,913.50977,1.5370415,0.64518434,1.0,0.0,38.0
eval1,352,946.7826,2.0900068,0.67795485,1.0,0.0,16.0
eval1,353,255.9187,1.2012328,0.8541924,0.0,1.0,46.0
eval1,354,-177.83426,0.5549573,0.99084914,0.0,0.0,200.0
eval1,355,-347.60995,4.0513573,1.0321937,0.0,1.0,2.0
eval1,356,861.6574,1.0150163,0.73109066,1.0,0.0,42.0
eval1,357,440.68155,2.02191,0.72508913,0.0,1.0,57.0
eval1,358,1091.3811,2.8796797,0.69849396,1.0,0.0,21.0
eval1,359,929.71594,1.2119058,0.7905097,1.0,0.0,45.0
eval1,360,1048.2642,2.333385,0.8221843,1.0,0.0,50.0
eval1,361,-350.73718,4.545951,0.9687496,0.0,1.0,1.0
eval1,362,-346.78574,4.990676,0.15581697,0.0,1.0,2.0
eval1,363,831.569,0.7902861,0.88187146,1.0,0.0,81.0
eval1,364,633.4403,0.505858,0.86798704,1.0,0.0,168.0
eval1,365,930.04376,1.5147134,0.81063944,1.0,0.0,41.0
eval1,366,343.84503,3.3073566,0.6891192,0.0,1.0,21.0
eval1,367,1037.2322,2.5009692,0.60719174,1.0,0.0,24.0
eval1,368,-161.84517,4.0927515,0.874866,0.0,1.0,6.0
eval1,369,923.73883,1.3231424,0.72080237,1.0,0.0,51.0
eval1,370,935.5441,1.747057,0.80679274,1.0,0.0,35.0
eval1,371,-192.44308,3.7086651,0.8124765,0.0,1.0,4.0
eval1,372,987.39514,2.1925795,0.80409586,1.0,0.0,17.0
eval1,373,450.54828,3.74445,0.80007714,0.0,1.0,21.0
eval1,374,151.944,0.72745603,0.9252264,0.0,1.0,59.0
eval1,375,917.03076,1.5895399,0.61049694,1.0,0.0,24.0
eval1,376,321.72113,2.6591842,0.8736375,0.0,1.0,28.0
eval1,377,675.32947,2.5364575,0.6840591,0.0,1.0,45.0
eval1,378,934.04553,2.548098,0.7174995,1.0,0.0,16.0
eval1,379,863.68994,1.0016694,0.8728525,1.0,0.0,41.0
eval1,380,1153.6805,2.648774,0.5303228,1.0,0.0,23.0
eval1,381,1113.8354,2.5816028,0.6624194,1.0,0.0,33.0
eval1,382,-238.63916,4.7962766,0.7171078,0.0,1.0,7.0
eval1,383,907.2108,2.3072069,0.89638567,1.0,0.0,27.0
eval1,384,-141.3946,4.8373604,0.34309858,0.0,1.0,4.0
eval1,385,947.0564,2.6664085,0.77809566,1.0,0.0,16.0
eval1,386,-346.2082,4.75202,0.96169734,0.0,1.0,2.0
eval1,387,-239.75682,3.5442011,0.81507045,0.0,1.0,6.0
eval1,388,928.79047,2.705153,0.63160527,1.0,0.0,23.0
eval1,389,1107.5465,2.2574182,0.7452772,1.0,0.0,49.0
eval1,390,1067.5942,2.074458,0.7981321,1.0,0.0,34.0
eval1,391,-226.37903,0.16951387,0.76137906,0.0,1.0,6.0
eval1,392,-290.67914,3.7258642,0.8779481,0.0,1.0,8.0
eval1,393,115.296844,2.331814,0.79384005,0.0,1.0,14.0
eval1,394,171.6047,2.9270425,0.8094864,0.0,1.0,20.0
eval1,395,-142.92683,4.9985223,0.7232381,0.0,1.0,4.0
eval1,396,-126.57556,0.6194576,0.89897025,0.0,0.0,200.0
