experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,37,858.1885375976562,3.2191944,0.6169623,0.6,0.4,7.4
eval4,38,1613.9945068359375,1.6073366,0.83936936,0.8,0.2,22.2
eval4,39,-791.06640625,3.2711565,0.7355804,0.2,0.8,4.6
eval4,40,154.80831909179688,1.6094542,0.7850028,0.4,0.6,14.4
eval4,41,1031.140869140625,2.4462345,0.78317094,0.6,0.4,10.8
eval4,42,1469.167724609375,1.3190477,0.81364155,0.8,0.2,22.4
eval4,43,-1444.816162109375,4.99354,0.826376,0.0,1.0,3.2
eval4,44,695.2564035308546,1.0902485,0.8429445,0.6,0.4,31.4
eval4,45,1072.190673828125,2.853048,0.7483622,0.6,0.4,8.2
eval4,46,587.300537109375,3.682352,0.75144774,0.6,0.4,4.6
eval4,47,423.4908142089844,0.8675298,0.8613904,0.6,0.4,27.0
eval4,48,1063.9510498046875,2.5744035,0.76984024,0.6,0.4,8.4
eval4,49,770.57080078125,2.1934252,0.81408006,0.6,0.4,11.0
eval4,50,521.4554443359375,0.97361493,0.8697961,0.6,0.4,29.4
eval4,51,2235.802978515625,1.7637262,0.78224796,1.0,0.0,17.4
eval4,52,787.5950927734375,2.7601101,0.7482851,0.6,0.4,9.6
eval4,53,1084.022705078125,3.0445976,0.72943085,0.6,0.4,7.0
eval4,54,676.378662109375,2.336023,0.83860856,0.6,0.4,9.6
eval4,55,123.1234130859375,2.546342,0.7446559,0.4,0.6,7.0
eval4,56,738.0052490234375,1.5757936,0.83569366,0.6,0.4,15.0
eval4,57,126.93487548828125,0.9807858,0.95246804,0.4,0.6,41.0
eval4,58,269.90362548828125,1.0750399,0.8809503,0.6,0.4,32.6
eval4,59,2264.9404296875,2.7365327,0.6606745,1.0,0.0,10.2
eval4,60,772.26318359375,2.6507075,0.77559143,0.6,0.4,9.6
eval4,61,744.763916015625,2.1154077,0.8055868,0.6,0.4,10.6
eval4,62,931.2146606445312,2.3933873,0.73182,0.6,0.4,10.8
eval4,63,984.6385498046875,1.718472,0.7950341,0.6,0.4,13.0
eval4,64,-43.580108642578125,2.4352572,0.7866649,0.4,0.6,9.0
eval4,65,1084.7698974609375,3.0527873,0.67844725,0.6,0.4,7.6
eval4,66,2140.959228515625,1.202159,0.83365625,1.0,0.0,27.0
eval4,67,-1630.360107421875,4.978695,0.788112,0.0,1.0,3.4
eval4,68,299.466064453125,3.4531324,0.80498123,0.4,0.6,5.4
eval4,69,70.9788818359375,3.034378,0.85719943,0.4,0.6,7.4
eval4,70,-1143.197265625,4.999613,0.9068708,0.0,1.0,2.2
eval4,71,1070.6800537109375,1.6599022,0.81620085,0.6,0.4,15.8
eval4,72,25.71697998046875,2.6584773,0.8253887,0.4,0.6,6.6
eval4,73,743.2391967773438,2.9495192,0.697389,0.6,0.4,7.8
eval4,74,-642.1587524414062,0.893539,0.9689278,0.2,0.6,45.4
eval4,75,1806.517822265625,2.6572003,0.7515371,0.8,0.2,10.2
eval4,76,828.4452514648438,2.453025,0.79676116,0.6,0.4,8.8
eval4,77,176.70494079589844,3.848768,0.65423244,0.4,0.6,5.4
eval4,78,-1326.43896484375,4.5479393,0.87039703,0.0,1.0,2.2
eval4,79,684.0965576171875,0.90898806,0.8988759,0.6,0.4,38.4
eval4,80,1135.1441650390625,2.7548928,0.6582384,0.6,0.4,8.6
eval4,81,561.664794921875,1.5709621,0.80112994,0.6,0.4,18.0
eval4,82,1145.881584643249,1.7194113,0.89303493,0.8,0.2,19.6
eval4,83,996.0838012695312,2.2205274,0.71105754,0.6,0.4,9.4
eval4,84,149.55857849121094,3.1721478,0.7772484,0.4,0.6,6.6
eval4,85,-542.9524536132812,4.3393226,0.699558,0.2,0.8,4.0
eval4,86,716.33447265625,1.908103,0.80766785,0.6,0.4,13.4
eval4,87,-181.1748046875,1.3732579,0.7428759,0.4,0.6,14.6
eval4,88,25.026824951171875,1.8791845,0.79882884,0.4,0.6,10.4
eval4,89,400.4928283691406,3.9021504,0.7456694,0.4,0.6,5.2
eval4,90,-1580.769287109375,4.9960093,0.7943547,0.0,1.0,2.6
eval4,91,845.99267578125,2.3766475,0.77784425,0.6,0.4,10.6
eval4,92,787.3163452148438,1.3530031,0.87252027,0.6,0.4,22.8
eval4,93,2238.31787109375,1.542969,0.8644546,1.0,0.0,22.0
eval4,94,-859.38818359375,2.0629013,0.7195706,0.2,0.8,9.8
eval4,95,-336.7201232910156,3.898355,0.75198805,0.2,0.8,3.4
eval4,96,2234.79248046875,2.5844076,0.74482334,1.0,0.0,10.4
eval4,97,-554.8095092773438,2.4274971,0.66331285,0.2,0.8,6.4
eval4,98,942.0970458984375,2.5007367,0.81625086,0.6,0.4,8.4
eval4,99,711.686767578125,2.4972646,0.66608787,0.6,0.4,8.8
eval4,100,30.200103759765625,2.5509725,0.8027481,0.4,0.6,8.8
eval4,101,687.6275634765625,2.5970058,0.804467,0.6,0.4,9.8
eval4,102,-65.02545166015625,2.317253,0.7291246,0.4,0.6,6.0
eval4,103,1028.817138671875,2.1537647,0.7579898,0.6,0.4,9.8
eval4,104,-644.5966796875,4.5805593,0.6081879,0.2,0.8,4.0
eval4,105,1524.674560546875,0.7710701,0.9590715,0.8,0.0,48.0
eval4,106,910.6060791015625,2.595624,0.7288937,0.6,0.4,8.8
eval4,107,890.049560546875,2.7845702,0.829888,0.6,0.4,8.8
eval4,108,1247.172119140625,2.7569556,0.75387746,0.6,0.4,11.4
eval4,109,-385.41314697265625,3.0146713,0.71965355,0.2,0.8,5.4
eval4,110,-18.511444091796875,2.5099967,0.70094997,0.4,0.6,9.0
eval4,111,-513.855712890625,2.9401762,0.7352666,0.2,0.8,6.6
eval4,112,680.7575467013644,2.6861942,0.778262,0.6,0.4,7.8
eval4,113,-1059.2132568359375,4.665306,0.8029539,0.0,1.0,3.0
eval4,114,1053.1845703125,2.6642945,0.7876156,0.6,0.4,9.6
eval4,115,-575.2255249023438,2.6933324,0.8500713,0.2,0.8,8.0
eval4,116,-864.7990112304688,3.9612892,0.7043251,0.2,0.8,3.2
eval4,117,-388.98687744140625,4.1363554,0.8802871,0.2,0.8,4.6
eval4,118,-514.5572509765625,4.0834403,0.69097775,0.2,0.8,4.0
eval4,119,-888.2926635742188,3.4175832,0.70193326,0.2,0.8,4.6
eval4,120,2196.622314453125,1.7657804,0.78592396,1.0,0.0,15.8
eval4,121,135.87948608398438,1.6337599,0.81204396,0.4,0.6,15.0
eval4,122,2295.190185546875,1.7457277,0.82386917,1.0,0.0,18.2
eval4,123,-666.8487548828125,3.7258153,0.81604016,0.2,0.8,6.0
eval4,124,116.81936645507812,2.722934,0.5540418,0.4,0.6,6.0
eval4,125,11.050018310546875,2.1037283,0.7881137,0.4,0.6,7.2
eval4,126,-66.49862670898438,2.4668796,0.860256,0.4,0.6,8.6
eval4,127,-51.74658203125,2.7736945,0.78842527,0.4,0.6,6.8
eval4,128,796.2880249023438,2.947369,0.7441934,0.6,0.4,7.2
eval4,129,200.53750610351562,2.4676812,0.742549,0.4,0.6,9.4
eval4,130,743.0010375976562,2.0851977,0.7585565,0.6,0.4,11.8
eval4,131,243.44155883789062,0.71371377,0.87147444,0.6,0.4,40.6
eval4,132,114.02029418945312,4.087178,0.84684205,0.4,0.6,4.4
eval4,133,1496.9474047848494,1.4800189,0.8163886,0.8,0.2,22.2
eval4,134,746.6214599609375,2.4769917,0.7795994,0.6,0.4,8.4
eval4,135,2353.3935546875,2.073219,0.7914839,1.0,0.0,14.0
eval4,136,9.28045654296875,2.886711,0.80789316,0.4,0.6,5.8
eval4,137,-35.992279052734375,1.711416,0.7746171,0.4,0.6,11.8
eval4,138,699.0100708007812,1.8721678,0.79339916,0.6,0.4,13.4
eval4,139,747.1189575195312,1.8915178,0.77997446,0.6,0.4,11.8
eval4,140,45.043060302734375,1.9162545,0.75520355,0.4,0.6,12.0
eval4,141,2156.505615234375,2.265609,0.7993693,1.0,0.0,15.0
eval4,142,680.868408203125,1.5168874,0.88215995,0.6,0.4,17.4
eval4,143,2207.344482421875,1.4051479,0.7870882,1.0,0.0,22.4
eval4,144,805.98095703125,2.468353,0.83251095,0.6,0.4,9.0
eval4,145,216.02359008789062,1.0095373,0.874922,0.4,0.6,23.8
eval4,146,993.022705078125,2.3957863,0.780416,0.6,0.4,8.2
eval4,147,909.8577880859375,1.2013254,0.7869972,0.6,0.4,22.4
eval4,148,52.09674650846904,4.1929927,0.8898097,0.4,0.6,4.6
eval4,149,1085.479736328125,3.0873413,0.7054512,0.6,0.4,7.6
eval4,150,22.128173828125,2.0459523,0.78987306,0.4,0.6,10.2
eval4,151,170.4834747314453,2.8817127,0.7683995,0.4,0.6,7.2
eval4,152,280.40195780665346,1.5773926,0.8288137,0.4,0.6,16.4
eval4,153,596.6209716796875,0.92619777,0.8603478,0.6,0.4,33.2
eval4,154,1010.04593017923,2.189649,0.69445956,0.6,0.4,9.2
eval4,155,891.5720825195312,0.98666745,0.84918034,0.6,0.4,27.6
eval4,156,-676.8594970703125,2.3676538,0.80015767,0.2,0.8,8.6
eval4,157,892.308349609375,3.0563238,0.6419128,0.6,0.4,7.8
eval4,158,190.81121826171875,1.7675656,0.7790703,0.4,0.6,14.6
eval4,159,831.7685051374555,2.397799,0.77867025,0.6,0.4,9.0
eval4,160,820.0280151367188,2.86134,0.5759369,0.6,0.4,6.4
eval4,161,707.4002685546875,1.5874015,0.847607,0.6,0.4,13.2
eval4,162,770.1380615234375,3.5293925,0.5482556,0.6,0.4,5.4
eval4,163,-788.445556640625,4.151736,0.6625676,0.2,0.8,4.0
eval4,164,714.370361328125,1.9242574,0.7700085,0.6,0.4,11.4
eval4,165,768.6954345703125,1.7165114,0.7666686,0.6,0.4,13.0
eval4,166,580.969970703125,3.5743752,0.75953126,0.6,0.4,6.4
eval4,167,1002.8067016601562,2.608577,0.6748448,0.6,0.4,8.6
eval4,168,227.79818233393428,3.2049804,0.82060903,0.4,0.6,5.4
eval4,169,-470.1712951660156,4.2231297,0.7356823,0.2,0.8,3.6
eval4,170,-824.4520263671875,3.3318439,0.72994226,0.2,0.8,5.8
eval4,171,1043.6199951171875,2.3201854,0.8400069,0.6,0.4,10.8
eval4,172,1011.9970703125,4.3417363,0.806107,0.6,0.4,5.4
eval4,173,958.9473876953125,2.6315517,0.8392801,0.6,0.4,9.6
eval4,174,784.2227783203125,2.7743936,0.8258279,0.6,0.4,7.8
eval4,175,-318.0105895996094,3.9099152,0.8457897,0.2,0.8,6.4
eval4,176,2303.252197265625,1.7155818,0.75586545,1.0,0.0,16.8
eval4,177,833.1480102539062,1.5036292,0.814372,0.6,0.4,17.0
eval4,178,-164.72509765625,2.4834397,0.80216885,0.4,0.6,8.0
eval4,179,2367.394287109375,2.555856,0.7510101,1.0,0.0,11.0
eval4,180,-57.507476806640625,2.825591,0.72638476,0.4,0.6,6.6
eval4,181,-845.5650634765625,3.312188,0.7042666,0.2,0.8,3.8
eval4,182,1046.03564453125,2.2604284,0.7678075,0.6,0.4,10.0
eval4,183,-751.710693359375,3.18187,0.7986168,0.2,0.8,5.2
eval4,184,-289.85467529296875,3.3386583,0.67171437,0.2,0.8,4.2
eval4,185,651.7584838867188,2.5705168,0.64722085,0.6,0.4,7.8
eval4,186,297.6936950683594,2.3333838,0.7703104,0.4,0.6,7.8
eval4,187,1031.5588620787487,2.6170151,0.80725896,0.6,0.4,9.2
eval4,188,700.474609375,1.5468321,0.82163334,0.6,0.4,17.8
eval4,189,704.1630859375,1.8151703,0.81505716,0.6,0.4,14.2
eval4,190,-567.9876098632812,4.0535583,0.7435223,0.2,0.8,3.4
eval4,191,718.2215576171875,1.382073,0.75886834,0.6,0.4,17.0
eval4,192,-576.499755859375,3.9092417,0.8303225,0.2,0.8,5.4
eval4,193,-296.19317626953125,3.3507216,0.70181894,0.2,0.8,5.8
eval4,194,297.49072265625,2.3032553,0.8201993,0.4,0.6,7.4
eval4,195,729.13720703125,2.2411225,0.8192183,0.6,0.4,8.6
eval4,196,1550.5992431640625,2.3714216,0.78734946,0.8,0.2,9.8
eval4,197,2220.4462890625,1.6173772,0.75515914,1.0,0.0,18.6
eval4,198,656.6802978515625,1.353749,0.86501247,0.6,0.4,22.4
eval4,199,809.8990478515625,2.814729,0.81794196,0.6,0.4,7.0
eval4,200,173.298583984375,3.1766918,0.80410326,0.4,0.6,6.6
eval4,201,-1317.9580078125,4.697556,0.60498977,0.0,1.0,2.2
eval4,202,627.5030416042314,1.9813297,0.800572,0.6,0.4,12.8
eval4,203,913.780517578125,2.7044473,0.82922673,0.6,0.4,9.4
eval4,204,2060.157453753999,1.028658,0.8173083,1.0,0.0,37.2
eval4,205,-701.5477294921875,4.0325227,0.8737022,0.2,0.8,3.8
eval4,206,699.8138427734375,1.6032277,0.84443104,0.6,0.4,18.6
eval4,207,10.5753173828125,2.6577024,0.6552816,0.4,0.6,6.4
eval4,208,23.63360595703125,3.4419177,0.8164204,0.4,0.6,6.6
eval4,209,2216.22998046875,1.495236,0.7850816,1.0,0.0,21.8
eval4,210,1407.7362060546875,2.4588685,0.7541378,0.8,0.2,11.6
eval4,211,2156.57373046875,1.2974908,0.8116897,1.0,0.0,26.8
eval4,212,1038.8082275390625,2.2009494,0.7846494,0.6,0.4,10.6
eval4,213,-432.5873107910156,2.2955832,0.78378606,0.2,0.8,7.0
eval4,214,888.918701171875,1.6988522,0.8197297,0.6,0.4,12.2
eval4,215,613.7674560546875,1.6860518,0.76024806,0.6,0.4,12.6
eval4,216,-1412.075439453125,0.78753686,0.899622,0.0,0.8,41.6
eval4,217,1005.7071533203125,2.5679271,0.8886837,0.6,0.4,8.2
eval4,218,858.6343994140625,3.1029053,0.6549138,0.6,0.4,7.4
eval4,219,2456.876708984375,1.9988416,0.68081146,1.0,0.0,14.2
eval4,220,819.914877307882,2.0654345,0.74390763,0.6,0.4,10.8
eval4,221,-25.52142333984375,2.368363,0.767454,0.4,0.6,9.0
eval4,222,-24.774658203125,1.4480683,0.84110373,0.4,0.6,12.8
eval4,223,678.9260864257812,1.247499,0.7476221,0.6,0.4,20.6
eval4,224,-590.784912109375,4.642294,0.78988403,0.2,0.8,3.6
eval4,225,737.118896484375,3.0304544,0.77575827,0.6,0.4,7.4
eval4,226,756.6036376953125,3.0215561,0.7836056,0.6,0.4,7.4
eval4,227,808.9049072265625,2.5047019,0.6872518,0.6,0.4,10.4
eval4,228,2196.68017578125,1.8268691,0.72010785,1.0,0.0,18.2
eval4,229,1063.29931640625,2.2536516,0.69576526,0.6,0.4,9.8
eval4,230,687.9886474609375,1.9740268,0.8317555,0.6,0.4,13.4
eval4,231,146.63079833984375,3.5137272,0.6896284,0.4,0.6,5.8
eval4,232,-728.3719482421875,1.5768678,0.89320767,0.2,0.8,12.4
eval4,233,900.9950561523438,3.0656521,0.79850656,0.6,0.4,7.2
eval4,234,728.1932983398438,3.1608396,0.8263805,0.6,0.4,6.6
eval4,235,-617.8341064453125,3.019851,0.77169985,0.2,0.8,4.4
eval4,236,1481.005126953125,2.3181636,0.7906611,0.8,0.2,12.4
eval4,237,2172.98974609375,1.2218571,0.8265046,1.0,0.0,29.2
eval4,238,902.4893188476562,1.780585,0.82301855,0.6,0.4,13.0
eval4,239,2240.933349609375,2.5828826,0.7743477,1.0,0.0,10.2
eval4,240,-1572.793701171875,4.9979744,0.871317,0.0,1.0,2.0
eval4,241,1549.97412109375,1.3228564,0.8676715,0.8,0.2,24.8
eval4,242,36.711395077207726,1.9332553,0.80688816,0.4,0.6,13.4
eval4,243,-709.3311767578125,1.9877834,0.87555224,0.2,0.8,5.2
eval4,244,1691.5902099609375,2.0437953,0.73397076,0.8,0.2,13.2
eval4,245,339.9441833496094,3.1178803,0.74190366,0.4,0.6,6.4
eval4,246,810.300537109375,2.940722,0.6756909,0.6,0.4,9.4
eval4,247,770.172607421875,2.3803744,0.8594951,0.6,0.4,10.0
eval4,248,1147.7164306640625,2.8999927,0.80316544,0.6,0.4,8.8
eval4,249,798.1915283203125,3.018406,0.6838064,0.6,0.4,6.8
eval4,250,-571.4201049804688,3.4236887,0.82465756,0.2,0.8,6.2
eval4,251,808.693115234375,2.7878513,0.7831896,0.6,0.4,8.4
eval4,252,958.1888427734375,2.0033698,0.78082377,0.6,0.4,11.2
eval4,253,1022.0279541015625,2.3357794,0.7181027,0.6,0.4,9.4
eval4,254,-517.2230224609375,3.91373,0.6993036,0.2,0.8,4.0
eval4,255,738.3080444335938,2.7266986,0.75196046,0.6,0.4,9.4
eval4,256,-724.2234497070312,2.578233,0.8329431,0.2,0.8,8.4
eval4,257,776.0465087890625,2.1008089,0.8027348,0.6,0.4,9.2
eval4,258,619.6527709960938,1.4948037,0.83068377,0.6,0.4,15.8
eval4,259,1018.404541015625,3.3791249,0.7479306,0.6,0.4,6.4
eval4,260,-173.33096313476562,3.1418424,0.7153754,0.4,0.6,7.0
eval4,261,817.8516845703125,3.139002,0.7834197,0.6,0.4,8.4
eval4,262,-384.4299011230469,2.3455894,0.8143497,0.2,0.8,7.6
eval4,263,-77.56341552734375,1.9314325,0.82583493,0.4,0.6,11.2
eval4,264,-260.8118896484375,2.6284635,0.8180109,0.2,0.8,8.0
eval4,265,-261.5474548339844,3.5690618,0.6950732,0.2,0.8,4.2
eval4,266,739.0364990234375,2.372466,0.8243396,0.6,0.4,10.4
eval4,267,670.602294921875,2.1194198,0.8193146,0.6,0.4,12.4
eval4,268,1136.3724365234375,3.2610977,0.6296832,0.6,0.4,5.6
eval4,269,1051.750732421875,2.316861,0.7084965,0.6,0.4,9.2
eval4,270,-640.7716064453125,3.1674545,0.7463026,0.2,0.8,5.6
eval4,271,1727.474853515625,3.2676334,0.71847564,0.8,0.2,6.8
eval4,272,1195.688232421875,3.3623648,0.7137463,0.6,0.4,7.2
eval4,273,-835.9468383789062,3.3261423,0.8572197,0.2,0.8,4.6
eval4,274,1014.361083984375,2.9959035,0.61395967,0.6,0.4,7.8
eval4,275,-761.6234130859375,4.1843314,0.5800434,0.2,0.8,4.4
eval4,276,-884.37939453125,3.4015396,0.7971254,0.2,0.8,4.4
eval4,277,686.0819091796875,2.1085856,0.74515194,0.6,0.4,11.2
eval4,278,126.30722045898438,2.7505808,0.8162005,0.4,0.6,7.6
eval4,279,744.8734130859375,2.5673094,0.76979864,0.6,0.4,9.2
eval4,280,-708.442626953125,4.315373,0.8207937,0.2,0.8,5.4
eval4,281,44.43609619140625,3.183317,0.7251882,0.4,0.6,7.4
eval4,282,-402.891357421875,2.1405125,0.85406744,0.2,0.8,8.0
eval4,283,59.5361328125,4.211102,0.8536165,0.4,0.6,5.2
eval4,284,-1672.310546875,4.581527,0.8676405,0.0,1.0,2.4
eval4,285,143.28076171875,3.2799554,0.7962676,0.4,0.6,7.4
eval4,286,2425.8017578125,2.5077462,0.7929932,1.0,0.0,11.2
eval4,287,1173.769287109375,4.231953,0.81750244,0.6,0.4,5.6
eval4,288,868.946044921875,2.3113484,0.8780652,0.6,0.4,10.6
eval4,289,-531.7376708984375,3.8107693,0.7760156,0.2,0.8,5.4
eval4,290,30.91094970703125,1.6100988,0.817187,0.4,0.6,13.6
eval4,291,1519.4453125,2.3745663,0.7041717,0.8,0.2,12.2
eval4,292,-22.2850341796875,2.4377518,0.7492493,0.4,0.6,7.4
eval4,293,-340.939208984375,3.486931,0.7444595,0.2,0.8,5.0
eval4,294,61.37451171875,2.0985003,0.79490286,0.4,0.6,9.4
eval4,295,-371.19891357421875,3.4716055,0.80753,0.2,0.8,4.4
eval4,296,118.4979248046875,2.43038,0.69784707,0.4,0.6,7.0
eval4,297,825.831787109375,1.4620873,0.7828431,0.6,0.4,19.2
eval4,298,1020.251708984375,2.259528,0.8176982,0.6,0.4,10.8
eval4,299,2354.02490234375,1.627259,0.7812936,1.0,0.0,17.8
eval4,300,-1391.682861328125,4.964177,0.8051691,0.0,1.0,3.8
eval4,301,-798.0841064453125,4.214515,0.74780166,0.2,0.8,5.8
eval4,302,867.9472045898438,2.1424313,0.7972924,0.6,0.4,11.8
eval4,303,778.552978515625,0.9511675,0.8643881,0.6,0.4,30.0
eval4,304,2435.30859375,2.054621,0.81884575,1.0,0.0,14.6
eval4,305,-1590.451904296875,4.998414,0.7773497,0.0,1.0,3.4
eval4,306,37.65228271484375,1.5787723,0.8001769,0.4,0.6,13.4
eval4,307,2409.239501953125,2.2943606,0.7524413,1.0,0.0,11.8
eval4,308,-686.5424194335938,1.1679091,0.872501,0.2,0.8,18.6
eval4,309,2233.8828125,1.8137211,0.73071855,1.0,0.0,17.8
eval4,310,958.9961547851562,2.0665631,0.7234726,0.6,0.4,11.6
eval4,311,1481.8116455078125,2.8818548,0.81070465,0.8,0.2,10.2
eval4,312,-514.1541748046875,2.881929,0.70461535,0.2,0.8,5.0
eval4,313,2203.4819101121416,1.5204208,0.7970297,1.0,0.0,20.0
eval4,314,-323.5867004394531,2.4060013,0.8500477,0.2,0.8,6.6
eval4,315,746.9732666015625,1.8037698,0.8179391,0.6,0.4,14.6
eval4,316,2214.47265625,2.2118852,0.7333847,1.0,0.0,12.6
eval4,317,-563.896728515625,4.06137,0.8430861,0.2,0.8,4.0
eval4,318,1499.30712890625,2.3590724,0.72632325,0.8,0.2,11.2
eval4,319,1468.9462890625,2.4497142,0.79766387,0.8,0.2,10.6
eval4,320,-1412.806884765625,4.9901123,0.8354675,0.0,1.0,3.4
eval4,321,-867.2825927734375,1.8090185,0.8818288,0.2,0.8,9.2
eval4,322,2504.3525390625,2.3296173,0.7787999,1.0,0.0,13.2
eval4,323,814.941162109375,2.2413676,0.8206351,0.6,0.4,9.6
eval4,324,180.80690002441406,2.933171,0.73860323,0.4,0.6,8.0
eval4,325,2227.371824531273,1.6608831,0.7605881,1.0,0.0,19.8
eval4,326,-522.3685302734375,4.5131755,0.80358946,0.2,0.8,4.6
eval4,327,1666.393798828125,1.5518157,0.7699679,0.8,0.2,17.8
eval4,328,1618.745361328125,2.6079571,0.7374459,0.8,0.2,9.4
eval4,329,114.20828247070312,2.7815497,0.7966212,0.4,0.6,6.8
eval4,330,730.5260009765625,2.3241806,0.7788989,0.6,0.4,11.0
eval4,331,72.75225830078125,2.1802018,0.763505,0.4,0.6,10.4
eval4,332,2108.666748046875,1.7412246,0.7664051,1.0,0.0,19.0
eval4,333,-1597.261962890625,4.986293,0.71413386,0.0,1.0,3.0
eval4,334,1520.1199951171875,1.5940661,0.8275062,0.8,0.2,18.0
eval4,335,885.2791748046875,2.1859424,0.80064654,0.6,0.4,12.6
eval4,336,2025.4881591796875,1.3936691,0.84452605,1.0,0.0,23.2
eval4,337,722.8031005859375,1.5932132,0.734842,0.6,0.4,13.8
eval4,338,728.9341499765976,1.9347525,0.8165333,0.6,0.4,11.6
eval4,339,868.14599609375,1.0218364,0.8655411,0.6,0.4,27.6
eval4,340,1098.967041015625,1.8916948,0.69916755,0.6,0.4,12.6
eval4,341,245.8251495361328,2.3886003,0.75855637,0.4,0.6,9.8
eval4,342,-802.1021728515625,3.6541963,0.7396271,0.2,0.8,5.4
eval4,343,1143.10546875,2.1886044,0.7548695,0.6,0.4,12.2
eval4,344,2475.802001953125,2.280408,0.74404305,1.0,0.0,12.4
eval4,345,1008.28857421875,3.6197824,0.73149467,0.6,0.4,7.2
eval4,346,831.6326293945312,2.827169,0.7890857,0.6,0.4,8.0
eval4,347,-856.1361083984375,1.5949407,0.81085974,0.2,0.8,10.4
eval4,348,821.882102081025,2.33634,0.70675963,0.6,0.4,9.8
eval4,349,356.5880432128906,2.0664074,0.80546033,0.4,0.6,9.8
eval4,350,-512.7027587890625,3.422394,0.80225474,0.2,0.8,5.8
eval4,351,717.7685546875,2.8189855,0.86880434,0.6,0.4,7.8
eval4,352,-574.7958984375,3.310652,0.8748205,0.2,0.8,5.2
eval4,353,737.375732421875,2.6043117,0.7159064,0.6,0.4,7.8
eval4,354,-563.16064453125,3.1428082,0.752306,0.2,0.8,6.2
eval4,355,933.2105102539062,2.0103173,0.7329226,0.6,0.4,12.4
eval4,356,901.2374267578125,1.2448308,0.8374484,0.6,0.4,21.0
eval4,357,44.88177772235326,0.79172695,0.8652247,0.4,0.4,46.6
eval4,358,1118.24951171875,3.0664208,0.8309036,0.6,0.4,6.4
eval4,359,251.60557556152344,1.8971934,0.80536294,0.4,0.6,10.0
eval4,360,764.19873046875,2.4765482,0.72160965,0.6,0.4,8.6
eval4,361,878.5413818359375,1.0923629,0.88612944,0.6,0.4,37.0
eval4,362,-21.43511962890625,2.1081069,0.8304196,0.4,0.6,9.6
eval4,363,-387.638427734375,3.5370882,0.8591266,0.2,0.8,3.8
eval4,364,2311.255615234375,1.9078859,0.79779184,1.0,0.0,17.2
eval4,365,862.7473833980903,1.1222348,0.87585723,0.6,0.4,25.6
eval4,366,837.5657958984375,2.287543,0.7840493,0.6,0.4,10.4
eval4,367,186.82994079589844,2.0851445,0.7975246,0.4,0.6,12.6
