experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2,109,1718.8241,1776.2775,0.0,-12.02043628692627,-45.432865
eval2,110,1881.1273,1986.6036,0.0,-7.8850836753845215,-97.59164
eval2,111,983.646,1358.9702,-200.0,-151.44024658203125,-23.884024
eval2,112,2028.0176,2052.381,0.0,-4.79488468170166,-19.568552
eval2,113,1133.3748,1359.3337,0.0,-53.21967697143555,-172.73924
eval2,114,350.70435,953.45593,-400.0,-179.4813995361328,-23.270372
eval2,115,773.27075,1002.55396,-200.0,-8.535500526428223,-20.74758
eval2,116,-73.97302,497.00806,-400.0,-159.69830322265625,-11.282765
eval2,117,-444.4203,266.73,-400.0,-299.79608154296875,-11.354254
eval2,118,1013.1709,1266.7065,-200.0,-21.526334762573242,-32.00941
eval2,119,795.6743,1028.2228,-200.0,-12.942544937133789,-19.605904
eval2,120,-339.86154,240.68419,-400.0,-172.36633639868256,-8.179405
eval2,121,1313.3806,1702.0723,-200.0,-150.6710205078125,-38.020428
eval2,122,881.9053,1132.5181,-200.0,-7.810779094696045,-42.801853
eval2,123,1196.8112,1425.3336,0.0,-18.07683753967285,-210.44565
eval2,124,1829.6223,1849.4802,0.0,-0.27395376563072205,-19.583801
eval2,125,1116.6671,1542.0657,-200.0,-150.6898193359375,-74.70848
eval2,126,1611.521,1813.9514,0.0,-20.260107040405273,-182.17044
eval2,127,-679.8318,25.992088,-400.0,-301.68402099609375,-4.1398706
eval2,128,496.45993,886.41644,-200.0,-160.30050659179688,-29.655909
eval2,129,394.4295,966.70746,-200.0,-44.546653747558594,-327.73102
eval2,130,852.55615,1325.5264,-200.0,-169.88604736328125,-103.084335
eval2,131,64.93875,702.62573,-400.0,-223.24652099609375,-14.440463
eval2,132,1049.2063,1481.0765,-200.0,-160.7124786376953,-71.15809
eval2,133,1386.2417,1660.2759,-200.0,-38.18115997314453,-35.853203
eval2,134,-525.1948,81.023445,-400.0,-198.27406311035156,-7.94423
eval2,135,1846.1956,1904.7732,0.0,-18.284929275512695,-40.29241
eval2,136,485.2251,837.1753,-200.0,-64.24994659423828,-87.700325
eval2,137,429.81458,697.2641,0.0,-27.983301162719727,-239.46666
eval2,138,94.06824,674.3327,-400.0,-166.14813232421875,-14.1165085
eval2,139,2013.3986,2042.7959,0.0,-1.1831817626953125,-28.214035
eval2,140,1747.9637,1848.5381,0.0,-5.933568000793457,-94.64014
eval2,141,1723.4261,1852.1104,0.0,-25.378589630126953,-103.30525
eval2,142,880.4557,1128.5354,-200.0,-13.622196197509766,-34.457558
eval2,143,-286.75278,438.475,-400.0,-269.63726806640625,-55.590393
eval2,144,1880.4445,1948.6212,0.0,-4.7308735847473145,-63.445778
eval2,145,2152.5898,2200.3577,0.0,-1.3676080703735352,-46.400017
eval2,146,620.8328,893.3912,-200.0,-17.24124526977539,-55.31706
eval2,147,-415.2102,9.699369,-400.0,-24.020185337295672,-0.8894092
eval2,148,-17.85025,683.36554,-400.0,-246.41720581054688,-54.798534
eval2,149,1715.3538,1800.2875,0.0,-7.2707719802856445,-77.662766
eval2,150,1069.8839,1449.0696,-200.0,-153.0298309326172,-26.155863
eval2,151,146.06718,609.5362,-400.0,-49.90812683105469,-13.560919
eval2,152,1379.2615,1642.1925,-200.0,-14.543465614318848,-48.387535
eval2,153,1260.6848,1650.2393,-200.0,-153.37767028808594,-36.176907
eval2,154,-289.82126,424.56302,-400.0,-302.3765563964844,-12.007632
eval2,155,742.0467,1117.5858,-200.0,-157.69723510742188,-17.841858
eval2,156,1571.6448,1795.6533,0.0,-41.03786849975586,-182.97095
eval2,157,2113.2354,2158.2622,0.0,-1.7319061756134033,-43.294975
eval2,158,803.354,1055.3391,-200.0,-14.316244125366211,-37.6689
eval2,159,829.3131,1050.2616,-200.0,-7.730497360229492,-13.217996
eval2,160,1246.0809,1628.2218,-200.0,-154.39788818359375,-27.742908
eval2,161,1914.6477,1984.1484,0.0,-4.268208980560303,-65.23225
eval2,162,1744.0232,1802.1654,0.0,-8.92184066772461,-49.22042
eval2,163,426.26355,1090.5568,-400.0,-165.51132202148438,-98.78215
eval2,164,-1025.1302,-576.712,0.0,-42.14107894897461,-406.2771
eval2,165,1828.9298,1876.1691,0.0,-4.999706745147705,-42.239376
eval2,166,2060.252,2122.5098,0.0,-10.207622528076172,-52.050243
eval2,167,-150.29132,415.797,-400.0,-163.42798347242137,-2.6603236
eval2,168,1716.8447,1865.8895,0.0,-10.344489097595215,-138.69958
eval2,169,1309.6733,1712.8315,-200.0,-153.75567626953125,-49.4024
eval2,170,809.4169,1197.3948,-200.0,-154.8334503173828,-33.14427
eval2,171,1865.2415,1892.4839,0.0,-3.0695669651031494,-24.17271
eval2,172,1662.4535,1734.0259,0.0,-10.579916954040527,-60.992218
eval2,173,758.5925,992.5893,-200.0,-9.412882804870605,-24.583878
eval2,174,1164.6118,1623.4843,-200.0,-161.562255859375,-97.310104
eval2,175,369.8063,1119.805,-400.0,-308.59637451171875,-41.402485
eval2,176,1312.4883,1615.0739,-200.0,-56.39558792114258,-46.18985
eval2,177,1844.5847,1875.7224,0.0,-6.041336536407471,-25.096287
eval2,178,1736.5695,1813.6113,0.0,-19.377775192260742,-57.664337
eval2,179,2020.021,2048.171,0.0,-2.2218616008758545,-25.928028
eval2,180,689.7689,1129.6207,-200.0,-157.61871337890625,-82.23296
eval2,181,-167.62906,554.3177,-400.0,-306.2838134765625,-15.662966
eval2,182,680.44525,1043.9185,-200.0,-149.8352813720703,-13.637819
eval2,183,1310.0406,1565.5779,-200.0,-19.338457107543945,-36.199085
eval2,184,1956.5106,2035.9553,0.0,-7.92125129699707,-71.52385
eval2,185,1934.7935,1976.4985,0.0,-8.69911003112793,-33.00605
eval2,186,1800.0214,1821.494,0.0,-1.3779293298721313,-20.094774
eval2,187,1850.1187,1910.3864,0.0,-14.54171085357666,-45.72626
eval2,188,668.43896,973.2521,-200.0,-90.1744613647461,-14.638699
eval2,189,855.1564,1199.0289,0.0,-1.650392770767212,-342.22192
eval2,190,1313.4951,1671.7739,-200.0,-8.353903770446777,-149.9243
eval2,191,1919.8517,1992.0175,0.0,-10.934478759765625,-61.23151
eval2,192,334.46048,803.9562,-400.0,-37.005027770996094,-32.490486
eval2,193,2260.905,2310.6409,0.0,-4.2110090255737305,-45.52469
eval2,194,1311.7336,1687.9119,-200.0,-154.2080841064453,-21.969967
eval2,195,1921.3188,1984.7084,0.0,-2.5564370155334473,-60.833458
eval2,196,567.9105,935.9862,-200.0,-151.9037628173828,-16.171896
eval2,197,1539.4685,1641.0944,0.0,-11.584477424621582,-90.04191
eval2,198,723.13617,1095.6283,-200.0,-151.8399200439453,-20.652145
eval2,199,1035.2131,1281.8892,-200.0,-20.045961380004883,-26.630327
eval2,200,-154.34381,569.67926,-400.0,-306.4803771972656,-17.542677
eval2,201,726.09216,1092.7549,-200.0,-150.37962341308594,-16.283161
eval2,202,1064.8191,1458.7395,-200.0,-159.4523162841797,-34.467953
eval2,203,31.009274,500.75034,0.0,-58.37486267089844,-411.36694
eval2,204,455.8933,963.41254,-400.0,-44.151607513427734,-63.36774
eval2,205,996.65643,1391.1217,-200.0,-151.73385620117188,-42.73119
eval2,206,1906.7169,1956.5498,0.0,-5.168817520141602,-44.663914
eval2,207,-415.36877,2.5893965,-400.0,-16.855649025788622,-1.1025138
eval2,208,2121.7354,2180.4307,0.0,-7.079028129577637,-51.616573
eval2,209,674.27673,1053.9363,-200.0,-151.7857208251953,-27.87386
eval2,210,835.3791,1230.0552,-200.0,-151.03684997558594,-43.639343
eval2,211,1271.4827,1707.1295,-200.0,-157.42123413085938,-78.22563
eval2,212,1181.6492,1506.6903,-200.0,-40.0054817199707,-85.03597
eval2,213,462.0075,908.7733,-400.0,-19.467905044555664,-27.297798
eval2,214,-707.7538,-3.2159564,-400.0,-300.19940185546875,-4.3384867
eval2,215,480.68964,971.2893,-200.0,-175.13206481933594,-115.46777
eval2,216,1200.597,1622.8666,-200.0,-151.1256866455078,-71.1434
eval2,217,-469.14996,79.30966,-400.0,-121.64622497558594,-26.813425
eval2,218,547.5101,918.8059,-200.0,-150.02162170410156,-21.274237
eval2,219,-293.0124,274.63467,-400.0,-156.8538055419922,-10.793252
eval2,220,2095.4204,2210.4895,0.0,-14.545624732971191,-100.524376
eval2,221,1184.7958,1567.2744,-200.0,-153.46900939941406,-29.00959
eval2,222,-579.5519,-35.2693,-200.0,-152.7824556218367,-191.4998
eval2,223,682.8246,1053.2549,-200.0,-151.2510528564453,-19.179193
eval2,224,2088.6113,2106.9297,0.0,-0.8996832966804504,-17.418219
eval2,225,908.8026,1152.4315,-200.0,-17.69178581237793,-25.937132
eval2,226,2217.791,2275.7424,0.0,-8.825081825256348,-49.127018
eval2,227,1970.4044,2112.0713,0.0,-26.585493087768555,-115.08063
eval2,228,1695.1703,1757.2228,0.0,-13.065499305725098,-48.987568
eval2,229,1183.5308,1474.2606,-200.0,-16.531713485717773,-74.19836
eval2,230,1932.9252,1994.2922,0.0,-5.249240875244141,-56.11745
eval2,231,687.367,948.03546,-200.0,-10.576375007629395,-50.091976
eval2,232,555.4047,821.19104,0.0,-41.423561096191406,-224.36317
eval2,233,692.3553,1061.427,-200.0,-150.7877960205078,-18.283916
eval2,234,2068.169,2102.9797,0.0,-0.8911510705947876,-33.919777
eval2,235,795.4728,1168.2787,-200.0,-153.5912628173828,-19.214228
eval2,236,1525.4062,1756.766,-200.0,-9.48504638671875,-21.874767
eval2,237,893.3663,1269.2815,-200.0,-153.5819091796875,-22.33314
eval2,238,924.78613,1153.8722,-200.0,-12.887016296386719,-16.199135
eval2,239,808.4741,1193.3688,-200.0,-153.3769989013672,-31.517694
eval2,240,837.26025,1321.4805,-200.0,-154.09310913085938,-130.12671
eval2,241,38.880676,611.11975,-400.0,-159.09762573242188,-13.141522
eval2,242,891.02136,1365.8088,-200.0,-155.9784393310547,-118.8094
eval2,243,1992.9745,2013.5135,0.0,-2.1098616123199463,-18.429213
eval2,244,1599.9733,1744.1085,0.0,-13.844759941101074,-130.29051
eval2,245,547.81195,1159.019,-400.0,-166.8949737548828,-44.312023
eval2,246,-284.7895,137.09929,-400.0,-13.916516304016113,-7.9722595
eval2,247,670.0542,1045.0813,-200.0,-153.30462646484375,-21.722454
eval2,248,563.3059,935.3829,-200.0,-152.01327514648438,-20.06352
eval2,249,1084.6334,1471.4861,0.0,-161.9036865234375,-224.94965
eval2,250,2143.1753,2173.9087,0.0,-1.1905702352523804,-29.542658
eval2,251,1376.0049,1617.0933,-200.0,-16.462627410888672,-24.625673
eval2,252,1448.758,1686.5535,-200.0,-8.97819995880127,-28.81724
eval2,253,1074.9742,1459.126,-200.0,-153.8885498046875,-30.263224
eval2,254,559.26215,759.4591,0.0,-0.5707584619522095,-199.62628
eval2,255,-713.10767,35.697636,-400.0,-304.03997802734375,-44.76523
eval2,256,110.2988,687.526,-400.0,-162.38169860839844,-14.845453
eval2,257,1948.5032,2002.0767,0.0,-8.403763771057129,-45.16979
eval2,258,2119.831,2154.664,0.0,-0.8073812127113342,-34.02556
eval2,259,1067.547,1471.6378,-200.0,-159.52987670898438,-44.560814
eval2,260,1210.3588,1503.89,-200.0,-26.633129119873047,-66.89851
eval2,261,1041.3041,1510.1476,-200.0,-195.32469177246094,-73.5188
eval2,262,352.9286,812.74304,-200.0,-74.34400177001953,-185.47049
eval2,263,1800.0659,1934.656,0.0,-11.778722763061523,-122.81103
eval2,264,1261.8009,1664.8411,-200.0,-151.0606689453125,-51.979603
eval2,265,115.29756,693.53284,-400.0,-161.02821350097656,-17.206991
eval2,266,-20.381104,410.60028,-400.0,-17.61670684814453,-13.364652
eval2,267,1274.6755,1585.2249,-200.0,-41.449703216552734,-69.09983
eval2,268,1965.4216,2032.7502,0.0,-11.679460525512695,-55.649204
eval2,269,-360.8062,79.14245,-400.0,-30.710731506347656,-9.237903
eval2,270,2042.6179,2069.1128,0.0,-5.915318489074707,-20.5791
eval2,271,490.31085,1097.8276,-400.0,-171.2691650390625,-36.24744
eval2,272,2080.8762,2109.462,0.0,-4.12362813949585,-24.461866
eval2,273,1935.126,1983.9099,0.0,-2.0617873668670654,-46.722034
eval2,274,619.90784,985.5698,-200.0,-151.63272094726562,-14.029304
eval2,275,703.4869,1073.0168,-200.0,-151.46875,-18.061306
eval2,276,2239.8892,2269.96,0.0,-1.2072995901107788,-28.863157
eval2,277,1981.1232,2016.7168,0.0,-4.02577018737793,-31.568058
eval2,278,1641.849,1889.2582,-200.0,-9.100192070007324,-38.30931
eval2,279,522.607,902.0822,-200.0,-149.83333333333331,-29.641762
eval2,280,803.9321,1179.4806,-200.0,-153.43655395507812,-22.11183
eval2,281,1929.4893,1967.2384,0.0,-2.977656364440918,-34.771626
eval2,282,883.66254,1126.6992,-200.0,-20.257600784301758,-22.779173
eval2,283,864.5116,1105.1343,-200.0,-31.063957982097786,-9.55881
eval2,284,1823.0007,1887.6533,0.0,-0.1012648493051529,-64.55162
eval2,285,939.9568,1307.4138,-200.0,-151.22084045410156,-16.236286
eval2,286,-142.21794,533.5561,-400.0,-202.86834716796875,-72.905655
eval2,287,112.73747,591.91736,-400.0,-32.99064636230469,-46.189217
eval2,288,754.01807,1133.9081,-200.0,-152.98529052734375,-26.904673
eval2,289,1801.9417,1889.7363,0.0,-14.591422080993652,-73.20347
eval2,290,1749.444,1892.1846,0.0,-38.24118423461914,-104.49927
eval2,291,-81.0889,360.33896,-400.0,-27.78655242919922,-13.641281
eval2,292,1895.4409,1962.6394,0.0,-2.6167850494384766,-64.5814
eval2,293,-6.211914,715.99976,-400.0,-301.84869384765625,-20.363087
eval2,294,1937.6213,1963.3958,0.0,-3.1815285682678223,-22.592863
eval2,295,1306.396,1570.0734,-200.0,-27.54222869873047,-36.13537
eval2,296,2158.7197,2282.0894,0.0,-15.923713684082031,-107.44544
eval2,297,1871.6503,1918.0442,0.0,-8.37031078338623,-38.023308
eval2,298,2155.009,2191.709,0.0,-6.865438938140869,-29.83512
eval2,299,2129.7527,2192.4617,0.0,-7.691886901855469,-55.017467
eval2,300,734.5189,1091.7377,-200.0,-150.4163055419922,-6.802446
eval2,301,530.32336,834.7289,-200.0,-22.038434982299805,-82.367096
eval2,302,2204.414,2242.4475,0.0,-4.865185737609863,-33.168514
eval2,303,84.13147,686.01,-400.0,-181.39254760742188,-20.486012
eval2,304,2081.2722,2113.847,0.0,-2.0363104343414307,-30.538202
eval2,305,2208.3545,2256.3086,0.0,-19.126850128173828,-28.82692
eval2,306,-567.3628,137.34628,-400.0,-299.66666666666663,-5.042366
eval2,307,-591.71783,131.31456,-400.0,-307.9822998046875,-15.050153
eval2,308,1167.9939,1566.5006,-200.0,-171.07827758789062,-27.428495
eval2,309,1077.0767,1483.5447,-200.0,-157.89715576171875,-48.571117
eval2,310,1178.3424,1430.4775,-200.0,-11.332900047302246,-40.802307
eval2,311,470.19882,925.21564,-200.0,-155.9759521484375,-99.04104
eval2,312,509.16284,904.8418,-200.0,-162.23582458496094,-33.443172
eval2,313,121.239,582.80023,-400.0,-29.407814025878906,-32.15345
eval2,314,1956.5223,2066.7996,0.0,-16.881099700927734,-93.39656
eval2,315,2036.3383,2067.2869,0.0,-1.6256120204925537,-29.322815
eval2,316,1502.0828,1627.5348,0.0,-14.906925201416016,-110.54467
eval2,317,1901.5946,1957.6704,0.0,-8.584176063537598,-47.491905
eval2,318,1129.7911,1539.4353,-200.0,-155.66891479492188,-53.97533
eval2,319,706.43536,924.176,-200.0,-8.927509307861328,-8.813202
eval2,320,1296.7571,1535.4155,-200.0,-10.56856632232666,-28.089806
eval2,321,1936.2396,1987.5276,0.0,-6.548859596252441,-44.73913
eval2,322,-410.84372,3.6451209,-400.0,-12.270109169535585,-2.2187076
eval2,323,896.0471,1093.7024,0.0,-0.28645557165145874,-197.36804
eval2,324,631.1246,998.45935,-200.0,-153.80636596679688,-13.528237
eval2,325,-655.03015,66.24375,-400.0,-304.736328125,-16.537539
eval2,326,805.1521,1176.0006,-200.0,-157.99884033203125,-12.849641
eval2,327,1411.9749,1645.613,-200.0,-10.95462417602539,-22.683739
eval2,328,901.5111,1204.041,-200.0,-82.81974792480469,-19.71002
eval2,329,2124.2004,2220.2273,0.0,-47.26118087768555,-48.765125
eval2,330,466.75046,673.2515,0.0,-11.113991737365723,-195.38698
eval2,331,2006.7135,2059.1792,0.0,-10.528946876525879,-41.936573
eval2,332,463.81186,830.522,-200.0,-152.31802368164062,-14.392125
eval2,333,1339.2941,1799.0929,-200.0,-154.9681854248047,-104.83097
eval2,334,2048.6143,2083.4014,0.0,-9.352128028869629,-25.435059
eval2,335,666.38696,1157.3469,-400.0,-44.99241256713867,-45.96778
eval2,336,2264.1375,2332.9521,0.0,-7.654113292694092,-61.16043
eval2,337,1271.7506,1510.908,-200.0,-11.557381629943848,-27.599895
eval2,338,1705.2217,1967.0372,-200.0,-19.417625427246094,-42.397366
eval2,339,2163.313,2247.667,0.0,-9.63133716583252,-74.72304
eval2,340,1732.5472,1773.8591,0.0,-2.8547580242156982,-38.457054
eval2,341,-98.944275,616.5158,-400.0,-301.2395324707031,-14.220518
eval2,342,-484.58704,78.841484,-400.0,-160.58154296875,-2.8469791
eval2,343,1909.4802,1965.6503,0.0,-2.027181625366211,-54.142475
eval2,344,-119.01172,572.5973,-400.0,-230.62094116210938,-60.98815
eval2,345,1237.7113,1622.8802,-200.0,-150.369873046875,-34.79924
eval2,346,244.13101,830.92883,-400.0,-159.43267822265625,-27.36518
eval2,347,2359.0112,2417.1208,0.0,-8.033615112304688,-50.07558
eval2,348,1793.0067,1877.9435,0.0,-27.028987884521484,-57.907803
eval2,349,2050.34,2108.2354,0.0,-7.927887916564941,-49.96761
eval2,350,1120.273,1411.6194,-200.0,-46.04251480102539,-45.303566
eval2,351,2061.287,2130.683,0.0,-0.5142364501953125,-68.88175
eval2,352,826.9624,1059.4387,-200.0,-13.995454788208008,-18.480942
eval2,353,-90.317276,549.04706,-400.0,-201.79156494140625,-37.572803
eval2,354,-362.04968,61.615784,-400.0,-15.709861755371094,-7.955599
eval2,355,706.63574,1075.1667,-200.0,-149.87753295898438,-18.653538
eval2,356,288.88525,793.374,-400.0,-29.97260284423828,-74.516106
eval2,357,1284.9664,1530.3994,-200.0,-12.888551712036133,-32.54421
eval2,358,1737.1027,1832.6671,0.0,-1.6320823431015015,-93.932236
eval2,359,-216.24756,409.23178,-400.0,-183.26626586914062,-42.213047
eval2,360,2057.0405,2130.7222,0.0,-15.600882530212402,-58.080746
eval2,361,409.69952,802.42706,-200.0,-155.23764038085938,-37.489983
eval2,362,1866.8566,1910.6823,0.0,-6.315026760101318,-37.510983
eval2,363,-129.60326,588.0972,-400.0,-304.62445068359375,-13.076138
eval2,364,782.2508,1246.98,-200.0,-161.9215545654297,-102.80743
eval2,365,1974.2631,2001.7772,0.0,-1.9933481216430664,-25.520954
eval2,366,-133.14484,577.5092,-400.0,-299.7697855892379,-10.884244
eval2,367,-696.9951,3.773422,-400.0,-299.66666666666663,-1.101844
eval2,368,1929.5984,1996.9753,0.0,-5.733776092529297,-61.643322
eval2,369,637.3535,1073.5992,-200.0,-160.31271362304688,-75.9331
eval2,370,657.2252,912.817,-200.0,-14.700799942016602,-40.89101
eval2,371,782.4353,1040.557,-200.0,-23.0504207611084,-35.07125
eval2,372,604.18304,876.28674,0.0,-39.07651901245117,-233.02707
eval2,373,714.0316,1101.3159,-200.0,-159.09815979003906,-28.186026
eval2,374,479.75198,711.70996,0.0,-9.70235824584961,-222.25548
eval2,375,1795.3079,1826.405,0.0,-7.292531967163086,-23.804693
eval2,376,2030.9668,2086.8557,0.0,-6.3686041831970215,-49.5204
eval2,377,1882.2996,1969.8007,0.0,-1.8540570735931396,-85.646996
